name,layer,inst,target,velocity_min,expected,predicted,tp,fp,fn,precision,recall,f1,overall
9_soul-groove9_105_beat_4-4_1,notation,HH,full,0.0,128,126,126,0,2,1.0000,0.9844,0.9921,pass
9_soul-groove9_105_beat_4-4_1,raw,KD,strong,30.0,46,45,45,0,1,1.0000,0.9783,0.9890,pass
9_soul-groove9_105_beat_4-4_1,notation,KD,strong,30.0,46,45,45,0,1,1.0000,0.9783,0.9890,pass
9_soul-groove9_105_beat_4-4_1,raw,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,notation,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,raw,HH,strong,30.0,128,123,123,0,5,1.0000,0.9609,0.9801,pass
9_soul-groove9_105_beat_4-4_1,notation,HH,strong,30.0,128,126,126,0,2,1.0000,0.9844,0.9921,pass
9_soul-groove9_105_beat_4-4_1,raw,KD,clustered_strong,30.0,46,46,45,1,1,0.9783,0.9783,0.9783,pass
9_soul-groove9_105_beat_4-4_1,notation,KD,clustered_strong,30.0,46,46,45,1,1,0.9783,0.9783,0.9783,pass
9_soul-groove9_105_beat_4-4_1,raw,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,notation,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,raw,HH,clustered_strong,30.0,128,123,123,0,5,1.0000,0.9609,0.9801,pass
9_soul-groove9_105_beat_4-4_1,notation,HH,clustered_strong,30.0,128,126,126,0,2,1.0000,0.9844,0.9921,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,full,0.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,full,0.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,full,0.0,35,31,31,0,4,1.0000,0.8857,0.9394,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,full,0.0,35,31,31,0,4,1.0000,0.8857,0.9394,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,full,0.0,128,127,126,1,2,0.9921,0.9844,0.9882,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,full,0.0,128,128,126,2,2,0.9844,0.9844,0.9844,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,strong,70.0,32,30,30,0,2,1.0000,0.9375,0.9677,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,strong,70.0,32,30,30,0,2,1.0000,0.9375,0.9677,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,strong,30.0,128,127,126,1,2,0.9921,0.9844,0.9882,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,strong,30.0,128,128,126,2,2,0.9844,0.9844,0.9844,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,clustered_strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,clustered_strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,clustered_strong,70.0,32,31,31,0,1,1.0000,0.9688,0.9841,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,clustered_strong,70.0,32,31,31,0,1,1.0000,0.9688,0.9841,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,clustered_strong,30.0,128,127,126,1,2,0.9921,0.9844,0.9882,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,clustered_strong,30.0,128,128,126,2,2,0.9844,0.9844,0.9844,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,full,0.0,56,39,37,2,19,0.9487,0.6607,0.7789,fail
10_soul-groove10_102_beat_4-4_1,notation,KD,full,0.0,56,39,37,2,19,0.9487,0.6607,0.7789,fail
10_soul-groove10_102_beat_4-4_1,raw,SD,full,0.0,99,32,32,0,67,1.0000,0.3232,0.4885,fail
10_soul-groove10_102_beat_4-4_1,notation,SD,full,0.0,99,32,32,0,67,1.0000,0.3232,0.4885,fail
10_soul-groove10_102_beat_4-4_1,raw,HH,full,0.0,129,123,114,9,15,0.9268,0.8837,0.9048,pass
10_soul-groove10_102_beat_4-4_1,notation,HH,full,0.0,129,126,115,11,14,0.9127,0.8915,0.9020,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,strong,30.0,32,31,29,2,3,0.9355,0.9062,0.9206,pass
10_soul-groove10_102_beat_4-4_1,notation,KD,strong,30.0,32,31,29,2,3,0.9355,0.9062,0.9206,pass
10_soul-groove10_102_beat_4-4_1,raw,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
10_soul-groove10_102_beat_4-4_1,notation,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
10_soul-groove10_102_beat_4-4_1,raw,HH,strong,30.0,117,115,106,9,11,0.9217,0.9060,0.9138,pass
10_soul-groove10_102_beat_4-4_1,notation,HH,strong,30.0,117,117,106,11,11,0.9060,0.9060,0.9060,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,clustered_strong,30.0,32,39,29,10,3,0.7436,0.9062,0.8169,fail
10_soul-groove10_102_beat_4-4_1,notation,KD,clustered_strong,30.0,32,39,29,10,3,0.7436,0.9062,0.8169,fail
10_soul-groove10_102_beat_4-4_1,raw,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
10_soul-groove10_102_beat_4-4_1,notation,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
10_soul-groove10_102_beat_4-4_1,raw,HH,clustered_strong,30.0,117,123,107,16,10,0.8699,0.9145,0.8917,fail
10_soul-groove10_102_beat_4-4_1,notation,HH,clustered_strong,30.0,117,126,108,18,9,0.8571,0.9231,0.8889,fail
1_funk-groove1_138_beat_4-4_1,raw,KD,full,0.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,full,0.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,full,0.0,114,93,93,0,21,1.0000,0.8158,0.8986,fail
1_funk-groove1_138_beat_4-4_1,notation,SD,full,0.0,114,93,93,0,21,1.0000,0.8158,0.8986,fail
1_funk-groove1_138_beat_4-4_1,raw,HH,full,0.0,127,105,92,13,35,0.8762,0.7244,0.7931,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,full,0.0,127,128,121,7,6,0.9453,0.9528,0.9490,pass
1_funk-groove1_138_beat_4-4_1,raw,KD,strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,strong,70.0,52,51,51,0,1,1.0000,0.9808,0.9903,pass
1_funk-groove1_138_beat_4-4_1,notation,SD,strong,70.0,52,51,51,0,1,1.0000,0.9808,0.9903,pass
1_funk-groove1_138_beat_4-4_1,raw,HH,strong,30.0,121,105,92,13,29,0.8762,0.7603,0.8142,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,strong,30.0,121,123,116,7,5,0.9431,0.9587,0.9508,pass
1_funk-groove1_138_beat_4-4_1,raw,KD,clustered_strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,clustered_strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,clustered_strong,70.0,52,93,51,42,1,0.5484,0.9808,0.7034,fail
1_funk-groove1_138_beat_4-4_1,notation,SD,clustered_strong,70.0,52,93,51,42,1,0.5484,0.9808,0.7034,fail
1_funk-groove1_138_beat_4-4_1,raw,HH,clustered_strong,30.0,121,105,92,13,29,0.8762,0.7603,0.8142,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,clustered_strong,30.0,121,128,116,12,5,0.9062,0.9587,0.9317,pass
2_funk-groove2_105_beat_4-4_1,raw,KD,full,0.0,71,58,58,0,13,1.0000,0.8169,0.8992,fail
2_funk-groove2_105_beat_4-4_1,notation,KD,full,0.0,71,58,58,0,13,1.0000,0.8169,0.8992,fail
2_funk-groove2_105_beat_4-4_1,raw,SD,full,0.0,124,43,43,0,81,1.0000,0.3468,0.5150,fail
2_funk-groove2_105_beat_4-4_1,notation,SD,full,0.0,124,43,43,0,81,1.0000,0.3468,0.5150,fail
2_funk-groove2_105_beat_4-4_1,raw,HH,full,0.0,139,128,124,4,15,0.9688,0.8921,0.9288,pass
2_funk-groove2_105_beat_4-4_1,notation,HH,full,0.0,139,128,124,4,15,0.9688,0.8921,0.9288,pass
2_funk-groove2_105_beat_4-4_1,raw,KD,strong,30.0,41,35,35,0,6,1.0000,0.8537,0.9211,pass
2_funk-groove2_105_beat_4-4_1,notation,KD,strong,30.0,41,35,35,0,6,1.0000,0.8537,0.9211,pass
2_funk-groove2_105_beat_4-4_1,raw,SD,strong,70.0,34,34,34,0,0,1.0000,1.0000,1.0000,pass
2_funk-groove2_105_beat_4-4_1,notation,SD,strong,70.0,34,34,34,0,0,1.0000,1.0000,1.0000,pass
2_funk-groove2_105_beat_4-4_1,raw,HH,strong,30.0,128,120,116,4,12,0.9667,0.9062,0.9355,pass
2_funk-groove2_105_beat_4-4_1,notation,HH,strong,30.0,128,120,116,4,12,0.9667,0.9062,0.9355,pass
2_funk-groove2_105_beat_4-4_1,raw,KD,clustered_strong,30.0,41,58,38,20,3,0.6552,0.9268,0.7677,fail
2_funk-groove2_105_beat_4-4_1,notation,KD,clustered_strong,30.0,41,58,38,20,3,0.6552,0.9268,0.7677,fail
2_funk-groove2_105_beat_4-4_1,raw,SD,clustered_strong,70.0,34,43,34,9,0,0.7907,1.0000,0.8831,fail
2_funk-groove2_105_beat_4-4_1,notation,SD,clustered_strong,70.0,34,43,34,9,0,0.7907,1.0000,0.8831,fail
2_funk-groove2_105_beat_4-4_1,raw,HH,clustered_strong,30.0,124,128,118,10,6,0.9219,0.9516,0.9365,pass
2_funk-groove2_105_beat_4-4_1,notation,HH,clustered_strong,30.0,124,128,118,10,6,0.9219,0.9516,0.9365,pass
