layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,380,2.203550100326538,1.960784313725488,1.960784313725488,2.25,9,4.6757369887018285e-07,0.9881473183631897,0.8167243003845215,0.4255675971508026,0.4255675971508026,0.35869938135147095,106,109,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,408,2.371054640133134,2.178649237472764,2.178649237472764,2.4999999999999996,10,0.0,0.0,0.6,0.5159027576446533,0.5159027576446533,0.4998480975627899,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,433,2.5133938789367676,2.2875816993464024,2.2875816993464024,2.6249999999999996,10,8.60869349139648e-08,0.9286755919456482,0.5075076222419739,0.49019017815589905,0.49019017815589905,0.45967215299606323,87,60,76,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,451,2.6158998012542725,2.3965141612200407,2.3965141612200407,2.75,11,0.00014307626406662166,0.001498945290222764,0.824569046497345,0.550777792930603,0.550777792930603,0.5543402433395386,68,63,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,468,2.714482545852661,2.505446623093679,2.505446623093679,2.875,12,1.9718008843483403e-06,0.8947015404701233,0.10806126147508621,0.509119987487793,0.509119987487793,0.4892500042915344,67,63,58,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,487,2.829225540161133,2.614379084967317,2.614379084967317,3.0,12,0.7851279973983765,2.1488738639163785e-05,0.5669804811477661,0.47869500517845154,0.47869500517845154,0.4417109489440918,81,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,505,2.932572841644287,2.7233115468409554,2.7233115468409554,3.125,12,0.8304274678230286,0.0007458306499756873,0.07438918948173523,0.4761750102043152,0.4761750102043152,0.4377734363079071,78,65,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,524,3.0442049503326416,2.8322440087145937,2.8322440087145937,3.25,13,4.600776264851447e-06,0.9974489808082581,0.9242969155311584,0.4277663826942444,0.4277663826942444,0.3621349334716797,106,108,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,559,3.2425143351222396,3.0501089324618698,3.0501089324618698,3.4999999999999996,14,0.0,0.0,0.6,0.5217072367668152,0.5217072367668152,0.5089175701141357,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,586,3.3993115425109863,3.159041394335508,3.159041394335508,3.6249999999999996,14,4.3581707132034353e-07,0.7251321077346802,0.3184558153152466,0.5028669834136963,0.5028669834136963,0.4794796109199524,73,56,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,602;603,3.4956281185150146,3.2679738562091463,3.2679738562091463,3.7499999999999996,15,0.7978862524032593,4.521157734416192e-06,0.800651490688324,0.4580180048942566,0.4580180048942566,0.40940311551094055,90,72,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,639,3.708109140396118,3.4858387799564228,3.4858387799564228,3.9999999999999996,16,0.90104079246521,8.459210221190006e-06,0.7018106579780579,0.45416855812072754,0.45416855812072754,0.4033883512020111,90,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,675;677,3.918335437774658,3.7037037037036993,3.7037037037036993,4.25,17,7.852175258449279e-06,0.990227460861206,0.8884462118148804,0.4261707365512848,0.4261707365512848,0.35964176058769226,106,103,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,699,4.05536413192749,3.8126361655773375,3.8126361655773375,4.375,18,2.68875055553508e-07,0.5862283706665039,0.0022572705056518316,0.5055228471755981,0.5055228471755981,0.4836294651031494,64,71,53,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,709,4.113974030111345,3.921568627450976,3.921568627450976,4.5,18,0.0,0.0,0.6,0.5221180319786072,0.5221180319786072,0.5095593929290771,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,731,4.2420549392700195,4.030501089324614,4.030501089324614,4.624999999999999,18,2.2214615569282614e-07,0.8728813529014587,0.557908296585083,0.47693198919296265,0.47693198919296265,0.43895620107650757,78,65,76,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,748,4.339968681335449,4.139433551198252,4.139433551198252,4.749999999999999,19,0.00020682676404248923,0.0005590721848420799,0.8719711303710938,0.5299338102340698,0.5299338102340698,0.5217715501785278,64,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,766,4.446585655212402,4.24836601307189,4.24836601307189,4.874999999999999,20,8.069236514529621e-07,0.923949122428894,0.14946825802326202,0.4995291233062744,0.4995291233062744,0.4742642343044281,68,68,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,786,4.562201976776123,4.357298474945528,4.357298474945528,4.999999999999999,20,0.9094027280807495,3.927557827410055e-06,0.9173950552940369,0.4534878432750702,0.4534878432750702,0.40232476592063904,89,75,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,821,4.767568801353175,4.575163398692805,4.575163398692805,5.249999999999999,21,0.0,0.0,0.6,0.5279691219329834,0.5279691219329834,0.5187017917633057,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,863,5.008038520812988,4.793028322440081,4.793028322440081,5.5,22,2.780147042358294e-06,0.9947311878204346,0.9293964505195618,0.4278302788734436,0.4278302788734436,0.36223477125167847,107,106,114,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,896,5.203298648847728,5.010893246187358,5.010893246187358,5.75,23,0.0,0.0,0.6,0.5220736861228943,0.5220736861228943,0.5094901323318481,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,916,5.31698751449585,5.119825708060996,5.119825708060996,5.875,24,1.3843224166976142e-07,0.8598374128341675,0.4473450779914856,0.5060266256332397,0.5060266256332397,0.48441657423973083,85,56,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,932;933;934,5.409650802612305,5.228758169934634,5.228758169934634,6.0,24,0.8037750720977783,4.154096313868649e-05,0.7842114567756653,0.46990683674812317,0.46990683674812317,0.42797940969467163,83,59,78,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,952,5.524920463562012,5.337690631808273,5.337690631808273,6.125,24,0.7027632594108582,0.0013080094940960407,0.12679269909858704,0.4757665693759918,0.4757665693759918,0.4371352791786194,81,65,69,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,972,5.645020008087158,5.446623093681911,5.446623093681911,6.25,25,4.8696376325096935e-05,0.9882720112800598,0.9506121873855591,0.4303072690963745,0.4303072690963745,0.3661051094532013,108,107,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,992,5.759405136108398,5.555555555555549,5.555555555555549,6.375,26,5.147292904439382e-05,0.6441650986671448,0.014296723529696465,0.49895307421684265,0.49895307421684265,0.4733641743659973,77,90,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1009,5.856893420089557,5.664488017429187,5.664488017429187,6.5,26,0.0,0.0,0.6,0.5211465358734131,0.5211465358734131,0.508041501045227,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1029;1031,5.974391460418701,5.773420479302826,5.773420479302826,6.625,27,3.467937403911492e-06,0.9446502923965454,0.6641845703125,0.46042588353157043,0.46042588353157043,0.41316545009613037,91,73,84,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1047,6.076098442077637,5.882352941176463,5.882352941176463,6.749999999999999,27,0.00024105829652398825,0.002553802914917469,0.8577293157577515,0.5221447944641113,0.5221447944641113,0.5096012353897095,73,68,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1066,6.1906328201293945,5.991285403050101,5.991285403050101,6.874999999999999,28,3.9076974189811153e-07,0.9343313574790955,0.13476234674453735,0.5057754516601562,0.5057754516601562,0.4840241074562073,69,71,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1084,6.294692516326904,6.1002178649237395,6.1002178649237395,6.999999999999999,28,0.7923233509063721,3.6061696846445557e-06,0.7483389377593994,0.4575684666633606,0.4575684666633606,0.40870073437690735,88,68,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1122,6.510634899139404,6.318082788671016,6.318082788671016,7.249999999999999,29,0.0005899044335819781,0.0003592042485252023,0.5952327251434326,0.529064953327179,0.529064953327179,0.5204139947891235,63,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1162,6.74539041519165,6.5359477124182925,6.5359477124182925,7.499999999999999,30,4.931036690081214e-10,0.9992443323135376,0.861564040184021,0.4231826066970825,0.4231826066970825,0.354972779750824,97,107,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1200,6.964909076690674,6.753812636165569,6.753812636165569,7.749999999999999,31,0.7502608299255371,1.7791140862755128e-06,0.9678236842155457,0.4518880248069763,0.4518880248069763,0.3998250365257263,88,86,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1237,7.179535865783691,6.9716775599128455,6.9716775599128455,7.999999999999999,32,0.7956568002700806,1.1550573617569171e-05,0.8988343477249146,0.44806891679763794,0.44806891679763794,0.3938576579093933,85,77,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1276,7.409964084625244,7.189542483660122,7.189542483660122,8.25,33,1.1503030691528693e-05,0.9787158966064453,0.9463614821434021,0.42998063564300537,0.42998063564300537,0.3655947744846344,108,108,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1303;1313,7.561561107635498,7.407407407407399,7.407407407407399,8.5,34,1.2564353255584138e-06,0.6447707414627075,0.6417139768600464,0.5094678401947021,0.5094678401947021,0.48979347944259644,60,71,63,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1330;1332,7.72072696685791,7.516339869281037,7.516339869281037,8.625,34,2.511205821065232e-05,0.941058874130249,0.9480338096618652,0.4521734118461609,0.4521734118461609,0.400270938873291,98,78,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1348,7.827548027038574,7.625272331154675,7.625272331154675,8.75,35,0.0002449968596920371,0.001954481704160571,0.7318774461746216,0.5183281302452087,0.5183281302452087,0.5036376714706421,68,75,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1367,7.937889575958252,7.734204793028313,7.734204793028313,8.875,36,6.047299052625021e-07,0.9137481451034546,0.13070286810398102,0.5031652450561523,0.5031652450561523,0.47994571924209595,62,67,66,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1384;1385,8.03662395477295,7.843137254901952,7.843137254901952,9.0,36,0.8518482446670532,2.683044112927746e-05,0.731995165348053,0.4688296914100647,0.4688296914100647,0.4262964129447937,82,67,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1403,8.145601272583008,7.95206971677559,7.95206971677559,9.125,36,0.7954120635986328,0.0014334972947835922,0.03069745935499668,0.4752243161201477,0.4752243161201477,0.4362880289554596,83,65,67,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1425,8.274001121520996,8.061002178649227,8.061002178649227,9.249999999999998,37,3.6952133086742833e-06,0.9957430958747864,0.9294531345367432,0.4281533360481262,0.4281533360481262,0.362739622592926,109,108,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1446,8.394157409667969,8.169934640522866,8.169934640522866,9.375,38,2.990937173308339e-05,0.5168665647506714,0.028010336682200432,0.5024577379226685,0.5024577379226685,0.47884026169776917,73,87,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1459,8.471272505056874,8.278867102396504,8.278867102396504,9.499999999999998,38,0.0,0.0,0.6,0.5128448605537415,0.5128448605537415,0.49507007002830505,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1485,8.622760772705078,8.387799564270143,8.387799564270143,9.625,38,1.8983345739798096e-07,0.814346432685852,0.21086916327476501,0.4927833676338196,0.4927833676338196,0.4637239873409271,77,62,70,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1502;1503,8.719244956970215,8.49673202614378,8.49673202614378,9.749999999999998,39,0.9145170450210571,3.733950052264845e-06,0.819639265537262,0.44896507263183594,0.44896507263183594,0.3952578902244568,95,72,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1538;1539,8.930288314819336,8.714596949891057,8.714596949891057,9.999999999999998,40,0.8357800245285034,1.491257717134431e-05,0.6742079257965088,0.45292988419532776,0.45292988419532776,0.4014529287815094,86,68,80,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1577,9.154513359069824,8.932461873638333,8.932461873638333,10.249999999999998,41,3.9024865117198715e-08,0.9978930354118347,0.9567734599113464,0.4263877868652344,0.4263877868652344,0.3599809408187866,103,107,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1603,9.303388595581055,9.15032679738561,9.15032679738561,10.499999999999998,42,5.308489789968007e-07,0.7193808555603027,0.5,0.5125346183776855,0.5125346183776855,0.4945853352546692,61,78,63,False,True,False,False,True,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1632,9.47182846069336,9.259259259259249,9.259259259259249,10.625,43,2.503112170870736e-07,0.7318615317344666,0.37934818863868713,0.4668729901313782,0.4668729901313782,0.4232390522956848,85,64,78,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1649,9.57245922088623,9.368191721132886,9.368191721132886,10.749999999999998,43,0.00012560085451696068,0.010751957073807716,0.7264057993888855,0.5352843403816223,0.5352843403816223,0.5301317572593689,73,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1667,9.678777694702148,9.477124183006524,9.477124183006524,10.874999999999998,43,3.5929937780565524e-07,0.9221049547195435,0.1521485298871994,0.5043991804122925,0.5043991804122925,0.4818737506866455,70,67,65,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1686,9.790109634399414,9.586056644880163,9.586056644880163,11.0,44,0.796567976474762,4.640518091036938e-05,0.6840646266937256,0.47452524304389954,0.47452524304389954,0.4351957142353058,82,65,87,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1704,9.890950202941895,9.6949891067538,9.6949891067538,11.124999999999998,44,0.8467188477516174,0.00033462580177001655,0.10331861674785614,0.4674229621887207,0.4674229621887207,0.4240983724594116,82,58,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1724;1725,10.006989479064941,9.80392156862744,9.80392156862744,11.25,45,3.85187877327553e-06,0.9909412264823914,0.959888219833374,0.42446035146713257,0.42446035146713257,0.35696929693222046,104,107,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1746,10.13642406463623,9.912854030501077,9.912854030501077,11.374999999999998,46,2.547397116359207e-06,0.8871654272079468,0.006861236412078142,0.49705350399017334,0.49705350399017334,0.47039610147476196,69,73,58,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1760,10.214191895035086,10.021786492374716,10.021786492374716,11.5,46,0.0,0.0,0.6,0.5194108486175537,0.5194108486175537,0.5053294897079468,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1781,10.339384078979492,10.130718954248353,10.130718954248353,11.624999999999998,46,5.53341692466347e-08,0.9421195387840271,0.3535071313381195,0.4841917157173157,0.4841917157173157,0.45029956102371216,80,66,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1799;1800,10.445079803466797,10.239651416121992,10.239651416121992,11.75,47,0.7398524284362793,2.153172999896924e-06,0.6900733709335327,0.4498133063316345,0.4498133063316345,0.39658328890800476,93,77,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1835,10.651000022888184,10.457516339869269,10.457516339869269,12.0,48,0.9067240357398987,1.863327452156227e-05,0.5696620941162109,0.45060038566589355,0.45060038566589355,0.3978131413459778,88,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1872;1873,10.867864608764648,10.675381263616545,10.675381263616545,12.25,49,4.346226933904518e-09,0.999107301235199,0.9060961008071899,0.42413485050201416,0.42413485050201416,0.35646072030067444,102,100,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1910,11.085651590024192,10.893246187363822,10.893246187363822,12.5,50,0.0,0.0,0.6,0.53827965259552,0.53827965259552,0.5348119735717773,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1929;1931,11.197454452514648,11.00217864923746,11.00217864923746,12.624999999999998,50,3.3304493172181537e-06,0.918103814125061,0.49069052934646606,0.4607250988483429,0.4607250988483429,0.41363298892974854,91,69,82,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1947,11.303516513771468,11.111111111111098,11.111111111111098,12.75,51,0.0,0.0,0.6,0.5320758819580078,0.5320758819580078,0.5251185894012451,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1964,11.399836540222168,11.220043572984736,11.220043572984736,12.874999999999998,52,6.337610898299317e-07,0.9158101081848145,0.1525253802537918,0.506473958492279,0.506473958492279,0.48511552810668945,64,64,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1983;1984,11.512321472167969,11.328976034858375,11.328976034858375,13.0,52,0.9532536268234253,6.527230880237767e-07,0.7462399005889893,0.444355845451355,0.444355845451355,0.3880560100078583,94,70,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2022,11.739246361266021,11.546840958605651,11.546840958605651,13.25,53,0.0,0.0,0.6,0.5201277732849121,0.5201277732849121,0.5064495801925659,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2061;2062,11.966711044311523,11.764705882352926,11.764705882352926,13.499999999999998,54,1.51723398289505e-08,0.9952778816223145,0.8627928495407104,0.42778629064559937,0.42778629064559937,0.36216604709625244,99,102,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2099;2100,12.185470581054688,11.982570806100203,11.982570806100203,13.749999999999998,55,0.7393320798873901,2.438264709780924e-05,0.603909969329834,0.4549110531806946,0.4549110531806946,0.4045485258102417,87,73,83,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2115,12.278314590454102,12.091503267973842,12.091503267973842,13.874999999999998,56,2.8358965664665448e-06,0.7715764045715332,0.040246956050395966,0.4649590253829956,0.4649590253829956,0.42024844884872437,75,54,61,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2135;2136,12.394566535949707,12.200435729847479,12.200435729847479,13.999999999999998,56,0.6920837759971619,7.4827535172516946e-06,0.9142261147499084,0.4691419005393982,0.4691419005393982,0.4267842173576355,79,68,85,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2174,12.618940353393555,12.418300653594756,12.418300653594756,14.249999999999998,57,4.6692750999000054e-08,0.9991514682769775,0.9763609170913696,0.42356249690055847,0.42356249690055847,0.3555664122104645,107,108,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2196,12.746428489685059,12.527233115468395,12.527233115468395,14.375,58,4.848147909797262e-07,0.7834766507148743,0.0016454447759315372,0.49802201986312866,0.49802201986312866,0.47190937399864197,71,78,65,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2210,12.828570980002402,12.636165577342032,12.636165577342032,14.499999999999998,58,0.0,0.0,0.6,0.5277020335197449,0.5277020335197449,0.5182843804359436,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2230;2232,12.94491958618164,12.745098039215671,12.745098039215671,14.625,58,4.306371465645498e-06,0.9025169610977173,0.6799187660217285,0.45616570115089417,0.45616570115089417,0.4065088927745819,95,69,83,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2248,13.05085277557373,12.854030501089309,12.854030501089309,14.749999999999998,59,0.00011998902482446283,0.001790404669009149,0.742563784122467,0.5255469083786011,0.5255469083786011,0.5149170756340027,66,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2266,13.154561042785645,12.962962962962948,12.962962962962948,14.875,60,3.1294780455937143e-07,0.9278017282485962,0.11859942972660065,0.49356257915496826,0.49356257915496826,0.4649415612220764,73,72,71,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2285;2286,13.263833999633789,13.071895424836585,13.071895424836585,14.999999999999998,60,0.9016801118850708,2.863786903617438e-06,0.9466758370399475,0.4512348771095276,0.4512348771095276,0.39880451560020447,88,64,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2323,13.484668731689453,13.289760348583862,13.289760348583862,15.249999999999998,61,0.0009427228942513466,0.0015283811371773481,0.892987847328186,0.5264236330986023,0.5264236330986023,0.5162869691848755,66,78,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2360;2362,13.702235221862793,13.507625272331138,13.507625272331138,15.499999999999998,62,1.4024702750248252e-06,0.9904552102088928,0.9864404797554016,0.4241815507411957,0.4241815507411957,0.3565336763858795,102,98,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
