row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,849,4.929728,4.705882352941185,4.705882352941185,11.999999999999998,48,8.008433360373601e-05,0.0037749542389065027,0.7816173434257507,0.5716052651405334,0.6716052889823914,0.686883270740509,67,74,76,58.70278,68.739426,-0.3663572371006012,-0.28254467248916626,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,899;901,5.221504,5.000000000000009,5.000000000000009,12.75,51,1.2468792220943214e-08,0.9988534450531006,0.8760238289833069,0.4479224681854248,0.5479224920272827,0.4936288595199585,94,105,108,91.74513,90.70067,1.851874828338623,1.941590428352356,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,953,5.5317173,5.294117647058833,5.294117647058833,13.5,54,7.558224751846865e-06,0.001716761034913361,0.6856222152709961,0.5526419281959534,0.6526419520378113,0.6572530269622803,66,50,76,63.708073,48.965942,0.10900451987981796,0.25999540090560913,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1004,5.827458,5.588235294117657,5.588235294117657,14.25,57,0.0008753184229135513,0.00962423998862505,0.841459333896637,0.5436539649963379,0.6436539888381958,0.6432093977928162,79,62,76,62.766846,55.248978,0.5691050887107849,0.7686598300933838,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1054,6.1169443,5.882352941176482,5.882352941176482,15.000000000000002,60,0.920076310634613,1.9726024902411154e-07,0.6000000238418579,0.4883546829223633,0.5883547067642212,0.5568041801452637,88,72,101,75.273605,55.570976,0.7145175337791443,0.7145175337791443,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1104,6.4107575,6.176470588235305,6.176470588235305,15.75,63,4.01629562940542e-11,0.9996117949485779,0.9496959447860718,0.4550667405128479,0.5550667643547058,0.504791796207428,97,113,112,90.41853,88.96992,1.4766724109649658,1.7096285820007324,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1156,6.708996,6.470588235294129,6.470588235294129,16.5,66,7.80926420702599e-05,0.0018143255729228258,0.8238148093223572,0.5363065600395203,0.6363065838813782,0.6317290663719177,67,54,76,63.798515,54.404377,0.6498667597770691,0.8122289180755615,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1181,6.855951,6.617647058823541,6.617647058823541,16.875,68,0.7789862751960754,0.00014910497702658176,0.4449942111968994,0.5243503451347351,0.624350368976593,0.6130474805831909,71,62,64,70.11046,57.00427,-0.7536618709564209,-0.746868908405304,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1203,6.98419,6.764705882352954,6.764705882352954,17.25,69,0.9153106808662415,3.7762893043691292e-06,0.6000000238418579,0.48769915103912354,0.5876991748809814,0.5557799339294434,99,72,88,72.37619,62.088223,0.958800196647644,1.1963857412338257,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1255,7.2830515,7.058823529411778,7.058823529411778,18.0,72,5.096428139950149e-05,0.014681165106594563,0.8630552887916565,0.5692554712295532,0.6692554950714111,0.6832117438316345,63,75,76,58.533176,66.38901,-0.1284283995628357,-0.11490315943956375,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1307,7.5888586,7.352941176470602,7.352941176470602,18.75,75,1.9697425635012422e-10,0.9982725381851196,0.9247629642486572,0.43087780475616455,0.5308778285980225,0.46699658036231995,96,112,114,76.39695,86.3606,1.7089282274246216,1.8773455619812012,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1358,7.881848,7.6470588235294255,7.6470588235294255,19.5,78,4.73397558380384e-05,0.0018182885833084583,0.7965477705001831,0.5373958945274353,0.6373959183692932,0.6334311366081238,75,59,76,69.42498,59.218716,0.513027012348175,0.672250509262085,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1410,8.183585,7.94117647058825,7.94117647058825,20.25,81,0.0008069851319305599,0.01425220537930727,0.7628484964370728,0.5433189272880554,0.6433189511299133,0.6426858305931091,74,64,76,60.798325,58.166656,0.6467452049255371,0.8038937449455261,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1458,8.461228,8.235294117647074,8.235294117647074,21.0,84,0.8172405362129211,2.126189792761579e-05,0.6000000238418579,0.48709461092948914,0.5870946049690247,0.554835319519043,86,79,87,81.41301,54.049114,-0.31247764825820923,-0.2734675407409668,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1510;1511,8.768276,8.529411764705898,8.529411764705898,21.75,87,1.2549332684130832e-09,0.9981029033660889,0.8925465941429138,0.42710378766059875,0.5271037817001343,0.46109968423843384,96,118,116,96.28493,102.673386,1.791753888130188,1.8805031776428223,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1561,9.060724173398595,8.823529411764722,8.823529411764722,22.5,90,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1612,9.356548,9.117647058823547,9.117647058823547,23.250000000000004,93,0.8880610466003418,2.6024194355045438e-08,0.6000000238418579,0.480492502450943,0.5804924964904785,0.5445195436477661,87,73,92,73.46851,56.009884,1.2727574110031128,1.362194299697876,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1662,9.648959467516242,9.41176470588237,9.41176470588237,23.999999999999996,96,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1713,9.943077114575066,9.705882352941194,9.705882352941194,24.75,99,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1719,9.977563,9.754901960784332,9.754901960784332,24.875000000000004,100,5.565456515782552e-12,0.9992445707321167,0.92449551820755,0.4236676096916199,0.5236676335334778,0.4557306468486786,90,116,103,55.213596,54.958107,1.80471670627594,1.9625197649002075,False,True,True,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1764,10.23719476163389,10.000000000000018,10.000000000000018,25.5,102,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1771,10.281754,10.049019607843155,10.049019607843155,25.625,102,5.788389898953028e-05,0.0015747389988973737,0.7293343544006348,0.5324829816818237,0.6324830055236816,0.6257546544075012,75,55,60,68.04261,55.932156,0.5384360551834106,0.7621726989746094,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1814,10.531312408692715,10.294117647058842,10.294117647058842,26.25,105,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1820,10.562618,10.343137254901979,10.343137254901979,26.375,106,0.0008025885908864439,0.00589675921946764,0.7470789551734924,0.5490999817848206,0.6491000056266785,0.6517187356948853,70,64,68,59.6473,59.68412,0.5466014742851257,0.688241720199585,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1866,10.832346,10.588235294117666,10.588235294117666,27.0,108,0.9077913761138916,2.303364271938335e-05,0.6000000238418579,0.4879055619239807,0.5879055857658386,0.5561025142669678,85,82,98,76.959206,68.44677,0.12587247788906097,0.18888208270072937,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1918;1919,11.136688,10.88235294117649,10.88235294117649,27.75,111,8.659799266563795e-11,0.9992364645004272,0.9448524713516235,0.4233909845352173,0.5233910083770752,0.45529839396476746,94,117,108,86.17264,93.202644,1.811704397201538,1.966651201248169,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,1970,11.436552,11.176470588235315,11.176470588235315,28.5,114,2.9897621061536483e-05,0.002110722940415144,0.7589141726493835,0.5345742106437683,0.6345742344856262,0.6290221810340881,70,53,76,63.3657,53.5888,0.43462562561035156,0.6249240636825562,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2015;2016,11.699295,11.470588235294139,11.470588235294139,29.25,117,0.8871572613716125,9.564371794112958e-06,0.6914825439453125,0.4914979040622711,0.5914978981018066,0.5617154836654663,82,64,84,80.53846,61.556065,0.7897670269012451,1.0467685461044312,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2068,12.001900643986836,11.764705882352963,11.764705882352963,30.000000000000004,120,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2120;2121,12.309432,12.058823529411788,12.058823529411788,30.750000000000004,123,2.9429039500455945e-12,0.9993047714233398,0.9250791072845459,0.4226830005645752,0.5226830244064331,0.45419222116470337,87,117,108,73.59133,85.16926,1.868575930595398,1.9630666971206665,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2169,12.590135938104483,12.35294117647061,12.35294117647061,31.5,126,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2173,12.615839,12.401960784313749,12.401960784313749,31.625000000000004,127,1.9238390450482257e-05,0.0028023910708725452,0.6774877905845642,0.5375765562057495,0.6375765800476074,0.63371342420578,69,53,59,69.59235,53.25356,0.348533034324646,0.5509173274040222,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2223,12.902931,12.647058823529434,12.647058823529434,32.25,129,0.0014205309562385082,0.011844674125313759,0.7868077158927917,0.5523330569267273,0.6523330807685852,0.6567704677581787,70,57,76,61.00923,53.938267,0.46058520674705505,0.6150742173194885,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2273,13.192707,12.941176470588259,12.941176470588259,33.0,132,0.8454766273498535,7.046328676096891e-08,0.6000000238418579,0.48046302795410156,0.5804630517959595,0.5444735288619995,82,74,100,67.72869,53.62682,0.8748329877853394,0.9008055925369263,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2324;2325,13.492917,13.235294117647083,13.235294117647083,33.75,135,2.980232033378272e-11,0.9987597465515137,0.9212899804115295,0.4288404583930969,0.5288404822349548,0.46381324529647827,95,114,112,74.407616,74.432625,1.7181426286697388,1.8493905067443848,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2375,13.784602,13.529411764705907,13.529411764705907,34.5,138,1.7358224795316346e-05,0.0021946136839687824,0.7469488382339478,0.5418593287467957,0.6418593525886536,0.6404051780700684,69,54,76,66.14475,53.619167,0.36401695013046265,0.4911426603794098,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2424,14.069387,13.823529411764731,13.823529411764731,35.25,141,0.8783029913902283,3.4618243827111428e-09,0.6000000238418579,0.4850790500640869,0.5850790739059448,0.5516860485076904,81,64,86,71.392235,48.42982,1.3175323009490967,1.3637936115264893,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2475,14.366993,14.117647058823556,14.117647058823556,36.0,144,6.066829519113526e-05,0.0043003433384001255,0.8368632793426514,0.5695135593414307,0.6695135831832886,0.68361496925354,67,73,76,57.549526,67.79261,-0.34825628995895386,-0.28011858463287354,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2525;2526,14.660299,14.41176470588238,14.41176470588238,36.75,147,3.460487105200194e-11,0.9985717535018921,0.9485453963279724,0.4256470799446106,0.5256471037864685,0.458823561668396,87,112,112,81.82435,85.072975,1.7643121480941772,1.920587182044983,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2578,14.964065,14.705882352941204,14.705882352941204,37.5,150,2.2265476218308322e-05,0.0009144576615653932,0.7235890030860901,0.5380825400352478,0.6380825638771057,0.6345040202140808,72,51,76,71.97539,51.99698,0.43868258595466614,0.618372917175293,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2625,15.2395,15.000000000000027,15.000000000000027,38.25,153,0.0012016308028250933,0.038131602108478546,0.7384206652641296,0.5511091351509094,0.6511091589927673,0.6548580527305603,73,65,76,61.46079,63.722694,0.34623539447784424,0.5963190197944641,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2674;2676,15.522459,15.294117647058851,15.294117647058851,39.0,156,0.9617947936058044,0.00013336124538909644,0.7225316762924194,0.48349729180336,0.5834972858428955,0.5492145419120789,80,79,93,78.1275,49.618767,0.5652529001235962,0.7891136407852173,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2728,15.837813,15.588235294117675,15.588235294117675,39.75,159,1.0599765118968207e-05,0.9616602063179016,0.9619179964065552,0.48923033475875854,0.5892303586006165,0.5581724643707275,93,91,87,87.89341,89.12711,1.2974724769592285,1.573358416557312,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2778,16.12882,15.8823529411765,15.8823529411765,40.5,162,4.120174708077684e-05,0.04017667472362518,0.8092976212501526,0.5432857871055603,0.6432858109474182,0.6426340937614441,61,58,76,53.787193,55.290333,0.4734173119068146,0.74412602186203,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2804,16.276596,16.029411764705912,16.029411764705912,40.875,164,0.8745871782302856,7.756657578283921e-05,0.4430643916130066,0.5230658650398254,0.6230658888816833,0.611040472984314,73,68,69,71.70706,58.735565,-0.8085814714431763,-0.8005291819572449,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2826;2828,16.403963,16.176470588235322,16.176470588235322,41.24999999999999,165,0.8579054474830627,0.0029959194362163544,0.6000000238418579,0.4866795539855957,0.5866795778274536,0.5541868209838867,80,63,95,62.996143,60.14192,1.235672950744629,1.2801083326339722,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2879,16.710438,16.470588235294148,16.470588235294148,42.0,168,4.3012943933717906e-05,0.0032487204298377037,0.8836377263069153,0.5670626759529114,0.6670626997947693,0.6797854900360107,66,77,76,61.016598,67.80974,-0.13092124462127686,-0.11464052647352219,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2930,17.00641,16.76470588235297,16.76470588235297,42.75,171,1.4036852791221577e-09,0.9981631636619568,0.9382835626602173,0.4446568489074707,0.5446568727493286,0.488526314496994,95,115,114,70.93873,76.18932,1.7527227401733398,1.9109264612197876,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,2983,17.313532,17.058823529411796,17.058823529411796,43.5,174,3.2954187190625817e-05,0.00037793899537064135,0.7186769843101501,0.5385276675224304,0.6385276913642883,0.6351994872093201,71,52,76,68.950195,52.16171,0.5587446689605713,0.6966367959976196,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3030,17.588512,17.35294117647062,17.35294117647062,44.25,177,0.001050640014000237,0.01609356887638569,0.8738735914230347,0.5602651238441467,0.6602651476860046,0.6691642999649048,70,70,76,62.946175,63.643032,0.2763799726963043,0.4566937983036041,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3077,17.859251,17.598039215686306,17.598039215686306,44.875,180,0.8322679996490479,8.143575541907921e-06,0.30679139494895935,0.4866187572479248,0.5866187810897827,0.5540918111801147,81,82,92,75.92955,43.56401,-0.5241022109985352,-0.06057070195674896,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3080,17.878206,17.647058823529445,17.647058823529445,45.0,180,9.159342880593613e-05,0.0004026179958600551,0.8302522301673889,0.4821000397205353,0.5821000933647156,0.5470313429832458,81,57,88,67.55374,57.235428,0.6324028968811035,0.7851115465164185,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3128;3130,18.160883,17.941176470588267,17.941176470588267,45.75,183,4.216062876594151e-08,0.9865168333053589,0.9353277087211609,0.4483412206172943,0.5483412742614746,0.49428316950798035,99,95,106,99.91026,90.81083,1.530558466911316,1.704012155532837,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3181,18.463778,18.235294117647094,18.235294117647094,46.50000000000001,186,2.488313475623727e-05,0.0015435132663697004,0.8263567090034485,0.5439138412475586,0.6439138650894165,0.6436153650283813,62,49,76,58.262703,49.71883,0.48205041885375977,0.6263238787651062,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3206,18.612984,18.382352941176503,18.382352941176503,46.875,188,0.6944149732589722,0.00012075299309799448,0.36142197251319885,0.5171257257461548,0.6171257495880127,0.6017589569091797,68,60,64,65.11546,57.058147,-0.689933717250824,-0.6829085350036621,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3231,18.755182,18.529411764705916,18.529411764705916,47.25,189,0.9202672839164734,7.505182253453313e-09,0.13431943953037262,0.48707231879234314,0.5870723724365234,0.5548005104064941,81,57,92,70.239494,49.910187,1.1921472549438477,1.1921470165252686,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3282,19.04916,18.82352941176474,18.82352941176474,47.99999999999999,192,7.32121043256484e-05,0.008202902041375637,0.8243466019630432,0.5679646730422974,0.6679646968841553,0.6811947822570801,64,74,76,58.40171,64.928406,-0.12463540583848953,-0.12185213714838028,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3333;3334,19.350458,19.117647058823565,19.117647058823565,48.75,195,4.831775604619004e-12,0.9985735416412354,0.9346221089363098,0.4244495630264282,0.5244495868682861,0.45695245265960693,83,112,112,80.711136,78.91363,1.6915518045425415,1.8526263236999512,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3385,19.64895946751626,19.411764705882387,19.411764705882387,49.5,198,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3437,19.949108,19.705882352941213,19.705882352941213,50.25,201,0.0009343085112050176,0.004881128203123808,0.691949725151062,0.5431884527206421,0.6431884765625,0.6424820423126221,72,66,76,60.345173,55.219074,0.6542170643806458,0.7991245985031128,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3484;3485,20.223787,20.000000000000036,20.000000000000036,51.0,204,0.8671882152557373,3.913613909389824e-05,0.9241655468940735,0.4882964789867401,0.5882965326309204,0.5567132830619812,84,78,95,84.853935,60.286995,0.5945618748664856,0.7696658372879028,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
