Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer5\eval_session\10_soul-groove10_102_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (HH): 0.35 to 0.60
Detected 166 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(204.0), np.float64(203.9), np.float64(203.6), np.float64(203.7), np.float64(203.8), np.float64(203.6), np.float64(203.7), np.float64(203.8), np.float64(203.9), np.float64(204.0)]
Selected Tempo: 153.00 BPM, Detected Grid Pattern: 16th (min_dev: 0.0163s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 12/8
Effective Time Signature: 12/8 (6.00 beats per measure)
[Score Tempo] dotted-quarter=102.00 BPM (MIDI quarter=153.00 BPM)
[Adaptive Settings] Standard effective tempo detected (102.0 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.2372s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.50, Hi-Hat=0.50)...
[Dynamics] Dynamic Snare Accent Threshold: 56.47 (max rise: 102.67)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.25, '0.500': 0.5, '0.333': 0.25, '0.250': 1.0}
[Heuristics] Repeating Groove pattern detected (16 measures). Running Groove-Pattern-Aware Recovery (GPAR)...
[GPAR] Active hi-hat steps: [0, 6, 12, 18, 24, 30, 36, 42]
[GPAR] Inactive hi-hat steps (to suppress): [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 43, 44, 45, 46, 47]
[GPAR] Added 2 virtual hi-hat notes to fill pattern gaps.
[Heuristics] Preserving compound-meter excerpt tail with 3 native KD/SD events.
[Adaptive Hi-Hat] Median HH decay: -1.28 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 85.37%                        
Snare (SD)   | 82.10%               | 95.91%                        
Hi-Hat (HH)  | 86.30%               | 80.84%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 83.33% (Reconstructed 21 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
7.5889     | 18.75 | 0.00/76.4         | 1.00/86.4 (Ok)     | 0.92/0.37 (Ok)       | Snare+Hi-Hat
7.8818     | 19.50 | 0.00/69.4         | 0.00/59.2          | 0.80/0.53 (Ok)       | Hi-Hat    
8.1836     | 20.25 | 0.00/60.8         | 0.01/58.2          | 0.76/0.54 (Ok)       | Hi-Hat    
8.4612     | 21.00 | 0.82/81.4 (Ok)    | 0.00/54.0          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
8.7683     | 21.75 | 0.00/96.3         | 1.00/102.7 (Ok)    | 0.89/0.36 (Ok)       | Snare+Hi-Hat
9.0570     | 22.50 | 0.00/53.9         | 0.01/56.8          | 0.60/0.54 (Ok)       | Hi-Hat    
9.3565     | 23.25 | 0.89/73.5 (Ok)    | 0.00/56.0          | 0.60/0.44 (Ok)       | Kick+Hi-Hat
9.6660     | 24.00 | 0.00/63.4         | 0.00/72.2          | 0.61/0.58 (Ok)       | Hi-Hat    
9.9431     | 24.75 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
9.9776     | 24.88 | 0.00/55.2         | 1.00/55.0 (Ok)     | 0.92/0.36 (Suppressed) | Snare     
10.2372    | 25.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
10.2818    | 25.62 | 0.00/68.0         | 0.00/55.9          | 0.73/0.53 (Suppressed) | None      
10.5313    | 26.25 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
10.5626    | 26.38 | 0.00/59.6         | 0.01/59.7          | 0.75/0.55 (Suppressed) | None      
10.8323    | 27.00 | 0.91/77.0 (Ok)    | 0.00/68.4          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
11.1367    | 27.75 | 0.00/86.2         | 1.00/93.2 (Ok)     | 0.94/0.36 (Ok)       | Snare+Hi-Hat
11.4366    | 28.50 | 0.00/63.4         | 0.00/53.6          | 0.76/0.53 (Ok)       | Hi-Hat    
11.6993    | 29.25 | 0.89/80.5 (Ok)    | 0.00/61.6          | 0.69/0.46 (Ok)       | Kick+Hi-Hat
12.0019    | 30.00 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
12.3094    | 30.75 | 0.00/73.6         | 1.00/85.2 (Ok)     | 0.93/0.35 (Ok)       | Snare+Hi-Hat
12.5901    | 31.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
12.6158    | 31.63 | 0.00/69.6         | 0.00/53.3          | 0.68/0.53 (Suppressed) | None      
12.9029    | 32.25 | 0.00/61.0         | 0.01/53.9          | 0.79/0.56 (Ok)       | Hi-Hat    
13.1927    | 33.00 | 0.85/67.7 (Ok)    | 0.00/53.6          | 0.60/0.44 (Ok)       | Kick+Hi-Hat
13.4929    | 33.75 | 0.00/74.4         | 1.00/74.4 (Ok)     | 0.92/0.36 (Ok)       | Snare+Hi-Hat
13.7846    | 34.50 | 0.00/66.1         | 0.00/53.6          | 0.75/0.54 (Ok)       | Hi-Hat    
14.0694    | 35.25 | 0.88/71.4 (Ok)    | 0.00/48.4          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
14.3670    | 36.00 | 0.00/57.5         | 0.00/67.8          | 0.84/0.58 (Ok)       | Hi-Hat    
14.6603    | 36.75 | 0.00/81.8         | 1.00/85.1 (Ok)     | 0.95/0.36 (Ok)       | Snare+Hi-Hat
14.9641    | 37.50 | 0.00/72.0         | 0.00/52.0          | 0.72/0.53 (Ok)       | Hi-Hat    
15.2395    | 38.25 | 0.00/61.5         | 0.04/63.7          | 0.74/0.55 (Ok)       | Hi-Hat    
15.5225    | 39.00 | 0.96/78.1 (Ok)    | 0.00/49.6          | 0.72/0.45 (Ok)       | Kick+Hi-Hat
15.8378    | 39.75 | 0.00/87.9         | 0.96/89.1 (Ok)     | 0.96/0.46 (Ok)       | Snare+Hi-Hat
16.1288    | 40.50 | 0.00/53.8         | 0.04/55.3          | 0.81/0.54 (Ok)       | Hi-Hat    
16.2766    | 40.88 | 0.87/71.7 (Ok)    | 0.00/58.7          | 0.44/0.51            | Kick      
16.4040    | 41.25 | 0.86/63.0 (Ok)    | 0.00/60.1          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
16.7104    | 42.00 | 0.00/61.0         | 0.00/67.8          | 0.88/0.58 (Ok)       | Hi-Hat    
17.0064    | 42.75 | 0.00/70.9         | 1.00/76.2 (Ok)     | 0.94/0.39 (Ok)       | Snare+Hi-Hat
17.3135    | 43.50 | 0.00/69.0         | 0.00/52.2          | 0.72/0.54 (Ok)       | Hi-Hat    
17.5885    | 44.25 | 0.00/62.9         | 0.02/63.6          | 0.87/0.57 (Ok)       | Hi-Hat    
17.8593    | 44.88 | 0.83/75.9 (Ok)    | 0.00/43.6          | 0.31/0.45            | Kick      
17.8782    | 45.00 | 0.00/67.6         | 0.00/57.2          | 0.83/0.45 (Ok)       | Hi-Hat    
18.1609    | 45.75 | 0.00/99.9         | 0.99/90.8 (Ok)     | 0.94/0.39 (Ok)       | Snare+Hi-Hat
18.4638    | 46.50 | 0.00/58.3         | 0.00/49.7          | 0.83/0.54 (Ok)       | Hi-Hat    
18.6130    | 46.88 | 0.69/65.1 (Ok)    | 0.00/57.1          | 0.36/0.50            | Kick      
18.7375    | 47.12 | 0.12/55.6         | 0.00/63.6          | 0.57/0.51 (Suppressed) | None      
18.7552    | 47.25 | 0.92/70.2 (Ok)    | 0.00/49.9          | 0.13/0.45            | Kick      
19.0492    | 48.00 | 0.00/58.4         | 0.01/64.9          | 0.82/0.58 (Ok)       | Hi-Hat    
19.3505    | 48.75 | 0.00/80.7         | 1.00/78.9 (Ok)     | 0.93/0.36 (Ok)       | Snare+Hi-Hat
19.6490    | 49.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.00 (Ok)       | Hi-Hat    
19.9491    | 50.25 | 0.00/60.3         | 0.00/55.2          | 0.69/0.54 (Ok)       | Hi-Hat    
20.2238    | 51.00 | 0.87/84.9 (Ok)    | 0.00/60.3          | 0.92/0.46 (Ok)       | Kick+Hi-Hat
20.5389    | 51.75 | 0.00/69.5         | 1.00/69.1 (Ok)     | 0.93/0.36 (Ok)       | Snare+Hi-Hat
20.8358    | 52.50 | 0.00/65.9         | 0.00/51.3          | 0.60/0.54 (Ok)       | Hi-Hat    
21.1174    | 53.25 | 0.91/73.1 (Ok)    | 0.00/61.4          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
21.4195    | 54.00 | 0.00/59.1         | 0.00/69.8          | 0.73/0.60 (Ok)       | Hi-Hat    
21.7132    | 54.75 | 0.00/72.2         | 1.00/84.4 (Ok)     | 0.96/0.35 (Ok)       | Snare+Hi-Hat
22.0197    | 55.50 | 0.00/68.4         | 0.00/52.5          | 0.68/0.53 (Ok)       | Hi-Hat    
22.3112    | 56.25 | 0.00/63.5         | 0.04/56.8          | 0.66/0.54 (Ok)       | Hi-Hat    
22.5984    | 57.00 | 0.92/73.2 (Ok)    | 0.00/59.6          | 0.19/0.46            | Kick      
22.8978    | 57.75 | 0.00/78.3         | 1.00/83.1 (Ok)     | 0.95/0.36 (Ok)       | Snare+Hi-Hat
23.1906    | 58.50 | 0.00/60.4         | 0.00/56.2          | 0.81/0.52 (Ok)       | Hi-Hat    
23.4707    | 59.25 | 0.93/81.9 (Ok)    | 0.00/65.3          | 0.62/0.44 (Ok)       | Kick+Hi-Hat
23.7798    | 60.00 | 0.00/60.7         | 0.01/69.4          | 0.81/0.58 (Ok)       | Hi-Hat    
24.0643    | 60.75 | 0.00/67.8         | 1.00/79.8 (Ok)     | 0.94/0.36 (Ok)       | Snare+Hi-Hat
24.3667    | 61.50 | 0.00/75.9         | 0.00/52.6          | 0.70/0.53 (Ok)       | Hi-Hat    
24.6531    | 62.25 | 0.00/63.5         | 0.02/61.8          | 0.83/0.55 (Ok)       | Hi-Hat    
24.9272    | 63.00 | 0.96/73.9 (Ok)    | 0.00/54.7          | 0.83/0.45 (Ok)       | Kick+Hi-Hat
25.2465    | 63.75 | 0.00/67.1         | 1.00/64.1 (Ok)     | 0.95/0.36 (Ok)       | Snare+Hi-Hat
25.5411    | 64.50 | 0.00/61.7         | 0.00/54.7          | 0.83/0.53 (Ok)       | Hi-Hat    
25.8230    | 65.25 | 0.88/75.4 (Ok)    | 0.00/69.3          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
26.1171    | 66.00 | 0.00/62.6         | 0.01/65.8          | 0.87/0.57 (Ok)       | Hi-Hat    
26.4200    | 66.75 | 0.00/76.6         | 1.00/82.2 (Ok)     | 0.95/0.38 (Ok)       | Snare+Hi-Hat
26.7247    | 67.50 | 0.00/68.7         | 0.00/53.3          | 0.76/0.54 (Ok)       | Hi-Hat    
27.0020    | 68.25 | 0.00/62.4         | 0.01/62.0          | 0.71/0.54 (Ok)       | Hi-Hat    
27.2899    | 69.00 | 0.83/72.2 (Ok)    | 0.00/68.0          | 0.60/0.44 (Ok)       | Kick+Hi-Hat
27.5751    | 69.75 | 0.00/93.3         | 0.99/88.7 (Ok)     | 0.92/0.38 (Ok)       | Snare+Hi-Hat
27.8755    | 70.50 | 0.00/60.8         | 0.00/53.7          | 0.81/0.53 (Ok)       | Hi-Hat    
28.0211    | 70.88 | 0.68/68.7 (Ok)    | 0.00/53.3          | 0.37/0.53            | Kick      
28.1579    | 71.25 | 0.88/79.4 (Ok)    | 0.00/60.3          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
28.4598    | 72.00 | 0.00/61.9         | 0.01/66.0          | 0.89/0.54 (Ok)       | Hi-Hat    
28.7606    | 72.75 | 0.00/84.2         | 1.00/88.7 (Ok)     | 0.94/0.39 (Ok)       | Snare+Hi-Hat
28.8440    | 73.00 | 0.00/104.8        | 0.50/88.3 (Ok)     | 0.00/0.45            | Snare     
29.0623    | 73.50 | 0.00/62.2         | 0.00/52.8          | 0.60/0.54 (Ok)       | Hi-Hat    
29.3437    | 74.25 | 0.00/68.2         | 0.01/63.0          | 0.83/0.55 (Ok)       | Hi-Hat    
29.6345    | 75.00 | 0.85/77.3 (Ok)    | 0.00/67.5          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
29.9406    | 75.75 | 0.00/67.7         | 1.00/76.7 (Ok)     | 0.95/0.36 (Ok)       | Snare+Hi-Hat
30.2430    | 76.50 | 0.00/66.3         | 0.00/47.9          | 0.79/0.53 (Ok)       | Hi-Hat    
30.3659    | 76.88 | 0.61/69.0 (Ok)    | 0.00/59.4          | 0.57/0.52 (Suppressed) | Kick      
30.5155    | 77.25 | 0.92/74.3 (Ok)    | 0.00/59.8          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
30.8115    | 78.00 | 0.00/59.9         | 0.00/67.7          | 0.69/0.58 (Ok)       | Hi-Hat    
31.1271    | 78.75 | 0.00/75.1         | 1.00/88.1 (Ok)     | 0.98/0.39 (Ok)       | Snare+Hi-Hat
31.4326    | 79.50 | 0.00/71.8         | 0.00/52.3          | 0.60/0.55 (Ok)       | Hi-Hat    
31.7230    | 80.25 | 0.00/60.3         | 0.00/62.8          | 0.86/0.59 (Ok)       | Hi-Hat    
31.9857    | 81.00 | 0.93/76.0 (Ok)    | 0.00/69.5          | 0.60/0.44 (Ok)       | Kick+Hi-Hat
32.3132    | 81.75 | 0.00/93.8         | 1.00/97.9 (Ok)     | 0.93/0.39 (Ok)       | Snare+Hi-Hat
32.6108    | 82.50 | 0.00/63.0         | 0.00/52.8          | 0.82/0.54 (Ok)       | Hi-Hat    
32.8706    | 83.25 | 0.87/74.9 (Ok)    | 0.00/71.3          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
33.1822    | 84.00 | 0.00/58.1         | 0.02/61.4          | 0.88/0.56 (Ok)       | Hi-Hat    
33.4795    | 84.75 | 0.00/76.2         | 1.00/68.1 (Ok)     | 0.91/0.39 (Ok)       | Snare+Hi-Hat
33.7848    | 85.50 | 0.00/70.2         | 0.00/52.8          | 0.77/0.53 (Ok)       | Hi-Hat    
34.0743    | 86.25 | 0.00/62.7         | 0.02/58.5          | 0.83/0.54 (Ok)       | Hi-Hat    
34.3596    | 87.00 | 0.87/82.4 (Ok)    | 0.00/67.3          | 0.64/0.45 (Ok)       | Kick+Hi-Hat
34.6581    | 87.75 | 0.00/92.5         | 0.99/87.7 (Ok)     | 0.95/0.40 (Ok)       | Snare+Hi-Hat
34.9663    | 88.50 | 0.00/58.6         | 0.01/47.6          | 0.79/0.55 (Ok)       | Hi-Hat    
35.0925    | 88.88 | 0.70/71.4 (Ok)    | 0.00/62.4          | 0.39/0.54            | Kick      
35.2315    | 89.25 | 0.93/73.5 (Ok)    | 0.00/62.8          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
35.4718    | 89.88 | 0.00/64.6         | 0.64/61.0 (Ok)     | 0.12/0.56            | Snare     
35.5401    | 90.00 | 0.00/57.7         | 0.01/63.3          | 0.70/0.59 (Ok)       | Hi-Hat    
35.8324    | 90.75 | 0.00/71.0         | 1.00/79.3 (Ok)     | 0.93/0.40 (Ok)       | Snare+Hi-Hat
36.1381    | 91.50 | 0.00/70.0         | 0.00/51.2          | 0.73/0.54 (Ok)       | Hi-Hat    
36.4253    | 92.25 | 0.00/62.4         | 0.01/60.2          | 0.80/0.53 (Ok)       | Hi-Hat    
36.7097    | 93.00 | 0.87/85.1 (Ok)    | 0.00/66.4          | 0.87/0.44 (Ok)       | Kick+Hi-Hat
37.0174    | 93.75 | 0.00/66.7         | 1.00/61.9 (Ok)     | 0.94/0.36 (Ok)       | Snare+Hi-Hat
37.2960    | 94.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.53 (Ok)       | Hi-Hat    
37.3289    | 94.62 | 0.00/62.7         | 0.00/50.4          | 0.73/0.53 (Suppressed) | None      
37.4493    | 94.88 | 0.50/71.8 (LowRise) | 0.00/59.1          | 0.53/0.52 (Suppressed) | None      
37.5901    | 95.25 | 0.00/0.0          | 0.00/0.0           | 0.60/0.58 (Ok)       | Hi-Hat    
===============================================================================================

Transcription completed successfully!
Processed 166 onsets, successfully identified 141 event beats.
Wrote a total of 200 MIDI notes:
  - Kick (KD): 39
  - Snare (SD): 35
  - Hi-Hat (HH): 126
MIDI file exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1.mid
