row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,824;826,4.7838883,2.4072216649949927,2.4072216649949927,4.0,16,0.9955946803092957,7.116034248610958e-05,0.8580231070518494,0.4230588376522064,0.5230588912963867,0.3547794222831726,107,98,111,102.94199,66.98816,1.6397178173065186,1.7670575380325317,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,859,4.984341,2.607823470411242,2.607823470411242,4.333333333333333,17,0.000512486498337239,9.444279567105696e-05,0.8970063924789429,0.4995039105415344,0.5995039343833923,0.47422486543655396,63,82,65,63.158,82.6563,0.6174637079238892,0.7244259119033813,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,876,5.0839067,2.7081243731193667,2.7081243731193667,4.5,18,6.544448115164414e-05,0.014748438261449337,0.8936644196510315,0.5335301160812378,0.6335301399230957,0.5273907780647278,91,74,76,81.16495,74.48516,0.8292781114578247,1.025083065032959,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,908,5.2702765,2.908726178535616,2.908726178535616,4.833333333333333,19,0.0014125710586085916,0.06987446546554565,0.894646167755127,0.5196768045425415,0.6196768283843994,0.5057450532913208,82,59,74,56.974808,55.200916,1.128641963005066,1.3635976314544678,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,928;929,5.3887134,3.0090270812437407,3.0090270812437407,5.0,20,5.991556140116927e-09,0.9967232346534729,0.9606264233589172,0.4407874345779419,0.5407874584197998,0.3824803829193115,94,102,97,72.39416,63.11625,1.6735929250717163,1.7591750621795654,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,980,5.68736,3.3099297893681148,3.3099297893681148,5.5,22,0.00010931234282907099,0.0005015477654524148,0.8630692958831787,0.5331125259399414,0.6331125497817993,0.5267383456230164,70,53,76,66.90865,53.29724,0.8972299098968506,1.0662826299667358,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1030;1031,5.980064,3.6108324974924892,3.6108324974924892,6.0,24,0.9853750467300415,3.3269418054260314e-05,0.661949098110199,0.44140520691871643,0.541405200958252,0.3834456503391266,115,88,97,97.527664,66.08149,1.463374376296997,1.482296109199524,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1082,6.278948,3.9117352056168633,3.9117352056168633,6.5,26,1.9315308236400597e-05,0.0018736807396635413,0.8097646832466125,0.5170641541481018,0.6170641779899597,0.5016627311706543,88,64,76,67.264244,61.242092,1.096035361289978,1.224483847618103,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1136,6.593804,4.212637913741237,4.212637913741237,7.0,28,3.4811170612769615e-10,0.9909239411354065,0.6690017580986023,0.452335923910141,0.5523359775543213,0.40052488446235657,88,73,104,81.047966,61.998432,1.5380889177322388,1.6174997091293335,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1186,6.883326,4.513540621865611,4.513540621865611,7.5,30,1.3957180271972902e-05,0.005456448066979647,0.8169873356819153,0.543948769569397,0.6439487934112549,0.5436699390411377,57,56,76,55.518375,56.705513,0.596565306186676,0.718548059463501,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1235;1237,7.171789,4.814443329989985,4.814443329989985,8.0,32,0.9615730047225952,3.447706330916844e-05,0.7380683422088623,0.4240095317363739,0.5240095853805542,0.3562648892402649,108,97,102,108.83085,79.260925,1.3517109155654907,1.477258324623108,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1268,7.3590875,5.015045135406234,5.015045135406234,8.333333333333332,33,0.8320351243019104,1.407763420502306e-06,0.5644147396087646,0.4646746814250946,0.5646746754646301,0.419804185628891,77,77,86,62.38302,77.415085,-0.4377819001674652,-0.3894091546535492,True,False,True,True,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1285,7.4571533,5.115346038114359,5.115346038114359,8.5,34,0.00026967344456352293,0.027885304763913155,0.8555883169174194,0.4815059006214142,0.5815059542655945,0.44610297679901123,74,67,78,67.75645,67.698715,1.1371036767959595,1.297764778137207,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1320,7.6611714,5.3159478435306085,5.3159478435306085,8.833333333333332,35,0.0003555784351192415,0.013169124722480774,0.8620250225067139,0.5409455895423889,0.6409456133842468,0.5389775037765503,81,72,68,71.597755,70.47602,0.6122791171073914,0.7986690402030945,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1340,7.781256,5.416248746238733,5.416248746238733,9.0,36,4.286474286629982e-09,0.9896714687347412,0.8570986390113831,0.44773536920547485,0.5477353930473328,0.3933365046977997,97,95,105,94.526024,90.69495,1.0143868923187256,1.267984390258789,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1390,8.06725,5.7171514543631075,5.7171514543631075,9.5,38,2.6929696105071343e-05,0.00600191717967391,0.895940363407135,0.5298749804496765,0.6298750042915344,0.5216796398162842,63,60,76,55.784504,60.809372,0.9113409519195557,1.053995132446289,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1443;1444,8.379351,6.0180541624874815,6.0180541624874815,10.0,40,0.9911962747573853,0.00011352283036103472,0.6000000238418579,0.4361976087093353,0.5361976623535156,0.3753087818622589,116,88,106,99.06394,75.279465,1.460851788520813,1.5407119989395142,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1495,8.676907,6.3189568706118555,6.3189568706118555,10.5,42,1.608079946890939e-05,0.0038369789253920317,0.8969286680221558,0.5528049468994141,0.652804970741272,0.5575076937675476,78,75,76,67.14493,67.75533,0.43222561478614807,0.5415366291999817,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1548,8.987346,6.6198595787362295,6.6198595787362295,11.0,44,4.377896857477026e-06,0.9935430288314819,0.9655572772026062,0.466204971075058,0.5662050247192383,0.4221952557563782,114,97,110,101.69754,97.68271,1.4434170722961426,1.682318925857544,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1600,9.287581,6.920762286860604,6.920762286860604,11.499999999999998,46,2.2606200218433514e-05,0.006359513383358717,0.7439948916435242,0.551027238368988,0.651027262210846,0.5547300577163696,61,54,76,61.288723,54.118927,0.479025274515152,0.6786238551139832,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1652,9.589526,7.2216649949849785,7.2216649949849785,12.0,48,0.9959839582443237,1.6948409609085502e-07,0.7743256092071533,0.4269444942474365,0.5269445180892944,0.3608507513999939,109,97,112,94.13168,43.289845,1.0766764879226685,1.459776759147644,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1687,9.793209,7.4222668004012275,7.4222668004012275,12.333333333333334,49,0.00042890047188848257,0.00023483065888285637,0.8179187774658203,0.5001234412193298,0.6001234650611877,0.4751928448677063,66,83,63,65.708916,83.88491,0.2917805314064026,0.4873896539211273,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1704,9.892143,7.5225677031093525,7.5225677031093525,12.5,50,5.548316039494239e-05,0.011932908557355404,0.8075798153877258,0.5553717613220215,0.6553717851638794,0.5615184307098389,74,77,76,74.89527,77.52946,0.07427652180194855,0.25400999188423157,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1741,10.107216,7.723169508525602,7.723169508525602,12.833333333333334,51,0.0012482028687372804,0.03428216278553009,0.7824907898902893,0.5380097031593323,0.6380097270011902,0.5343901515007019,91,64,78,74.10107,64.98011,0.7810273766517639,0.9964223504066467,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1759;1760,10.213013,7.8234704112337266,7.8234704112337266,13.0,52,9.561379954448057e-08,0.9589782953262329,0.8250340819358826,0.4441845715045929,0.5441845655441284,0.3877883851528168,109,107,114,109.32885,107.4758,1.5223405361175537,1.5905638933181763,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1810,10.5050535,8.1243731193581,8.1243731193581,13.5,54,1.983631773327943e-05,0.0037311972118914127,0.8890839219093323,0.5202115774154663,0.6202116012573242,0.5065805315971375,66,59,76,66.59666,59.33269,1.167295217514038,1.3068901300430298,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1861,10.80491,8.425275827482475,8.425275827482475,14.0,56,0.0023662399034947157,0.059643831104040146,0.8388853073120117,0.5212294459342957,0.6212294697761536,0.508171021938324,94,55,76,73.6455,51.847702,1.05893874168396,1.3195841312408447,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1894,10.997411,8.625877632898725,8.625877632898725,14.333333333333334,57,1.980031605341992e-08,0.9732570648193359,0.5537616610527039,0.4759170413017273,0.5759170651435852,0.4373703896999359,79,88,85,78.02846,69.85404,0.024752626195549965,0.3473146855831146,False,True,True,False,True,False,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1910,11.085773,8.726178535606849,8.726178535606849,14.5,58,0.0005881926626898348,0.008615490049123764,0.8722917437553406,0.5143092274665833,0.6143092513084412,0.49735814332962036,89,90,83,89.03622,90.07909,1.200095534324646,1.3261367082595825,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,1965;1966,11.408765,9.027081243731223,9.027081243731223,15.0,60,4.30457902211856e-07,0.9866517782211304,0.9068632125854492,0.44967108964920044,0.5496711134910583,0.3963610529899597,102,88,106,95.93167,88.726875,1.5836223363876343,1.7634235620498657,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2016,11.701188,9.327983951855597,9.327983951855597,15.5,62,3.974593710154295e-05,0.004117683041840792,0.9134316444396973,0.533568263053894,0.633568286895752,0.5274503827095032,63,54,76,61.874443,54.82721,0.8582743406295776,1.0019338130950928,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2068;2070,12.004797,9.62888665997997,9.62888665997997,16.0,64,0.9944862723350525,6.356285302899778e-05,0.8696391582489014,0.42894574999809265,0.528945803642273,0.36397773027420044,108,93,112,101.960915,68.93134,1.6092456579208374,1.7476083040237427,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2103,12.206099,9.82948846539622,9.82948846539622,16.333333333333332,65,0.9316406846046448,3.817156994045945e-06,0.48550888895988464,0.45463865995407104,0.554638683795929,0.40412288904190063,99,84,88,83.756035,84.88108,-0.14265719056129456,-0.08357535302639008,True,False,True,True,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2122,12.320565,9.929789368104345,9.929789368104345,16.5,66,0.0023876104969531298,0.0620667040348053,0.8829265236854553,0.4968787729740143,0.5968787670135498,0.4701230823993683,94,74,80,86.72503,74.33854,0.851757824420929,1.1058887243270874,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2158,12.525876,10.130391173520595,10.130391173520595,16.833333333333332,67,0.0004556556814350188,0.006511524319648743,0.8977207541465759,0.5473721027374268,0.6473721265792847,0.5490189790725708,80,71,71,68.588005,71.621056,0.512532114982605,0.6811738610267639,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2177;2178,12.639351,10.330992978936843,10.330992978936843,17.166666666666664,69,9.24568155369343e-07,0.9641067385673523,0.9019638895988464,0.4501957893371582,0.5501958131790161,0.3971808850765228,101,104,107,99.13134,101.63432,1.3808281421661377,1.4396651983261108,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2224,12.911501,10.531594784353093,10.531594784353093,17.5,70,3.077281144214794e-05,0.005819173529744148,0.7637048959732056,0.5315237641334534,0.6315237879753113,0.5242558717727661,66,65,76,52.9686,65.527794,0.7631577849388123,0.975813090801239,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2275,13.204181,10.832497492477467,10.832497492477467,18.0,72,0.940700888633728,3.5387532903996544e-08,0.7303946018218994,0.4633920192718506,0.5633920431137085,0.41780003905296326,115,90,98,93.51003,51.941257,1.4738022089004517,1.6850792169570923,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2326,13.500832,11.13340020060184,11.13340020060184,18.5,74,2.9326103685889393e-05,0.0030545650515705347,0.8471390604972839,0.5420875549316406,0.6420875787734985,0.5407617688179016,74,76,76,65.73291,71.09472,0.3983270525932312,0.5592905282974243,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2379,13.807436,11.434302908726215,11.434302908726215,19.0,76,4.43530382199242e-07,0.9866170883178711,0.9183674454689026,0.4620126485824585,0.5620126724243164,0.4156447947025299,103,91,104,95.16807,88.30432,1.4128777980804443,1.659775733947754,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2430,14.10322,11.735205616850589,11.735205616850589,19.5,78,2.463483724568505e-05,0.001283994410187006,0.7067721486091614,0.555661678314209,0.6556617021560669,0.5619714260101318,59,56,76,59.940376,53.020496,0.47510793805122375,0.540655791759491,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2482,14.408305,12.036108324974963,12.036108324974963,20.0,80,0.9905233979225159,5.803408384963404e-06,0.7917408347129822,0.42809826135635376,0.5280982851982117,0.36265355348587036,119,93,105,86.894646,34.56207,1.5998883247375488,1.762205958366394,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2517,14.612506,12.236710130391213,12.236710130391213,20.333333333333332,81,0.0003048826183658093,0.00044580342364497483,0.8398522734642029,0.49949562549591064,0.5994956493377686,0.4742119312286377,63,88,60,61.2124,85.932175,-0.011292857117950916,0.19101709127426147,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2533,14.70162,12.337011033099337,12.337011033099337,20.5,82,6.890449640195584e-06,0.003890723455697298,0.8240269422531128,0.5451518893241882,0.6451519131660461,0.5455498695373535,84,81,76,72.130455,70.2338,0.41101333498954773,0.5054090619087219,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2566,14.894195,12.537612838515587,12.537612838515587,20.833333333333332,83,0.0008108051843009889,0.01698973774909973,0.8713396191596985,0.5496873259544373,0.6496873497962952,0.5526365041732788,82,75,74,67.81027,62.30455,0.713995635509491,0.8185645937919617,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2586,15.013649,12.637913741223711,12.637913741223711,21.0,84,5.938794629400945e-07,0.9869085550308228,0.9470957517623901,0.44826871156692505,0.548268735408783,0.3941698670387268,106,101,108,99.11729,97.2003,1.3942233324050903,1.564028024673462,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2638,15.312401,12.938816449348085,12.938816449348085,21.5,86,5.989352575852536e-05,0.002550725592300296,0.8851749897003174,0.5325799584388733,0.6325799822807312,0.5259062051773071,72,59,76,69.431786,59.858047,0.8510578870773315,1.0013786554336548,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2686,15.592548,13.239719157472459,13.239719157472459,22.0,88,0.9486603736877441,1.3449596735881642e-05,0.7656398415565491,0.45379114151000977,0.5537911653518677,0.40279868245124817,110,91,100,99.02506,74.18166,1.2114533185958862,1.4081215858459473,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2734;2738,15.87279,13.540621865596833,13.540621865596833,22.5,90,0.9542377591133118,0.000683590944390744,0.7508074641227722,0.4231306314468384,0.5231306552886963,0.3548915982246399,109,103,110,85.67277,85.86363,1.1956806182861328,1.2596304416656494,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2790,16.195257,13.841524573721207,13.841524573721207,22.999999999999996,92,2.7681984482441635e-10,0.9868084788322449,0.892631471157074,0.45162251591682434,0.5516225099563599,0.3994101881980896,96,75,102,91.74885,55.91277,1.43751859664917,1.6577118635177612,False,True,True,False,True,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2841,16.490614,14.142427281845581,14.142427281845581,23.499999999999996,94,2.6648169296095148e-05,0.003846207167953253,0.8240469098091125,0.5403483510017395,0.6403483748435974,0.538044273853302,58,52,76,56.020016,52.12525,0.6486788988113403,0.8234580755233765,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2893;2894,16.796324,14.443329989969957,14.443329989969957,24.0,96,0.970864474773407,8.424386237493309e-07,0.6690629720687866,0.4257237911224365,0.5257238149642944,0.3589434027671814,111,92,107,104.695786,59.900936,1.3918274641036987,1.6449562311172485,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2932,17.019157,14.643931795386205,14.643931795386205,24.333333333333332,97,1.3103381206747144e-05,0.00024335208581760526,0.8257456421852112,0.5062947869300842,0.6062948107719421,0.4848356246948242,72,75,70,64.54296,74.293976,0.49393415451049805,0.7225889563560486,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2947,17.108826,14.744232698094331,14.744232698094331,24.5,98,2.4928736820584163e-05,0.028979120776057243,0.7813202142715454,0.5682365894317627,0.6682366132736206,0.5816196203231812,81,77,76,81.15969,77.18508,-0.2891835570335388,-0.15075479447841644,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,2997,17.398321,15.045135406218705,15.045135406218705,25.0,100,9.687907549960073e-06,0.9878818988800049,0.951329231262207,0.46442335844039917,0.5644233822822571,0.4194115102291107,116,95,109,95.24745,93.17288,1.5267281532287598,1.7405664920806885,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3050,17.703564,15.346038114343079,15.346038114343079,25.5,102,3.623328302637674e-05,0.0018668833654373884,0.83282470703125,0.5476235747337341,0.647623598575592,0.5494118928909302,67,56,76,64.01016,56.38959,0.6923806667327881,0.804068386554718,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3098;3100,17.983866,15.646940822467453,15.646940822467453,26.0,104,0.9928192496299744,4.687153250415577e-06,0.8414945006370544,0.44260239601135254,0.5426024198532104,0.38531625270843506,104,93,111,100.34904,64.63864,1.541561484336853,1.7154492139816284,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3148,18.27262,15.947843530591827,15.947843530591827,26.5,106,3.08156268147286e-05,0.0031493278220295906,0.8649849891662598,0.5415452122688293,0.6415452361106873,0.5399144291877747,73,78,76,58.85157,69.73309,0.2861047685146332,0.4300667345523834,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3201;3202,18.584509,16.2487462387162,16.2487462387162,27.0,108,2.058973677776521e-06,0.9891400337219238,0.914339542388916,0.45033472776412964,0.5503347516059875,0.3973980247974396,111,95,108,100.73217,93.20643,1.6289249658584595,1.7944481372833252,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3253,18.882162,16.549648946840573,16.549648946840573,27.499999999999996,110,2.150622458430007e-05,0.0024587216321378946,0.8110581040382385,0.5450172424316406,0.6450172662734985,0.5453394055366516,68,55,76,68.252045,55.443935,0.5311731100082397,0.6580808758735657,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3306,19.190825,16.85055165496495,16.85055165496495,28.0,112,0.994276225566864,1.5233619706123136e-05,0.7347773313522339,0.42753759026527405,0.5275375843048096,0.36177748441696167,120,92,104,88.15101,30.201822,1.7146191596984863,1.8101743459701538,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3340,19.386152,17.051153460381197,17.051153460381197,28.333333333333332,113,0.0001843651698436588,0.0001835833245422691,0.8399518132209778,0.49914872646331787,0.5991487503051758,0.4736698865890503,57,84,62,57.414333,83.83512,0.24934692680835724,0.34652459621429443,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3356,19.479183,17.15145436308932,17.15145436308932,28.499999999999996,114,1.2082135071977973e-05,0.0027988580986857414,0.8233887553215027,0.5439475774765015,0.6439476013183594,0.5436681509017944,81,85,76,66.71356,69.76375,0.3864086866378784,0.46944183111190796,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3408,19.78145,17.452357071213697,17.452357071213697,29.0,116,7.159584924920637e-07,0.990591824054718,0.9213076233863831,0.4621870815753937,0.562187135219574,0.4159173369407654,102,90,106,96.73782,90.85477,1.3745148181915283,1.6384884119033813,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3459,20.077702,17.75325977933807,17.75325977933807,29.499999999999996,118,1.8667245967662893e-05,0.00228126160800457,0.8151769638061523,0.5544466972351074,0.6544467210769653,0.5600730180740356,61,54,76,61.69274,54.905777,0.43998098373413086,0.5937020182609558,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,3508,20.365005,18.054162487462445,18.054162487462445,30.0,120,0.002292313612997532,0.022405577823519707,0.8046140074729919,0.520229697227478,0.6202297210693359,0.5066088438034058,92,62,76,72.275536,54.745304,1.0727183818817139,1.3374285697937012,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
