Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer8\eval_session\1_funk-groove1_138_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.52 to 0.68
[Adaptive Thresholds] Dynamic range (HH): 0.45 to 0.70
Detected 218 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(137.7), np.float64(137.8), np.float64(137.9), np.float64(137.8), np.float64(137.7), np.float64(137.9)]
Selected Tempo: 68.85 BPM, Detected Grid Pattern: 16th (min_dev: 0.0208s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 4/4
Effective Time Signature: 4/4 (4.00 beats per measure)
[Score Tempo] quarter=68.85 BPM (MIDI quarter=68.85 BPM)
[Adaptive Settings] Standard effective tempo detected (68.9 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.1924s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.60, Hi-Hat=0.60)...
[Dynamics] Dynamic Snare Accent Threshold: 61.01 (max rise: 110.92)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.28, '0.500': 0.39, '0.333': 0.28, '0.250': 0.89}
[Heuristics] Continuous Hi-Hat pattern detected (occupancy: 0.83, spacing: 0.2500). Reconstructing clean hi-hat track...
[Heuristics] Incomplete trailing measure detected (Measure 8 has only 1 notes, vs average 34.5). Pruning it...
[Adaptive Hi-Hat] Median HH decay: -0.87 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 82.73%                        
Snare (SD)   | 82.10%               | 90.65%                        
Hi-Hat (HH)  | 86.30%               | 83.87%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 72.66% (Reconstructed 35 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
9.7901     | 11.00 | 0.80/77.8 (Ok)    | 0.00/66.0          | 0.68/0.54 (Ok)       | Kick+Hi-Hat
9.8910     | 11.12 | 0.85/78.8 (Ok)    | 0.00/58.7          | 0.10/0.52            | Kick      
10.0070    | 11.25 | 0.00/104.5        | 0.99/107.4 (Ok)    | 0.96/0.46 (Ok)       | Snare+Hi-Hat
10.1364    | 11.37 | 0.00/69.9         | 0.89/66.0 (Ok)     | 0.01/0.57            | Snare     
10.2142    | 11.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
10.3394    | 11.62 | 0.00/66.3         | 0.94/51.2 (Ok)     | 0.35/0.55            | Snare     
10.4451    | 11.75 | 0.74/93.3 (Ok)    | 0.00/77.8          | 0.69/0.50 (Ok)       | Kick+Hi-Hat
10.6510    | 12.00 | 0.91/80.7 (Ok)    | 0.00/63.3          | 0.57/0.50 (Ok)       | Kick+Hi-Hat
10.8679    | 12.25 | 0.00/97.2         | 1.00/99.1 (Ok)     | 0.91/0.46 (Ok)       | Snare+Hi-Hat
11.0857    | 12.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.63 (Ok)       | Hi-Hat    
11.1975    | 12.62 | 0.00/75.0         | 0.92/69.5 (Ok)     | 0.42/0.52            | Snare     
11.3035    | 12.75 | 0.00/0.0          | 0.00/0.0           | 0.60/0.63 (Ok)       | Hi-Hat    
11.3998    | 12.87 | 0.00/61.9         | 0.92/56.4 (Ok)     | 0.15/0.59            | Snare     
11.5123    | 13.00 | 0.95/94.2 (Ok)    | 0.00/70.8          | 0.75/0.49 (Ok)       | Kick+Hi-Hat
11.7392    | 13.25 | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
11.9670    | 13.50 | 0.00/94.9         | 1.00/96.8 (Ok)     | 0.86/0.46 (Ok)       | Snare+Hi-Hat
12.1855    | 13.75 | 0.74/79.5 (Ok)    | 0.00/73.7          | 0.60/0.50 (Ok)       | Kick+Hi-Hat
12.2783    | 13.87 | 0.00/63.9         | 0.77/42.8 (Ok)     | 0.04/0.52            | Snare     
12.3946    | 14.00 | 0.69/75.2 (Ok)    | 0.00/68.9          | 0.91/0.53 (Ok)       | Kick+Hi-Hat
12.6189    | 14.25 | 0.00/98.9         | 1.00/104.5 (Ok)    | 0.98/0.46 (Ok)       | Snare+Hi-Hat
12.7464    | 14.38 | 0.00/71.4         | 0.78/66.6 (Ok)     | 0.00/0.57            | Snare     
12.8286    | 14.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
12.9449    | 14.62 | 0.00/78.6         | 0.90/69.6 (Ok)     | 0.68/0.51 (Suppressed) | Snare     
13.0509    | 14.75 | 0.00/66.6         | 0.00/73.6          | 0.74/0.61 (Ok)       | Hi-Hat    
13.1546    | 14.88 | 0.00/67.5         | 0.93/60.9 (Ok)     | 0.12/0.56            | Snare     
13.2638    | 15.00 | 0.90/88.9 (Ok)    | 0.00/64.6          | 0.95/0.50 (Ok)       | Kick+Hi-Hat
13.4847    | 15.25 | 0.00/60.0         | 0.00/78.6          | 0.89/0.62 (Ok)       | Hi-Hat    
13.7022    | 15.50 | 0.00/102.2        | 0.99/98.6 (Ok)     | 0.99/0.46 (Ok)       | Snare+Hi-Hat
13.9193    | 15.75 | 0.79/94.1 (Ok)    | 0.00/85.9          | 0.89/0.49 (Ok)       | Kick+Hi-Hat
14.1261    | 16.00 | 0.72/90.9 (Ok)    | 0.00/68.7          | 0.93/0.49 (Ok)       | Kick+Hi-Hat
14.3527    | 16.25 | 0.00/99.4         | 1.00/103.8 (Ok)    | 0.97/0.45 (Ok)       | Snare+Hi-Hat
14.4946    | 16.37 | 0.00/65.1         | 0.69/67.3 (Ok)     | 0.00/0.58            | Snare     
14.5715    | 16.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
14.6791    | 16.62 | 0.00/78.8         | 0.80/72.7 (Ok)     | 0.61/0.50 (Suppressed) | Snare     
14.7792    | 16.75 | 0.00/69.8         | 0.02/77.3          | 0.83/0.60 (Ok)       | Hi-Hat    
14.8883    | 16.87 | 0.00/62.9         | 0.91/57.6 (Ok)     | 0.18/0.58            | Snare     
14.9990    | 17.00 | 0.89/76.1 (Ok)    | 0.00/51.1          | 0.78/0.52 (Ok)       | Kick+Hi-Hat
15.1026    | 17.12 | 0.80/85.6 (Ok)    | 0.00/57.9          | 0.07/0.53            | Kick      
15.2223    | 17.25 | 0.00/86.7         | 1.00/97.3 (Ok)     | 0.96/0.45 (Ok)       | Snare+Hi-Hat
15.3405    | 17.37 | 0.00/71.8         | 0.92/74.2 (Ok)     | 0.06/0.57            | Snare     
15.4430    | 17.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
15.5563    | 17.62 | 0.00/66.8         | 0.76/53.0 (Ok)     | 0.43/0.54            | Snare     
15.6619    | 17.75 | 0.86/96.0 (Ok)    | 0.00/80.5          | 0.87/0.49 (Ok)       | Kick+Hi-Hat
15.8700    | 18.00 | 0.89/82.4 (Ok)    | 0.00/55.1          | 0.56/0.49 (Ok)       | Kick+Hi-Hat
16.0931    | 18.25 | 0.00/105.5        | 0.99/103.1 (Ok)    | 0.96/0.46 (Ok)       | Snare+Hi-Hat
16.2169    | 18.38 | 0.00/65.0         | 0.65/64.9 (Ok)     | 0.00/0.58            | Snare     
16.3073    | 18.50 | 0.00/53.2         | 0.01/69.0          | 0.82/0.61 (Ok)       | Hi-Hat    
16.4061    | 18.62 | 0.00/91.8         | 0.95/79.6 (Ok)     | 0.83/0.49 (Suppressed) | Snare     
16.5210    | 18.75 | 0.00/59.7         | 0.01/70.2          | 0.84/0.61 (Ok)       | Hi-Hat    
16.6342    | 18.87 | 0.00/56.6         | 0.90/51.3 (Ok)     | 0.20/0.58            | Snare     
16.7405    | 19.00 | 0.79/75.1 (Ok)    | 0.00/64.2          | 0.81/0.54 (Ok)       | Kick+Hi-Hat
16.8491    | 19.12 | 0.73/75.5 (Ok)    | 0.00/57.4          | 0.14/0.53            | Kick      
16.9593    | 19.25 | 0.00/83.2         | 1.00/87.3 (Ok)     | 0.92/0.45 (Ok)       | Snare+Hi-Hat
17.0804    | 19.37 | 0.00/78.1         | 0.90/80.7 (Ok)     | 0.11/0.57            | Snare     
17.1859    | 19.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
17.2893    | 19.62 | 0.00/76.2         | 0.87/58.6 (Ok)     | 0.27/0.54            | Snare     
17.3869    | 19.75 | 0.85/92.0 (Ok)    | 0.00/71.3          | 0.84/0.50 (Ok)       | Kick+Hi-Hat
17.5998    | 20.00 | 0.89/72.3 (Ok)    | 0.00/52.5          | 0.50/0.51 (Ok)       | Kick+Hi-Hat
17.8351    | 20.25 | 0.00/103.1        | 0.99/107.0 (Ok)    | 0.77/0.46 (Ok)       | Snare+Hi-Hat
18.0573    | 20.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.60 (Ok)       | Hi-Hat    
18.1513    | 20.62 | 0.00/70.6         | 0.89/56.5 (Ok)     | 0.43/0.54            | Snare     
18.2554    | 20.75 | 0.00/62.5         | 0.00/71.1          | 0.90/0.62 (Ok)       | Hi-Hat    
18.3655    | 20.87 | 0.00/65.1         | 0.97/55.2 (Ok)     | 0.19/0.57            | Snare     
18.4760    | 21.00 | 0.99/101.0 (Ok)   | 0.00/77.5          | 0.93/0.47 (Ok)       | Kick+Hi-Hat
18.6940    | 21.25 | 0.00/61.0         | 0.00/75.3          | 0.66/0.62 (Ok)       | Hi-Hat    
18.9213    | 21.50 | 0.00/98.3         | 1.00/105.2 (Ok)    | 0.83/0.46 (Ok)       | Snare+Hi-Hat
19.0509    | 21.62 | 0.00/70.4         | 0.75/74.2 (Ok)     | 0.00/0.59            | Snare     
19.1467    | 21.75 | 0.00/0.0          | 0.00/0.0           | 0.60/0.64 (Ok)       | Hi-Hat    
19.2389    | 21.87 | 0.00/74.6         | 0.88/53.1 (Ok)     | 0.37/0.54            | Snare     
19.3411    | 22.00 | 0.76/88.6 (Ok)    | 0.00/63.1          | 0.82/0.52 (Ok)       | Kick+Hi-Hat
19.4600    | 22.12 | 0.79/75.5 (Ok)    | 0.00/69.4          | 0.12/0.52            | Kick      
19.5810    | 22.25 | 0.00/99.2         | 1.00/102.9 (Ok)    | 0.96/0.46 (Ok)       | Snare+Hi-Hat
19.6991    | 22.37 | 0.00/83.7         | 0.87/80.5 (Ok)     | 0.04/0.57            | Snare     
19.8002    | 22.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.63 (Ok)       | Hi-Hat    
19.9122    | 22.62 | 0.00/96.9         | 1.00/81.1 (Ok)     | 0.95/0.49 (Suppressed) | Snare     
20.0181    | 22.75 | 0.00/0.0          | 0.00/0.0           | 0.60/0.59 (Ok)       | Hi-Hat    
20.1250    | 22.87 | 0.00/66.1         | 0.95/62.9 (Ok)     | 0.12/0.56            | Snare     
20.2379    | 23.00 | 0.77/91.3 (Ok)    | 0.00/67.4          | 0.75/0.49 (Ok)       | Kick+Hi-Hat
20.4538    | 23.25 | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
20.6802    | 23.50 | 0.00/108.4        | 0.98/107.3 (Ok)    | 0.82/0.46 (Ok)       | Snare+Hi-Hat
20.8937    | 23.75 | 0.81/94.2 (Ok)    | 0.00/80.1          | 0.95/0.49 (Ok)       | Kick+Hi-Hat
21.0953    | 24.00 | 0.84/83.9 (Ok)    | 0.00/65.1          | 0.77/0.50 (Ok)       | Kick+Hi-Hat
21.3345    | 24.25 | 0.00/100.3        | 1.00/103.8 (Ok)    | 0.98/0.46 (Ok)       | Snare+Hi-Hat
21.4727    | 24.37 | 0.00/66.6         | 0.68/70.0 (Ok)     | 0.01/0.58            | Snare     
21.5432    | 24.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
21.6458    | 24.62 | 0.00/87.4         | 0.97/71.9 (Ok)     | 0.54/0.50            | Snare     
21.7494    | 24.75 | 0.00/66.7         | 0.00/78.4          | 0.83/0.60 (Ok)       | Hi-Hat    
21.8518    | 24.87 | 0.00/63.1         | 0.87/59.5 (Ok)     | 0.04/0.58            | Snare     
21.9590    | 25.00 | 0.83/78.8 (Ok)    | 0.00/59.8          | 0.86/0.53 (Ok)       | Kick+Hi-Hat
22.0639    | 25.12 | 0.86/80.9 (Ok)    | 0.00/58.8          | 0.05/0.53            | Kick      
22.1775    | 25.25 | 0.00/93.9         | 1.00/90.8 (Ok)     | 0.92/0.45 (Ok)       | Snare+Hi-Hat
22.2952    | 25.38 | 0.00/73.6         | 0.91/71.9 (Ok)     | 0.11/0.57            | Snare     
22.4146    | 25.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
22.6166    | 25.75 | 0.80/90.3 (Ok)    | 0.00/78.7          | 0.84/0.50 (Ok)       | Kick+Hi-Hat
22.8305    | 26.00 | 0.87/80.8 (Ok)    | 0.00/60.5          | 0.88/0.51 (Ok)       | Kick+Hi-Hat
23.0553    | 26.25 | 0.00/108.3        | 0.99/107.6 (Ok)    | 0.95/0.46 (Ok)       | Snare+Hi-Hat
23.1955    | 26.38 | 0.00/56.9         | 0.70/64.6 (Ok)     | 0.00/0.58            | Snare     
23.2818    | 26.50 | 0.00/53.9         | 0.00/63.6          | 0.73/0.61 (Ok)       | Hi-Hat    
23.3762    | 26.62 | 0.00/84.4         | 0.93/74.3 (Ok)     | 0.89/0.50 (Suppressed) | Snare     
23.4844    | 26.75 | 0.00/66.1         | 0.00/70.5          | 0.85/0.61 (Ok)       | Hi-Hat    
23.5899    | 26.88 | 0.00/60.2         | 0.93/55.0 (Ok)     | 0.18/0.58            | Snare     
23.7058    | 27.00 | 0.85/74.6 (Ok)    | 0.00/55.1          | 0.82/0.53 (Ok)       | Kick+Hi-Hat
23.8106    | 27.12 | 0.80/83.7 (Ok)    | 0.00/60.1          | 0.10/0.53            | Kick      
23.9251    | 27.25 | 0.00/98.4         | 1.00/106.6 (Ok)    | 0.95/0.45 (Ok)       | Snare+Hi-Hat
24.0509    | 27.38 | 0.00/72.2         | 0.90/76.5 (Ok)     | 0.03/0.58            | Snare     
24.1575    | 27.50 | 0.00/0.0          | 0.00/0.0           | 0.60/0.63 (Ok)       | Hi-Hat    
24.2592    | 27.62 | 0.00/72.4         | 0.80/53.2 (Ok)     | 0.42/0.54            | Snare     
24.3583    | 27.75 | 0.88/100.0 (Ok)   | 0.00/82.0          | 0.83/0.49 (Ok)       | Kick+Hi-Hat
24.5666    | 28.00 | 0.89/80.6 (Ok)    | 0.00/59.0          | 0.86/0.50 (Ok)       | Kick+Hi-Hat
24.7899    | 28.25 | 0.00/107.8        | 0.99/110.9 (Ok)    | 0.91/0.46 (Ok)       | Snare+Hi-Hat
24.9140    | 28.38 | 0.00/63.8         | 0.80/64.6 (Ok)     | 0.00/0.57            | Snare     
25.0081    | 28.50 | 0.00/57.3         | 0.00/69.1          | 0.77/0.60 (Ok)       | Hi-Hat    
25.1021    | 28.62 | 0.00/68.8         | 0.92/56.3 (Ok)     | 0.30/0.55            | Snare     
25.2085    | 28.75 | 0.00/62.9         | 0.00/64.7          | 0.87/0.63 (Ok)       | Hi-Hat    
25.3147    | 28.88 | 0.00/67.9         | 0.93/56.6 (Ok)     | 0.18/0.57            | Snare     
