layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,639;640,3.7107951641082764,3.714285714285723,3.714285714285723,9.75,39,0.5440385937690735,0.0012082044268026948,0.5213066935539246,0.48273342847824097,0.48273342847824097,0.4480209946632385,81,73,78,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,693;694,4.0243000984191895,4.000000000000009,4.000000000000009,10.499999999999998,42,8.132424421380957e-12,0.9988049268722534,0.8295542001724243,0.42826420068740845,0.42826420068740845,0.36291277408599854,105,109,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,740,4.298469066619873,4.285714285714295,4.285714285714295,11.249999999999998,45,4.306002210796578e-06,0.016862059012055397,0.6485523581504822,0.5374541878700256,0.5374541878700256,0.5335221886634827,61,68,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,790;792,4.584646701812744,4.571428571428582,4.571428571428582,11.999999999999998,48,0.8566923141479492,0.001282406272366643,0.5112950801849365,0.4655942916870117,0.4655942916870117,0.4212411046028137,91,75,95,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,839,4.869671821594238,4.857142857142868,4.857142857142868,12.749999999999998,51,4.9459700676379725e-05,0.008978382684290409,0.9417082667350769,0.5325615406036377,0.5325615406036377,0.5258773565292358,81,77,78,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,891,5.1748576164245605,5.142857142857155,5.142857142857155,13.5,54,1.4610848989016212e-11,0.9987627267837524,0.8032594323158264,0.4276583194732666,0.4276583194732666,0.3619661331176758,96,113,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,938,5.446505546569824,5.428571428571441,5.428571428571441,14.25,57,5.112661256134743e-06,0.007398671004921198,0.6696528792381287,0.5352749228477478,0.5352749228477478,0.5301170349121094,62,71,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,986,5.723755836486816,5.714285714285728,5.714285714285728,15.0,60,0.0018132524564862251,0.01297913771122694,0.8483682870864868,0.5733241438865662,0.5733241438865662,0.5895689725875854,68,70,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1013;1014,5.882039546966553,5.85714285714287,5.85714285714287,15.374999999999998,61,0.8598880767822266,4.5856169890612364e-05,0.4539303779602051,0.4776371419429779,0.4776371419429779,0.44005805253982544,81,75,87,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1034,6.002349853515625,6.000000000000013,6.000000000000013,15.749999999999998,63,0.9193822145462036,3.8567309275094885e-06,0.548262894153595,0.4640154242515564,0.4640154242515564,0.4187740683555603,78,74,95,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1086;1087,6.3057169914245605,6.2857142857143,6.2857142857143,16.499999999999996,66,8.624964457915052e-12,0.9983327984809875,0.878052294254303,0.42289137840270996,0.42289137840270996,0.35451775789260864,94,113,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1135,6.590968132019043,6.571428571428586,6.571428571428586,17.249999999999996,69,2.0046016288688406e-05,0.013565159402787685,0.6477126479148865,0.5346274971961975,0.5346274971961975,0.5291054248809814,64,68,65,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1184,6.8730701234724,6.857142857142873,6.857142857142873,18.0,72,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1189,6.901739120483398,6.90476190476192,6.90476190476192,18.124999999999996,72,0.9139926433563232,2.1157459286769154e-06,0.6689586043357849,0.46282660961151123,0.46282660961151123,0.41691654920578003,83,77,96,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1233,7.158784409186686,7.142857142857159,7.142857142857159,18.75,75,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1239,7.194958686828613,7.190476190476207,7.190476190476207,18.874999999999996,76,2.434282396279741e-05,0.008293312042951584,0.8639904856681824,0.5345726609230042,0.5345726609230042,0.5290197730064392,77,81,77,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1282,7.444498694900973,7.428571428571446,7.428571428571446,19.5,78,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1288;1289,7.479710102081299,7.476190476190493,7.476190476190493,19.624999999999996,78,1.6721093260008146e-11,0.999049961566925,0.8640426993370056,0.4224212169647217,0.4224212169647217,0.35378313064575195,85,110,102,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1332,7.730212980615259,7.714285714285732,7.714285714285732,20.25,81,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1338,7.7671356201171875,7.76190476190478,7.76190476190478,20.375,82,3.816158277913928e-05,0.003326466539874673,0.7964863777160645,0.5327416062355042,0.5327416062355042,0.5261588096618652,71,64,71,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1385,8.037216186523438,8.000000000000018,8.000000000000018,20.999999999999996,84,0.00048538713599555194,0.027037756517529488,0.787503719329834,0.5519976019859314,0.5519976019859314,0.556246280670166,73,69,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1415,8.213242530822754,8.19047619047621,8.19047619047621,21.5,86,0.9426615238189697,2.2566760890185833e-05,0.6428248882293701,0.4978564977645874,0.4978564977645874,0.47165077924728394,80,78,75,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1434,8.325007438659668,8.285714285714304,8.285714285714304,21.749999999999996,87,0.934804379940033,1.2022712326142937e-05,0.6624510884284973,0.4743621349334717,0.4743621349334717,0.4349408447742462,78,73,96,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1435,8.328413009643555,8.333333333333352,8.333333333333352,21.874999999999996,88,0.4315890967845917,2.0267980289645493e-05,0.7827841639518738,0.47055116295814514,0.47055116295814514,0.42898619174957275,78,62,86,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1479,8.587355837758118,8.57142857142859,8.57142857142859,22.499999999999996,90,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1483;1484,8.611503601074219,8.619047619047638,8.619047619047638,22.624999999999996,90,5.858750550674641e-12,0.9993465542793274,0.85780930519104,0.42210355401039124,0.42210355401039124,0.3532868027687073,92,112,103,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1531,8.887290954589844,8.857142857142877,8.857142857142877,23.249999999999996,93,2.9869324862374924e-05,0.008992251008749008,0.6809573173522949,0.5317441821098328,0.5317441821098328,0.5246003270149231,60,67,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1578,9.15878440918669,9.142857142857164,9.142857142857164,23.999999999999996,96,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1582,9.182682991027832,9.190476190476211,9.190476190476211,24.124999999999996,96,0.8977743983268738,1.4355304074342712e-06,0.540342390537262,0.4647180736064911,0.4647180736064911,0.419871985912323,82,75,86,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1630,9.45941162109375,9.42857142857145,9.42857142857145,24.749999999999996,99,3.2016600016504526e-05,0.011048815213143826,0.8583610653877258,0.5353526473045349,0.5353526473045349,0.5302385091781616,75,77,75,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1678,9.74363899230957,9.714285714285737,9.714285714285737,25.499999999999996,102,5.865522911124854e-13,0.9994524121284485,0.8341982960700989,0.4254569411277771,0.4254569411277771,0.35852643847465515,87,111,105,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1725,10.01592726632955,10.000000000000023,10.000000000000023,26.25,105,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1775,10.303262710571289,10.28571428571431,10.28571428571431,27.0,108,0.001368331490084529,0.022812504321336746,0.9052259922027588,0.5542740225791931,0.5542740225791931,0.5598031282424927,73,69,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1800,10.447220802307129,10.428571428571452,10.428571428571452,27.374999999999996,110,0.8863223195075989,2.3993539798539132e-05,0.5217893719673157,0.4773254692554474,0.4773254692554474,0.4395710527896881,84,74,79,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1823;1824,10.583516120910645,10.571428571428596,10.571428571428596,27.75,111,0.8912280201911926,1.1554411685210653e-06,0.8233665227890015,0.4614919424057007,0.4614919424057007,0.41483116149902344,78,67,100,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1872;1873,10.867243766784668,10.857142857142883,10.857142857142883,28.5,114,2.18759489689635e-11,0.9973537921905518,0.850162923336029,0.424683541059494,0.424683541059494,0.3573180139064789,100,112,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1923,11.160562515258789,11.142857142857169,11.142857142857169,29.25,117,1.5887257177382708e-05,0.002049025846645236,0.7357205152511597,0.5394755005836487,0.5394755005836487,0.5366804599761963,68,58,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,1971;1972,11.44394302368164,11.428571428571455,11.428571428571455,30.0,120,0.8775310516357422,7.749453288852237e-06,0.5025709271430969,0.4647415280342102,0.4647415280342102,0.41990864276885986,85,79,88,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2021,11.733549118041992,11.71428571428574,11.71428571428574,30.749999999999996,123,2.6024275939562358e-05,0.010507011786103249,0.877885639667511,0.537371814250946,0.537371814250946,0.5333935022354126,75,82,79,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2073;2074,12.036209106445312,12.000000000000027,12.000000000000027,31.499999999999996,126,1.3331922371628835e-12,0.9994581341743469,0.9006803631782532,0.4230023920536041,0.4230023920536041,0.3546912372112274,93,107,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2119,12.300565719604492,12.285714285714313,12.285714285714313,32.24999999999999,129,2.294137630087789e-06,0.020846419036388397,0.5920937657356262,0.5328652262687683,0.5328652262687683,0.5263519287109375,62,71,65,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2168,12.584980010986328,12.5714285714286,12.5714285714286,32.99999999999999,132,0.0011433722684159875,0.006376445759087801,0.8615108728408813,0.5731651782989502,0.5731651782989502,0.5893206596374512,67,69,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2199,12.764324188232422,12.761904761904791,12.761904761904791,33.5,134,0.9195204973220825,3.1703562854090706e-05,0.4433659613132477,0.5103884935379028,0.5103884935379028,0.4912320077419281,77,76,73,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2218;2220,12.876262664794922,12.857142857142886,12.857142857142886,33.74999999999999,135,0.9687925577163696,2.6177807740168646e-05,0.6212555766105652,0.46290555596351624,0.46290555596351624,0.4170399308204651,80,78,96,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2266,13.152325630187988,13.142857142857173,13.142857142857173,34.49999999999999,138,1.9346436345296647e-12,0.9985439777374268,0.8868594169616699,0.42293888330459595,0.42293888330459595,0.3545919954776764,95,112,97,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2317,13.451323509216309,13.428571428571459,13.428571428571459,35.24999999999999,141,2.0844063328695484e-05,0.002815955551341176,0.6419864892959595,0.5404451489448547,0.5404451489448547,0.5381954908370972,65,56,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2369,13.751201629638672,13.714285714285745,13.714285714285745,36.0,144,0.9338560104370117,1.8925808831227187e-07,0.2853845953941345,0.46524161100387573,0.46524161100387573,0.42069002985954285,85,77,90,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2415,14.021811485290527,14.000000000000032,14.000000000000032,36.75,147,5.5122854973888025e-05,0.00847834162414074,0.8406170010566711,0.5366343259811401,0.5366343259811401,0.5322411060333252,77,78,74,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2467;2468,14.321608543395996,14.285714285714318,14.285714285714318,37.5,150,2.6473471852195285e-12,0.9991163611412048,0.8342339992523193,0.42305460572242737,0.42305460572242737,0.35477280616760254,91,110,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2512,14.582185745239258,14.571428571428605,14.571428571428605,38.25,153,1.525235575172701e-06,0.01358192041516304,0.6437540054321289,0.5324255228042603,0.5324255228042603,0.5256649255752563,62,72,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2561,14.865290641784668,14.857142857142891,14.857142857142891,39.0,156,0.0004838131135329604,0.012842686846852303,0.9084028601646423,0.5557875633239746,0.5557875633239746,0.5621681213378906,73,68,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2592,15.04581356048584,15.047619047619081,15.047619047619081,39.49999999999999,158,0.9360037446022034,3.7613230233546346e-05,0.6224310398101807,0.4866209328174591,0.4866209328174591,0.45409518480300903,79,82,81,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2611,15.157941818237305,15.142857142857178,15.142857142857178,39.75,159,0.9135280251502991,6.494180411209527e-07,0.19999632239341736,0.4743381142616272,0.4743381142616272,0.4349033236503601,80,75,96,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2660;2661,15.44310474395752,15.428571428571464,15.428571428571464,40.5,162,4.372778614897266e-12,0.9986599683761597,0.8893387913703918,0.4228737950325012,0.4228737950325012,0.3544902801513672,95,115,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2709,15.726791381835938,15.71428571428575,15.71428571428575,41.25,165,3.016410300915595e-05,0.011583366431295872,0.7484865784645081,0.5326254367828369,0.5326254367828369,0.5259772539138794,64,63,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2762,16.03127670288086,16.000000000000036,16.000000000000036,41.99999999999999,168,0.9303932785987854,9.677020784693013e-08,0.26541978120803833,0.4626583456993103,0.4626583456993103,0.4166536331176758,92,63,89,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2810,16.310972213745117,16.285714285714324,16.285714285714324,42.75,171,4.762370735988952e-05,0.00907091237604618,0.9543487429618835,0.5338825583457947,0.5338825583457947,0.5279414653778076,81,80,79,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2858,16.589780807495117,16.57142857142861,16.57142857142861,43.49999999999999,174,1.3930459772382164e-06,0.0026805498637259007,0.879082441329956,0.5529758334159851,0.5529758334159851,0.5577747821807861,73,83,103,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2863,16.622482299804688,16.619047619047656,16.619047619047656,43.62499999999999,174,5.895234387459647e-13,0.999302864074707,0.7279119491577148,0.42437639832496643,0.42437639832496643,0.3568381369113922,99,107,110,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2907,16.873070123472424,16.857142857142897,16.857142857142897,44.25,177,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2957,17.16252899169922,17.14285714285718,17.14285714285718,44.99999999999999,180,0.00032410043058916926,0.011342865414917469,0.8102250695228577,0.5445855855941772,0.5445855855941772,0.5446649789810181,74,67,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,2989,17.350831985473633,17.33333333333337,17.33333333333337,45.49999999999999,182,0.9269075393676758,1.703921952866949e-05,0.5587942600250244,0.4780413508415222,0.4780413508415222,0.4406896233558655,81,85,84,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3004,17.435951232910156,17.42857142857147,17.42857142857147,45.75,183,0.7510784268379211,5.182916538615245e-06,0.5249518156051636,0.46691256761550903,0.46691256761550903,0.42330092191696167,78,66,82,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3056;3057,17.74210548400879,17.714285714285754,17.714285714285754,46.49999999999999,186,2.3998917436651723e-11,0.9986075758934021,0.8848538994789124,0.4219179153442383,0.4219179153442383,0.35299673676490784,101,113,109,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3104,18.016403198242188,18.000000000000043,18.000000000000043,47.25,189,1.9936167518608272e-05,0.006511629093438387,0.7689058184623718,0.5274238586425781,0.5274238586425781,0.5178498029708862,61,68,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3154,18.30769920349121,18.285714285714327,18.285714285714327,47.99999999999999,192,0.9384900331497192,2.3011207304080017e-06,0.6410549879074097,0.45772868394851685,0.45772868394851685,0.408951073884964,81,74,82,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3205,18.604028701782227,18.571428571428612,18.571428571428612,48.74999999999999,195,3.636641849880107e-05,0.01477772742509842,0.9549918174743652,0.5333969593048096,0.5333969593048096,0.5271826982498169,77,76,73,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3251,18.873070123472427,18.8571428571429,18.8571428571429,49.49999999999999,198,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3255,18.89702606201172,18.904761904761948,18.904761904761948,49.62499999999999,198,2.2084634468400033e-12,0.9991812109947205,0.8685957789421082,0.42751017212867737,0.42751017212867737,0.36173462867736816,99,112,104,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3300,19.158784409186712,19.142857142857185,19.142857142857185,50.24999999999999,201,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3306,19.18983268737793,19.190476190476232,19.190476190476232,50.37499999999999,201,1.943153802130837e-05,0.001482684980146587,0.8116843700408936,0.5376836657524109,0.5376836657524109,0.5338807702064514,72,57,66,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3352,19.45698356628418,19.428571428571473,19.428571428571473,50.99999999999999,204,0.0005024887504987419,0.02842908538877964,0.9094122648239136,0.5531735420227051,0.5531735420227051,0.5580836534500122,76,75,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3386,19.657915115356445,19.619047619047663,19.619047619047663,51.49999999999999,206,0.796981930732727,4.987607826478779e-05,0.3307707607746124,0.4755668640136719,0.4755668640136719,0.43682318925857544,82,80,93,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3387,19.660276412963867,19.66666666666671,19.66666666666671,51.62499999999999,206,0.7099352478981018,3.919556183973327e-05,0.46218255162239075,0.4707801342010498,0.4707801342010498,0.42934393882751465,82,76,82,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3401,19.745576858520508,19.714285714285758,19.714285714285758,51.74999999999999,207,0.5579281449317932,6.735861097695306e-05,0.5505778193473816,0.47856155037879944,0.47856155037879944,0.4415024220943451,74,77,80,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,3448,20.015927266329573,20.000000000000046,20.000000000000046,52.5,210,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
