layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,708,4.109263896942139,3.6923076923076876,3.6923076923076876,4.0,16,0.9867323040962219,9.063967354450142e-07,0.3126128315925598,0.42499464750289917,0.42499464750289917,0.3578041195869446,99,84,98,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,787,4.5693840980529785,4.153846153846149,4.153846153846149,4.500000000000001,18,0.12473206967115402,0.49882763624191284,0.8772567510604858,0.49091091752052307,0.49091091752052307,0.46079832315444946,99,68,84,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,867;868,5.0353240966796875,4.61538461538461,4.61538461538461,5.000000000000001,20,0.0019917699974030256,0.9697797298431396,0.6013467311859131,0.4336644113063812,0.4336644113063812,0.37135064601898193,112,100,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,946,5.493585109710693,5.07692307692307,5.07692307692307,5.500000000000001,22,0.024937227368354797,0.7433554530143738,0.8908202052116394,0.48605406284332275,0.48605406284332275,0.45320945978164673,100,64,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,986,5.725021839141846,5.307692307692301,5.307692307692301,5.750000000000001,23,1.796628481542939e-07,0.9622202515602112,0.2643046975135803,0.4628411531448364,0.4628411531448364,0.41693931818008423,79,81,83,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1026,5.955646991729736,5.538461538461531,5.538461538461531,6.0,24,0.9770605564117432,3.85085786547279e-06,0.4560188949108124,0.4270137548446655,0.4270137548446655,0.360958993434906,98,82,102,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1105,6.415924549102783,5.999999999999992,5.999999999999992,6.5,26,0.2221067100763321,0.7567543983459473,0.8452167510986328,0.486056387424469,0.486056387424469,0.4532131254673004,101,73,87,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1186,6.88301944732666,6.461538461538454,6.461538461538454,7.000000000000001,28,0.006622202694416046,0.9962888956069946,0.8731902837753296,0.4343602657318115,0.4343602657318115,0.37243789434432983,113,100,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1264,7.338174819946289,6.9230769230769145,6.9230769230769145,7.500000000000001,30,0.0027333132456988096,0.7438639998435974,0.9276494979858398,0.48967498540878296,0.48967498540878296,0.4588671624660492,94,58,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1304;1306,7.570370674133301,7.153846153846144,7.153846153846144,7.75,31,6.313171616056934e-05,0.9028761386871338,0.49200403690338135,0.4637731611728668,0.4637731611728668,0.4183955490589142,86,79,89,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1344,7.801290988922119,7.384615384615375,7.384615384615375,8.0,32,0.9698790311813354,1.567864637763705e-05,0.31425294280052185,0.4250762462615967,0.4250762462615967,0.3579316735267639,98,86,101,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1423,8.262154579162598,7.846153846153836,7.846153846153836,8.5,34,0.3398653268814087,0.5322884321212769,0.846789538860321,0.48589789867401123,0.48589789867401123,0.4529654383659363,107,72,89,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1504,8.728157997131348,8.307692307692298,8.307692307692298,9.000000000000002,36,0.004194483160972595,0.9819400906562805,0.7557892799377441,0.43335476517677307,0.43335476517677307,0.3708668351173401,112,98,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1582,9.185099601745605,8.769230769230758,8.769230769230758,9.5,38,0.01877336949110031,0.7107583284378052,0.9033622145652771,0.48953038454055786,0.48953038454055786,0.4586412310600281,94,61,68,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1622;1624,9.41631031036377,8.99999999999999,8.99999999999999,9.750000000000002,39,5.5065695050871e-05,0.9128856062889099,0.5114755630493164,0.4638599157333374,0.4638599157333374,0.4185311496257782,84,79,89,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1662,9.649120330810547,9.23076923076922,9.23076923076922,10.000000000000002,40,0.962300717830658,5.70405518374173e-06,0.6736820340156555,0.42319226264953613,0.42319226264953613,0.3549879193305969,97,83,105,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1741,10.107650756835938,9.69230769230768,9.69230769230768,10.5,42,0.1416420340538025,0.6457998752593994,0.8398963212966919,0.48855480551719666,0.48855480551719666,0.45711690187454224,92,66,87,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1821;1822,10.573474884033203,10.15384615384614,10.15384615384614,11.000000000000002,44,0.005989682860672474,0.9660713076591492,0.7211124897003174,0.435571551322937,0.435571551322937,0.3743305802345276,111,100,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1900,11.031174659729004,10.615384615384603,10.615384615384603,11.500000000000002,46,0.005562666803598404,0.7006941437721252,0.8769933581352234,0.48742392659187317,0.48742392659187317,0.455349862575531,104,70,73,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1940;1942,11.262957572937012,10.846153846153832,10.846153846153832,11.750000000000002,47,2.1969364752294496e-05,0.8871467709541321,0.6009690165519714,0.4642210304737091,0.4642210304737091,0.41909536719322205,82,78,87,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,1980,11.493537902832031,11.076923076923062,11.076923076923062,12.0,48,0.9692460894584656,4.379466645332286e-06,0.3452194929122925,0.425160676240921,0.425160676240921,0.35806354880332947,97,81,98,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2059,11.953471183776855,11.538461538461524,11.538461538461524,12.500000000000002,50,0.6259611248970032,0.17832061648368835,0.8757618069648743,0.4877868592739105,0.4877868592739105,0.45591697096824646,101,72,88,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2140,12.419941902160645,11.999999999999984,11.999999999999984,13.0,52,0.0043046679347753525,0.9698129892349243,0.7011617422103882,0.4356568455696106,0.4356568455696106,0.37446385622024536,113,104,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2218,12.877643585205078,12.461538461538446,12.461538461538446,13.500000000000002,54,0.009119370020925999,0.7345156669616699,0.749339759349823,0.48881566524505615,0.48881566524505615,0.45752447843551636,101,72,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2258;2260,13.108612060546875,12.692307692307676,12.692307692307676,13.75,55,3.7330679333535954e-05,0.9389491081237793,0.4703216552734375,0.46389898657798767,0.46389898657798767,0.4185921549797058,86,78,90,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2298,13.33981990814209,12.923076923076907,12.923076923076907,14.000000000000002,56,0.9325944781303406,3.821870905085234e-06,0.38914427161216736,0.42683082818984985,0.42683082818984985,0.36067312955856323,94,81,102,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2377,13.800426483154297,13.384615384615367,13.384615384615367,14.500000000000002,58,0.2621702551841736,0.36418846249580383,0.7859001755714417,0.4872764050960541,0.4872764050960541,0.45511937141418457,104,72,89,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2458,14.266036987304688,13.846153846153829,13.846153846153829,15.000000000000002,60,0.001020147930830717,0.9961636066436768,0.7589352130889893,0.4359630346298218,0.4359630346298218,0.37494224309921265,114,100,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2536,14.723508834838867,14.307692307692289,14.307692307692289,15.5,62,0.005450755823403597,0.7995017766952515,0.8792333602905273,0.4876723289489746,0.4876723289489746,0.45573800802230835,101,65,74,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,2576;2578,14.954874992370605,14.53846153846152,14.53846153846152,15.750000000000002,63,6.24605527264066e-05,0.9412450194358826,0.4560401141643524,0.46518105268478394,0.46518105268478394,0.4205954074859619,85,80,86,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
