layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,1759,10.210233688354492,10.044977511244394,10.044977511244394,33.50000000000001,134,0.9412275552749634,0.00467081880196929,0.05894264578819275,0.4285374879837036,0.5285375118255615,0.46333983540534973,96,81,80,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1785,10.361573219299316,10.194902548725652,10.194902548725652,34.0,136,0.05209595710039139,0.9760506749153137,0.6355738043785095,0.4341072738170624,0.5341073274612427,0.47204262018203735,95,87,96,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1836;1837,10.66037368774414,10.494752623688171,10.494752623688171,35.0,140,0.04811432585120201,0.35160958766937256,0.8099474310874939,0.4722001850605011,0.5722001791000366,0.5315628051757812,67,69,80,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1862,10.81135082244873,10.644677661169432,10.644677661169432,35.5,142,5.6055025197565556e-05,0.8768244981765747,0.14246131479740143,0.4390451908111572,0.5390452146530151,0.4797581434249878,109,100,101,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1888,10.961251258850098,10.79460269865069,10.79460269865069,36.0,144,0.6185370683670044,6.441456207539886e-05,0.5,0.4272642731666565,0.5272642970085144,0.4613504111766815,87,83,94,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1940,11.260781288146973,11.09445277361321,11.09445277361321,37.0,148,0.8832640051841736,0.030862778425216675,0.5,0.42875513434410095,0.5287551879882812,0.4636799097061157,97,86,86,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1991;1992,11.559189796447754,11.39430284857573,11.39430284857573,38.00000000000001,152,0.013327970169484615,0.9052528738975525,0.5368291139602661,0.4408894181251526,0.5408894419670105,0.48263972997665405,105,95,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2013,11.685154914855957,11.506746626686674,11.506746626686674,38.375,154,0.0004514492175076157,0.9362487196922302,0.21153445541858673,0.47066324949264526,0.5706632733345032,0.5291613340377808,78,78,75,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2027,11.768978118896484,11.619190404797619,11.619190404797619,38.75,155,9.680474613560364e-05,0.6121335625648499,0.02444293536245823,0.481579065322876,0.5815790891647339,0.5462173223495483,63,69,66,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2043,11.858869552612305,11.69415292353825,11.69415292353825,39.00000000000001,156,0.00022809026995673776,0.4083543121814728,0.9260399341583252,0.4837297201156616,0.5837297439575195,0.5495777130126953,69,67,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2094;2095,12.1561918258667,11.994002998500768,11.994002998500768,40.0,160,0.8373845815658569,0.004069381859153509,0.5825967788696289,0.43098247051239014,0.530982494354248,0.467160165309906,99,84,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2146,12.459662437438965,12.293853073463287,12.293853073463287,41.0,164,0.018146522343158722,0.39296814799308777,0.7606936097145081,0.46595078706741333,0.5659508109092712,0.5217981338500977,83,69,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2172,12.610115051269531,12.443778110944546,12.443778110944546,41.5,166,0.933009147644043,0.044141966849565506,0.03927775099873543,0.4299580454826355,0.5299580693244934,0.4655594527721405,97,85,89,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2198,12.760049819946289,12.593703148425806,12.593703148425806,42.0,168,0.014108618721365929,0.8930952548980713,0.5,0.4348088502883911,0.534808874130249,0.47313886880874634,101,94,100,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2250,13.060153007507324,12.893553223388325,12.893553223388325,43.0,172,0.010354778729379177,0.281122088432312,0.8642539381980896,0.47380495071411133,0.5738049745559692,0.5340702533721924,66,67,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2276,13.210977554321289,13.043478260869586,13.043478260869586,43.50000000000001,174,0.0002967847394756973,0.9983086585998535,0.4487747848033905,0.43765988945961,0.5376598834991455,0.4775936007499695,111,102,103,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2301,13.360107421875,13.193403298350844,13.193403298350844,44.0,176,0.5928831100463867,0.00015998497838154435,0.5,0.430930495262146,0.5309305191040039,0.46707895398139954,86,85,93,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2353,13.659494400024414,13.493253373313363,13.493253373313363,45.0,180,0.9532411694526672,0.009257996454834938,0.5,0.42525357007980347,0.5252535939216614,0.45820873975753784,100,91,96,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2405,13.960941314697266,13.793103448275883,13.793103448275883,46.0,184,0.008744875900447369,0.9957493543624878,0.7027411460876465,0.43944236636161804,0.5394424200057983,0.4803787171840668,106,101,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2427,14.08730697631836,13.943028485757143,13.943028485757143,46.5,186,0.00036849002935923636,0.6757980585098267,0.01652878150343895,0.47062253952026367,0.5706225633621216,0.5290977358818054,83,76,81,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2457,14.26083755493164,14.092953523238402,14.092953523238402,47.0,188,0.00020741326443385333,0.3269503712654114,0.871514618396759,0.4833562672138214,0.5833562612533569,0.5489941835403442,65,64,76,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2508,14.561805725097656,14.39280359820092,14.39280359820092,48.0,192,0.8676053285598755,0.0024064676836133003,0.5,0.4301084876060486,0.5301085114479065,0.46579453349113464,98,83,98,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2560,14.859635353088379,14.692653673163441,14.692653673163441,49.00000000000001,196,0.04262341558933258,0.46865448355674744,0.8664583563804626,0.4663248062133789,0.5663248300552368,0.5223824977874756,85,69,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2586,15.01086711883545,14.8425787106447,14.8425787106447,49.5,198,0.9451481699943542,0.01285834051668644,0.0758669376373291,0.43139734864234924,0.5313973426818848,0.4678083658218384,94,77,80,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2612,15.16205883026123,14.99250374812596,14.99250374812596,50.00000000000001,200,0.5488494038581848,0.979909360408783,0.6858080625534058,0.4351871907711029,0.5351872444152832,0.47373002767562866,103,98,101,True,True,True,True,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2663,15.45914363861084,15.29235382308848,15.29235382308848,51.00000000000001,204,0.011518302373588085,0.2939428985118866,0.8831853270530701,0.47266724705696106,0.5726672410964966,0.5322926044464111,71,73,81,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2689,15.610145568847656,15.442278860569738,15.442278860569738,51.5,206,0.0006995222065597773,0.9024461507797241,0.17954418063163757,0.44098734855651855,0.5409873723983765,0.48279279470443726,108,106,104,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2711;2715,15.736045837402344,15.592203898050998,15.592203898050998,52.0,208,0.5836313962936401,0.6354035139083862,0.5,0.4313880205154419,0.5313880443572998,0.4677937626838684,84,85,92,True,True,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2767,16.06058120727539,15.892053973013518,15.892053973013518,53.0,212,0.839238703250885,0.031837522983551025,0.5,0.42994219064712524,0.5299422144889832,0.46553465723991394,95,88,90,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2819,16.361818313598633,16.19190404797604,16.19190404797604,54.00000000000001,216,0.03143076226115227,0.7936026453971863,0.5,0.44017261266708374,0.5401726365089417,0.4815197288990021,106,99,105,False,True,False,False,True,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2834,16.451032638549805,16.304347826086982,16.304347826086982,54.37500000000001,218,0.002925546607002616,0.5886594653129578,0.0038220975548028946,0.474361777305603,0.5743618011474609,0.5349403023719788,92,83,84,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2854,16.567747116088867,16.416791604197925,16.416791604197925,54.75,219,7.62385971029289e-05,0.6560683250427246,0.013313510455191135,0.47895461320877075,0.5789546370506287,0.5421165823936462,64,70,65,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2870,16.65920066833496,16.491754122938556,16.491754122938556,55.0,220,0.00017196216504089534,0.5737615823745728,0.8847878575325012,0.4822692275047302,0.5822692513465881,0.5472956895828247,65,65,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2921;2922,16.956417083740234,16.791604197901076,16.791604197901076,56.00000000000001,224,0.9255741238594055,0.011620319448411465,0.5,0.43150830268859863,0.5315083265304565,0.46798175573349,100,81,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2973,17.259166717529297,17.091454272863594,17.091454272863594,57.0,228,0.018030395731329918,0.2876661419868469,0.8032717108726501,0.4648893475532532,0.5648893713951111,0.5201396346092224,74,65,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2999,17.410202026367188,17.241379310344854,17.241379310344854,57.5,230,0.9789996147155762,0.009658892638981342,0.016174226999282837,0.42578375339508057,0.5257837772369385,0.4590371549129486,100,92,87,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3025,17.56003761291504,17.391304347826114,17.391304347826114,58.00000000000001,232,0.03916122391819954,0.9749450087547302,0.7301045656204224,0.4337138533592224,0.5337138772010803,0.47142791748046875,100,95,97,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3077,17.859405517578125,17.69115442278863,17.69115442278863,59.0,236,0.013029237277805805,0.08939158916473389,0.7837684154510498,0.47069746255874634,0.5706974864006042,0.5292147994041443,70,70,79,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3103,18.01177215576172,17.841079460269892,17.841079460269892,59.5,238,0.0001855746959336102,0.9973447918891907,0.2441558986902237,0.4384327232837677,0.5384327173233032,0.4788011610507965,113,106,106,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3118,18.100849151611328,17.953523238380836,17.953523238380836,59.875,239,1.3480623692885274e-06,0.7473064661026001,0.0022814699914306402,0.4772733449935913,0.5772733688354492,0.5394896268844604,89,88,87,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3129,18.162744522094727,17.991004497751153,17.991004497751153,60.00000000000001,240,0.7535780668258667,5.320653144735843e-05,0.5,0.4273020327091217,0.5273020267486572,0.46140944957733154,86,86,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3180,18.460128784179688,18.29085457271367,18.29085457271367,61.0,244,0.9388247132301331,0.011198002845048904,0.5,0.42548930644989014,0.525489330291748,0.45857709646224976,99,89,90,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3232,18.76102066040039,18.59070464767619,18.59070464767619,62.00000000000001,248,0.005013337358832359,0.9983736276626587,0.8620477318763733,0.43954163789749146,0.5395416617393494,0.4805338680744171,108,101,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3254,18.88735580444336,18.74062968515745,18.74062968515745,62.50000000000001,250,0.0006594068836420774,0.7400783896446228,0.020061811432242393,0.47096505761146545,0.5709651112556458,0.5296329259872437,79,77,77,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3268,18.97142219543457,18.81559220389808,18.81559220389808,62.75000000000001,251,1.227320717589464e-05,0.8631965517997742,0.017605172470211983,0.48199915885925293,0.5819991827011108,0.5468736886978149,65,69,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3283,19.059497833251953,18.890554722638708,18.890554722638708,63.0,252,0.0013746146578341722,0.4374324083328247,0.8530235290527344,0.4847097098827362,0.5847097039222717,0.5511089563369751,70,70,79,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3334,19.35205809276057,19.19040479760123,19.19040479760123,64.0,256,0.0,0.0,0.6,0.5799999833106995,0.6800000071525574,0.7000000476837158,0,0,76,False,False,False,False,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
