row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,2027,11.768978,11.619190404797619,11.619190404797619,38.75,155,9.680474613560364e-05,0.6121335625648499,0.02444293536245823,0.481579065322876,0.5815790891647339,0.5462173223495483,63,69,66,63.28751,69.38994,-0.18611140549182892,-0.15942853689193726,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2043,11.85887,11.69415292353825,11.69415292353825,39.00000000000001,156,0.00022809026995673776,0.4083543121814728,0.9260399341583252,0.4837297201156616,0.5837297439575195,0.5495777130126953,69,67,78,69.59438,67.28212,0.536745011806488,0.67280113697052,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2094;2095,12.156192,11.994002998500768,11.994002998500768,40.0,160,0.8373845815658569,0.004069381859153509,0.5825967788696289,0.43098247051239014,0.530982494354248,0.467160165309906,99,84,95,92.07023,84.61481,0.1856975555419922,0.20462863147258759,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2146,12.459662,12.293853073463287,12.293853073463287,41.0,164,0.018146522343158722,0.39296814799308777,0.7606936097145081,0.46595078706741333,0.5659508109092712,0.5217981338500977,83,69,75,74.67828,68.12396,0.451854944229126,0.6387413740158081,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2172,12.610115,12.443778110944546,12.443778110944546,41.5,166,0.933009147644043,0.044141966849565506,0.03927775099873543,0.4299580454826355,0.5299580693244934,0.4655594527721405,97,85,89,81.69564,79.781715,-0.22269704937934875,-0.22269704937934875,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2198,12.76005,12.593703148425806,12.593703148425806,42.0,168,0.014108618721365929,0.8930952548980713,0.5,0.4348088502883911,0.534808874130249,0.47313886880874634,101,94,100,96.82619,94.97694,0.30385589599609375,0.3950825035572052,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2250,13.060153,12.893553223388325,12.893553223388325,43.0,172,0.010354778729379177,0.281122088432312,0.8642539381980896,0.47380495071411133,0.5738049745559692,0.5340702533721924,66,67,72,65.185936,64.42667,0.6207537055015564,0.726442813873291,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2276,13.210978,13.043478260869586,13.043478260869586,43.50000000000001,174,0.0002967847394756973,0.9983086585998535,0.4487747848033905,0.43765988945961,0.5376598834991455,0.4775936007499695,111,102,103,111.6162,102.02066,0.2927039563655853,0.2927040457725525,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2301,13.360107,13.193403298350844,13.193403298350844,44.0,176,0.5928831100463867,0.00015998497838154435,0.5,0.430930495262146,0.5309305191040039,0.46707895398139954,86,85,93,78.4652,82.500946,0.2588712275028229,0.30398741364479065,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2353,13.659494,13.493253373313363,13.493253373313363,45.0,180,0.9532411694526672,0.009257996454834938,0.5,0.42525357007980347,0.5252535939216614,0.45820873975753784,100,91,96,86.02015,86.784706,0.21236169338226318,0.25914326310157776,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2405,13.960941,13.793103448275883,13.793103448275883,46.0,184,0.008744875900447369,0.9957493543624878,0.7027411460876465,0.43944236636161804,0.5394424200057983,0.4803787171840668,106,101,106,106.23761,101.60116,0.43153467774391174,0.4825294315814972,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2427,14.087307,13.943028485757143,13.943028485757143,46.5,186,0.00036849002935923636,0.6757980585098267,0.01652878150343895,0.47062253952026367,0.5706225633621216,0.5290977358818054,83,76,81,80.85439,76.86288,0.12675881385803223,0.12675903737545013,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2457,14.260838,14.092953523238402,14.092953523238402,47.0,188,0.00020741326443385333,0.3269503712654114,0.871514618396759,0.4833562672138214,0.5833562612533569,0.5489941835403442,65,64,76,65.43418,63.53296,0.6106283068656921,0.6859893798828125,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2508,14.561806,14.39280359820092,14.39280359820092,48.0,192,0.8676053285598755,0.0024064676836133003,0.5,0.4301084876060486,0.5301085114479065,0.46579453349113464,98,83,98,86.67075,83.83253,0.2621139883995056,0.32606664299964905,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2560,14.859635,14.692653673163441,14.692653673163441,49.00000000000001,196,0.04262341558933258,0.46865448355674744,0.8664583563804626,0.4663248062133789,0.5663248300552368,0.5223824977874756,85,69,75,70.998215,63.370518,0.5803651809692383,0.687228262424469,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2586,15.010867,14.8425787106447,14.8425787106447,49.5,198,0.9451481699943542,0.01285834051668644,0.0758669376373291,0.43139734864234924,0.5313973426818848,0.4678083658218384,94,77,80,76.20514,68.75345,-0.44280555844306946,-0.4287250339984894,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2612,15.162059,14.99250374812596,14.99250374812596,50.00000000000001,200,0.5488494038581848,0.979909360408783,0.6858080625534058,0.4351871907711029,0.5351872444152832,0.47373002767562866,103,98,101,103.13135,98.06951,0.37493911385536194,0.4055507183074951,True,True,True,True,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2663,15.459144,15.29235382308848,15.29235382308848,51.00000000000001,204,0.011518302373588085,0.2939428985118866,0.8831853270530701,0.47266724705696106,0.5726672410964966,0.5322926044464111,71,73,81,68.75083,73.16633,0.555959939956665,0.7106115818023682,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2689,15.610146,15.442278860569738,15.442278860569738,51.5,206,0.0006995222065597773,0.9024461507797241,0.17954418063163757,0.44098734855651855,0.5409873723983765,0.48279279470443726,108,106,104,108.71286,106.57314,0.18338008224964142,0.21116229891777039,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2711;2715,15.736046,15.592203898050998,15.592203898050998,52.0,208,0.5836313962936401,0.6354035139083862,0.5,0.4313880205154419,0.5313880443572998,0.4677937626838684,84,85,92,78.62768,82.97847,0.3236520290374756,0.3248806893825531,True,True,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2767,16.060581,15.892053973013518,15.892053973013518,53.0,212,0.839238703250885,0.031837522983551025,0.5,0.42994219064712524,0.5299422144889832,0.46553465723991394,95,88,90,90.56244,84.99877,0.19261637330055237,0.19261659681797028,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2819,16.361818,16.19190404797604,16.19190404797604,54.00000000000001,216,0.03143076226115227,0.7936026453971863,0.5,0.44017261266708374,0.5401726365089417,0.4815197288990021,106,99,105,106.40804,93.773,0.47187405824661255,0.47983574867248535,False,True,False,False,True,True,False,False,True,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2834,16.451033,16.304347826086982,16.304347826086982,54.37500000000001,218,0.002925546607002616,0.5886594653129578,0.0038220975548028946,0.474361777305603,0.5743618011474609,0.5349403023719788,92,83,84,83.99982,79.34891,0.2044748067855835,0.21786922216415405,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2854,16.567747,16.416791604197925,16.416791604197925,54.75,219,7.62385971029289e-05,0.6560683250427246,0.013313510455191135,0.47895461320877075,0.5789546370506287,0.5421165823936462,64,70,65,64.90717,69.124985,-0.24407966434955597,-0.21375368535518646,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
