row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,1020,5.9201484,5.727272727272742,5.727272727272742,10.5,42,0.00042740278877317905,2.626200057420647e-07,0.6770023107528687,0.4878973364830017,0.4878973364830017,0.4560895562171936,1,1,63,0.3107886,0.16102943,0.6862502694129944,0.6862501502037048,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1043,6.055542,5.863636363636378,5.863636363636378,10.75,43,0.0017817331245169044,2.7425762709754054e-06,0.7303032875061035,0.48581692576408386,0.48581692576408386,0.4528389573097229,1,1,63,0.4676556,0.23591936,0.6845499873161316,0.6902400851249695,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1066,6.187434,6.000000000000015,6.000000000000015,11.0,44,3.260309767938452e-06,0.6063877940177917,0.5,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,1,63,0.07548755,1.9868321,0.6458005905151367,0.6458004117012024,False,True,False,False,True,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1057,6.136363636363652,6.136363636363652,6.136363636363652,11.25,45,0.0,0.0,0.6,0.524411678314209,0.524411678314209,0.5131431818008423,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1114,6.4638696,6.2727272727272885,6.2727272727272885,11.5,46,0.0010524657554924488,2.288626546942396e-06,0.5494198203086853,0.4857603907585144,0.4857603907585144,0.4527505934238434,1,1,63,0.92491746,0.07077669,0.8001406788825989,0.8001403212547302,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1137,6.5992107,6.409090909090925,6.409090909090925,11.749999999999998,47,0.00026648983475752175,1.1643728612398263e-05,0.6395477652549744,0.4977373480796814,0.4977373480796814,0.4714645743370056,1,1,63,0.09541522,0.1157453,0.6023500561714172,0.6023497581481934,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1159;1160,6.7306695,6.545454545454563,6.545454545454563,12.0,48,0.5962957739830017,5.9603935120833285e-09,0.8417165875434875,0.42862391471862793,0.42862391471862793,0.36347487568855286,10,1,63,4.600371,1.3332993,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1182,6.862059,6.681818181818199,6.681818181818199,12.25,49,0.0001402519119437784,2.1126155047568318e-07,0.5,0.462136447429657,0.462136447429657,0.41583818197250366,1,1,63,0.16775697,0.029674072,-0.22679810225963593,0.016938064247369766,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1208,7.0113583,6.818181818181836,6.818181818181836,12.5,50,0.019227642565965652,2.8334689261555468e-08,0.5945390462875366,0.48627036809921265,0.48627036809921265,0.4535474479198456,1,1,63,0.57618135,0.083143264,0.725773811340332,0.7257734537124634,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1231,7.145985,6.954545454545473,6.954545454545473,12.75,51,0.000937874719966203,1.3811907138006063e-06,0.5971400737762451,0.48895010352134705,0.48895010352134705,0.45773452520370483,1,1,63,0.3102617,0.12972213,0.6627976894378662,0.6685976386070251,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1254,7.277986,7.0909090909091095,7.0909090909091095,13.0,52,2.3674824660702143e-06,0.5814412832260132,0.5,0.451262891292572,0.451262891292572,0.3988482356071472,1,2,63,0.06277571,2.5875218,0.5784443616867065,0.5784441828727722,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1245,7.227272727272746,7.227272727272746,7.227272727272746,13.25,53,0.0,0.0,0.6,0.5183525681495667,0.5183525681495667,0.5036758780479431,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1301,7.5529246,7.363636363636383,7.363636363636383,13.5,54,0.00034136613248847425,2.093788680213038e-06,0.5965862274169922,0.490054726600647,0.490054726600647,0.4594604969024658,1,1,63,1.0597502,0.07764644,0.669161856174469,0.7264195680618286,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1325,7.690821,7.5000000000000195,7.5000000000000195,13.75,55,0.0005445635179057717,8.5121992015047e-06,0.5446285605430603,0.4990614056587219,0.4990614056587219,0.4735334515571594,1,1,63,0.23268227,0.12886894,0.5925959944725037,0.5934585332870483,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1347;1348,7.820193,7.636363636363656,7.636363636363656,14.0,56,0.764887273311615,1.638763436062618e-08,0.91938716173172,0.42634594440460205,0.42634594440460205,0.359915554523468,11,1,63,6.3073926,1.4112507,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1372,7.964276,7.772727272727293,7.772727272727293,14.25,57,0.0007526503759436309,6.710457256531299e-08,0.5,0.4634660482406616,0.4634660482406616,0.4179157018661499,1,1,63,0.19165573,0.11701443,0.19644375145435333,0.19644394516944885,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1362,7.90909090909093,7.90909090909093,7.90909090909093,14.5,58,0.0,0.0,0.6,0.4507574141025543,0.4507574141025543,0.3980584740638733,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1419,8.238825,8.045454545454566,8.045454545454566,14.75,59,0.0012760467361658812,2.8933277462783735e-06,0.5642938017845154,0.48566004633903503,0.48566004633903503,0.4525938034057617,1,1,63,0.48541307,0.22260313,0.6608515977859497,0.6712411642074585,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1441,8.365557,8.181818181818203,8.181818181818203,15.0,60,3.0805738333583577e-06,0.8035465478897095,0.5,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,2,63,0.030257558,2.0234578,0.6083605289459229,0.6922800540924072,False,True,False,False,True,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1433,8.31818181818184,8.31818181818184,8.31818181818184,15.25,61,0.0,0.0,0.6,0.5201286673545837,0.5201286673545837,0.5064510703086853,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1490,8.647877,8.454545454545476,8.454545454545476,15.5,62,0.0012029558420181274,5.831342150486307e-06,0.57942134141922,0.48791390657424927,0.48791390657424927,0.4561154842376709,1,1,63,0.9861971,0.11550111,0.7735386490821838,0.7735382318496704,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1513,8.781185,8.590909090909113,8.590909090909113,15.75,63,0.00021762741380371153,2.4937864964158507e-06,0.5513968467712402,0.5001958012580872,0.5001958012580872,0.4753059446811676,1,1,63,0.13291974,0.09694736,0.5784838795661926,0.5784836411476135,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1503,8.72727272727275,8.72727272727275,8.72727272727275,16.0,64,0.0,0.0,0.6,0.526458740234375,0.526458740234375,0.5163418054580688,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
