row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,573,3.3266723,3.1363636363636442,3.1363636363636442,5.75,23,0.0004601979744620621,1.0241640666208696e-05,0.7238967418670654,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,76,0.23372386,0.2002897,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,596,3.459985,3.2727272727272814,3.2727272727272814,6.0,24,0.9932512640953064,1.2573075025557046e-07,0.14145205914974213,0.431984007358551,0.431984007358551,0.3687250018119812,1,1,3,0.95038056,1.1218498,0.33703935146331787,0.33703941106796265,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,644,3.73837,3.5454545454545547,3.5454545454545547,6.5,26,0.002550580073148012,7.527948930885486e-09,0.7006164193153381,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,76,0.6797541,0.0404319,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,690,4.0054197,3.818181818181828,3.818181818181828,7.0,28,5.846120075148065e-06,0.986804723739624,0.020756110548973083,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,2,1,0.02244695,2.3377903,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,737,4.2790537,4.0909090909091015,4.0909090909091015,7.5,30,0.0021836936939507723,1.6011273373806034e-06,0.8474044799804688,0.4876958131790161,0.4876958131790161,0.4557746946811676,1,1,76,1.3931061,0.11763411,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,761,4.4180107,4.227272727272738,4.227272727272738,7.75,31,0.0005322226788848639,1.291471107833786e-05,0.683523952960968,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,76,0.35866788,0.18159375,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,784,4.550985,4.363636363636375,4.363636363636375,8.0,32,0.6920092105865479,7.277092350932435e-08,0.14236347377300262,0.42803436517715454,0.42803436517715454,0.3625536859035492,3,1,6,2.0441442,1.022988,0.26996374130249023,0.269963800907135,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,799,4.636363636363648,4.636363636363648,4.636363636363648,8.5,34,0.0,0.0,0.6,0.4568279981613159,0.4568279981613159,0.40754374861717224,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,878,5.09639,4.909090909090922,4.909090909090922,9.0,36,1.2428101399564184e-05,0.9187862873077393,0.023807231336832047,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,2,1,0.028436601,2.1443696,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,925,5.3703322,5.181818181818195,5.181818181818195,9.5,38,0.0019095886964350939,6.212148946360685e-06,0.6000000238418579,0.4917185604572296,0.4917185604572296,0.46206027269363403,1,1,76,1.1708555,0.044183437,0.6397897601127625,0.7179703712463379,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,949,5.5085163,5.318181818181832,5.318181818181832,9.75,39,0.0009183681686408818,2.1035308236605488e-05,0.6000000238418579,0.49818944931030273,0.49818944931030273,0.47217100858688354,1,1,76,0.20214371,0.1454833,0.6189577579498291,0.6250537633895874,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,972,5.6419764,5.454545454545468,5.454545454545468,10.0,40,0.6052567958831787,5.5903836226889325e-08,0.1610478013753891,0.4281085133552551,0.4281085133552551,0.36266955733299255,3,1,4,1.3182294,0.75240433,0.22426752746105194,0.22426767647266388,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,987,5.727272727272742,5.727272727272742,5.727272727272742,10.5,42,0.0,0.0,0.6,0.45755666494369507,0.45755666494369507,0.408682256937027,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1066,6.186334,6.000000000000015,6.000000000000015,11.0,44,2.535120802349411e-05,0.617522120475769,0.02616024576127529,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,1,1,0.022577247,1.817639,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1114,6.4644494,6.2727272727272885,6.2727272727272885,11.5,46,0.0015184402000159025,9.445951036468614e-06,0.6000000238418579,0.4857603907585144,0.4857603907585144,0.4527505934238434,1,1,76,1.6339052,0.12635875,0.8001406788825989,0.8001403212547302,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1137,6.6000085,6.409090909090925,6.409090909090925,11.749999999999998,47,0.00041851811693049967,2.4364957425859757e-05,0.7746462225914001,0.4977373480796814,0.4977373480796814,0.4714645743370056,1,1,76,0.30215997,0.32515278,0.6023500561714172,0.6023497581481934,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1160,6.7324796,6.545454545454563,6.545454545454563,12.0,48,0.5299245715141296,4.464530434233893e-08,0.186344176530838,0.42862391471862793,0.42862391471862793,0.36347487568855286,3,1,5,1.6989222,0.6370217,0.31459811329841614,0.3145982325077057,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1175,6.818181818181836,6.818181818181836,6.818181818181836,12.5,50,0.0,0.0,0.6,0.4549555778503418,0.4549555778503418,0.4046180546283722,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1253,7.2754755,7.0909090909091095,7.0909090909091095,13.0,52,9.94632500805892e-05,0.6182827949523926,0.043289050459861755,0.4535345137119293,0.4535345137119293,0.40239769220352173,1,2,1,0.011656583,1.0370902,0.48538678884506226,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1301,7.552445,7.363636363636383,7.363636363636383,13.5,54,0.000853625766467303,6.488060535048135e-06,0.6685229539871216,0.490054726600647,0.490054726600647,0.4594604969024658,1,1,76,1.5409563,0.1212288,0.669161856174469,0.7264195680618286,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1325,7.691367,7.5000000000000195,7.5000000000000195,13.75,55,0.001775922253727913,3.1922634661896154e-05,0.6000000238418579,0.4990614056587219,0.4990614056587219,0.4735334515571594,1,1,76,0.45976943,0.21764329,0.5925959944725037,0.5934585332870483,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1347,7.820286,7.636363636363656,7.636363636363656,14.0,56,0.5407521724700928,3.214525179373595e-07,0.054532069712877274,0.4272947907447815,0.4272947907447815,0.3613981306552887,3,1,5,1.0717758,0.7995685,0.1662827730178833,0.19047749042510986,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1362,7.90909090909093,7.90909090909093,7.90909090909093,14.5,58,0.0,0.0,0.6,0.4507574141025543,0.4507574141025543,0.3980584740638733,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1441,8.365389,8.181818181818203,8.181818181818203,15.0,60,3.225634645787068e-05,0.9287123084068298,0.10908102244138718,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,2,1,0.020833327,1.5164773,0.6083605289459229,0.6922800540924072,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1490,8.647444,8.454545454545476,8.454545454545476,15.5,62,0.0016162105603143573,1.1938916031795088e-05,0.6000000238418579,0.48791390657424927,0.48791390657424927,0.4561154842376709,1,1,76,1.6698978,0.12432073,0.7735386490821838,0.7735382318496704,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,1513,8.781996,8.590909090909113,8.590909090909113,15.75,63,0.00034607326961122453,7.785335583321285e-06,0.6887953281402588,0.5001958012580872,0.5001958012580872,0.4753059446811676,1,1,76,0.2600209,0.22404104,0.5784838795661926,0.5784836411476135,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
