row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,855,4.9643135,4.777070063694275,4.777070063694275,8.75,35,0.0047117117792367935,3.1800534543435788e-06,0.5881029367446899,0.4865702688694,0.4865702688694,0.4540160298347473,1,1,4,0.5080691,0.36831135,0.6356702446937561,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,878,5.0964518,4.9135577797998256,4.9135577797998256,9.0,36,2.6071227239299333e-06,0.9373590350151062,0.26607656478881836,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,5,3,0.15524247,5.1573777,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,972,5.6399198,5.459508644222028,5.459508644222028,10.0,40,0.7136843204498291,1.1087307072443764e-08,0.6000000238418579,0.4281085133552551,0.4281085133552551,0.36266955733299255,14,2,76,6.2883887,1.7236152,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1020,5.9202623,5.73248407643313,5.73248407643313,10.500000000000002,42,0.0007166017894633114,5.739418611483416e-07,0.6000000238418579,0.4878973364830017,0.4878973364830017,0.4560895562171936,1,1,76,0.51227355,0.28904366,0.6862502694129944,0.6862501502037048,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1043,6.05525,5.868971792538681,5.868971792538681,10.750000000000002,43,0.0027991430833935738,5.427630185295129e-06,0.564273476600647,0.48581692576408386,0.48581692576408386,0.4528389573097229,1,1,6,0.74400234,0.40445328,0.6845499873161316,0.6902400851249695,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1066,6.1872306,6.005459508644232,6.005459508644232,11.000000000000002,44,4.302164143155096e-06,0.7410494089126587,0.18284134566783905,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,3,3,0.13523847,3.7972722,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1082,6.278434940855333,6.278434940855333,6.278434940855333,11.500000000000002,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1159;1160,6.730712,6.551410373066434,6.551410373066434,12.0,48,0.7209364771842957,1.3494558359639086e-08,0.6541847586631775,0.42862391471862793,0.42862391471862793,0.36347487568855286,17,2,76,7.8785944,2.538064,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1254,7.2777615,7.097361237488637,7.097361237488637,13.0,52,3.290210997874965e-06,0.7288115620613098,0.30030906200408936,0.451262891292572,0.451262891292572,0.3988482356071472,1,5,2,0.11506005,5.053666,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1347;1348,7.820362,7.6433121019108405,7.6433121019108405,14.000000000000002,56,0.8472203016281128,3.9134661733442044e-08,0.8102309107780457,0.42634594440460205,0.42634594440460205,0.359915554523468,17,2,76,10.39469,2.5479608,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1364,7.916287534121942,7.916287534121942,7.916287534121942,14.500000000000002,58,0.0,0.0,0.6,0.4491739273071289,0.4491739273071289,0.3955842852592468,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1441,8.365742,8.189262966333043,8.189262966333043,15.000000000000002,60,4.038458882860141e-06,0.8896499276161194,0.1803668737411499,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,4,2,0.056096494,4.0236506,0.6083605289459229,0.6922800540924072,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1458,8.462238398544145,8.462238398544145,8.462238398544145,15.500000000000002,62,0.0,0.0,0.6,0.4866176247596741,0.4866176247596741,0.45409005880355835,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
