row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,644,3.7383227,3.548680618744322,3.548680618744322,6.5,26,0.007592674810439348,3.511891861762706e-07,0.46763017773628235,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,11,0.7496578,0.29403123,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,690,4.0056105,3.821656050955424,3.821656050955424,7.000000000000001,28,2.936408918685629e-06,0.9964818954467773,0.11536064743995667,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,4,3,0.089798786,3.6382284,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,737,4.2784915,4.094631483166526,4.094631483166526,7.500000000000002,30,0.005025849677622318,1.5351164392995997e-06,0.8128066658973694,0.4876958131790161,0.4876958131790161,0.4557746946811676,4,1,76,4.026253,0.23032185,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,761,4.4176965,4.231119199272077,4.231119199272077,7.750000000000001,31,0.0007684404845349491,0.00012166642409283668,0.5422595143318176,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,4,0.64384526,0.5024424,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,784;786,4.5502925,4.367606915377627,4.367606915377627,8.0,32,0.6961410045623779,2.319343366252724e-06,0.680505096912384,0.4269839823246002,0.4269839823246002,0.3609124720096588,30,5,76,30.392174,4.914108,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,855,4.9652095,4.77707006369428,4.77707006369428,8.750000000000002,35,0.01128920167684555,7.929012099339161e-06,0.4801537096500397,0.4865702688694,0.4865702688694,0.4540160298347473,2,1,7,1.2806622,1.0193595,0.6356702446937561,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,878,5.096641,4.913557779799831,4.913557779799831,9.000000000000002,36,4.336001438787207e-06,0.9760448932647705,0.15840040147304535,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,3,3,0.10495421,3.3087518,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,971;972,5.639295,5.459508644222034,5.459508644222034,10.000000000000002,40,0.5904208421707153,7.433368409692775e-08,0.6173402667045593,0.4281085133552551,0.4281085133552551,0.36266955733299255,24,4,76,12.738285,4.9607573,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1066,6.187936,6.005459508644238,6.005459508644238,11.000000000000002,44,8.267699740827084e-06,0.8761329054832458,0.11935116350650787,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,2,2,0.07561161,2.4321027,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1082,6.278434940855339,6.278434940855339,6.278434940855339,11.500000000000002,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1159;1160,6.7299,6.551410373066441,6.551410373066441,12.0,48,0.6107024550437927,5.254996437997761e-08,0.6788200736045837,0.42862391471862793,0.42862391471862793,0.36347487568855286,24,5,76,14.452832,5.4263096,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1254,7.2789025,7.097361237488644,7.097361237488644,13.0,52,1.0850787475646939e-05,0.7992653250694275,0.203855499625206,0.451262891292572,0.451262891292572,0.3988482356071472,1,3,2,0.0722874,3.311768,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1347;1348,7.8199205,7.643312101910848,7.643312101910848,14.000000000000002,56,0.711371660232544,7.311289351719097e-08,0.713118851184845,0.42634594440460205,0.42634594440460205,0.359915554523468,29,4,76,19.510439,4.1024637,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1441,8.366632,8.189262966333052,8.189262966333052,15.000000000000004,60,2.4282309823320247e-05,0.706762969493866,0.1382172554731369,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,3,2,0.04309611,2.8309858,0.6083605289459229,0.6922800540924072,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1458,8.462238398544153,8.462238398544153,8.462238398544153,15.500000000000002,62,0.0,0.0,0.6,0.4866176247596741,0.4866176247596741,0.45409005880355835,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
