row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,573,3.326453,3.1392174704276665,3.1392174704276665,5.750000000000001,23,0.0003020303265657276,6.073734311939916e-06,0.5322653651237488,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,2,0.22501394,0.23189819,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,596;598,3.4596314,3.275705186533217,3.275705186533217,6.0,24,0.9885759949684143,9.486154226578947e-07,0.6000000238418579,0.4308006167411804,0.4308006167411804,0.3668759763240814,11,3,76,10.838015,2.6914403,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,644,3.7385802,3.5486806187443185,3.5486806187443185,6.5,26,0.0027780451346188784,2.0804060341106378e-07,0.652984619140625,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,76,0.43824708,0.14324877,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,690,4.0056715,3.8216560509554203,3.8216560509554203,7.000000000000001,28,1.6956475974438945e-06,0.9933225512504578,0.19287705421447754,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,5,3,0.14785694,5.813516,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,737,4.2785726,4.094631483166522,4.094631483166522,7.500000000000001,30,0.0031964352820068598,9.584281315255794e-07,0.7428305149078369,0.4876958131790161,0.4876958131790161,0.4557746946811676,1,1,76,1.4489598,0.1599286,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,784;786,4.5505233,4.367606915377623,4.367606915377623,8.0,32,0.8605833053588867,6.239528147489182e-07,0.6000000238418579,0.4269839823246002,0.4269839823246002,0.3609124720096588,18,3,76,18.380894,2.3201118,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,855,4.9643154,4.777070063694275,4.777070063694275,8.75,35,0.004800856579095125,2.9717050438193837e-06,0.5884939432144165,0.4865702688694,0.4865702688694,0.4540160298347473,1,1,4,0.5208879,0.3746413,0.6356702446937561,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,878,5.0964837,4.9135577797998256,4.9135577797998256,9.0,36,2.7074104309576796e-06,0.9238027930259705,0.2665647566318512,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,5,4,0.1587307,5.3200817,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,972,5.6399283,5.459508644222028,5.459508644222028,10.0,40,0.7185171246528625,9.939527423341588e-09,0.6000000238418579,0.4281085133552551,0.4281085133552551,0.36266955733299255,15,2,76,6.3914967,1.7637633,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1020,5.9202633,5.73248407643313,5.73248407643313,10.500000000000002,42,0.0007336823036894202,5.333995432010852e-07,0.6000000238418579,0.4878973364830017,0.4878973364830017,0.4560895562171936,1,1,76,0.52585006,0.29458317,0.6862502694129944,0.6862501502037048,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1043,6.0552506,5.868971792538681,5.868971792538681,10.750000000000002,43,0.002850312041118741,5.109687208459945e-06,0.5646570920944214,0.48581692576408386,0.48581692576408386,0.4528389573097229,1,1,6,0.76172453,0.41125575,0.6845499873161316,0.6902400851249695,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1066,6.1872993,6.005459508644232,6.005459508644232,11.000000000000002,44,4.427609837875934e-06,0.709102988243103,0.18310025334358215,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,3,3,0.13826005,3.9242594,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1082,6.278434940855333,6.278434940855333,6.278434940855333,11.500000000000002,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1159;1160,6.7307286,6.551410373066434,6.551410373066434,12.0,48,0.724692702293396,1.2740399846222772e-08,0.6543165445327759,0.42862391471862793,0.42862391471862793,0.36347487568855286,17,2,76,7.9930234,2.5970125,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1254,7.2778764,7.097361237488637,7.097361237488637,13.0,52,3.3845610687421868e-06,0.698137640953064,0.3006094992160797,0.451262891292572,0.451262891292572,0.3988482356071472,1,5,2,0.117684506,5.219229,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1347;1348,7.820375,7.6433121019108405,7.6433121019108405,14.000000000000002,56,0.8495633602142334,3.4512311231083004e-08,0.8102779388427734,0.42634594440460205,0.42634594440460205,0.359915554523468,18,2,76,10.531338,2.6016016,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1364,7.916287534121942,7.916287534121942,7.916287534121942,14.500000000000002,58,0.0,0.0,0.6,0.4491739273071289,0.4491739273071289,0.3955842852592468,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1441,8.365711,8.189262966333043,8.189262966333043,15.000000000000002,60,4.197321686660871e-06,0.8672535419464111,0.1807250827550888,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,4,2,0.057292793,4.144975,0.6083605289459229,0.6922800540924072,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,1458,8.462238398544145,8.462238398544145,8.462238398544145,15.500000000000002,62,0.0,0.0,0.6,0.4866176247596741,0.4866176247596741,0.45409005880355835,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
