row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,573,3.3268747,3.139217426841998,3.139217426841998,5.75,23,0.0015631805872544646,5.4243722843239084e-05,0.6718076467514038,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,76,0.6834821,0.7091954,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,596;598,3.459521,3.27570514105252,3.27570514105252,6.000000000000001,24,0.9465208053588867,1.153776884166291e-05,0.8278682231903076,0.4308006167411804,0.4308006167411804,0.3668759763240814,24,7,76,24.772932,5.275794,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,644,3.7390213,3.5486805694735635,3.5486805694735635,6.500000000000001,26,0.009890416637063026,6.426759000532911e-07,0.6000000238418579,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,76,1.1901315,0.34959558,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,635,3.685168283684085,3.685168283684085,3.685168283684085,6.750000000000001,27,0.0,0.0,0.6,0.4934542775154114,0.4934542775154114,0.4647723138332367,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,690,4.005632,3.8216559978946067,3.8216559978946067,7.000000000000001,28,4.742968940263381e-06,0.9962469935417175,0.29809173941612244,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,5,4,0.13952607,3.8584945,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,737,4.2786145,4.09463142631565,4.09463142631565,7.500000000000001,30,0.010091453790664673,3.6245742194296326e-06,0.7175279855728149,0.4876958131790161,0.4876958131790161,0.4557746946811676,6,1,76,5.2746344,0.29545134,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,761,4.4179354,4.231119140526172,4.231119140526172,7.750000000000001,31,0.001090720295906067,0.0001373710110783577,0.6000000238418579,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,76,0.87530845,0.6156795,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,784;786,4.550194,4.367606854736693,4.367606854736693,8.0,32,0.6671944856643677,9.066483471542597e-06,0.7580611705780029,0.4269839823246002,0.4269839823246002,0.3609124720096588,34,6,76,34.36726,5.6434307,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,856,4.966858,4.777069997368258,4.777069997368258,8.75,35,0.002321751555427909,5.186669568502111e-06,0.6000000238418579,0.4864949584007263,0.4864949584007263,0.4538983702659607,3,1,76,1.9171109,0.554253,0.6568394303321838,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,878,5.0966706,4.91355771157878,4.91355771157878,9.0,36,5.319509909895714e-06,0.9714315533638,0.31060925126075745,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,3,3,0.16118611,3.5109792,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,917,5.323020854210345,5.323020854210345,5.323020854210345,9.75,39,0.0,0.0,0.6,0.512606680393219,0.512606680393219,0.4946978986263275,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,971;972,5.6387887,5.459508568420866,5.459508568420866,10.0,40,0.6016257405281067,1.0056561450255685e-07,0.7070673704147339,0.4281085133552551,0.4281085133552551,0.36266955733299255,28,6,76,15.977595,6.304008,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,988,5.73248399684191,5.73248399684191,5.73248399684191,10.5,42,0.0,0.0,0.6,0.4546871781349182,0.4546871781349182,0.4041987359523773,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1043,6.056642,5.868971711052431,5.868971711052431,10.75,43,0.008871199563145638,2.767590558505617e-05,0.6000000238418579,0.48581692576408386,0.48581692576408386,0.4528389573097229,2,1,76,2.6345317,1.1147128,0.6845499873161316,0.6902400851249695,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1066,6.1879926,6.005459425262953,6.005459425262953,11.0,44,1.1777633517340291e-05,0.8739825487136841,0.2856096029281616,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,3,3,0.11983319,2.569609,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1082,6.278434853683996,6.278434853683996,6.278434853683996,11.5,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1137,6.59945,6.414922567894518,6.414922567894518,11.75,47,0.0014484297716990113,0.00027414580108597875,0.6000000238418579,0.4977373480796814,0.4977373480796814,0.4714645743370056,1,1,76,0.74624026,1.3126457,0.6023500561714172,0.6023497581481934,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1159;1160,6.7294064,6.55141028210504,6.55141028210504,12.000000000000002,48,0.6321523785591125,8.040669996489669e-08,0.7098338007926941,0.42862391471862793,0.42862391471862793,0.36347487568855286,29,6,76,17.389439,6.776107,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1199,6.960873424736605,6.960873424736605,6.960873424736605,12.750000000000002,51,0.0,0.0,0.6,0.49102407693862915,0.49102407693862915,0.46097511053085327,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1254,7.2789507,7.097361138947127,7.097361138947127,13.000000000000002,52,1.516262909717625e-05,0.8148354291915894,0.3637600243091583,0.451262891292572,0.451262891292572,0.3988482356071472,1,3,2,0.117925495,3.5618715,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1293,7.506824281578692,7.506824281578692,7.506824281578692,13.750000000000002,55,0.0,0.0,0.6,0.5111721158027649,0.5111721158027649,0.49245643615722656,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1347;1348,7.8198605,7.6433119957892135,7.6433119957892135,14.000000000000002,56,0.7138838768005371,1.2658544790156157e-07,0.8107112646102905,0.42634594440460205,0.42634594440460205,0.359915554523468,35,4,76,23.878935,4.764098,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1372,7.9647937,7.779799709999735,7.779799709999735,14.250000000000002,57,0.001977097475901246,3.1546530863124644e-06,0.44944313168525696,0.4634660482406616,0.4634660482406616,0.4179157018661499,1,1,4,0.7515985,0.62279975,0.19644375145435333,0.19644394516944885,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1364,7.916287424210257,7.916287424210257,7.916287424210257,14.500000000000002,58,0.0,0.0,0.6,0.4491739273071289,0.4491739273071289,0.3955842852592468,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1387,8.052775138420778,8.052775138420778,8.052775138420778,14.75,59,0.0,0.0,0.6,0.489264577627182,0.489264577627182,0.45822590589523315,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1441;1442,8.366582,8.1892628526313,8.1892628526313,15.000000000000002,60,2.8363503588479944e-05,0.7023559212684631,0.43153828382492065,0.4528616964817047,0.4528616964817047,0.4013463854789734,1,3,2,0.11357694,3.3899527,0.6922804713249207,0.6922800540924072,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1458,8.462238281052343,8.462238281052343,8.462238281052343,15.500000000000002,62,0.0,0.0,0.6,0.4866176247596741,0.4866176247596741,0.45409005880355835,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,1481,8.598725995262864,8.598725995262864,8.598725995262864,15.75,63,0.0,0.0,0.6,0.5143619775772095,0.5143619775772095,0.4974406361579895,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
