row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,549,3.1871212,3.002729754322119,3.002729754322119,5.500000000000001,22,0.0005222258041612804,2.2095620806794614e-05,0.8634071946144104,0.49135738611221313,0.49135738611221313,0.46149590611457825,2,1,76,1.6480905,0.82378775,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,573,3.3264878,3.1392174704276696,3.1392174704276696,5.750000000000001,23,0.00031258363742381334,1.6299905837513506e-05,0.6655300259590149,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,4,0.40192592,0.5707166,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,596;598,3.4596143,3.2757051865332203,3.2757051865332203,6.0,24,0.9755001664161682,9.38617688461818e-07,0.6860880255699158,0.4308006167411804,0.4308006167411804,0.3668759763240814,14,8,76,11.611606,4.8855524,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,644,3.738508,3.548680618744322,3.548680618744322,6.5,26,0.0032402880024164915,1.6308922567986883e-07,0.6000000238418579,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,76,0.47163466,0.4362439,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,635,3.685168334849873,3.685168334849873,3.685168334849873,6.750000000000001,27,0.0,0.0,0.6,0.4934542775154114,0.4934542775154114,0.4647723138332367,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,690,4.005542,3.821656050955424,3.821656050955424,7.000000000000001,28,1.6704755125829251e-06,0.9891180396080017,0.1464592069387436,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,6,4,0.13045427,6.9130945,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,737,4.2785416,4.094631483166526,4.094631483166526,7.500000000000002,30,0.0027645258232951164,8.944770115704159e-07,0.8619775772094727,0.4876958131790161,0.4876958131790161,0.4557746946811676,3,1,76,2.7569427,0.36346096,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,761,4.4177866,4.231119199272077,4.231119199272077,7.750000000000001,31,0.0002625077322591096,2.947450957435649e-05,0.5487335920333862,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,3,0.500493,0.6643757,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,784;786,4.5502095,4.367606915377627,4.367606915377627,8.0,32,0.6993840336799622,5.340164079825627e-07,0.6000000238418579,0.4269839823246002,0.4269839823246002,0.3609124720096588,21,6,76,21.071772,4.8440447,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,855,4.9643626,4.77707006369428,4.77707006369428,8.750000000000002,35,0.005915808957070112,3.834012204606552e-06,0.6000000238418579,0.4865702688694,0.4865702688694,0.4540160298347473,1,1,76,0.6920828,1.3641409,0.6356702446937561,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,878,5.0965633,4.913557779799831,4.913557779799831,9.000000000000002,36,3.5861276046489365e-06,0.9052432775497437,0.1910247951745987,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,6,4,0.15846092,6.563947,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,925,5.3699837,5.186533212010932,5.186533212010932,9.5,38,0.0016346080228686333,3.423023599680164e-06,0.6325514912605286,0.4917185604572296,0.4917185604572296,0.46206027269363403,3,1,76,2.6773443,0.16143993,0.6397897601127625,0.7179703712463379,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,971;972,5.638899,5.459508644222034,5.459508644222034,10.000000000000002,40,0.6070714592933655,2.7334575491977375e-08,0.6000000238418579,0.4281085133552551,0.4281085133552551,0.36266955733299255,17,5,76,10.169095,5.927707,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,988,5.732484076433136,5.732484076433136,5.732484076433136,10.5,42,0.0,0.0,0.6,0.4546871781349182,0.4546871781349182,0.4041987359523773,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1043,6.0548673,5.868971792538686,5.868971792538686,10.75,43,0.0031496540177613497,7.865951374697033e-06,0.6000000238418579,0.48581692576408386,0.48581692576408386,0.4528389573097229,1,1,76,1.0494189,1.5810807,0.6845499873161316,0.6902400851249695,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1066,6.187487,6.005459508644238,6.005459508644238,11.000000000000002,44,4.64563345303759e-06,0.619627058506012,0.1140492781996727,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,5,3,0.107824646,5.0815415,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1082,6.278434940855339,6.278434940855339,6.278434940855339,11.500000000000002,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1159;1160,6.73029,6.551410373066441,6.551410373066441,12.0,48,0.6101582646369934,2.4524155151084415e-08,0.6000000238418579,0.42862391471862793,0.42862391471862793,0.36347487568855286,20,5,76,12.685748,5.705718,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1231,7.1458707,6.9608735213830935,6.9608735213830935,12.750000000000002,51,0.0015065502375364304,3.884293164446717e-06,0.6000000238418579,0.48895010352134705,0.48895010352134705,0.45773452520370483,1,1,76,0.7894107,0.844148,0.6627976894378662,0.6685976386070251,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1254,7.278188,7.097361237488644,7.097361237488644,13.0,52,5.017083367420128e-06,0.5957664251327515,0.23533892631530762,0.451262891292572,0.451262891292572,0.3988482356071472,1,6,2,0.103883944,6.055044,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1301,7.55254,7.370336669699746,7.370336669699746,13.500000000000002,54,0.0006232959567569196,4.093430106877349e-06,0.6000000238418579,0.490054726600647,0.490054726600647,0.4594604969024658,4,1,76,3.3703408,0.37528935,0.669161856174469,0.7264195680618286,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1347;1348,7.8201203,7.643312101910848,7.643312101910848,14.000000000000002,56,0.7308933734893799,3.6151973858977726e-08,0.7439783811569214,0.42634594440460205,0.42634594440460205,0.359915554523468,20,4,76,15.050514,4.9472976,0.19047725200653076,0.19047749042510986,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1364,7.91628753412195,7.91628753412195,7.91628753412195,14.500000000000002,58,0.0,0.0,0.6,0.4491739273071289,0.4491739273071289,0.3955842852592468,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1387,8.0527752502275,8.0527752502275,8.0527752502275,14.75,59,0.0,0.0,0.6,0.489264577627182,0.489264577627182,0.45822590589523315,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1441,8.365773,8.189262966333052,8.189262966333052,15.000000000000004,60,7.393574378511403e-06,0.7652876973152161,0.15620794892311096,0.45458823442459106,0.45458823442459106,0.40404409170150757,1,6,2,0.05791247,5.244929,0.6083605289459229,0.6922800540924072,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1458,8.462238398544153,8.462238398544153,8.462238398544153,15.500000000000002,62,0.0,0.0,0.6,0.4866176247596741,0.4866176247596741,0.45409005880355835,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
