row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,625,3.6297765,3.4285714285714426,3.4285714285714426,4.0,16,0.9134446382522583,0.00014578290574718267,0.5,0.42982715368270874,0.5298271775245667,0.36535489559173584,98,90,106,90.96257,84.3172,0.7214069962501526,0.7802401781082153,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,698,4.0546007,3.8571428571428727,3.8571428571428727,4.5,18,0.2734491229057312,0.07556909322738647,0.8062372207641602,0.4838213324546814,0.5838213562965393,0.4497207999229431,102,69,82,96.13255,69.71741,0.9071229696273804,1.173298954963684,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,773,4.485891,4.285714285714303,4.285714285714303,5.0,20,0.00018830738554242998,0.986687183380127,0.7821298837661743,0.4427640438079834,0.5427640676498413,0.3855687975883484,106,93,106,106.12663,88.89557,1.1056712865829468,1.1652411222457886,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,815,4.729594,4.500000000000019,4.500000000000019,5.25,21,0.0002443865523673594,0.7907936573028564,0.14810478687286377,0.5065316557884216,0.6065316796302795,0.4852057099342346,74,70,67,74.044815,70.33776,0.03968058526515961,0.07872658222913742,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,847,4.914728,4.714285714285734,4.714285714285734,5.5,22,0.8485437035560608,5.756309474236332e-05,0.5,0.42966461181640625,0.5296646356582642,0.3651009202003479,95,78,95,95.589935,68.45359,0.9512181878089905,0.9512184262275696,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,920,5.343392,5.142857142857164,5.142857142857164,5.999999999999999,24,0.870765209197998,0.0005237108562141657,0.5,0.4333146810531616,0.5333147048950195,0.37080416083335876,95,76,103,84.589226,70.263405,0.8773120045661926,0.9485306143760681,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,994,5.769897,5.571428571428594,5.571428571428594,6.5,26,0.35874783992767334,0.4333913326263428,0.8667426109313965,0.47488051652908325,0.5748805403709412,0.435750812292099,102,70,78,72.045525,64.94729,1.150731086730957,1.331148624420166,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1068,6.202249,6.000000000000025,6.000000000000025,7.0,28,0.0007505935500375926,0.9080331325531006,0.7484508156776428,0.4421192407608032,0.5421192646026611,0.38456130027770996,109,97,111,106.425735,97.97899,1.0669794082641602,1.1504268646240234,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1110,6.4455996,6.214285714285739,6.214285714285739,7.249999999999999,29,0.00023800237977411598,0.7535616755485535,0.1460791528224945,0.5071486234664917,0.6071486473083496,0.486169695854187,72,69,62,66.786995,68.26034,-0.02993473783135414,0.00849516037851572,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1142,6.6269684,6.428571428571455,6.428571428571455,7.499999999999999,30,0.000247170653892681,0.09753548353910446,0.889825165271759,0.47808364033699036,0.5780836343765259,0.440755695104599,95,60,64,61.938747,46.78724,1.2203154563903809,1.3708022832870483,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1216,7.0577826,6.857142857142885,6.857142857142885,8.0,32,0.994152843952179,0.0010954963508993387,0.558401346206665,0.42524996399879456,0.5252499580383301,0.35820308327674866,105,85,106,100.1678,72.57546,0.9673664569854736,0.9744400382041931,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1289,7.4832363,7.285714285714316,7.285714285714316,8.5,34,0.09836031496524811,0.037758857011795044,0.904910683631897,0.48277655243873596,0.5827765464782715,0.4480883479118347,103,62,80,80.56828,58.88411,1.0451054573059082,1.2400084733963013,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1364,7.915809,7.7142857142857455,7.7142857142857455,9.0,36,0.004877773113548756,0.9561845660209656,0.8527123332023621,0.439660906791687,0.5396609306335449,0.3807201385498047,109,100,106,109.194916,97.24317,1.0938729047775269,1.12948477268219,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1437,8.342627,8.142857142857176,8.142857142857176,9.5,38,0.8729674816131592,0.0002221819304395467,0.5,0.4282059669494629,0.5282059907913208,0.3628218472003937,95,83,100,76.822624,72.1701,0.7496511340141296,0.8075672388076782,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1511,8.771877,8.571428571428607,8.571428571428607,10.0,40,0.9395608901977539,0.00022641257965005934,0.5,0.4283689260482788,0.5283689498901367,0.36307644844055176,95,84,100,89.65933,78.65752,0.7380140423774719,0.7734843492507935,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1585,9.198258,9.000000000000037,9.000000000000037,10.5,42,0.09501814097166061,0.07134523242712021,0.7812950015068054,0.48121747374534607,0.5812175273895264,0.4456523060798645,100,69,79,75.810814,54.468754,1.1727756261825562,1.2828012704849243,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1659,9.629257,9.428571428571468,9.428571428571468,11.0,44,0.002207578858360648,0.9469447731971741,0.7216387987136841,0.4410666227340698,0.5410666465759277,0.3829166293144226,105,91,103,105.146835,87.36566,0.9962460398674011,1.0562498569488525,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1732,10.056073,9.857142857142897,9.857142857142897,11.499999999999998,46,0.003691369201987982,0.11413996666669846,0.86761474609375,0.47683241963386536,0.5768324136734009,0.4388006627559662,99,65,71,74.408615,59.48975,1.1706969738006592,1.3689342737197876,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1806,10.485742,10.285714285714327,10.285714285714327,11.999999999999998,48,0.8611710071563721,7.742417801637203e-05,0.5,0.43037503957748413,0.530375063419342,0.3662109971046448,96,72,96,83.136475,72.31694,0.7475964426994324,0.7929785251617432,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1880,10.911138,10.714285714285758,10.714285714285758,12.5,50,0.03991561755537987,0.21468283236026764,0.8851131200790405,0.4749654531478882,0.5749654769897461,0.4358835220336914,100,64,77,77.19334,52.109535,1.2299115657806396,1.3552826642990112,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1954,11.343178,11.142857142857189,11.142857142857189,13.0,52,0.0026065995916724205,0.9532287120819092,0.7764910459518433,0.44201815128326416,0.5420181751251221,0.38440337777137756,110,100,108,106.094,98.46489,1.0130804777145386,1.1087676286697388,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,1996,11.586444,11.357142857142904,11.357142857142904,13.25,53,0.00037027624784968793,0.7088406085968018,0.10590019077062607,0.5115247964859009,0.6115248203277588,0.4930075407028198,72,69,63,68.49775,69.87045,0.020803408697247505,0.052764881402254105,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2024;2028,11.749148,11.57142857142862,11.57142857142862,13.5,54,0.955004870891571,0.010430370457470417,0.5701369643211365,0.4265856146812439,0.5265856385231018,0.360289990901947,101,80,100,88.272446,72.624855,0.913280725479126,0.9307844638824463,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2102,12.200892,12.00000000000005,12.00000000000005,14.0,56,0.9918535351753235,0.0009646174148656428,0.5006679892539978,0.42446720600128174,0.5244672298431396,0.35698002576828003,99,88,102,96.934586,63.225216,0.9044697880744934,0.9044699668884277,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2175,12.626218,12.428571428571479,12.428571428571479,14.499999999999998,58,0.13821327686309814,0.07026457041501999,0.906729519367218,0.48080360889434814,0.580803632736206,0.4450056552886963,97,71,78,76.06474,65.53137,1.053829550743103,1.2361146211624146,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2250,13.059346,12.85714285714291,12.85714285714291,14.999999999999998,60,0.004016673192381859,0.9824050068855286,0.8995946645736694,0.43874573707580566,0.5387457609176636,0.37929025292396545,111,104,108,111.21501,104.91763,1.1472545862197876,1.152840495109558,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2291,13.300639,13.071428571428624,13.071428571428624,15.249999999999998,61,0.0011778263142332435,0.6731317043304443,0.05588681250810623,0.504668653011322,0.6046686768531799,0.48229479789733887,74,70,65,69.82102,69.57401,0.21903319656848907,0.27596423029899597,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2323,13.483812,13.28571428571434,13.28571428571434,15.5,62,0.00032599602127447724,0.019480645656585693,0.8969708681106567,0.48889797925949097,0.5888980031013489,0.45765310525894165,89,56,67,64.052605,54.885216,1.138832449913025,1.2768253087997437,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,2397,13.91605770375053,13.71428571428577,13.71428571428577,16.0,64,0.0,0.0,0.6,0.5799999833106995,0.6800000071525574,0.6000000238418579,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
