layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,1091,6.332188129425049,6.000000000000019,6.000000000000019,5.0,20,0.003139891428872943,0.861548125743866,0.48247775435447693,0.4385938048362732,0.5385938286781311,0.3790528178215027,103,98,103,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1133,6.5750298500061035,6.200000000000019,6.200000000000019,5.166666666666666,21,0.00012039094872307032,0.8209957480430603,0.1170787364244461,0.5127912759780884,0.6127912998199463,0.494986355304718,70,70,62,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1168,6.778475761413574,6.40000000000002,6.40000000000002,5.333333333333333,21,0.7798091173171997,9.420570859219879e-05,0.29763710498809814,0.4299655556678772,0.5299655795097351,0.36557114124298096,94,70,85,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1206,6.999018669128418,6.600000000000021,6.600000000000021,5.5,22,0.959284782409668,1.116898056352511e-05,0.1351003348827362,0.424766480922699,0.5247665047645569,0.35744762420654297,97,84,95,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1282,7.4409942626953125,7.200000000000022,7.200000000000022,6.0,24,0.18844540417194366,0.07185929268598557,0.6481364965438843,0.4902019202709198,0.5902019739151001,0.45969051122665405,93,74,87,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1321,7.665974140167236,7.4000000000000234,7.4000000000000234,6.166666666666667,25,2.6298686861991882e-05,0.9894815683364868,0.7425286769866943,0.4380815625190735,0.5380815863609314,0.37825244665145874,106,97,100,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1397,8.107674598693848,7.800000000000024,7.800000000000024,6.499999999999999,26,0.008291206322610378,0.24159574508666992,0.7817826271057129,0.5031362771987915,0.6031363010406494,0.47990041971206665,85,61,69,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1436,8.33332347869873,8.000000000000025,8.000000000000025,6.666666666666666,27,0.8686100244522095,0.00032939284574240446,0.24884739518165588,0.42816948890686035,0.5281695127487183,0.362764835357666,95,83,96,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1512,8.775081634521484,8.400000000000027,8.400000000000027,7.0,28,0.20349828898906708,0.005713056307286024,0.5920438170433044,0.49435320496559143,0.594353199005127,0.4661768972873688,85,73,83,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1551,9.00080394744873,8.600000000000026,8.600000000000026,7.166666666666666,29,8.782031363807619e-05,0.8618878722190857,0.6030556559562683,0.4373879134654999,0.5373879671096802,0.37716859579086304,102,98,102,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1592,9.241864204406738,9.000000000000028,9.000000000000028,7.5,30,0.00011736783926608041,0.7909998297691345,0.0449649877846241,0.5076889395713806,0.6076889634132385,0.4870139956474304,70,67,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1627,9.443843841552734,9.200000000000028,9.200000000000028,7.666666666666665,31,0.9413970112800598,2.77068538707681e-05,0.6000000238418579,0.4250797927379608,0.5250798463821411,0.35793715715408325,98,80,98,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1665,9.665125846862793,9.400000000000029,9.400000000000029,7.833333333333333,31,0.9482074975967407,1.4921069123374764e-05,0.1152268648147583,0.42599523067474365,0.5259952545166016,0.3593675494194031,97,85,92,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1741,10.107123374938965,9.800000000000031,9.800000000000031,8.166666666666666,33,0.1794704794883728,0.06334307044744492,0.719972550868988,0.4887961149215698,0.5887961387634277,0.45749396085739136,87,75,91,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1780,10.332990646362305,10.000000000000032,10.000000000000032,8.333333333333334,33,0.0006515274289995432,0.935566782951355,0.6000000238418579,0.4389519691467285,0.5389519929885864,0.3796124756336212,101,93,106,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1822,10.57573413848877,10.200000000000031,10.200000000000031,8.5,34,0.0003232875606045127,0.7234063744544983,0.09164933115243912,0.511104166507721,0.6111041903495789,0.4923502802848816,66,70,59,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1856,10.77447509765625,10.400000000000032,10.400000000000032,8.666666666666666,35,0.01056814007461071,0.20594924688339233,0.8162877559661865,0.5042182207107544,0.6042182445526123,0.48159101605415344,82,61,73,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
