row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,449,2.604287,2.5714285714285774,2.5714285714285774,6.75,27,1.807319677027408e-05,0.013790163211524487,0.893325924873352,0.5339224338531494,0.6339224576950073,0.5280038118362427,77,83,79,64.910934,67.956184,0.46405765414237976,0.6405079364776611,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,494;498,2.866776,2.857142857142864,2.857142857142864,7.5,30,5.703897841158323e-06,0.9996397495269775,0.8178322315216064,0.42357775568962097,0.5235778093338013,0.35559022426605225,96,111,109,74.91115,53.463627,1.3774502277374268,1.5162699222564697,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,544,3.1562433,3.14285714285715,3.14285714285715,8.249999999999998,33,6.758710242138477e-06,0.006623353809118271,0.6961635947227478,0.5306172966957092,0.6306173205375671,0.5228394865989685,62,70,76,51.176395,67.70007,0.3280079662799835,0.46051812171936035,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,594,3.446307,3.4285714285714364,3.4285714285714364,9.0,36,0.0008002765243873,0.018510252237319946,0.8403482437133789,0.5498318076133728,0.6498318314552307,0.5528622269630432,72,70,76,60.47843,62.603436,0.3741002678871155,0.544098973274231,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,625,3.6253202,3.6190476190476275,3.6190476190476275,9.5,38,0.828482985496521,2.2128180717118084e-05,0.58111971616745,0.4779481291770935,0.5779481530189514,0.4405439496040344,80,78,73,79.75307,54.16076,-0.625150203704834,-0.6147167682647705,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,639;640,3.7107952,3.714285714285723,3.714285714285723,9.75,39,0.5440385937690735,0.0012082044268026948,0.6000000238418579,0.48273342847824097,0.5827334523200989,0.4480209946632385,81,73,78,67.69723,66.35412,0.49147024750709534,0.64475017786026,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,693;694,4.0243,4.000000000000009,4.000000000000009,10.499999999999998,42,8.132424421380957e-12,0.9988049268722534,0.8295542001724243,0.42826420068740845,0.5282642245292664,0.36291277408599854,105,109,112,105.038345,82.08937,1.3419681787490845,1.4359592199325562,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,740,4.298469,4.285714285714295,4.285714285714295,11.249999999999998,45,4.306002210796578e-06,0.016862059012055397,0.6485523581504822,0.5374541878700256,0.6374542117118835,0.5335221886634827,61,68,76,51.439102,66.7327,0.10259023308753967,0.2726745307445526,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,790;792,4.5846467,4.571428571428582,4.571428571428582,11.999999999999998,48,0.8566923141479492,0.001282406272366643,0.6000000238418579,0.4655942916870117,0.5655943155288696,0.4212411046028137,91,75,95,70.619316,73.184525,0.6787986159324646,0.7317727208137512,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,839,4.869672,4.857142857142868,4.857142857142868,12.749999999999998,51,4.9459700676379725e-05,0.008978382684290409,0.9417082667350769,0.5325615406036377,0.6325615644454956,0.5258773565292358,81,77,78,68.451904,72.88051,0.2563822269439697,0.48358026146888733,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,891,5.1748576,5.142857142857155,5.142857142857155,13.5,54,1.4610848989016212e-11,0.9987627267837524,0.8032594323158264,0.4276583194732666,0.5276583433151245,0.3619661331176758,96,113,106,90.31301,84.79994,1.2219030857086182,1.402848243713379,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,938,5.4465055,5.428571428571441,5.428571428571441,14.25,57,5.112661256134743e-06,0.007398671004921198,0.6696528792381287,0.5352749228477478,0.6352749466896057,0.5301170349121094,62,71,76,50.995914,71.89484,0.22725555300712585,0.3798239231109619,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,986,5.723756,5.714285714285728,5.714285714285728,15.0,60,0.0018132524564862251,0.01297913771122694,0.8483682870864868,0.5733241438865662,0.6733241677284241,0.5895689725875854,68,70,76,58.332127,69.3535,-0.10286097228527069,0.07106894999742508,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1013;1014,5.8820395,5.85714285714287,5.85714285714287,15.374999999999998,61,0.8598880767822266,4.5856169890612364e-05,0.4539303779602051,0.4776371419429779,0.5776371955871582,0.44005805253982544,81,75,87,81.970116,61.84383,-0.618090808391571,-0.6180910468101501,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1034,6.00235,6.000000000000013,6.000000000000013,15.749999999999998,63,0.9193822145462036,3.8567309275094885e-06,0.6000000238418579,0.4640154242515564,0.5640154480934143,0.4187740683555603,78,74,95,70.64195,55.617256,-0.3161126673221588,0.01669401302933693,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1086;1087,6.305717,6.2857142857143,6.2857142857143,16.499999999999996,66,8.624964457915052e-12,0.9983327984809875,0.878052294254303,0.42289137840270996,0.5228914022445679,0.35451775789260864,94,113,110,94.22343,85.33788,1.4207290410995483,1.5624700784683228,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1135,6.590968,6.571428571428586,6.571428571428586,17.249999999999996,69,2.0046016288688406e-05,0.013565159402787685,0.6477126479148865,0.5346274971961975,0.6346275210380554,0.5291054248809814,64,68,76,51.235565,64.97308,0.19567282497882843,0.36408331990242004,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1184,6.8730701234724,6.857142857142873,6.857142857142873,18.0,72,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1189,6.901739,6.90476190476192,6.90476190476192,18.124999999999996,72,0.9139926433563232,2.1157459286769154e-06,0.6689586043357849,0.46282660961151123,0.5628266334533691,0.41691654920578003,83,77,96,82.558754,62.541813,0.37730860710144043,0.5779390335083008,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1233,7.158784409186686,7.142857142857159,7.142857142857159,18.75,75,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1239,7.1949587,7.190476190476207,7.190476190476207,18.874999999999996,76,2.434282396279741e-05,0.008293312042951584,0.8639904856681824,0.5345726609230042,0.6345726847648621,0.5290197730064392,77,81,77,67.1031,72.177315,0.196458101272583,0.46079888939857483,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1282,7.444498694900973,7.428571428571446,7.428571428571446,19.5,78,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1288;1289,7.47971,7.476190476190493,7.476190476190493,19.624999999999996,78,1.6721093260008146e-11,0.999049961566925,0.8640426993370056,0.4224212169647217,0.5224212408065796,0.35378313064575195,85,110,102,85.065765,82.11158,1.4081110954284668,1.5490739345550537,False,True,True,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1332,7.730212980615259,7.714285714285732,7.714285714285732,20.25,81,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1338,7.7671356,7.76190476190478,7.76190476190478,20.375,82,3.816158277913928e-05,0.003326466539874673,0.7964863777160645,0.5327416062355042,0.6327416300773621,0.5261588096618652,71,64,71,54.032337,64.839645,0.3663206994533539,0.5498433113098145,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1385,8.037216,8.000000000000018,8.000000000000018,20.999999999999996,84,0.00048538713599555194,0.027037756517529488,0.787503719329834,0.5519976019859314,0.6519976258277893,0.556246280670166,73,69,76,57.33115,60.066856,0.35952043533325195,0.49374449253082275,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1415,8.213243,8.19047619047621,8.19047619047621,21.5,86,0.9426615238189697,2.2566760890185833e-05,0.6428248882293701,0.4978564977645874,0.5978565216064453,0.47165077924728394,80,78,75,75.406334,58.022,-0.8060965538024902,-0.7719277143478394,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1434,8.325007,8.285714285714304,8.285714285714304,21.749999999999996,87,0.934804379940033,1.2022712326142937e-05,0.6624510884284973,0.4743621349334717,0.5743621587753296,0.4349408447742462,78,73,96,76.34375,62.20673,-0.05587776377797127,0.2767064571380615,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1435,8.328413,8.333333333333352,8.333333333333352,21.874999999999996,88,0.4315890967845917,2.0267980289645493e-05,0.7827841639518738,0.47055116295814514,0.5705512166023254,0.42898619174957275,78,62,86,78.25096,56.098785,0.2767064869403839,0.5033777356147766,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1479,8.587355837758118,8.57142857142859,8.57142857142859,22.499999999999996,90,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1483;1484,8.611504,8.619047619047638,8.619047619047638,22.624999999999996,90,5.858750550674641e-12,0.9993465542793274,0.85780930519104,0.42210355401039124,0.5221035480499268,0.3532868027687073,92,112,103,79.95868,74.58888,1.4337563514709473,1.5626271963119507,False,True,True,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1531,8.887291,8.857142857142877,8.857142857142877,23.249999999999996,93,2.9869324862374924e-05,0.008992251008749008,0.6809573173522949,0.5317441821098328,0.6317442059516907,0.5246003270149231,60,67,76,44.89725,67.2027,0.3418816328048706,0.48677894473075867,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1578,9.15878440918669,9.142857142857164,9.142857142857164,23.999999999999996,96,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1582,9.182683,9.190476190476211,9.190476190476211,24.124999999999996,96,0.8977743983268738,1.4355304074342712e-06,0.540342390537262,0.4647180736064911,0.5647180676460266,0.419871985912323,82,75,86,78.99139,65.83137,0.4342881441116333,0.6020194888114929,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1630,9.459412,9.42857142857145,9.42857142857145,24.749999999999996,99,3.2016600016504526e-05,0.011048815213143826,0.8583610653877258,0.5353526473045349,0.6353526711463928,0.5302385091781616,75,77,76,60.92044,72.01873,0.3154243528842926,0.44544193148612976,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1678,9.743639,9.714285714285737,9.714285714285737,25.499999999999996,102,5.865522911124854e-13,0.9994524121284485,0.8341982960700989,0.4254569411277771,0.525456964969635,0.35852643847465515,87,111,105,85.81702,69.26042,1.2213610410690308,1.434064269065857,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1725,10.01592726632955,10.000000000000023,10.000000000000023,26.25,105,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1775,10.303263,10.28571428571431,10.28571428571431,27.0,108,0.001368331490084529,0.022812504321336746,0.9052259922027588,0.5542740225791931,0.654274046421051,0.5598031282424927,73,69,76,58.153267,61.77826,0.2489064484834671,0.4298204183578491,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1800,10.447221,10.428571428571452,10.428571428571452,27.374999999999996,110,0.8863223195075989,2.3993539798539132e-05,0.5217893719673157,0.4773254692554474,0.5773254632949829,0.4395710527896881,84,74,79,82.45278,51.441883,-0.6089147925376892,-0.5855855345726013,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1823;1824,10.583516,10.571428571428596,10.571428571428596,27.75,111,0.8912280201911926,1.1554411685210653e-06,0.8233665227890015,0.4614919424057007,0.5614919662475586,0.41483116149902344,78,67,100,76.74211,67.8055,0.4296211898326874,0.6040236949920654,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1872;1873,10.867244,10.857142857142883,10.857142857142883,28.5,114,2.18759489689635e-11,0.9973537921905518,0.850162923336029,0.424683541059494,0.5246835947036743,0.3573180139064789,100,112,106,82.60284,80.261185,1.4170366525650024,1.4957585334777832,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1923,11.1605625,11.142857142857169,11.142857142857169,29.25,117,1.5887257177382708e-05,0.002049025846645236,0.7357205152511597,0.5394755005836487,0.6394755244255066,0.5366804599761963,68,58,76,63.572815,56.03194,0.24644619226455688,0.36330264806747437,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,1971;1972,11.443943,11.428571428571455,11.428571428571455,30.0,120,0.8775310516357422,7.749453288852237e-06,0.6000000238418579,0.4647415280342102,0.5647415518760681,0.41990864276885986,85,79,88,78.92967,69.38008,0.4116481840610504,0.5337806344032288,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2021,11.733549,11.71428571428574,11.71428571428574,30.749999999999996,123,2.6024275939562358e-05,0.010507011786103249,0.877885639667511,0.537371814250946,0.637371838092804,0.5333935022354126,75,82,79,66.608315,76.36662,0.12100513279438019,0.36668848991394043,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2073;2074,12.036209,12.000000000000027,12.000000000000027,31.499999999999996,126,1.3331922371628835e-12,0.9994581341743469,0.9006803631782532,0.4230023920536041,0.5230023860931396,0.3546912372112274,93,107,110,90.81695,73.26795,1.371203899383545,1.5194244384765625,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2119,12.300566,12.285714285714313,12.285714285714313,32.24999999999999,129,2.294137630087789e-06,0.020846419036388397,0.6000000238418579,0.5328652262687683,0.6328652501106262,0.5263519287109375,62,71,76,54.22338,66.36902,0.14927393198013306,0.28296151757240295,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2168,12.58498,12.5714285714286,12.5714285714286,32.99999999999999,132,0.0011433722684159875,0.006376445759087801,0.8615108728408813,0.5731651782989502,0.6731652021408081,0.5893206596374512,67,69,76,58.67669,68.22865,-0.09726696461439133,0.07342815399169922,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2199,12.764324,12.761904761904791,12.761904761904791,33.5,134,0.9195204973220825,3.1703562854090706e-05,0.4433659613132477,0.5103884935379028,0.6103885173797607,0.4912320077419281,77,76,73,75.127686,58.431805,-0.8801889419555664,-0.8583908677101135,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2218;2220,12.876263,12.857142857142886,12.857142857142886,33.74999999999999,135,0.9687925577163696,2.6177807740168646e-05,0.6212555766105652,0.46290555596351624,0.5629056096076965,0.4170399308204651,80,78,96,78.88326,57.301083,0.3509782552719116,0.48463723063468933,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2266,13.152326,13.142857142857173,13.142857142857173,34.49999999999999,138,1.9346436345296647e-12,0.9985439777374268,0.8868594169616699,0.42293888330459595,0.5229389071464539,0.3545919954776764,95,112,97,68.00494,63.320114,1.3337253332138062,1.509995460510254,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2317,13.4513235,13.428571428571459,13.428571428571459,35.24999999999999,141,2.0844063328695484e-05,0.002815955551341176,0.6419864892959595,0.5404451489448547,0.6404451727867126,0.5381954908370972,65,56,76,61.924435,56.79586,0.0037862418685108423,0.14045311510562897,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2369,13.751202,13.714285714285745,13.714285714285745,36.0,144,0.9338560104370117,1.8925808831227187e-07,0.6000000238418579,0.46524161100387573,0.5652416348457336,0.42069002985954285,85,77,90,75.6631,51.531803,0.52717524766922,0.5805031061172485,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2415,14.0218115,14.000000000000032,14.000000000000032,36.75,147,5.5122854973888025e-05,0.00847834162414074,0.8406170010566711,0.5366343259811401,0.636634349822998,0.5322411060333252,77,78,76,68.76515,76.86505,0.024251019582152367,0.23848387598991394,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2467;2468,14.321609,14.285714285714318,14.285714285714318,37.5,150,2.6473471852195285e-12,0.9991163611412048,0.8342339992523193,0.42305460572242737,0.5230545997619629,0.35477280616760254,91,110,107,91.45465,69.01086,1.3872768878936768,1.5209742784500122,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2512,14.582186,14.571428571428605,14.571428571428605,38.25,153,1.525235575172701e-06,0.01358192041516304,0.6437540054321289,0.5324255228042603,0.6324255466461182,0.5256649255752563,62,72,76,62.786198,70.9958,0.16183067858219147,0.29441171884536743,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2561,14.865291,14.857142857142891,14.857142857142891,39.0,156,0.0004838131135329604,0.012842686846852303,0.9084028601646423,0.5557875633239746,0.6557875871658325,0.5621681213378906,73,68,76,57.03615,62.20771,0.24710723757743835,0.40567779541015625,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2592,15.045814,15.047619047619081,15.047619047619081,39.49999999999999,158,0.9360037446022034,3.7613230233546346e-05,0.6224310398101807,0.4866209328174591,0.5866209268569946,0.45409518480300903,79,82,81,75.60743,60.46529,-0.708666980266571,-0.6676304936408997,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2611,15.157942,15.142857142857178,15.142857142857178,39.75,159,0.9135280251502991,6.494180411209527e-07,0.19999632239341736,0.4743381142616272,0.5743381381034851,0.4349033236503601,80,75,96,72.17717,58.27438,0.6116769909858704,0.6523314118385315,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2660;2661,15.443105,15.428571428571464,15.428571428571464,40.5,162,4.372778614897266e-12,0.9986599683761597,0.8893387913703918,0.4228737950325012,0.5228738188743591,0.3544902801513672,95,115,110,95.12336,85.81153,1.406400442123413,1.5518497228622437,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2709,15.726791,15.71428571428575,15.71428571428575,41.25,165,3.016410300915595e-05,0.011583366431295872,0.7484865784645081,0.5326254367828369,0.6326254606246948,0.5259772539138794,64,63,76,46.60432,62.499493,0.28828635811805725,0.46817734837532043,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2762,16.031277,16.000000000000036,16.000000000000036,41.99999999999999,168,0.9303932785987854,9.677020784693013e-08,0.6000000238418579,0.4626583456993103,0.5626583695411682,0.4166536331176758,92,63,89,84.885216,49.913445,0.584814727306366,0.5848148465156555,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2810,16.310972,16.285714285714324,16.285714285714324,42.75,171,4.762370735988952e-05,0.00907091237604618,0.9543487429618835,0.5338825583457947,0.6338825821876526,0.5279414653778076,81,80,79,64.96991,72.9138,0.33393919467926025,0.549821138381958,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2858,16.58978,16.57142857142861,16.57142857142861,43.49999999999999,174,1.3930459772382164e-06,0.0026805498637259007,0.879082441329956,0.5529758334159851,0.652975857257843,0.5577747821807861,73,83,103,50.273586,52.593163,0.3115384578704834,0.4855605363845825,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2863,16.622482,16.619047619047656,16.619047619047656,43.62499999999999,174,5.895234387459647e-13,0.999302864074707,0.7279119491577148,0.42437639832496643,0.524376392364502,0.3568381369113922,99,107,110,78.95324,65.238976,1.2676044702529907,1.44688081741333,False,True,False,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2907,16.873070123472424,16.857142857142897,16.857142857142897,44.25,177,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2957,17.162529,17.14285714285718,17.14285714285718,44.99999999999999,180,0.00032410043058916926,0.011342865414917469,0.8102250695228577,0.5445855855941772,0.6445856094360352,0.5446649789810181,74,67,76,61.594814,62.106606,0.4645734429359436,0.6390794515609741,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,2989,17.350832,17.33333333333337,17.33333333333337,45.49999999999999,182,0.9269075393676758,1.703921952866949e-05,0.5587942600250244,0.4780413508415222,0.5780413746833801,0.4406896233558655,81,85,84,74.560555,61.90954,-0.6325486898422241,-0.5780749320983887,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3004,17.435951,17.42857142857147,17.42857142857147,45.75,183,0.7510784268379211,5.182916538615245e-06,0.6000000238418579,0.46691256761550903,0.5669125914573669,0.42330092191696167,78,66,82,70.20896,58.64058,0.2867131233215332,0.41544976830482483,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
