layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,2854,16.567747116088867,16.416791604197925,16.416791604197925,54.75,219,7.62385971029289e-05,0.6560683250427246,0.013313510455191135,0.5789546370506287,0.47895461320877075,0.44211655855178833,64,70,65,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2870,16.65920066833496,16.491754122938556,16.491754122938556,55.0,220,0.00017196216504089534,0.5737615823745728,0.8847878575325012,0.5822692513465881,0.4822692275047302,0.4472956359386444,65,65,75,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2921;2922,16.956417083740234,16.791604197901076,16.791604197901076,56.00000000000001,224,0.9255741238594055,0.011620319448411465,0.5,0.5315083265304565,0.43150830268859863,0.3679817318916321,100,81,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2973,17.259166717529297,17.091454272863594,17.091454272863594,57.0,228,0.018030395731329918,0.2876661419868469,0.8032717108726501,0.5648893713951111,0.4648893475532532,0.4201396107673645,74,65,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2999,17.410202026367188,17.241379310344854,17.241379310344854,57.5,230,0.9789996147155762,0.009658892638981342,0.016174226999282837,0.5257837772369385,0.42578375339508057,0.3590371310710907,100,92,87,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3025,17.56003761291504,17.391304347826114,17.391304347826114,58.00000000000001,232,0.03916122391819954,0.9749450087547302,0.7301045656204224,0.5337138772010803,0.4337138533592224,0.37142789363861084,100,95,97,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3061,17.770206451416016,17.616191904048,17.616191904048,58.75,235,0.0013746885815635324,0.5370333194732666,0.03161821514368057,0.5661710500717163,0.4661710560321808,0.42214226722717285,68,69,66,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3077,17.859405517578125,17.69115442278863,17.69115442278863,59.0,236,0.013029237277805805,0.08939158916473389,0.7837684154510498,0.5706974864006042,0.47069746255874634,0.42921480536460876,70,70,79,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3103,18.01177215576172,17.841079460269892,17.841079460269892,59.5,238,0.0001855746959336102,0.9973447918891907,0.2441558986902237,0.5384327173233032,0.4384327232837677,0.3788011372089386,113,106,106,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3118,18.100849151611328,17.953523238380836,17.953523238380836,59.875,239,1.3480623692885274e-06,0.7473064661026001,0.0022814699914306402,0.5772733688354492,0.4772733449935913,0.43948960304260254,89,88,87,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3129,18.162744522094727,17.991004497751153,17.991004497751153,60.00000000000001,240,0.7535780668258667,5.320653144735843e-05,0.5,0.5273020267486572,0.4273020327091217,0.36140942573547363,86,86,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3180,18.460128784179688,18.29085457271367,18.29085457271367,61.0,244,0.9388247132301331,0.011198002845048904,0.5,0.525489330291748,0.42548930644989014,0.35857707262039185,99,89,90,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3232,18.76102066040039,18.59070464767619,18.59070464767619,62.00000000000001,248,0.005013337358832359,0.9983736276626587,0.8620477318763733,0.5395416617393494,0.43954163789749146,0.3805338442325592,108,101,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3254,18.88735580444336,18.74062968515745,18.74062968515745,62.50000000000001,250,0.0006594068836420774,0.7400783896446228,0.020061811432242393,0.5709651112556458,0.47096505761146545,0.42963290214538574,79,77,77,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3268,18.97142219543457,18.81559220389808,18.81559220389808,62.75000000000001,251,1.227320717589464e-05,0.8631965517997742,0.017605172470211983,0.5819991827011108,0.48199915885925293,0.4468736946582794,65,69,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3283,19.059497833251953,18.890554722638708,18.890554722638708,63.0,252,0.0013746146578341722,0.4374324083328247,0.8530235290527344,0.5847097039222717,0.4847097098827362,0.4511089026927948,70,70,79,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,3334,19.35205809276057,19.19040479760123,19.19040479760123,64.0,256,0.0,0.0,0.6,0.6800000071525574,0.5799999833106995,0.6000000238418579,0,0,76,False,False,False,False,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
