layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,1082,6.278947830200195,3.9117352056168633,3.9117352056168633,6.5,26,1.9315308236400597e-05,0.0018736807396635413,0.8097646832466125,0.5170641541481018,0.5170641541481018,0.6016627550125122,88,64,75,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1136,6.593803882598877,4.212637913741237,4.212637913741237,7.0,28,3.4811170612769615e-10,0.9909239411354065,0.6690017580986023,0.452335923910141,0.452335923910141,0.5005248785018921,88,73,104,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1186,6.883326053619385,4.513540621865611,4.513540621865611,7.5,30,1.3957180271972902e-05,0.005456448066979647,0.8169873356819153,0.543948769569397,0.543948769569397,0.6436699628829956,57,56,60,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1235;1237,7.171789169311523,4.814443329989985,4.814443329989985,8.0,32,0.9615730047225952,3.447706330916844e-05,0.7380683422088623,0.4240095317363739,0.4240095317363739,0.4562649130821228,108,97,102,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1268,7.3590874671936035,5.015045135406234,5.015045135406234,8.333333333333332,33,0.8320351243019104,1.407763420502306e-06,0.5644147396087646,0.4646746814250946,0.4646746814250946,0.5198041796684265,77,77,86,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1285,7.4571533203125,5.115346038114359,5.115346038114359,8.5,34,0.00026967344456352293,0.027885304763913155,0.8555883169174194,0.4815059006214142,0.4815059006214142,0.5461030006408691,74,67,78,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1320,7.6611714363098145,5.3159478435306085,5.3159478435306085,8.833333333333332,35,0.0003555784351192415,0.013169124722480774,0.8620250225067139,0.5409455895423889,0.5409455895423889,0.6389775276184082,81,72,68,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1340,7.781256198883057,5.416248746238733,5.416248746238733,9.0,36,4.286474286629982e-09,0.9896714687347412,0.8570986390113831,0.44773536920547485,0.44773536920547485,0.4933365285396576,97,95,105,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1390,8.06725025177002,5.7171514543631075,5.7171514543631075,9.5,38,2.6929696105071343e-05,0.00600191717967391,0.895940363407135,0.5298749804496765,0.5298749804496765,0.6216796636581421,63,60,74,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1443;1444,8.379350662231445,6.0180541624874815,6.0180541624874815,10.0,40,0.9911962747573853,0.00011352283036103472,0.5745304822921753,0.4361976087093353,0.4361976087093353,0.4753088057041168,116,88,106,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1495,8.67690658569336,6.3189568706118555,6.3189568706118555,10.5,42,1.608079946890939e-05,0.0038369789253920317,0.8969286680221558,0.5528049468994141,0.5528049468994141,0.6575077176094055,78,75,66,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1548,8.987345695495605,6.6198595787362295,6.6198595787362295,11.0,44,4.377896857477026e-06,0.9935430288314819,0.9655572772026062,0.466204971075058,0.466204971075058,0.5221952795982361,114,97,110,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1600,9.287581443786621,6.920762286860604,6.920762286860604,11.499999999999998,46,2.2606200218433514e-05,0.006359513383358717,0.7439948916435242,0.551027238368988,0.551027238368988,0.6547300815582275,61,54,63,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1652,9.589526176452637,7.2216649949849785,7.2216649949849785,12.0,48,0.9959839582443237,1.6948409609085502e-07,0.7743256092071533,0.4269444942474365,0.4269444942474365,0.4608507752418518,109,97,112,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1687,9.793209075927734,7.4222668004012275,7.4222668004012275,12.333333333333334,49,0.00042890047188848257,0.00023483065888285637,0.8179187774658203,0.5001234412193298,0.5001234412193298,0.5751928687095642,66,83,63,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1704,9.892143249511719,7.5225677031093525,7.5225677031093525,12.5,50,5.548316039494239e-05,0.011932908557355404,0.8075798153877258,0.5553717613220215,0.5553717613220215,0.6615184545516968,74,77,62,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1741,10.107215881347656,7.723169508525602,7.723169508525602,12.833333333333334,51,0.0012482028687372804,0.03428216278553009,0.7824907898902893,0.5380097031593323,0.5380097031593323,0.6343901753425598,91,64,78,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1759;1760,10.2130126953125,7.8234704112337266,7.8234704112337266,13.0,52,9.561379954448057e-08,0.9589782953262329,0.8250340819358826,0.4441845715045929,0.4441845715045929,0.4877884089946747,109,107,114,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1810,10.505053520202637,8.1243731193581,8.1243731193581,13.5,54,1.983631773327943e-05,0.0037311972118914127,0.8890839219093323,0.5202115774154663,0.5202115774154663,0.6065805554389954,66,59,71,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1861,10.804909706115723,8.425275827482475,8.425275827482475,14.0,56,0.0023662399034947157,0.059643831104040146,0.8388853073120117,0.5212294459342957,0.5212294459342957,0.6081710457801819,94,55,69,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1894,10.997410774230957,8.625877632898725,8.625877632898725,14.333333333333334,57,1.980031605341992e-08,0.9732570648193359,0.5537616610527039,0.4759170413017273,0.4759170413017273,0.5373703837394714,79,88,85,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1910,11.085773468017578,8.726178535606849,8.726178535606849,14.5,58,0.0005881926626898348,0.008615490049123764,0.8722917437553406,0.5143092274665833,0.5143092274665833,0.5973581671714783,89,90,83,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1965;1966,11.408764839172363,9.027081243731223,9.027081243731223,15.0,60,4.30457902211856e-07,0.9866517782211304,0.9068632125854492,0.44967108964920044,0.44967108964920044,0.4963610768318176,102,88,106,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2016,11.701188087463379,9.327983951855597,9.327983951855597,15.5,62,3.974593710154295e-05,0.004117683041840792,0.9134316444396973,0.533568263053894,0.533568263053894,0.6274504065513611,63,54,68,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2068;2070,12.004796981811523,9.62888665997997,9.62888665997997,16.0,64,0.9944862723350525,6.356285302899778e-05,0.8696391582489014,0.42894574999809265,0.42894574999809265,0.46397775411605835,108,93,112,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2103,12.206098556518555,9.82948846539622,9.82948846539622,16.333333333333332,65,0.9316406846046448,3.817156994045945e-06,0.48550888895988464,0.45463865995407104,0.45463865995407104,0.5041229128837585,99,84,88,True,False,False,True,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2122,12.320565223693848,9.929789368104345,9.929789368104345,16.5,66,0.0023876104969531298,0.0620667040348053,0.8829265236854553,0.4968787729740143,0.4968787729740143,0.5701230764389038,94,74,80,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2158,12.52587604522705,10.130391173520595,10.130391173520595,16.833333333333332,67,0.0004556556814350188,0.006511524319648743,0.8977207541465759,0.5473721027374268,0.5473721027374268,0.6490190029144287,80,71,71,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2177;2178,12.639350891113281,10.330992978936843,10.330992978936843,17.166666666666664,69,9.24568155369343e-07,0.9641067385673523,0.9019638895988464,0.4501957893371582,0.4501957893371582,0.49718090891838074,101,104,107,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2224,12.911500930786133,10.531594784353093,10.531594784353093,17.5,70,3.077281144214794e-05,0.005819173529744148,0.7637048959732056,0.5315237641334534,0.5315237641334534,0.624255895614624,66,65,67,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2275,13.204180717468262,10.832497492477467,10.832497492477467,18.0,72,0.940700888633728,3.5387532903996544e-08,0.7303946018218994,0.4633920192718506,0.4633920192718506,0.5178000330924988,115,90,98,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2326,13.500831604003906,11.13340020060184,11.13340020060184,18.5,74,2.9326103685889393e-05,0.0030545650515705347,0.8471390604972839,0.5420875549316406,0.5420875549316406,0.6407617926597595,74,76,65,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2379,13.807435989379883,11.434302908726215,11.434302908726215,19.0,76,4.43530382199242e-07,0.9866170883178711,0.9183674454689026,0.4620126485824585,0.4620126485824585,0.5156447887420654,103,91,104,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2430,14.103219985961914,11.735205616850589,11.735205616850589,19.5,78,2.463483724568505e-05,0.001283994410187006,0.7067721486091614,0.555661678314209,0.555661678314209,0.6619714498519897,59,56,65,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2482,14.408305168151855,12.036108324974963,12.036108324974963,20.0,80,0.9905233979225159,5.803408384963404e-06,0.7917408347129822,0.42809826135635376,0.42809826135635376,0.46265357732772827,119,93,105,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2517,14.612505912780762,12.236710130391213,12.236710130391213,20.333333333333332,81,0.0003048826183658093,0.00044580342364497483,0.8398522734642029,0.49949562549591064,0.49949562549591064,0.5742119550704956,63,88,60,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2533,14.701620101928711,12.337011033099337,12.337011033099337,20.5,82,6.890449640195584e-06,0.003890723455697298,0.8240269422531128,0.5451518893241882,0.5451518893241882,0.6455498933792114,84,81,64,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2566,14.894194602966309,12.537612838515587,12.537612838515587,20.833333333333332,83,0.0008108051843009889,0.01698973774909973,0.8713396191596985,0.5496873259544373,0.5496873259544373,0.6526365280151367,82,75,74,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2586,15.013648986816406,12.637913741223711,12.637913741223711,21.0,84,5.938794629400945e-07,0.9869085550308228,0.9470957517623901,0.44826871156692505,0.44826871156692505,0.4941698908805847,106,101,108,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2638,15.312400817871094,12.938816449348085,12.938816449348085,21.5,86,5.989352575852536e-05,0.002550725592300296,0.8851749897003174,0.5325799584388733,0.5325799584388733,0.625906229019165,72,59,71,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2686,15.592548370361328,13.239719157472459,13.239719157472459,22.0,88,0.9486603736877441,1.3449596735881642e-05,0.7656398415565491,0.45379114151000977,0.45379114151000977,0.5027986764907837,110,91,100,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2734;2738,15.872790336608887,13.540621865596833,13.540621865596833,22.5,90,0.9542377591133118,0.000683590944390744,0.7508074641227722,0.4231306314468384,0.4231306314468384,0.4548916220664978,109,103,110,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2790,16.19525718688965,13.841524573721207,13.841524573721207,22.999999999999996,92,2.7681984482441635e-10,0.9868084788322449,0.892631471157074,0.45162251591682434,0.45162251591682434,0.4994102120399475,96,75,102,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2841,16.49061393737793,14.142427281845581,14.142427281845581,23.499999999999996,94,2.6648169296095148e-05,0.003846207167953253,0.8240469098091125,0.5403483510017395,0.5403483510017395,0.6380442976951599,58,52,60,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2893;2894,16.796323776245117,14.443329989969957,14.443329989969957,24.0,96,0.970864474773407,8.424386237493309e-07,0.6690629720687866,0.4257237911224365,0.4257237911224365,0.4589434266090393,111,92,107,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2932,17.01915740966797,14.643931795386205,14.643931795386205,24.333333333333332,97,1.3103381206747144e-05,0.00024335208581760526,0.8257456421852112,0.5062947869300842,0.5062947869300842,0.5848356485366821,72,75,70,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2947,17.10882568359375,14.744232698094331,14.744232698094331,24.5,98,2.4928736820584163e-05,0.028979120776057243,0.7813202142715454,0.5682365894317627,0.5682365894317627,0.6816196441650391,81,77,59,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,2997,17.3983211517334,15.045135406218705,15.045135406218705,25.0,100,9.687907549960073e-06,0.9878818988800049,0.951329231262207,0.46442335844039917,0.46442335844039917,0.5194115042686462,116,95,109,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3050,17.703563690185547,15.346038114343079,15.346038114343079,25.5,102,3.623328302637674e-05,0.0018668833654373884,0.83282470703125,0.5476235747337341,0.5476235747337341,0.6494119167327881,67,56,64,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3098;3100,17.98386573791504,15.646940822467453,15.646940822467453,26.0,104,0.9928192496299744,4.687153250415577e-06,0.8414945006370544,0.44260239601135254,0.44260239601135254,0.48531627655029297,104,93,111,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3148,18.272619247436523,15.947843530591827,15.947843530591827,26.5,106,3.08156268147286e-05,0.0031493278220295906,0.8649849891662598,0.5415452122688293,0.5415452122688293,0.6399144530296326,73,78,75,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3201;3202,18.584508895874023,16.2487462387162,16.2487462387162,27.0,108,2.058973677776521e-06,0.9891400337219238,0.914339542388916,0.45033472776412964,0.45033472776412964,0.4973980486392975,111,95,108,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3253,18.88216209411621,16.549648946840573,16.549648946840573,27.499999999999996,110,2.150622458430007e-05,0.0024587216321378946,0.8110581040382385,0.5450172424316406,0.5450172424316406,0.6453394293785095,68,55,66,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3306,19.190824508666992,16.85055165496495,16.85055165496495,28.0,112,0.994276225566864,1.5233619706123136e-05,0.7347773313522339,0.42753759026527405,0.42753759026527405,0.4617775082588196,120,92,104,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3340,19.386152267456055,17.051153460381197,17.051153460381197,28.333333333333332,113,0.0001843651698436588,0.0001835833245422691,0.8399518132209778,0.49914872646331787,0.49914872646331787,0.5736699104309082,57,84,62,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3356,19.479183197021484,17.15145436308932,17.15145436308932,28.499999999999996,114,1.2082135071977973e-05,0.0027988580986857414,0.8233887553215027,0.5439475774765015,0.5439475774765015,0.6436681747436523,81,85,66,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3408,19.781450271606445,17.452357071213697,17.452357071213697,29.0,116,7.159584924920637e-07,0.990591824054718,0.9213076233863831,0.4621870815753937,0.4621870815753937,0.5159173607826233,102,90,106,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3459,20.077701568603516,17.75325977933807,17.75325977933807,29.499999999999996,118,1.8667245967662893e-05,0.00228126160800457,0.8151769638061523,0.5544466972351074,0.5544466972351074,0.6600730419158936,61,54,65,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3508,20.365005493164062,18.054162487462445,18.054162487462445,30.0,120,0.002292313612997532,0.022405577823519707,0.8046140074729919,0.520229697227478,0.520229697227478,0.6066088676452637,92,62,69,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3541,20.557071685791016,18.15446339017057,18.15446339017057,30.166666666666664,121,8.52956316688136e-10,0.9862030744552612,0.35466268658638,0.44594606757164,0.44594606757164,0.4905407428741455,91,102,98,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3543;3557,20.56565284729004,18.254764292878694,18.254764292878694,30.333333333333332,121,4.526532109139225e-07,0.9751349091529846,0.8277929425239563,0.4430004954338074,0.4430004954338074,0.48593828082084656,117,108,115,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,3612;3614,20.96879768371582,18.655967903711193,18.655967903711193,31.0,124,1.3882237226425787e-07,0.9245403409004211,0.9110615849494934,0.43389564752578735,0.43389564752578735,0.4717119634151459,104,64,94,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
