row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,286,1.6610988,1.4161220043572968,1.4161220043572968,1.625,7,2.3008742289221118e-07,0.8335243463516235,0.25000616908073425,0.5031256675720215,0.5031256675720215,0.5798838138580322,76,59,63,59.99027,48.35753,-0.7645764350891113,-0.5834530591964722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,303,1.759469,1.5250544662309349,1.5250544662309349,1.7499999999999998,7,0.8353865146636963,2.117548319802154e-06,0.7800384163856506,0.458171546459198,0.458171546459198,0.5096430778503418,90,79,101,87.5589,79.02168,0.45251065492630005,0.6295638084411621,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,341,1.9799665,1.7429193899782114,1.7429193899782114,1.9999999999999998,8,0.9297643303871155,5.228739610174671e-06,0.8931542038917542,0.4599496126174927,0.4599496126174927,0.5124213099479675,91,74,81,75.21368,69.665924,-0.08712338656187057,0.05785452947020531,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,380,2.20355,1.960784313725488,1.960784313725488,2.25,9,4.6757369887018285e-07,0.9881473183631897,0.8167243003845215,0.4255675971508026,0.4255675971508026,0.45869940519332886,106,109,111,106.52043,108.393974,0.7953161597251892,0.8887807726860046,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,408,2.371054640133134,2.178649237472764,2.178649237472764,2.4999999999999996,10,0.0,0.0,0.6,0.5159027576446533,0.5159027576446533,0.5998481512069702,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,433,2.5133939,2.2875816993464024,2.2875816993464024,2.6249999999999996,10,8.60869349139648e-08,0.9286755919456482,0.5075076222419739,0.49019017815589905,0.49019017815589905,0.5596721768379211,87,60,76,64.72333,48.979443,-0.5865237712860107,-0.36578020453453064,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,451,2.6158998,2.3965141612200407,2.3965141612200407,2.75,11,0.00014307626406662166,0.001498945290222764,0.824569046497345,0.550777792930603,0.550777792930603,0.6543402671813965,68,63,63,64.757286,63.628937,-0.3102938234806061,-0.26121240854263306,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,468,2.7144825,2.505446623093679,2.505446623093679,2.875,12,1.9718008843483403e-06,0.8947015404701233,0.10806126147508621,0.509119987487793,0.509119987487793,0.5892500281333923,67,63,58,63.364338,49.00295,-0.7974364161491394,-0.6426793932914734,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,487,2.8292255,2.614379084967317,2.614379084967317,3.0,12,0.7851279973983765,2.1488738639163785e-05,0.5669804811477661,0.47869500517845154,0.47869500517845154,0.5417109727859497,81,68,79,69.82651,62.062763,-0.3533584475517273,-0.3533583879470825,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,505,2.9325728,2.7233115468409554,2.7233115468409554,3.125,12,0.8304274678230286,0.0007458306499756873,0.07438918948173523,0.4761750102043152,0.4761750102043152,0.5377734899520874,78,65,62,74.9662,61.623386,-1.1659774780273438,-1.096057415008545,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,524,3.044205,2.8322440087145937,2.8322440087145937,3.25,13,4.600776264851447e-06,0.9974489808082581,0.9242969155311584,0.4277663826942444,0.4277663826942444,0.4621349573135376,106,108,109,100.704796,108.08183,0.8394439816474915,1.1063848733901978,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,559,3.2425143351222396,3.0501089324618698,3.0501089324618698,3.4999999999999996,14,0.0,0.0,0.6,0.5217072367668152,0.5217072367668152,0.6089175939559937,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,586,3.3993115,3.159041394335508,3.159041394335508,3.6249999999999996,14,4.3581707132034353e-07,0.7251321077346802,0.3184558153152466,0.5028669834136963,0.5028669834136963,0.5794796347618103,73,56,59,53.808315,43.03041,-0.6549212336540222,-0.49459514021873474,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,602;603,3.495628,3.2679738562091463,3.2679738562091463,3.7499999999999996,15,0.7978862524032593,4.521157734416192e-06,0.800651490688324,0.4580180048942566,0.4580180048942566,0.5094031691551208,90,72,97,80.12255,72.42461,0.19111062586307526,0.19111067056655884,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,639,3.7081091,3.4858387799564228,3.4858387799564228,3.9999999999999996,16,0.90104079246521,8.459210221190006e-06,0.7018106579780579,0.45416855812072754,0.45416855812072754,0.5033884048461914,90,68,79,80.19288,63.09972,-0.27297261357307434,-0.2371363341808319,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,675;677,3.9183354,3.7037037037036993,3.7037037037036993,4.25,17,7.852175258449279e-06,0.990227460861206,0.8884462118148804,0.4261707365512848,0.4261707365512848,0.45964178442955017,106,103,110,102.02335,99.913,1.0637837648391724,1.2014962434768677,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,699,4.055364,3.8126361655773375,3.8126361655773375,4.375,18,2.68875055553508e-07,0.5862283706665039,0.0022572705056518316,0.5055228471755981,0.5055228471755981,0.5836294889450073,64,71,53,58.87078,67.09656,-0.23789311945438385,-0.19701963663101196,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,709,4.113974030111345,3.921568627450976,3.921568627450976,4.5,18,0.0,0.0,0.6,0.5221180319786072,0.5221180319786072,0.6095594167709351,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,731,4.242055,4.030501089324614,4.030501089324614,4.624999999999999,18,2.2214615569282614e-07,0.8728813529014587,0.557908296585083,0.47693198919296265,0.47693198919296265,0.5389562249183655,78,65,76,68.536255,55.596962,-0.2905787229537964,-0.0326714888215065,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,748,4.3399687,4.139433551198252,4.139433551198252,4.749999999999999,19,0.00020682676404248923,0.0005590721848420799,0.8719711303710938,0.5299338102340698,0.5299338102340698,0.6217715740203857,64,69,63,63.711998,69.07397,0.013577625155448914,0.07234396785497665,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,766,4.4465857,4.24836601307189,4.24836601307189,4.874999999999999,20,8.069236514529621e-07,0.923949122428894,0.14946825802326202,0.4995291233062744,0.4995291233062744,0.5742642879486084,68,68,69,67.53746,57.824306,-0.7694384455680847,-0.5782291293144226,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,786,4.562202,4.357298474945528,4.357298474945528,4.999999999999999,20,0.9094027280807495,3.927557827410055e-06,0.9173950552940369,0.4534878432750702,0.4534878432750702,0.5023247599601746,89,75,95,85.0527,67.5437,0.43247556686401367,0.5751209855079651,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,821,4.767568801353175,4.575163398692805,4.575163398692805,5.249999999999999,21,0.0,0.0,0.6,0.5279691219329834,0.5279691219329834,0.6187018156051636,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,863,5.0080385,4.793028322440081,4.793028322440081,5.5,22,2.780147042358294e-06,0.9947311878204346,0.9293964505195618,0.4278302788734436,0.4278302788734436,0.4622347950935364,107,106,114,102.15022,104.58877,0.9401177763938904,1.1399343013763428,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,896,5.203298648847728,5.010893246187358,5.010893246187358,5.75,23,0.0,0.0,0.6,0.5220736861228943,0.5220736861228943,0.609490156173706,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,916,5.3169875,5.119825708060996,5.119825708060996,5.875,24,1.3843224166976142e-07,0.8598374128341675,0.4473450779914856,0.5060266256332397,0.5060266256332397,0.5844166278839111,85,56,63,64.90242,45.023003,-0.765833854675293,-0.6193540692329407,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,932;933;934,5.409651,5.228758169934634,5.228758169934634,6.0,24,0.8037750720977783,4.154096313868649e-05,0.7842114567756653,0.46990683674812317,0.46990683674812317,0.5279794335365295,83,59,78,83.1329,54.600803,-0.03601508587598801,0.021396048367023468,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,952,5.5249205,5.337690631808273,5.337690631808273,6.125,24,0.7027632594108582,0.0013080094940960407,0.12679269909858704,0.4757665693759918,0.4757665693759918,0.5371353030204773,81,65,69,79.51945,55.95405,-1.0854268074035645,-1.0500874519348145,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,972,5.64502,5.446623093681911,5.446623093681911,6.25,25,4.8696376325096935e-05,0.9882720112800598,0.9506121873855591,0.4303072690963745,0.4303072690963745,0.4661051332950592,108,107,109,103.37652,107.43899,1.0067554712295532,1.2318966388702393,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,992,5.759405,5.555555555555549,5.555555555555549,6.375,26,5.147292904439382e-05,0.6441650986671448,0.014296723529696465,0.49895307421684265,0.49895307421684265,0.5733641982078552,77,90,64,69.489914,83.58407,0.1417205035686493,0.2522069811820984,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1009,5.856893420089557,5.664488017429187,5.664488017429187,6.5,26,0.0,0.0,0.6,0.5211465358734131,0.5211465358734131,0.608041524887085,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1029;1031,5.9743915,5.773420479302826,5.773420479302826,6.625,27,3.467937403911492e-06,0.9446502923965454,0.6641845703125,0.46042588353157043,0.46042588353157043,0.5131654739379883,91,73,84,83.64463,73.945755,0.022399092093110085,0.0674169510602951,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1047,6.0760984,5.882352941176463,5.882352941176463,6.749999999999999,27,0.00024105829652398825,0.002553802914917469,0.8577293157577515,0.5221447944641113,0.5221447944641113,0.6096012592315674,73,68,63,71.49337,68.95068,0.10667421668767929,0.16218706965446472,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1066,6.190633,5.991285403050101,5.991285403050101,6.874999999999999,28,3.9076974189811153e-07,0.9343313574790955,0.13476234674453735,0.5057754516601562,0.5057754516601562,0.5840241312980652,69,71,64,60.40957,55.819614,-0.8542909026145935,-0.7072885036468506,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1084,6.2946925,6.1002178649237395,6.1002178649237395,6.999999999999999,28,0.7923233509063721,3.6061696846445557e-06,0.7483389377593994,0.4575684666633606,0.4575684666633606,0.5087007880210876,88,68,101,79.03,68.89637,0.023712966591119766,0.16702115535736084,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1122,6.510488191331386,6.318082788671016,6.318082788671016,7.249999999999999,29,0.0,0.0,0.6,0.529064953327179,0.529064953327179,0.6204140186309814,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1162,6.7453904,6.5359477124182925,6.5359477124182925,7.499999999999999,30,4.931036690081214e-10,0.9992443323135376,0.861564040184021,0.4231826066970825,0.4231826066970825,0.4549728035926819,97,107,106,92.64086,88.478615,0.777856707572937,0.952735424041748,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1200,6.964909,6.753812636165569,6.753812636165569,7.749999999999999,31,0.7502608299255371,1.7791140862755128e-06,0.9678236842155457,0.4518880248069763,0.4518880248069763,0.49982506036758423,88,86,98,80.244286,79.42639,0.8386579751968384,0.9508917331695557,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1237,7.179536,6.9716775599128455,6.9716775599128455,7.999999999999999,32,0.7956568002700806,1.1550573617569171e-05,0.8988343477249146,0.44806891679763794,0.44806891679763794,0.4938576817512512,85,77,77,79.364944,71.34739,-0.05165271833539009,0.03423682972788811,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1276,7.409964,7.189542483660122,7.189542483660122,8.25,33,1.1503030691528693e-05,0.9787158966064453,0.9463614821434021,0.42998063564300537,0.42998063564300537,0.4655947983264923,108,108,113,108.55599,108.323715,0.8880815505981445,1.0070136785507202,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1303;1313,7.561561,7.407407407407399,7.407407407407399,8.5,34,1.2564353255584138e-06,0.6447707414627075,0.6417139768600464,0.5094678401947021,0.5094678401947021,0.5897935032844543,60,71,63,57.226757,71.380646,-0.30703073740005493,-0.24252428114414215,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1330;1332,7.720727,7.516339869281037,7.516339869281037,8.625,34,2.511205821065232e-05,0.941058874130249,0.9480338096618652,0.4521734118461609,0.4521734118461609,0.5002709627151489,98,78,85,86.73657,78.870766,0.2178833782672882,0.2453465759754181,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1348,7.827548,7.625272331154675,7.625272331154675,8.75,35,0.0002449968596920371,0.001954481704160571,0.7318774461746216,0.5183281302452087,0.5183281302452087,0.6036376953125,68,75,63,68.08477,75.76606,0.02362290769815445,0.12866628170013428,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1367,7.9378896,7.734204793028313,7.734204793028313,8.875,36,6.047299052625021e-07,0.9137481451034546,0.13070286810398102,0.5031652450561523,0.5031652450561523,0.5799457430839539,62,67,66,59.297054,58.660748,-0.7898225784301758,-0.6476000547409058,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1384;1385,8.036624,7.843137254901952,7.843137254901952,9.0,36,0.8518482446670532,2.683044112927746e-05,0.731995165348053,0.4688296914100647,0.4688296914100647,0.5262964367866516,82,67,92,76.150215,65.86992,-0.06043395772576332,-0.036580998450517654,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1403,8.145601,7.95206971677559,7.95206971677559,9.125,36,0.7954120635986328,0.0014334972947835922,0.03069745935499668,0.4752243161201477,0.4752243161201477,0.5362880229949951,83,65,67,80.10745,65.29523,-1.0773475170135498,-1.0186471939086914,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1425,8.274001,8.061002178649227,8.061002178649227,9.249999999999998,37,3.6952133086742833e-06,0.9957430958747864,0.9294531345367432,0.4281533360481262,0.4281533360481262,0.46273964643478394,109,108,109,102.01015,108.65181,0.836448073387146,1.0267903804779053,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1446,8.394157,8.169934640522866,8.169934640522866,9.375,38,2.990937173308339e-05,0.5168665647506714,0.028010336682200432,0.5024577379226685,0.5024577379226685,0.5788402557373047,73,87,60,61.731606,67.26303,-0.1226852536201477,-0.05035506188869476,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1459,8.471272505056874,8.278867102396504,8.278867102396504,9.499999999999998,38,0.0,0.0,0.6,0.5128448605537415,0.5128448605537415,0.5950701236724854,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1485,8.622761,8.387799564270143,8.387799564270143,9.625,38,1.8983345739798096e-07,0.814346432685852,0.21086916327476501,0.4927833676338196,0.4927833676338196,0.5637240409851074,77,62,70,68.779976,54.46286,-0.7040147185325623,-0.5114184617996216,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1502;1503,8.719245,8.49673202614378,8.49673202614378,9.749999999999998,39,0.9145170450210571,3.733950052264845e-06,0.819639265537262,0.44896507263183594,0.44896507263183594,0.4952579140663147,95,72,93,95.7788,71.027275,0.4369567930698395,0.6796679496765137,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1538;1539,8.930288,8.714596949891057,8.714596949891057,9.999999999999998,40,0.8357800245285034,1.491257717134431e-05,0.6742079257965088,0.45292988419532776,0.45292988419532776,0.5014529824256897,86,68,80,82.672905,65.88317,-0.368246853351593,-0.289652019739151,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1577,9.154513,8.932461873638333,8.932461873638333,10.249999999999998,41,3.9024865117198715e-08,0.9978930354118347,0.9567734599113464,0.4263877868652344,0.4263877868652344,0.45998096466064453,103,107,112,100.63066,107.58969,0.9910824298858643,1.1973949670791626,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1603,9.303389,9.15032679738561,9.15032679738561,10.499999999999998,42,5.308489789968007e-07,0.7193808555603027,0.5,0.5125346183776855,0.5125346183776855,0.5945853590965271,61,78,63,61.52883,71.92768,-0.17621678113937378,-0.14153029024600983,False,True,False,False,True,True,False,False,True,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1632,9.471828,9.259259259259249,9.259259259259249,10.625,43,2.503112170870736e-07,0.7318615317344666,0.37934818863868713,0.4668729901313782,0.4668729901313782,0.5232390761375427,85,64,78,78.45576,62.196793,-0.24738526344299316,-0.005538282450288534,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1649,9.572459,9.368191721132886,9.368191721132886,10.749999999999998,43,0.00012560085451696068,0.010751957073807716,0.7264057993888855,0.5352843403816223,0.5352843403816223,0.6301317811012268,73,69,63,67.62203,67.081635,-0.2794429659843445,-0.2112194448709488,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1667,9.678778,9.477124183006524,9.477124183006524,10.874999999999998,43,3.5929937780565524e-07,0.9221049547195435,0.1521485298871994,0.5043991804122925,0.5043991804122925,0.5818737745285034,70,67,65,62.578884,57.65112,-0.8351610898971558,-0.646964967250824,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1686,9.79011,9.586056644880163,9.586056644880163,11.0,44,0.796567976474762,4.640518091036938e-05,0.6840646266937256,0.47452524304389954,0.47452524304389954,0.5351957082748413,82,65,87,77.83477,65.97745,-0.39363524317741394,-0.2905043661594391,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1704,9.89095,9.6949891067538,9.6949891067538,11.124999999999998,44,0.8467188477516174,0.00033462580177001655,0.10331861674785614,0.4674229621887207,0.4674229621887207,0.5240983963012695,82,58,62,78.756096,58.749313,-1.0699564218521118,-1.0423388481140137,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1724;1725,10.0069895,9.80392156862744,9.80392156862744,11.25,45,3.85187877327553e-06,0.9909412264823914,0.959888219833374,0.42446035146713257,0.42446035146713257,0.45696932077407837,104,107,110,104.53553,107.35815,0.9749159812927246,1.0867146253585815,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1746,10.136424,9.912854030501077,9.912854030501077,11.374999999999998,46,2.547397116359207e-06,0.8871654272079468,0.006861236412078142,0.49705350399017334,0.49705350399017334,0.5703961253166199,69,73,58,69.87842,66.04311,-0.16603365540504456,-0.11948905885219574,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1760,10.214191895035086,10.021786492374716,10.021786492374716,11.5,46,0.0,0.0,0.6,0.5194108486175537,0.5194108486175537,0.6053295135498047,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1781,10.339384,10.130718954248353,10.130718954248353,11.624999999999998,46,5.53341692466347e-08,0.9421195387840271,0.3535071313381195,0.4841917157173157,0.4841917157173157,0.5502995848655701,80,66,72,66.32548,51.211006,-0.6119590997695923,-0.3704705834388733,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1799;1800,10.44508,10.239651416121992,10.239651416121992,11.75,47,0.7398524284362793,2.153172999896924e-06,0.6900733709335327,0.4498133063316345,0.4498133063316345,0.49658331274986267,93,77,93,93.32315,77.79743,0.03029675967991352,0.08019927889108658,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1835,10.651,10.457516339869269,10.457516339869269,12.0,48,0.9067240357398987,1.863327452156227e-05,0.5696620941162109,0.45060038566589355,0.45060038566589355,0.4978131651878357,88,68,79,80.68179,63.3125,-0.6412691473960876,-0.4270855784416199,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1872;1873,10.867865,10.675381263616545,10.675381263616545,12.25,49,4.346226933904518e-09,0.999107301235199,0.9060961008071899,0.42413485050201416,0.42413485050201416,0.45646074414253235,102,100,106,97.2476,99.09754,0.9485756158828735,1.0308620929718018,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1910,11.085651590024192,10.893246187363822,10.893246187363822,12.5,50,0.0,0.0,0.6,0.53827965259552,0.53827965259552,0.6348119974136353,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1929,11.197454,11.00217864923746,11.00217864923746,12.624999999999998,50,1.9892307534519205e-07,0.918103814125061,0.41628962755203247,0.4647035002708435,0.4647035002708435,0.5198492407798767,91,69,82,75.02761,69.52366,-0.23670437932014465,-0.021098965778946877,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1947,11.303516513771468,11.111111111111098,11.111111111111098,12.75,51,0.0,0.0,0.6,0.5320758819580078,0.5320758819580078,0.625118613243103,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,1964,11.399837,11.220043572984736,11.220043572984736,12.874999999999998,52,6.337610898299317e-07,0.9158101081848145,0.1525253802537918,0.506473958492279,0.506473958492279,0.5851155519485474,64,64,63,61.87327,56.35706,-0.7612280249595642,-0.6317028999328613,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
