row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,493,2.8593152,2.6986506746626726,2.6986506746626726,9.0,36,0.015387584455311298,0.2690463364124298,0.7556062340736389,0.46715909242630005,0.46715909242630005,0.42368611693382263,77,68,72,68.39665,63.34609,0.5416382551193237,0.6268870830535889,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,519,3.010253,2.8485757121439326,2.8485757121439326,9.500000000000002,38,0.9050683379173279,0.02452649176120758,0.03582002595067024,0.4289499819278717,0.4289499819278717,0.3639843463897705,96,79,76,88.037094,78.99613,-0.4260571002960205,-0.3897705078125,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,544;545,3.1586576,2.998500749625192,2.998500749625192,10.0,40,0.056185852736234665,0.8943785429000854,0.5,0.43215399980545044,0.43215399980545044,0.36899060010910034,93,86,91,93.95302,86.23704,0.3594100773334503,0.4100184738636017,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,596,3.4590425,3.298350824587711,3.298350824587711,11.0,44,0.004478534683585167,0.12251704931259155,0.9009626507759094,0.4729333519935608,0.4729333519935608,0.43270835280418396,76,70,75,65.39834,70.5721,0.5904965996742249,0.7299730777740479,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,622,3.6103508,3.4482758620689706,3.4482758620689706,11.5,46,0.0013291623909026384,0.9833647608757019,0.39791280031204224,0.4405863881111145,0.4405863881111145,0.38216620683670044,108,100,98,108.569145,100.84619,0.34747305512428284,0.3514862358570099,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,638,3.7022545,3.5232383808096004,3.5232383808096004,11.75,47,6.5702824940672144e-06,0.5062927603721619,0.0018149025272578,0.4779127240180969,0.4779127240180969,0.44048866629600525,84,86,84,81.26027,84.00132,0.12824709713459015,0.15738162398338318,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,648,3.7634602,3.59820089955023,3.59820089955023,12.0,48,0.5845858454704285,4.772190368385054e-05,0.5,0.4320226311683655,0.4320226311683655,0.3687853217124939,83,84,88,75.521774,83.26446,0.2743653357028961,0.2743653655052185,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,699,4.05961,3.8980509745127496,3.8980509745127496,13.0,52,0.792771577835083,0.0053108748979866505,0.5,0.43167537450790405,0.43167537450790405,0.3682427406311035,90,74,87,73.16246,65.29033,0.2199254184961319,0.29835790395736694,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,751,4.359709,4.197901049475269,4.197901049475269,14.000000000000002,56,0.019987940788269043,0.9527015686035156,0.6381519436836243,0.4392727017402649,0.4392727017402649,0.3801136016845703,107,101,107,104.859024,101.123184,0.44398751854896545,0.5157108902931213,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,787,4.569258,4.422788605697158,4.422788605697158,14.75,59,1.2163189239799976e-05,0.8874652981758118,0.03263392299413681,0.4819064736366272,0.4819064736366272,0.4467288851737976,62,67,64,59.526184,67.685555,-0.28623318672180176,-0.2704044282436371,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,803,4.659349,4.497751124437788,4.497751124437788,15.000000000000002,60,0.00022469213581643999,0.5597923994064331,0.8361117243766785,0.4820043742656708,0.4820043742656708,0.44688183069229126,74,71,75,70.31026,68.15308,0.6487791538238525,0.7532148957252502,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,855,4.961792,4.797601199400307,4.797601199400307,16.0,64,0.9280084371566772,0.0002887200971599668,0.5,0.430278480052948,0.430278480052948,0.3660601079463959,101,79,87,95.00304,79.2659,0.15867404639720917,0.15867404639720917,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,906,5.2591653,5.097451274362826,5.097451274362826,17.0,68,0.10508710145950317,0.36532852053642273,0.7923425436019897,0.460728257894516,0.460728257894516,0.4136379063129425,78,67,74,70.08066,61.02223,0.46722421050071716,0.6148797869682312,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,932,5.4100204,5.247376311844086,5.247376311844086,17.5,70,0.9595807790756226,0.012723756954073906,0.07575832307338715,0.4242669939994812,0.4242669939994812,0.3566671907901764,99,88,89,85.08406,86.45203,-0.33730724453926086,-0.3373071551322937,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,958,5.560879,5.397301349325345,5.397301349325345,18.0,72,0.2981660068035126,0.9279052019119263,0.517463207244873,0.43367934226989746,0.43367934226989746,0.3713739514350891,99,95,98,96.37624,95.37748,0.3617977797985077,0.42412298917770386,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,975,5.658431,5.5097451274362905,5.5097451274362905,18.375000000000004,74,0.6598425507545471,0.12495671212673187,0.03637604042887688,0.46522393822669983,0.46522393822669983,0.42066240310668945,89,82,84,89.9954,78.6661,0.14658339321613312,0.1590183824300766,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1009;1010,5.858954,5.697151424287865,5.697151424287865,19.000000000000004,76,0.024088967591524124,0.23538987338542938,0.8549448847770691,0.46980375051498413,0.46980375051498413,0.4278183579444885,69,71,81,66.09975,71.29463,0.6568062901496887,0.7213165163993835,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1036,6.0123067,5.847076461769125,5.847076461769125,19.500000000000004,78,0.000877665588632226,0.9504204988479614,0.10932964086532593,0.4408038854598999,0.4408038854598999,0.3825060725212097,106,103,103,106.97497,98.665504,0.16247603297233582,0.16247618198394775,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1061,6.161104,5.997001499250384,5.997001499250384,20.0,80,0.6893613338470459,0.0003061625175178051,0.5,0.429752379655838,0.429752379655838,0.36523810029029846,91,90,94,82.27355,90.79308,0.36068665981292725,0.40280503034591675,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1113,6.460289,6.296851574212903,6.296851574212903,21.0,84,0.8864759802818298,0.03033953718841076,0.5,0.42946112155914307,0.42946112155914307,0.36478301882743835,96,85,88,85.724236,77.90216,0.15227290987968445,0.20048990845680237,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1165,6.7613635,6.596701649175422,6.596701649175422,22.0,88,0.03909610956907272,0.9751381278038025,0.5444952249526978,0.4370718002319336,0.4370718002319336,0.37667471170425415,111,102,109,111.02171,101.1263,0.5086905360221863,0.5270726680755615,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1186,6.885103,6.709145427286367,6.709145427286367,22.375,90,0.00010700932762119919,0.5135636925697327,0.016459017992019653,0.4717167019844055,0.4717167019844055,0.43080735206604004,81,77,74,77.80694,74.551636,0.06349092721939087,0.09231196343898773,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1201,6.971564,6.821589205397312,6.821589205397312,22.750000000000004,91,1.1614208233368117e-05,0.7909070253372192,0.014398857951164246,0.4825260639190674,0.4825260639190674,0.4476969838142395,62,66,67,59.516933,66.97383,-0.30326759815216064,-0.27248042821884155,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1216,7.059316,6.896551724137941,6.896551724137941,23.0,92,0.0005131108919158578,0.6302701234817505,0.8615906834602356,0.48452430963516235,0.48452430963516235,0.4508192241191864,71,72,79,69.35313,70.88353,0.5632026791572571,0.7034857273101807,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1267;1268,7.355697,7.19640179910046,7.19640179910046,24.0,96,0.8826273679733276,0.003320306306704879,0.5,0.4283282160758972,0.4283282160758972,0.3630128502845764,102,88,95,94.16048,86.736465,0.1848038285970688,0.20887109637260437,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1320,7.661236,7.49625187406298,7.49625187406298,25.000000000000004,100,0.19764354825019836,0.14083066582679749,0.7517958879470825,0.468067467212677,0.468067467212677,0.42510539293289185,83,67,74,71.585686,65.285965,0.4983246624469757,0.5858970284461975,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1345,7.810103,7.64617691154424,7.64617691154424,25.500000000000004,102,0.8650221228599548,0.06707455962896347,0.04089999198913574,0.4304938316345215,0.4304938316345215,0.36639660596847534,95,81,88,77.81462,78.91848,-0.3152388632297516,-0.3149852752685547,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1371,7.9603877,7.796101949025499,7.796101949025499,26.0,104,0.12974733114242554,0.8854251503944397,0.5946016311645508,0.43680232763290405,0.43680232763290405,0.3762536346912384,98,95,98,92.2252,93.54558,0.26970216631889343,0.3724167048931122,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1423,8.259393,8.09595202398802,8.09595202398802,27.000000000000004,108,0.004497291054576635,0.1625053882598877,0.8541488647460938,0.47527363896369934,0.47527363896369934,0.4363650679588318,68,68,75,68.05517,66.2239,0.5690500140190125,0.6722890734672546,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1449,8.411147,8.245877061469278,8.245877061469278,27.5,110,0.00022827215434517711,0.9894751310348511,0.312812864780426,0.43803900480270386,0.43803900480270386,0.3781859278678894,114,106,103,114.2378,106.73589,0.34580716490745544,0.345807284116745,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1475,8.562288,8.395802098950538,8.395802098950538,28.000000000000004,112,0.8125391006469727,9.0051420556847e-05,0.5,0.43280115723609924,0.43280115723609924,0.37000182271003723,87,85,86,78.393814,85.26159,0.2736106514930725,0.2736107409000397,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1526,8.859224,8.695652173913057,8.695652173913057,29.000000000000004,116,0.8802481293678284,0.02962629869580269,0.5,0.4264151453971863,0.4264151453971863,0.3600236475467682,92,82,88,80.309235,76.16952,0.2197735756635666,0.27566131949424744,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1578,9.160264,8.995502248875576,8.995502248875576,30.000000000000004,120,0.01176883839070797,0.9595746994018555,0.582023561000824,0.44021958112716675,0.44021958112716675,0.38159307837486267,106,103,107,106.37497,103.29442,0.42489489912986755,0.49175727367401123,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1600,9.287053,9.10794602698652,9.10794602698652,30.375,121,0.00020562531426548958,0.6993557214736938,0.01988205686211586,0.4734176993370056,0.4734176993370056,0.4334651231765747,78,76,75,77.160416,72.96599,0.021250061690807343,0.044349025934934616,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1614,9.368315,9.220389805097465,9.220389805097465,30.75,123,2.198651054641232e-05,0.5452218651771545,0.004771072417497635,0.48313093185424805,0.48313093185424805,0.4486420750617981,67,69,65,65.34337,69.14358,-0.3015217185020447,-0.2410556524991989,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1630,9.459581,9.295352323838095,9.295352323838095,31.000000000000004,124,0.00043616577750071883,0.6006011366844177,0.8485971689224243,0.48202264308929443,0.48202264308929443,0.44691041111946106,73,71,79,73.96115,71.12239,0.6974337697029114,0.7813904881477356,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1682,9.761786,9.595202398800614,9.595202398800614,32.0,128,0.9254634380340576,0.017089322209358215,0.5,0.4319736063480377,0.4319736063480377,0.3687087595462799,101,87,92,101.43585,87.7407,0.29777655005455017,0.29777657985687256,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1733,10.0592165,9.895052473763133,9.895052473763133,33.0,132,0.026949403807520866,0.43766865134239197,0.8730629682540894,0.46370452642440796,0.46370452642440796,0.41828829050064087,84,61,74,68.438965,59.91294,0.5929677486419678,0.7150059342384338,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1759,10.210234,10.044977511244394,10.044977511244394,33.50000000000001,134,0.9412275552749634,0.00467081880196929,0.05894264578819275,0.4285374879837036,0.4285374879837036,0.3633398115634918,96,81,80,80.24646,77.17634,-0.3905211389064789,-0.37010952830314636,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1785,10.361573,10.194902548725652,10.194902548725652,34.0,136,0.05209595710039139,0.9760506749153137,0.6355738043785095,0.4341072738170624,0.4341072738170624,0.37204259634017944,95,87,96,90.210266,87.01891,0.27177220582962036,0.31904760003089905,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1821,10.571494,10.419790104947543,10.419790104947543,34.75000000000001,139,0.01889987103641033,0.5221275091171265,0.027918046340346336,0.4674375653266907,0.4674375653266907,0.4241212010383606,67,68,70,65.42064,68.07836,-0.3148641884326935,-0.3148641288280487,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1836;1837,10.660374,10.494752623688171,10.494752623688171,35.0,140,0.04811432585120201,0.35160958766937256,0.8099474310874939,0.4722001850605011,0.4722001850605011,0.43156278133392334,67,69,80,66.94103,69.45957,0.6546337604522705,0.7204592823982239,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1862,10.811351,10.644677661169432,10.644677661169432,35.5,142,5.6055025197565556e-05,0.8768244981765747,0.14246131479740143,0.4390451908111572,0.4390451908111572,0.3797581195831299,109,100,101,109.563614,100.94305,0.14421379566192627,0.20009563863277435,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1878,10.900239,10.757121439280375,10.757121439280375,35.875,144,4.399136287247529e-06,0.5229944586753845,0.004125527571886778,0.4793940484523773,0.4793940484523773,0.44280320405960083,83,87,83,80.414696,83.508545,0.2643906772136688,0.27154529094696045,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1888,10.961251,10.79460269865069,10.79460269865069,36.0,144,0.6185370683670044,6.441456207539886e-05,0.5,0.4272642731666565,0.4272642731666565,0.3613503873348236,87,83,94,73.29462,83.34452,0.41338181495666504,0.4231627285480499,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1940,11.260781,11.09445277361321,11.09445277361321,37.0,148,0.8832640051841736,0.030862778425216675,0.5,0.42875513434410095,0.42875513434410095,0.3636798858642578,97,86,86,88.066505,81.431915,0.15164434909820557,0.17864185571670532,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1991;1992,11.55919,11.39430284857573,11.39430284857573,38.00000000000001,152,0.013327970169484615,0.9052528738975525,0.5368291139602661,0.4408894181251526,0.4408894181251526,0.38263970613479614,105,95,105,105.74213,95.9547,0.420660138130188,0.42728880047798157,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2013,11.685155,11.506746626686674,11.506746626686674,38.375,154,0.0004514492175076157,0.9362487196922302,0.21153445541858673,0.47066324949264526,0.47066324949264526,0.42916131019592285,78,78,75,72.463646,75.12498,0.09843990206718445,0.11907058954238892,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2027,11.768978,11.619190404797619,11.619190404797619,38.75,155,9.680474613560364e-05,0.6121335625648499,0.02444293536245823,0.481579065322876,0.481579065322876,0.44621729850769043,63,69,66,63.28751,69.38994,-0.18611140549182892,-0.15942853689193726,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2043,11.85887,11.69415292353825,11.69415292353825,39.00000000000001,156,0.00022809026995673776,0.4083543121814728,0.9260399341583252,0.4837297201156616,0.4837297201156616,0.4495776891708374,69,67,78,69.59438,67.28212,0.536745011806488,0.67280113697052,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2094;2095,12.156192,11.994002998500768,11.994002998500768,40.0,160,0.8373845815658569,0.004069381859153509,0.5825967788696289,0.43098247051239014,0.43098247051239014,0.3671601414680481,99,84,95,92.07023,84.61481,0.1856975555419922,0.20462863147258759,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2146;2147,12.459662,12.293853073463287,12.293853073463287,41.0,164,0.11533296853303909,0.39296814799308777,0.7606936097145081,0.4655863046646118,0.4655863046646118,0.4212286174297333,83,69,75,74.67828,68.12396,0.6387413740158081,0.7054872512817383,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2172,12.610115,12.443778110944546,12.443778110944546,41.5,166,0.933009147644043,0.044141966849565506,0.03927775099873543,0.4299580454826355,0.4299580454826355,0.3655594289302826,97,85,89,81.69564,79.781715,-0.22269704937934875,-0.22269704937934875,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2198,12.76005,12.593703148425806,12.593703148425806,42.0,168,0.014108618721365929,0.8930952548980713,0.5,0.4348088502883911,0.4348088502883911,0.3731388449668884,101,94,100,96.82619,94.97694,0.30385589599609375,0.3950825035572052,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2220,12.88647,12.706146926536752,12.706146926536752,42.37500000000001,170,0.00013930333079770207,0.46812719106674194,0.011228963732719421,0.4674251675605774,0.4674251675605774,0.4241018295288086,80,75,74,75.06507,69.258995,0.06599114835262299,0.08883395791053772,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2250,13.060153,12.893553223388325,12.893553223388325,43.0,172,0.010354778729379177,0.281122088432312,0.8642539381980896,0.47380495071411133,0.47380495071411133,0.4340701997280121,66,67,72,65.185936,64.42667,0.6207537055015564,0.726442813873291,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2276,13.210978,13.043478260869586,13.043478260869586,43.50000000000001,174,0.0002967847394756973,0.9983086585998535,0.4487747848033905,0.43765988945961,0.43765988945961,0.3775935769081116,111,102,103,111.6162,102.02066,0.2927039563655853,0.2927040457725525,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2291,13.300431,13.15592203898053,13.15592203898053,43.875,176,7.716562322457321e-06,0.5219241380691528,0.0039581661112606525,0.4780290424823761,0.4780290424823761,0.440670371055603,88,86,84,80.118164,86.65789,0.2456415891647339,0.24564185738563538,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2301,13.360107,13.193403298350844,13.193403298350844,44.0,176,0.5928831100463867,0.00015998497838154435,0.5,0.430930495262146,0.430930495262146,0.3670789301395416,86,85,93,78.4652,82.500946,0.2588712275028229,0.30398741364479065,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2353,13.659494,13.493253373313363,13.493253373313363,45.0,180,0.9532411694526672,0.009257996454834938,0.5,0.42525357007980347,0.42525357007980347,0.35820871591567993,100,91,96,86.02015,86.784706,0.21236169338226318,0.25914326310157776,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2405,13.960941,13.793103448275883,13.793103448275883,46.0,184,0.008744875900447369,0.9957493543624878,0.7027411460876465,0.43944236636161804,0.43944236636161804,0.38037869334220886,106,101,106,106.23761,101.60116,0.43153467774391174,0.4825294315814972,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2427,14.087307,13.943028485757143,13.943028485757143,46.5,186,0.00036849002935923636,0.6757980585098267,0.01652878150343895,0.47062253952026367,0.47062253952026367,0.4290977120399475,83,76,81,80.85439,76.86288,0.12675881385803223,0.12675903737545013,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2457,14.260838,14.092953523238402,14.092953523238402,47.0,188,0.00020741326443385333,0.3269503712654114,0.871514618396759,0.4833562672138214,0.4833562672138214,0.44899415969848633,65,64,76,65.43418,63.53296,0.6106283068656921,0.6859893798828125,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2508,14.561806,14.39280359820092,14.39280359820092,48.0,192,0.8676053285598755,0.0024064676836133003,0.5,0.4301084876060486,0.4301084876060486,0.36579450964927673,98,83,98,86.67075,83.83253,0.2621139883995056,0.32606664299964905,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2560,14.859635,14.692653673163441,14.692653673163441,49.00000000000001,196,0.04262341558933258,0.46865448355674744,0.8664583563804626,0.4663248062133789,0.4663248062133789,0.4223824739456177,85,69,75,70.998215,63.370518,0.5803651809692383,0.687228262424469,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2586,15.010867,14.8425787106447,14.8425787106447,49.5,198,0.9451481699943542,0.01285834051668644,0.0758669376373291,0.43139734864234924,0.43139734864234924,0.36780834197998047,94,77,80,76.20514,68.75345,-0.44280555844306946,-0.4287250339984894,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
