layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,823;824,4.774932384490967,4.55861070911724,4.55861070911724,5.249999999999999,21,2.8790733267669566e-05,0.937086820602417,0.9266727566719055,0.4538109004497528,0.4538109004497528,0.5028295516967773,97,94,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,861,4.995577812194824,4.775687409551395,4.775687409551395,5.5,22,3.1371355362352915e-06,0.004228165373206139,0.8484141230583191,0.536300778388977,0.536300778388977,0.6317200064659119,53,67,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,895;898,5.193830966949463,4.992764109985549,4.992764109985549,5.749999999999999,23,0.8386215567588806,0.0002148641797248274,0.9283422231674194,0.46456778049468994,0.46456778049468994,0.5196371674537659,87,65,82,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,937,5.439696311950684,5.209840810419704,5.209840810419704,6.0,24,0.00011593172530410811,0.005280394572764635,0.8917350769042969,0.5406794548034668,0.5406794548034668,0.6385616660118103,65,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,974;976,5.6566314697265625,5.426917510853857,5.426917510853857,6.249999999999999,25,1.2344509414674576e-08,0.9985817670822144,0.9269917607307434,0.44920864701271057,0.44920864701271057,0.49563854932785034,97,100,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1013,5.8808548441844355,5.643994211288012,5.643994211288012,6.499999999999999,26,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1047,6.078235626220703,5.861070911722166,5.861070911722166,6.749999999999999,27,0.00023209875507745892,0.00330770923756063,0.8830740451812744,0.5266092419624329,0.5266092419624329,0.6165769100189209,80,58,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1083,6.288180351257324,6.078147612156321,6.078147612156321,6.999999999999999,28,0.8919572234153748,1.3471496458805632e-05,0.4176071286201477,0.4786456823348999,0.4786456823348999,0.5416339039802551,77,78,92,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1125,6.530148029327393,6.2952243125904745,6.2952243125904745,7.249999999999999,29,0.27552250027656555,0.9400895237922668,0.8197620511054993,0.43717238306999207,0.43717238306999207,0.47683185338974,105,107,104,False,True,True,True,True,True,True,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1163,6.749161645921053,6.512301013024629,6.512301013024629,7.499999999999999,30,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1201;1202,6.97088098526001,6.729377713458783,6.729377713458783,7.749999999999998,31,0.9915452599525452,4.3017580537707545e-06,0.4060448110103607,0.42695021629333496,0.42695021629333496,0.4608597457408905,105,97,101,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1236,7.1755690574646,6.946454413892938,6.946454413892938,7.999999999999999,32,0.0002415379713056609,0.0032888988498598337,0.7851318717002869,0.5045198798179626,0.5045198798179626,0.5820623636245728,55,79,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1277,7.414694786071777,7.1635311143270926,7.1635311143270926,8.25,33,1.3275788246502884e-09,0.9986642599105835,0.9433861970901489,0.4530060887336731,0.4530060887336731,0.5015720129013062,99,110,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1312,7.61746844765767,7.380607814761246,7.380607814761246,8.499999999999998,34,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1354,7.857899188995361,7.597684515195401,7.597684515195401,8.75,35,0.8307170867919922,1.9289831243440858e-07,0.8022553324699402,0.4675649106502533,0.4675649106502533,0.5243201851844788,95,72,96,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1393,8.085853576660156,7.814761215629555,7.814761215629555,8.999999999999998,36,0.00036181972245685756,0.0019450652180239558,0.8674184083938599,0.5420575141906738,0.5420575141906738,0.6407148838043213,68,71,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1429;1430,8.298185348510742,8.03183791606371,8.03183791606371,9.25,37,0.23169419169425964,0.9058070182800293,0.9308931827545166,0.43789663910865784,0.43789663910865784,0.47796350717544556,104,94,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1466,8.50808048248291,8.248914616497864,8.248914616497864,9.499999999999998,38,8.062444294409943e-07,0.015980545431375504,0.6863645315170288,0.5284101366996765,0.5284101366996765,0.6193908452987671,50,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1502;1503,8.720745086669922,8.465991316932017,8.465991316932017,9.749999999999998,39,0.8258070945739746,1.8508315235976625e-07,0.7163377404212952,0.4677501916885376,0.4677501916885376,0.5246096849441528,97,77,100,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1541,8.944287300109863,8.683068017366173,8.683068017366173,10.0,40,0.00012208038242533803,0.005845256615430117,0.912753164768219,0.5412120819091797,0.5412120819091797,0.6393939256668091,60,74,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1575;1577,9.145751953125,8.900144717800327,8.900144717800327,10.249999999999998,41,9.480745966072845e-09,0.9836829304695129,0.8951831459999084,0.4381861686706543,0.4381861686706543,0.47841593623161316,96,106,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1611,9.354082051130904,9.11722141823448,9.11722141823448,10.499999999999998,42,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1651,9.581747055053711,9.334298118668634,9.334298118668634,10.749999999999998,43,6.753464549547061e-05,0.0028876224532723427,0.9250668287277222,0.520695149898529,0.520695149898529,0.607336163520813,83,58,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1686;1687,9.788341522216797,9.55137481910279,9.55137481910279,11.0,44,0.9526944756507874,4.281351266399724e-06,0.7131103873252869,0.4726443290710449,0.4726443290710449,0.5322567820549011,77,71,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1725;1726,10.012497901916504,9.768451519536944,9.768451519536944,11.249999999999998,45,0.4431224763393402,0.7347639203071594,0.9715561270713806,0.44802170991897583,0.44802170991897583,0.49378398060798645,103,94,90,False,True,True,True,True,True,True,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1762,10.227407455444336,9.985528219971098,9.985528219971098,11.499999999999998,46,2.7226819838688243e-06,0.001453279983252287,0.8063662052154541,0.5377554297447205,0.5377554297447205,0.6339928507804871,50,67,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1802,10.458477020263672,10.202604920405252,10.202604920405252,11.749999999999998,47,0.8537848591804504,8.413732075496227e-07,0.8205805420875549,0.47204846143722534,0.47204846143722534,0.5313257575035095,97,81,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1839,10.674327850341797,10.419681620839407,10.419681620839407,12.0,48,0.0004180874675512314,0.010425671003758907,0.934748649597168,0.5453158617019653,0.5453158617019653,0.645806074142456,65,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1876;1877,10.89029312133789,10.636758321273561,10.636758321273561,12.249999999999998,49,4.823569099698943e-09,0.9916428327560425,0.9845757484436035,0.4528059959411621,0.4528059959411621,0.5012593865394592,105,109,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1914,11.109687805175781,10.853835021707715,10.853835021707715,12.499999999999998,50,7.263083261932479e-06,0.01201997697353363,0.6696440577507019,0.550696849822998,0.550696849822998,0.6542138457298279,53,63,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1952;1953,11.328617095947266,11.07091172214187,11.07091172214187,12.75,51,0.6784456968307495,1.698779669823125e-06,0.8456023931503296,0.4705717861652374,0.4705717861652374,0.5290184020996094,91,61,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,1989,11.544926643371582,11.287988422576024,11.287988422576024,12.999999999999998,52,0.0011004159459844232,0.009832335636019707,0.9235941767692566,0.5468392372131348,0.5468392372131348,0.6481863260269165,64,67,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2024;2025,11.750483512878418,11.505065123010178,11.505065123010178,13.249999999999998,53,0.13584204018115997,0.8999718427658081,0.9107486605644226,0.44888174533843994,0.44888174533843994,0.49512773752212524,105,95,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2060,11.959002456340755,11.722141823444332,11.722141823444332,13.499999999999998,54,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2095;2098,12.160714149475098,11.939218523878488,11.939218523878488,13.75,55,0.8456264734268188,1.4577637557522394e-05,0.9783110022544861,0.4567030966281891,0.4567030966281891,0.5073485970497131,92,68,90,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2137,12.40541934967041,12.156295224312641,12.156295224312641,13.999999999999998,56,0.000100002194812987,0.0029311184771358967,0.8667819499969482,0.5330650806427002,0.5330650806427002,0.6266642808914185,64,74,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2170;2172,12.599491119384766,12.373371924746795,12.373371924746795,14.249999999999998,57,1.7219511505572882e-07,0.9977104663848877,0.8309003710746765,0.4388121962547302,0.4388121962547302,0.4793940782546997,97,93,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2210,12.827309258077372,12.590448625180949,12.590448625180949,14.499999999999998,58,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2247,13.042165756225586,12.807525325615105,12.807525325615105,14.749999999999998,59,0.00010425189975649118,0.006228911690413952,0.9232203364372253,0.5446487069129944,0.5446487069129944,0.6447636485099792,74,58,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2281,13.24213981628418,13.024602026049259,13.024602026049259,14.999999999999998,60,0.9626374840736389,3.1003798994788667e-06,0.4728548526763916,0.47960221767425537,0.47960221767425537,0.543128490447998,80,76,92,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2321;2322,13.474294662475586,13.241678726483412,13.241678726483412,15.249999999999998,61,0.00746031804010272,0.9627315402030945,0.904549241065979,0.45075052976608276,0.45075052976608276,0.49804773926734924,104,109,91,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2359,13.694990158081055,13.458755426917566,13.458755426917566,15.499999999999996,62,3.0659195999760414e-06,0.024080170318484306,0.7265135049819946,0.5379572510719299,0.5379572510719299,0.6343082189559937,53,64,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2396;2397,13.91065502166748,13.675832127351722,13.675832127351722,15.749999999999998,63,0.9205113649368286,6.392982413672144e-06,0.6749127507209778,0.440973162651062,0.440973162651062,0.4827705919742584,107,82,99,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2434,14.127283096313477,13.892908827785876,13.892908827785876,15.999999999999998,64,0.00016687459719832987,0.004382779821753502,0.8634890913963318,0.5322520732879639,0.5322520732879639,0.6253938674926758,62,72,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2473;2474,14.356894493103027,14.10998552822003,14.10998552822003,16.249999999999996,65,1.2779779012817016e-08,0.9928675889968872,0.8098278045654297,0.45459747314453125,0.45459747314453125,0.5040585994720459,95,110,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2509,14.563922861550608,14.327062228654185,14.327062228654185,16.5,66,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2545;2546,14.773626327514648,14.544138929088339,14.544138929088339,16.75,67,0.7098034024238586,3.2011623261496425e-05,0.7717899680137634,0.47848057746887207,0.47848057746887207,0.5413759350776672,89,68,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2582,14.987377166748047,14.761215629522493,14.761215629522493,16.999999999999996,68,0.000480269780382514,0.0069041382521390915,0.9297950267791748,0.5494245290756226,0.5494245290756226,0.6522258520126343,61,72,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2620,15.211054801940918,14.978292329956647,14.978292329956647,17.249999999999996,69,0.049181390553712845,0.9528957605361938,0.9107505083084106,0.4531206786632538,0.4531206786632538,0.5017510652542114,96,106,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2657,15.422298431396484,15.195369030390802,15.195369030390802,17.5,70,5.18806427862728e-06,0.003792358096688986,0.8413270711898804,0.5338679552078247,0.5338679552078247,0.6279187202453613,47,69,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2695;2697,15.646570205688477,15.412445730824956,15.412445730824956,17.75,71,0.7846243977546692,2.0646543816837948e-06,0.9363985061645508,0.46842455863952637,0.46842455863952637,0.5256633758544922,94,67,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2732,15.860330581665039,15.62952243125911,15.62952243125911,17.999999999999996,72,0.001093026832677424,0.012944412417709827,0.8849933743476868,0.5434027314186096,0.5434027314186096,0.6428167819976807,63,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2768;2769,16.069812774658203,15.846599131693264,15.846599131693264,18.249999999999996,73,1.122390291818931e-09,0.9964869022369385,0.9121025204658508,0.45878854393959045,0.45878854393959045,0.510607123374939,100,107,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2808,16.300536465023843,16.06367583212742,16.06367583212742,18.5,74,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2843,16.50183868408203,16.28075253256157,16.28075253256157,18.749999999999996,75,0.0001693154772510752,0.0017238903092220426,0.9215704798698425,0.5436078906059265,0.5436078906059265,0.6431373953819275,74,60,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2880,16.71956443786621,16.497829232995727,16.497829232995727,18.999999999999996,76,0.8820974230766296,1.674219674896449e-05,0.2501809298992157,0.4799639582633972,0.4799639582633972,0.5436937212944031,87,75,94,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2918,16.94040298461914,16.714905933429883,16.714905933429883,19.25,77,0.919811487197876,7.895381713751704e-05,0.5821866989135742,0.4519045948982239,0.4519045948982239,0.49985092878341675,105,97,99,True,False,True,True,True,True,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2954,17.145761489868164,16.931982633864035,16.931982633864035,19.499999999999996,78,1.2992140909773298e-05,0.003916715271770954,0.8586888909339905,0.5350697636604309,0.5350697636604309,0.6297965049743652,56,68,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,2993,17.376998901367188,17.14905933429819,17.14905933429819,19.749999999999996,79,0.9516154527664185,8.247340156231076e-05,0.3003770112991333,0.4343269467353821,0.4343269467353821,0.4723859131336212,100,94,109,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3029,17.581453323364258,17.366136034732346,17.366136034732346,20.0,80,0.00044221681309863925,0.009990278631448746,0.8959044814109802,0.5095028877258301,0.5095028877258301,0.5898482799530029,61,79,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3069,17.815828323364258,17.583212735166498,17.583212735166498,20.249999999999996,81,5.519752448890358e-06,0.708524227142334,0.8874782919883728,0.5097626447677612,0.5097626447677612,0.5902541875839233,89,84,80,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3108,18.03955841064453,17.800289435600654,17.800289435600654,20.499999999999996,82,0.00010581855167401955,0.01414243783801794,0.7416036128997803,0.5799999833106995,0.5799999833106995,0.7000000476837158,57,62,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3144;3145,18.25255584716797,18.01736613603481,18.01736613603481,20.75,83,0.8529240489006042,3.4570803109090775e-06,0.7398239970207214,0.47250163555145264,0.47250163555145264,0.5320338010787964,88,80,102,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3180,18.4591007232666,18.23444283646896,18.23444283646896,20.999999999999996,84,0.0003800892154686153,0.004591718316078186,0.8871822357177734,0.5491852760314941,0.5491852760314941,0.6518520712852478,64,76,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3216;3219,18.667543411254883,18.451519536903117,18.451519536903117,21.25,85,0.9500048160552979,0.1358933001756668,0.8862844705581665,0.4240652620792389,0.4240652620792389,0.45635199546813965,99,95,107,True,False,True,True,True,True,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3255,18.896364212036133,18.66859623733727,18.66859623733727,21.499999999999996,86,1.8692794583330397e-06,0.0034960268530994654,0.7786511778831482,0.5138633847236633,0.5138633847236633,0.5966615676879883,53,69,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3294,19.11957359313965,18.885672937771425,18.885672937771425,21.749999999999996,87,0.9518771767616272,1.0201130180576001e-06,0.6437137126922607,0.4418778419494629,0.4418778419494629,0.4841841757297516,99,92,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3332,19.34048080444336,19.10274963820558,19.10274963820558,22.0,88,6.711950845783576e-05,0.0033569291699677706,0.894885241985321,0.5339848399162292,0.5339848399162292,0.6281013488769531,64,72,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3370;3372,19.56439208984375,19.319826338639732,19.319826338639732,22.249999999999996,89,2.527812981156785e-08,0.9984354376792908,0.8316591382026672,0.45718973875045776,0.45718973875045776,0.5081089735031128,92,108,101,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3406,19.77376367197031,19.536903039073888,19.536903039073888,22.499999999999996,90,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
