layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,673,3.9063594341278076,3.600000000000011,3.600000000000011,3.0,12,4.313025056035258e-05,0.8250715732574463,0.11916045099496841,0.508941650390625,0.6089416742324829,0.5889713764190674,68,67,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,708,4.109705448150635,3.800000000000012,3.800000000000012,3.1666666666666665,13,0.8706032633781433,6.7560285970103e-05,0.5017231702804565,0.4271842837333679,0.5271843075752258,0.4612254500389099,90,69,92,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,746,4.331758499145508,4.000000000000012,4.000000000000012,3.333333333333333,13,0.9181448817253113,0.00011630530934780836,0.2207944393157959,0.431003212928772,0.5310032367706299,0.46719250082969666,93,85,98,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,822,4.772789001464844,4.400000000000014,4.400000000000014,3.6666666666666665,15,0.5062311291694641,0.00895683839917183,0.4509170353412628,0.49157223105430603,0.5915722846984863,0.5618316531181335,85,76,85,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,861,5.000085353851318,4.600000000000014,4.600000000000014,3.8333333333333326,15,0.0002531800128053874,0.9795896410942078,0.6985250115394592,0.4415353536605835,0.5415353775024414,0.48364904522895813,105,98,103,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,903,5.24000883102417,5.000000000000016,5.000000000000016,4.166666666666667,17,0.0004230402410030365,0.6289159655570984,0.07580963522195816,0.5085642337799072,0.6085642576217651,0.5883816480636597,67,67,64,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,937,5.4412922859191895,5.200000000000016,5.200000000000016,4.333333333333333,17,0.05742112547159195,0.20514650642871857,0.8019313812255859,0.502784252166748,0.602784276008606,0.5793504118919373,82,61,73,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,976,5.665975570678711,5.400000000000016,5.400000000000016,4.499999999999999,18,0.984913170337677,0.0003285363200120628,0.4002806544303894,0.4259938597679138,0.5259938836097717,0.4593654274940491,101,92,106,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1091,6.332188129425049,6.000000000000019,6.000000000000019,5.0,20,0.003139891428872943,0.861548125743866,0.48247775435447693,0.4385938048362732,0.5385938286781311,0.4790528416633606,103,98,103,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1133,6.5750298500061035,6.200000000000019,6.200000000000019,5.166666666666666,21,0.00012039094872307032,0.8209957480430603,0.1170787364244461,0.5127912759780884,0.6127912998199463,0.5949863791465759,70,70,62,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1168,6.778475761413574,6.40000000000002,6.40000000000002,5.333333333333333,21,0.7798091173171997,9.420570859219879e-05,0.29763710498809814,0.4299655556678772,0.5299655795097351,0.46557116508483887,94,70,85,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1206,6.999018669128418,6.600000000000021,6.600000000000021,5.5,22,0.959284782409668,1.116898056352511e-05,0.1351003348827362,0.424766480922699,0.5247665047645569,0.4574476480484009,97,84,95,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1282,7.4409942626953125,7.200000000000022,7.200000000000022,6.0,24,0.18844540417194366,0.07185929268598557,0.6481364965438843,0.4902019202709198,0.5902019739151001,0.559690535068512,93,74,87,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1321,7.665974140167236,7.4000000000000234,7.4000000000000234,6.166666666666667,25,2.6298686861991882e-05,0.9894815683364868,0.7425286769866943,0.4380815625190735,0.5380815863609314,0.47825247049331665,106,97,100,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1397,8.107674598693848,7.800000000000024,7.800000000000024,6.499999999999999,26,0.008291206322610378,0.24159574508666992,0.7817826271057129,0.5031362771987915,0.6031363010406494,0.5799004435539246,85,61,69,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1436,8.33332347869873,8.000000000000025,8.000000000000025,6.666666666666666,27,0.8686100244522095,0.00032939284574240446,0.24884739518165588,0.42816948890686035,0.5281695127487183,0.4627648591995239,95,83,96,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1512,8.775081634521484,8.400000000000027,8.400000000000027,7.0,28,0.20349828898906708,0.005713056307286024,0.5920438170433044,0.49435320496559143,0.594353199005127,0.5661768913269043,85,73,83,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1551,9.00080394744873,8.600000000000026,8.600000000000026,7.166666666666666,29,8.782031363807619e-05,0.8618878722190857,0.6030556559562683,0.4373879134654999,0.5373879671096802,0.47716861963272095,102,98,102,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1592,9.241864204406738,9.000000000000028,9.000000000000028,7.5,30,0.00011736783926608041,0.7909998297691345,0.0449649877846241,0.5076889395713806,0.6076889634132385,0.5870140194892883,70,67,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1627,9.443843841552734,9.200000000000028,9.200000000000028,7.666666666666665,31,0.9413970112800598,2.77068538707681e-05,0.3672184348106384,0.4250797927379608,0.5250798463821411,0.45793718099594116,98,80,98,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1665,9.665125846862793,9.400000000000029,9.400000000000029,7.833333333333333,31,0.9482074975967407,1.4921069123374764e-05,0.1152268648147583,0.42599523067474365,0.5259952545166016,0.459367573261261,97,85,92,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1741,10.107123374938965,9.800000000000031,9.800000000000031,8.166666666666666,33,0.1794704794883728,0.06334307044744492,0.719972550868988,0.4887961149215698,0.5887961387634277,0.5574939846992493,87,75,91,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1780,10.332990646362305,10.000000000000032,10.000000000000032,8.333333333333334,33,0.0006515274289995432,0.935566782951355,0.5884349346160889,0.4389519691467285,0.5389519929885864,0.4796124994754791,101,93,106,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1822,10.57573413848877,10.200000000000031,10.200000000000031,8.5,34,0.0003232875606045127,0.7234063744544983,0.09164933115243912,0.511104166507721,0.6111041903495789,0.5923503041267395,66,70,59,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,1856,10.77447509765625,10.400000000000032,10.400000000000032,8.666666666666666,35,0.01056814007461071,0.20594924688339233,0.8162877559661865,0.5042182207107544,0.6042182445526123,0.581591010093689,82,61,73,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
