row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,708,4.1097054,3.800000000000012,3.800000000000012,3.1666666666666665,13,0.8706032633781433,6.7560285970103e-05,0.6000000238418579,0.4271842837333679,0.5271843075752258,0.4612254500389099,90,69,92,82.8479,64.51529,0.45889073610305786,0.511366605758667,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,746,4.3317585,4.000000000000012,4.000000000000012,3.333333333333333,13,0.9181448817253113,0.00011630530934780836,0.2207944393157959,0.431003212928772,0.5310032367706299,0.46719250082969666,93,85,98,81.23372,85.47682,0.6126445531845093,0.666814386844635,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,822,4.772789,4.400000000000014,4.400000000000014,3.6666666666666665,15,0.5062311291694641,0.00895683839917183,0.4509170353412628,0.49157223105430603,0.5915722846984863,0.5618316531181335,85,76,85,73.69005,70.70728,0.4747728407382965,0.7001299262046814,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,861,5.0000854,4.600000000000014,4.600000000000014,3.8333333333333326,15,0.0002531800128053874,0.9795896410942078,0.6985250115394592,0.4415353536605835,0.5415353775024414,0.48364904522895813,105,98,103,97.009155,89.725395,0.8457463383674622,0.9296776056289673,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,903,5.240009,5.000000000000016,5.000000000000016,4.166666666666667,17,0.0004230402410030365,0.6289159655570984,0.07580963522195816,0.5085642337799072,0.6085642576217651,0.5883816480636597,67,67,64,64.51745,67.84521,-0.08418479561805725,-0.03568612039089203,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,937,5.4412923,5.200000000000016,5.200000000000016,4.333333333333333,17,0.05742112547159195,0.20514650642871857,0.8019313812255859,0.502784252166748,0.602784276008606,0.5793504118919373,82,61,76,75.97015,60.48553,0.5608859658241272,0.7737419009208679,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,976,5.6659756,5.400000000000016,5.400000000000016,4.499999999999999,18,0.984913170337677,0.0003285363200120628,0.4002806544303894,0.4259938597679138,0.5259938836097717,0.4593654274940491,101,92,106,87.79469,86.328995,0.6177461743354797,0.6547026038169861,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1091,6.332188,6.000000000000019,6.000000000000019,5.0,20,0.003139891428872943,0.861548125743866,0.48247775435447693,0.4385938048362732,0.5385938286781311,0.4790528416633606,103,98,103,103.919586,97.0053,0.8048896193504333,0.8690817356109619,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1133,6.57503,6.200000000000019,6.200000000000019,5.166666666666666,21,0.00012039094872307032,0.8209957480430603,0.1170787364244461,0.5127912759780884,0.6127912998199463,0.5949863791465759,70,70,62,66.03482,70.480896,-0.1085740178823471,-0.07286062091588974,False,True,False,False,True,False,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1168,6.7784758,6.40000000000002,6.40000000000002,5.333333333333333,21,0.7798091173171997,9.420570859219879e-05,0.29763710498809814,0.4299655556678772,0.5299655795097351,0.46557116508483887,94,70,85,89.46462,62.024807,0.43129125237464905,0.4312913119792938,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1206,6.9990187,6.600000000000021,6.600000000000021,5.5,22,0.959284782409668,1.116898056352511e-05,0.1351003348827362,0.424766480922699,0.5247665047645569,0.4574476480484009,97,84,95,90.319855,78.96114,0.6297065615653992,0.629706859588623,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1282,7.4409943,7.200000000000022,7.200000000000022,6.0,24,0.18844540417194366,0.07185929268598557,0.6481364965438843,0.4902019202709198,0.5902019739151001,0.559690535068512,93,74,87,73.51564,64.233215,0.667710542678833,0.8095300197601318,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1321,7.665974,7.4000000000000234,7.4000000000000234,6.166666666666667,25,2.6298686861991882e-05,0.9894815683364868,0.7425286769866943,0.4380815625190735,0.5380815863609314,0.47825247049331665,106,97,100,106.92875,92.28735,0.9920204281806946,0.9990421533584595,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1397,8.107675,7.800000000000024,7.800000000000024,6.499999999999999,26,0.008291206322610378,0.24159574508666992,0.7817826271057129,0.5031362771987915,0.6031363010406494,0.5799004435539246,85,61,69,72.68214,53.55818,0.7101320624351501,0.8303819298744202,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1436,8.3333235,8.000000000000025,8.000000000000025,6.666666666666666,27,0.8686100244522095,0.00032939284574240446,0.24884739518165588,0.42816948890686035,0.5281695127487183,0.4627648591995239,95,83,96,95.69946,81.843765,0.6092404127120972,0.6092408299446106,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1512,8.775082,8.400000000000027,8.400000000000027,7.0,28,0.20349828898906708,0.005713056307286024,0.5920438170433044,0.49435320496559143,0.594353199005127,0.5661768913269043,85,73,83,77.73667,58.85547,0.7133111357688904,0.8178842663764954,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1551,9.000804,8.600000000000026,8.600000000000026,7.166666666666666,29,8.782031363807619e-05,0.8618878722190857,0.6030556559562683,0.4373879134654999,0.5373879671096802,0.47716861963272095,102,98,102,102.779434,96.10329,0.8534653782844543,0.8844835758209229,False,True,True,False,True,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1592,9.241864,9.000000000000028,9.000000000000028,7.5,30,0.00011736783926608041,0.7909998297691345,0.0449649877846241,0.5076889395713806,0.6076889634132385,0.5870140194892883,70,67,61,64.923935,67.18455,0.024914026260375977,0.05008843541145325,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1627,9.443844,9.200000000000028,9.200000000000028,7.666666666666665,31,0.9413970112800598,2.77068538707681e-05,0.3672184348106384,0.4250797927379608,0.5250798463821411,0.45793718099594116,98,80,98,89.935616,62.78478,0.5760515928268433,0.5882892608642578,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1665,9.665126,9.400000000000029,9.400000000000029,7.833333333333333,31,0.9482074975967407,1.4921069123374764e-05,0.1152268648147583,0.42599523067474365,0.5259952545166016,0.459367573261261,97,85,92,82.18992,79.366066,0.6009080410003662,0.6110303997993469,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1741,10.107123,9.800000000000031,9.800000000000031,8.166666666666666,33,0.1794704794883728,0.06334307044744492,0.719972550868988,0.4887961149215698,0.5887961387634277,0.5574939846992493,87,75,91,75.445496,68.61474,0.5989165306091309,0.7866689562797546,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1780,10.332991,10.000000000000032,10.000000000000032,8.333333333333334,33,0.0006515274289995432,0.935566782951355,0.6000000238418579,0.4389519691467285,0.5389519929885864,0.4796124994754791,101,93,106,99.3489,91.02199,0.7437266111373901,0.8199700117111206,False,True,True,False,True,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1822,10.575734,10.200000000000031,10.200000000000031,8.5,34,0.0003232875606045127,0.7234063744544983,0.09164933115243912,0.511104166507721,0.6111041903495789,0.5923503041267395,66,70,59,66.28877,70.74238,-0.1246938481926918,-0.10566531866788864,False,True,False,False,True,False,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,1856,10.774475,10.400000000000032,10.400000000000032,8.666666666666666,35,0.01056814007461071,0.20594924688339233,0.8162877559661865,0.5042182207107544,0.6042182445526123,0.581591010093689,82,61,73,71.60466,56.86898,0.6029367446899414,0.7783247232437134,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
