name,layer,inst,target,velocity_min,expected,predicted,tp,fp,fn,precision,recall,f1,overall
9_soul-groove9_105_beat_4-4_1,notation,HH,full,0.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
9_soul-groove9_105_beat_4-4_1,raw,KD,strong,30.0,46,45,45,0,1,1.0000,0.9783,0.9890,pass
9_soul-groove9_105_beat_4-4_1,notation,KD,strong,30.0,46,45,45,0,1,1.0000,0.9783,0.9890,pass
9_soul-groove9_105_beat_4-4_1,raw,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,notation,SD,strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,raw,HH,strong,30.0,128,123,123,0,5,1.0000,0.9609,0.9801,pass
9_soul-groove9_105_beat_4-4_1,notation,HH,strong,30.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
9_soul-groove9_105_beat_4-4_1,raw,KD,clustered_strong,30.0,46,46,45,1,1,0.9783,0.9783,0.9783,pass
9_soul-groove9_105_beat_4-4_1,notation,KD,clustered_strong,30.0,46,46,45,1,1,0.9783,0.9783,0.9783,pass
9_soul-groove9_105_beat_4-4_1,raw,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,notation,SD,clustered_strong,70.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,raw,HH,clustered_strong,30.0,128,123,123,0,5,1.0000,0.9609,0.9801,pass
9_soul-groove9_105_beat_4-4_1,notation,HH,clustered_strong,30.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,full,0.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,full,0.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,full,0.0,35,33,32,1,3,0.9697,0.9143,0.9412,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,full,0.0,35,33,32,1,3,0.9697,0.9143,0.9412,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,full,0.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,full,0.0,128,128,127,1,1,0.9922,0.9922,0.9922,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,strong,70.0,32,32,31,1,1,0.9688,0.9688,0.9688,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,strong,70.0,32,32,31,1,1,0.9688,0.9688,0.9688,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,strong,30.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,strong,30.0,128,128,127,1,1,0.9922,0.9922,0.9922,pass
7_pop-groove7_138_beat_4-4_1,raw,KD,clustered_strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,notation,KD,clustered_strong,30.0,47,40,40,0,7,1.0000,0.8511,0.9195,pass
7_pop-groove7_138_beat_4-4_1,raw,SD,clustered_strong,70.0,32,33,32,1,0,0.9697,1.0000,0.9846,pass
7_pop-groove7_138_beat_4-4_1,notation,SD,clustered_strong,70.0,32,33,32,1,0,0.9697,1.0000,0.9846,pass
7_pop-groove7_138_beat_4-4_1,raw,HH,clustered_strong,30.0,128,127,127,0,1,1.0000,0.9922,0.9961,pass
7_pop-groove7_138_beat_4-4_1,notation,HH,clustered_strong,30.0,128,128,127,1,1,0.9922,0.9922,0.9922,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,full,0.0,56,39,37,2,19,0.9487,0.6607,0.7789,fail
10_soul-groove10_102_beat_4-4_1,notation,KD,full,0.0,56,39,37,2,19,0.9487,0.6607,0.7789,fail
10_soul-groove10_102_beat_4-4_1,raw,SD,full,0.0,99,35,34,1,65,0.9714,0.3434,0.5075,fail
10_soul-groove10_102_beat_4-4_1,notation,SD,full,0.0,99,35,34,1,65,0.9714,0.3434,0.5075,fail
10_soul-groove10_102_beat_4-4_1,raw,HH,full,0.0,129,123,116,7,13,0.9431,0.8992,0.9206,pass
10_soul-groove10_102_beat_4-4_1,notation,HH,full,0.0,129,126,117,9,12,0.9286,0.9070,0.9176,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,strong,30.0,32,31,29,2,3,0.9355,0.9062,0.9206,pass
10_soul-groove10_102_beat_4-4_1,notation,KD,strong,30.0,32,31,29,2,3,0.9355,0.9062,0.9206,pass
10_soul-groove10_102_beat_4-4_1,raw,SD,strong,70.0,32,33,32,1,0,0.9697,1.0000,0.9846,pass
10_soul-groove10_102_beat_4-4_1,notation,SD,strong,70.0,32,33,32,1,0,0.9697,1.0000,0.9846,pass
10_soul-groove10_102_beat_4-4_1,raw,HH,strong,30.0,117,113,106,7,11,0.9381,0.9060,0.9217,pass
10_soul-groove10_102_beat_4-4_1,notation,HH,strong,30.0,117,115,106,9,11,0.9217,0.9060,0.9138,pass
10_soul-groove10_102_beat_4-4_1,raw,KD,clustered_strong,30.0,32,39,29,10,3,0.7436,0.9062,0.8169,fail
10_soul-groove10_102_beat_4-4_1,notation,KD,clustered_strong,30.0,32,39,29,10,3,0.7436,0.9062,0.8169,fail
10_soul-groove10_102_beat_4-4_1,raw,SD,clustered_strong,70.0,32,35,32,3,0,0.9143,1.0000,0.9552,pass
10_soul-groove10_102_beat_4-4_1,notation,SD,clustered_strong,70.0,32,35,32,3,0,0.9143,1.0000,0.9552,pass
10_soul-groove10_102_beat_4-4_1,raw,HH,clustered_strong,30.0,117,123,107,16,10,0.8699,0.9145,0.8917,fail
10_soul-groove10_102_beat_4-4_1,notation,HH,clustered_strong,30.0,117,126,108,18,9,0.8571,0.9231,0.8889,fail
1_funk-groove1_138_beat_4-4_1,raw,KD,full,0.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,full,0.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,full,0.0,114,96,96,0,18,1.0000,0.8421,0.9143,pass
1_funk-groove1_138_beat_4-4_1,notation,SD,full,0.0,114,96,96,0,18,1.0000,0.8421,0.9143,pass
1_funk-groove1_138_beat_4-4_1,raw,HH,full,0.0,127,116,98,18,29,0.8448,0.7717,0.8066,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,full,0.0,127,128,121,7,6,0.9453,0.9528,0.9490,pass
1_funk-groove1_138_beat_4-4_1,raw,KD,strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,strong,70.0,52,52,52,0,0,1.0000,1.0000,1.0000,pass
1_funk-groove1_138_beat_4-4_1,notation,SD,strong,70.0,52,52,52,0,0,1.0000,1.0000,1.0000,pass
1_funk-groove1_138_beat_4-4_1,raw,HH,strong,30.0,121,116,98,18,23,0.8448,0.8099,0.8270,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,strong,30.0,121,123,116,7,5,0.9431,0.9587,0.9508,pass
1_funk-groove1_138_beat_4-4_1,raw,KD,clustered_strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,notation,KD,clustered_strong,30.0,56,55,55,0,1,1.0000,0.9821,0.9910,pass
1_funk-groove1_138_beat_4-4_1,raw,SD,clustered_strong,70.0,52,96,52,44,0,0.5417,1.0000,0.7027,fail
1_funk-groove1_138_beat_4-4_1,notation,SD,clustered_strong,70.0,52,96,52,44,0,0.5417,1.0000,0.7027,fail
1_funk-groove1_138_beat_4-4_1,raw,HH,clustered_strong,30.0,121,116,98,18,23,0.8448,0.8099,0.8270,fail
1_funk-groove1_138_beat_4-4_1,notation,HH,clustered_strong,30.0,121,128,116,12,5,0.9062,0.9587,0.9317,pass
