layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,1110,6.442350387573242,5.999999999999993,5.999999999999993,5.999999999999999,24,0.9660055637359619,0.003918927628546953,0.5,0.4269888401031494,0.4269888401031494,0.3609200417995453,102,91,107,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1152,6.689724922180176,6.249999999999992,6.249999999999992,6.249999999999999,25,0.1298569291830063,0.12842687964439392,0.7770773768424988,0.48615482449531555,0.48615482449531555,0.4533669054508209,86,64,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1195,6.939671039581299,6.499999999999992,6.499999999999992,6.499999999999999,26,0.05317440256476402,0.4700350761413574,0.8954270482063293,0.4822070002555847,0.4822070002555847,0.44719842076301575,103,64,82,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1239,7.189685344696045,6.749999999999992,6.749999999999992,6.749999999999999,27,0.0004639210819732398,0.3969240188598633,0.8574699759483337,0.4986605942249298,0.4986605942249298,0.472907155752182,97,74,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1282,7.441290378570557,6.999999999999991,6.999999999999991,6.999999999999999,28,0.0004739317810162902,0.9399026036262512,0.775485634803772,0.44206225872039795,0.44206225872039795,0.3844723105430603,115,100,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1324;1325,7.686949253082275,7.249999999999991,7.249999999999991,7.249999999999999,29,0.0015249236021190882,0.7412936687469482,0.8437031507492065,0.4922404885292053,0.4922404885292053,0.46287575364112854,83,75,70,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1368,7.94012451171875,7.499999999999991,7.499999999999991,7.499999999999999,30,0.00174830318428576,0.23784619569778442,0.9056051969528198,0.48253685235977173,0.48253685235977173,0.44771385192871094,103,62,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1411,8.190225601196289,7.74999999999999,7.74999999999999,7.749999999999999,31,0.0014389902353286743,0.35414066910743713,0.9210171103477478,0.49771052598953247,0.49771052598953247,0.4714226722717285,97,72,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1454,8.442773818969727,7.99999999999999,7.99999999999999,7.999999999999999,32,0.8935753107070923,0.0009684025426395237,0.5,0.43314066529273987,0.43314066529273987,0.3705322742462158,103,88,104,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1497,8.690208435058594,8.24999999999999,8.24999999999999,8.249999999999998,33,0.016717929393053055,0.07956667989492416,0.8333008289337158,0.48529866337776184,0.48529866337776184,0.45202916860580444,85,57,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1540,8.939362525939941,8.49999999999999,8.49999999999999,8.499999999999998,34,0.014294573105871677,0.6044090986251831,0.9426855444908142,0.48512405157089233,0.48512405157089233,0.4517563283443451,101,73,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1583,9.190328598022461,8.74999999999999,8.74999999999999,8.749999999999998,35,0.02030273526906967,0.4935600757598877,0.9164610505104065,0.5003390312194824,0.5003390312194824,0.4755297601222992,98,75,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1627,9.442666053771973,8.99999999999999,8.99999999999999,9.0,36,0.00037803666782565415,0.9908321499824524,0.9078003168106079,0.4424140155315399,0.4424140155315399,0.3850218951702118,112,102,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1653,9.595836639404297,9.12499999999999,9.12499999999999,9.125,36,0.0041666580364108086,0.5456157922744751,0.029125571250915527,0.5032367706298828,0.5032367706298828,0.4800574481487274,77,82,74,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1669,9.689177513122559,9.24999999999999,9.24999999999999,9.25,37,0.0032427699770778418,0.8479300141334534,0.9225386381149292,0.4942944645881653,0.4942944645881653,0.4660851061344147,78,74,70,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1713,9.942680358886719,9.499999999999988,9.499999999999988,9.499999999999998,38,0.9370075464248657,0.0026801186613738537,0.5,0.42871952056884766,0.42871952056884766,0.3636242747306824,107,92,106,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1755,10.189343452453613,9.749999999999988,9.749999999999988,9.749999999999998,39,0.17547214031219482,0.21869398653507233,0.741919755935669,0.4872489869594574,0.4872489869594574,0.45507654547691345,84,66,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1799,10.442398071289062,9.999999999999988,9.999999999999988,9.999999999999998,40,0.9679785966873169,0.005268455948680639,0.5,0.43061161041259766,0.43061161041259766,0.36658066511154175,101,88,105,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1841,10.6892671585083,10.249999999999988,10.249999999999988,10.249999999999998,41,0.01781413145363331,0.4313020706176758,0.7747220993041992,0.48704057931900024,0.48704057931900024,0.4547508955001831,88,66,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1884,10.939071655273438,10.499999999999988,10.499999999999988,10.5,42,0.0852857306599617,0.7035695910453796,0.7967193126678467,0.48426496982574463,0.48426496982574463,0.4504140317440033,101,70,86,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1928,11.189569473266602,10.749999999999988,10.749999999999988,10.75,43,0.00348687544465065,0.3808048963546753,0.8770438432693481,0.4972384572029114,0.4972384572029114,0.47068506479263306,102,76,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1971;1972,11.44389820098877,10.999999999999986,10.999999999999986,10.999999999999998,44,0.0005609577056020498,0.9062658548355103,0.69914710521698,0.4436500668525696,0.4436500668525696,0.3869532346725464,109,95,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2013;2014,11.686250686645508,11.249999999999986,11.249999999999986,11.249999999999998,45,0.004222397226840258,0.8071091175079346,0.8664478063583374,0.4938291311264038,0.4938291311264038,0.4653579890727997,80,74,69,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2057,11.939984321594238,11.499999999999986,11.499999999999986,11.499999999999998,46,0.0012394529767334461,0.22580614686012268,0.8541023135185242,0.48255282640457153,0.48255282640457153,0.44773879647254944,97,56,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2100,12.190133094787598,11.749999999999986,11.749999999999986,11.749999999999998,47,0.00126036093570292,0.2785888612270355,0.9007598161697388,0.49909546971321106,0.49909546971321106,0.47358664870262146,100,69,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2144,12.443917274475098,11.999999999999986,11.999999999999986,11.999999999999998,48,0.942564070224762,0.0014981148997321725,0.5,0.4336162805557251,0.4336162805557251,0.3712754249572754,103,87,99,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2186,12.690170288085938,12.249999999999986,12.249999999999986,12.25,49,0.01471372228115797,0.12384587526321411,0.8259276747703552,0.4867231547832489,0.4867231547832489,0.4542549252510071,81,58,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2229,12.940340042114258,12.499999999999984,12.499999999999984,12.499999999999998,50,0.058295805007219315,0.6627593040466309,0.8949652910232544,0.48038387298583984,0.48038387298583984,0.44434982538223267,105,68,78,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2272,13.190526008605957,12.749999999999984,12.749999999999984,12.749999999999998,51,0.025578539818525314,0.3261488974094391,0.8977313041687012,0.4988979995250702,0.4988979995250702,0.47327810525894165,94,76,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2316,13.441890716552734,12.999999999999984,12.999999999999984,12.999999999999998,52,3.823731458396651e-05,0.9930263757705688,0.854580283164978,0.442985862493515,0.442985862493515,0.3859153985977173,109,95,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2358,13.690082550048828,13.249999999999984,13.249999999999984,13.249999999999998,53,0.0011564299929887056,0.7329871654510498,0.873393714427948,0.4934590756893158,0.4934590756893158,0.464779794216156,77,71,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2402,13.942346572875977,13.499999999999984,13.499999999999984,13.499999999999998,54,0.9679586887359619,0.0004347191716078669,0.5167226195335388,0.4294980466365814,0.4294980466365814,0.36484068632125854,106,83,106,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2444,14.188596725463867,13.749999999999984,13.749999999999984,13.75,55,0.06531494110822678,0.1610637754201889,0.6957962512969971,0.48693233728408813,0.48693233728408813,0.4545817971229553,79,60,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2488,14.4419527053833,13.999999999999982,13.999999999999982,13.999999999999998,56,0.9717973470687866,0.0077544511295855045,0.5,0.4325729012489319,0.4325729012489319,0.3696451783180237,102,90,107,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2531,14.690614700317383,14.249999999999982,14.249999999999982,14.249999999999998,57,0.001362770446576178,0.3697461187839508,0.7779426574707031,0.4865001440048218,0.4865001440048218,0.45390647649765015,84,68,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2573;2574,14.937394142150879,14.499999999999982,14.499999999999982,14.499999999999998,58,0.09269806742668152,0.6484255790710449,0.8665147423744202,0.48065459728240967,0.48065459728240967,0.4447728097438812,103,67,86,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2617,15.189881324768066,14.749999999999982,14.749999999999982,14.749999999999998,59,0.015371467918157578,0.3445720970630646,0.9074844121932983,0.49907559156417847,0.49907559156417847,0.47355562448501587,96,80,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2660,15.442806243896484,14.999999999999982,14.999999999999982,14.999999999999998,60,0.006781605072319508,0.9292445182800293,0.789456307888031,0.44464337825775146,0.44464337825775146,0.3885052800178528,112,97,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2702;2703,15.685887336730957,15.249999999999982,15.249999999999982,15.25,61,0.0010744172614067793,0.8329686522483826,0.8990557193756104,0.49211859703063965,0.49211859703063965,0.46268531680107117,79,76,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2746,15.93832015991211,15.49999999999998,15.49999999999998,15.499999999999998,62,0.001481604645960033,0.21933363378047943,0.9195213913917542,0.4850037097930908,0.4850037097930908,0.4515683054924011,95,60,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2789,16.18974494934082,15.74999999999998,15.74999999999998,15.749999999999998,63,0.0011603378225117922,0.6377314329147339,0.9202297925949097,0.49969735741615295,0.49969735741615295,0.47452712059020996,102,70,73,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2833,16.442676544189453,15.99999999999998,15.99999999999998,15.999999999999998,64,0.8655246496200562,0.00255734845995903,0.5981390476226807,0.43350815773010254,0.43350815773010254,0.37110647559165955,106,89,100,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2875,16.689985275268555,16.24999999999998,16.24999999999998,16.249999999999996,65,0.02526482194662094,0.031422145664691925,0.8240084052085876,0.4864184260368347,0.4864184260368347,0.45377877354621887,86,61,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2918,16.939743041992188,16.49999999999998,16.49999999999998,16.499999999999996,66,0.060727011412382126,0.6332951784133911,0.8389485478401184,0.48224183917045593,0.48224183917045593,0.44725286960601807,105,67,79,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,2961,17.1900691986084,16.74999999999998,16.74999999999998,16.749999999999996,67,0.02790529653429985,0.4560460150241852,0.9256054759025574,0.49753043055534363,0.49753043055534363,0.4711413085460663,101,76,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3005,17.441829681396484,16.99999999999998,16.99999999999998,16.999999999999996,68,0.00016116716142278165,0.9756585955619812,0.7551689743995667,0.4450254440307617,0.4450254440307617,0.3891022801399231,108,93,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3047,17.689111709594727,17.24999999999998,17.24999999999998,17.249999999999996,69,0.003972860053181648,0.5482803583145142,0.7839241623878479,0.49369505047798157,0.49369505047798157,0.4651485085487366,78,72,74,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3091,17.94222068786621,17.49999999999998,17.49999999999998,17.499999999999996,70,0.9493812322616577,7.726692274445668e-05,0.5,0.4265521764755249,0.4265521764755249,0.3602377772331238,107,86,103,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3134,18.190977096557617,17.74999999999998,17.74999999999998,17.75,71,0.0016676553059369326,0.13279645144939423,0.8290102481842041,0.48929449915885925,0.48929449915885925,0.45827266573905945,79,60,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3177,18.44211196899414,17.99999999999998,17.99999999999998,18.0,72,0.9721264243125916,0.0010366993956267834,0.5,0.4304361343383789,0.4304361343383789,0.36630648374557495,101,80,100,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3220,18.68985366821289,18.24999999999998,18.24999999999998,18.25,73,0.00488388491794467,0.12714731693267822,0.750138521194458,0.48866361379623413,0.48866361379623413,0.45728689432144165,90,69,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3263,18.939361572265625,18.49999999999998,18.49999999999998,18.5,74,0.07426174730062485,0.38984397053718567,0.7663527727127075,0.48124057054519653,0.48124057054519653,0.445688396692276,103,68,76,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3306,19.18931770324707,18.74999999999998,18.74999999999998,18.75,75,0.008675189688801765,0.41531553864479065,0.9261791110038757,0.49608317017555237,0.49608317017555237,0.46887996792793274,97,79,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3349;3350,19.44375991821289,18.999999999999975,18.999999999999975,18.999999999999996,76,0.0003427272313274443,0.939767599105835,0.7949608564376831,0.44131791591644287,0.44131791591644287,0.3833092153072357,108,90,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3367,19.545045852661133,19.124999999999975,19.124999999999975,19.124999999999996,76,0.0008889955934137106,0.5512222647666931,0.12005247175693512,0.4812350273132324,0.4812350273132324,0.4456797242164612,90,97,91,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3392,19.691099166870117,19.249999999999975,19.249999999999975,19.249999999999996,77,0.005939861293882132,0.3960942327976227,0.8435274362564087,0.49246200919151306,0.49246200919151306,0.46322187781333923,81,71,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3435,19.939895629882812,19.499999999999975,19.499999999999975,19.499999999999996,78,0.0050880638882517815,0.28662776947021484,0.9380558729171753,0.4845070242881775,0.4845070242881775,0.45079222321510315,94,62,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3478,20.19021224975586,19.749999999999975,19.749999999999975,19.749999999999996,79,0.003213288960978389,0.51600182056427,0.919362485408783,0.4985158443450928,0.4985158443450928,0.4726810157299042,101,75,75,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3522,20.44318389892578,19.999999999999975,19.999999999999975,19.999999999999996,80,0.9362574219703674,0.0001688260235823691,0.5,0.4307452440261841,0.4307452440261841,0.36678940057754517,103,81,95,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3564,20.69068717956543,20.249999999999975,20.249999999999975,20.249999999999996,81,0.06471560895442963,0.13105571269989014,0.7965632677078247,0.490121066570282,0.490121066570282,0.4595641493797302,88,60,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3607,20.940279006958008,20.499999999999975,20.499999999999975,20.499999999999996,82,0.14711523056030273,0.5721842646598816,0.8878093957901001,0.48036205768585205,0.48036205768585205,0.44431573152542114,107,67,77,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3650,21.189720153808594,20.749999999999975,20.749999999999975,20.749999999999996,83,0.02483982779085636,0.5193183422088623,0.8854594230651855,0.4991554319858551,0.4991554319858551,0.4736803472042084,99,79,77,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3694,21.441490173339844,20.999999999999975,20.999999999999975,21.0,84,0.00033377096406184137,0.9545989632606506,0.7013330459594727,0.44370418787002563,0.44370418787002563,0.38703781366348267,110,95,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3736;3737,21.687589645385742,21.249999999999975,21.249999999999975,21.25,85,0.0034782039001584053,0.7583008408546448,0.8164328336715698,0.49173176288604736,0.49173176288604736,0.4620808959007263,79,70,66,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3780,21.942291259765625,21.499999999999975,21.499999999999975,21.5,86,0.9776886701583862,7.990759331732988e-05,0.5102842450141907,0.4293641448020935,0.4293641448020935,0.3646314740180969,105,81,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3823,22.190704345703125,21.749999999999975,21.749999999999975,21.75,87,0.007157760672271252,0.1894586831331253,0.8106568455696106,0.4874492287635803,0.4874492287635803,0.45538944005966187,85,66,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3866,22.441600799560547,21.99999999999997,21.99999999999997,21.999999999999996,88,0.9759975075721741,0.0023378203622996807,0.5,0.4321823716163635,0.4321823716163635,0.36903494596481323,102,88,107,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3909,22.690332412719727,22.24999999999997,22.24999999999997,22.249999999999996,89,0.002776552690193057,0.37643149495124817,0.8465638756752014,0.4857860803604126,0.4857860803604126,0.452790766954422,86,63,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,3952,22.939189910888672,22.49999999999997,22.49999999999997,22.499999999999996,90,0.03465855494141579,0.452744722366333,0.9225365519523621,0.4776550829410553,0.4776550829410553,0.4400860667228699,105,64,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
