layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,445,2.5815391540527344,2.3529411764705923,2.3529411764705923,5.999999999999999,24,6.040240259608254e-05,0.0034032335970550776,0.8528269529342651,0.5626869797706604,0.5626869797706604,0.67294842004776,69,77,67,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,495;496,2.876366376876831,2.6470588235294166,2.6470588235294166,6.75,27,1.1166015889685355e-09,0.99437415599823,0.8424180150032043,0.42973440885543823,0.42973440885543823,0.4652100205421448,94,110,111,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,549,3.185687780380249,2.941176470588241,2.941176470588241,7.500000000000001,30,4.476897811400704e-05,0.0004788202641066164,0.8283515572547913,0.5279229879379272,0.5279229879379272,0.6186296343803406,72,55,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,598,3.4732539653778076,3.2352941176470646,3.2352941176470646,8.25,33,0.0008142495062202215,0.05432538688182831,0.710618257522583,0.5458434224128723,0.5458434224128723,0.6466304063796997,79,61,71,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,649;650,3.767096757888794,3.529411764705889,3.529411764705889,9.0,36,0.8605570197105408,4.111838734388584e-06,0.4463116526603699,0.48296281695365906,0.48296281695365906,0.5483794212341309,97,86,105,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,699,4.059525012969971,3.8235294117647127,3.8235294117647127,9.75,39,1.2353271294784918e-08,0.9980265498161316,0.9477537274360657,0.44675737619400024,0.44675737619400024,0.49180838465690613,103,101,115,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,752,4.363393783569336,4.117647058823537,4.117647058823537,10.5,42,4.377910590847023e-05,0.001552156056277454,0.8198639154434204,0.532221257686615,0.532221257686615,0.6253457069396973,66,51,68,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,778,4.516491413116455,4.264705882352949,4.264705882352949,10.875,44,0.6578685641288757,0.000606173591222614,0.3561358153820038,0.5476031303405762,0.5476031303405762,0.6493799686431885,65,61,59,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,798,4.631834030151367,4.411764705882361,4.411764705882361,11.25,45,0.8607169985771179,1.1471614698166377e-06,0.34656819701194763,0.491141140460968,0.491141140460968,0.5611580610275269,87,76,84,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,849,4.929728031158447,4.705882352941185,4.705882352941185,11.999999999999998,48,8.008433360373601e-05,0.0037749542389065027,0.7816173434257507,0.5716052651405334,0.5716052651405334,0.686883270740509,67,74,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,899;901,5.221504211425781,5.000000000000009,5.000000000000009,12.75,51,1.2468792220943214e-08,0.9988534450531006,0.8760238289833069,0.4479224681854248,0.4479224681854248,0.4936288595199585,94,105,108,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,953,5.531717300415039,5.294117647058833,5.294117647058833,13.5,54,7.558224751846865e-06,0.001716761034913361,0.6856222152709961,0.5526419281959534,0.5526419281959534,0.6572530269622803,66,50,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1004,5.827457904815674,5.588235294117657,5.588235294117657,14.25,57,0.0008753184229135513,0.00962423998862505,0.841459333896637,0.5436539649963379,0.5436539649963379,0.6432093977928162,79,62,71,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1054,6.116944313049316,5.882352941176482,5.882352941176482,15.000000000000002,60,0.920076310634613,1.9726024902411154e-07,0.3424188792705536,0.4883546829223633,0.4883546829223633,0.5568041801452637,88,72,101,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1104,6.410757541656494,6.176470588235305,6.176470588235305,15.75,63,4.01629562940542e-11,0.9996117949485779,0.9496959447860718,0.4550667405128479,0.4550667405128479,0.504791796207428,97,113,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1156,6.708995819091797,6.470588235294129,6.470588235294129,16.5,66,7.80926420702599e-05,0.0018143255729228258,0.8238148093223572,0.5363065600395203,0.5363065600395203,0.6317290663719177,67,54,65,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1181,6.855950832366943,6.617647058823541,6.617647058823541,16.875,68,0.7789862751960754,0.00014910497702658176,0.4449942111968994,0.5243503451347351,0.5243503451347351,0.6130474805831909,71,62,64,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1203,6.984189987182617,6.764705882352954,6.764705882352954,17.25,69,0.9153106808662415,3.7762893043691292e-06,0.5250992178916931,0.48769915103912354,0.48769915103912354,0.5557799339294434,99,72,88,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1255,7.283051490783691,7.058823529411778,7.058823529411778,18.0,72,5.096428139950149e-05,0.014681165106594563,0.8630552887916565,0.5692554712295532,0.5692554712295532,0.6832117438316345,63,75,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1307,7.588858604431152,7.352941176470602,7.352941176470602,18.75,75,1.9697425635012422e-10,0.9982725381851196,0.9247629642486572,0.43087780475616455,0.43087780475616455,0.46699658036231995,96,112,114,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1358,7.881847858428955,7.6470588235294255,7.6470588235294255,19.5,78,4.73397558380384e-05,0.0018182885833084583,0.7965477705001831,0.5373958945274353,0.5373958945274353,0.6334311366081238,75,59,65,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1410,8.183585166931152,7.94117647058825,7.94117647058825,20.25,81,0.0008069851319305599,0.01425220537930727,0.7628484964370728,0.5433189272880554,0.5433189272880554,0.6426858305931091,74,64,71,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1458,8.461228370666504,8.235294117647074,8.235294117647074,21.0,84,0.8172405362129211,2.126189792761579e-05,0.5556087493896484,0.48709461092948914,0.48709461092948914,0.554835319519043,86,79,87,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1510;1511,8.76827621459961,8.529411764705898,8.529411764705898,21.75,87,1.2549332684130832e-09,0.9981029033660889,0.8925465941429138,0.42710378766059875,0.42710378766059875,0.46109968423843384,96,118,116,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1561,9.060724173398595,8.823529411764722,8.823529411764722,22.5,90,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1612,9.356548309326172,9.117647058823547,9.117647058823547,23.250000000000004,93,0.8880610466003418,2.6024194355045438e-08,0.26463666558265686,0.480492502450943,0.480492502450943,0.5445195436477661,87,73,92,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1662,9.648959467516242,9.41176470588237,9.41176470588237,23.999999999999996,96,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1713,9.943077114575066,9.705882352941194,9.705882352941194,24.75,99,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1719,9.97756290435791,9.754901960784332,9.754901960784332,24.875000000000004,100,5.565456515782552e-12,0.9992445707321167,0.92449551820755,0.4236676096916199,0.4236676096916199,0.4557306468486786,90,116,103,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1764,10.23719476163389,10.000000000000018,10.000000000000018,25.5,102,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1771,10.281753540039062,10.049019607843155,10.049019607843155,25.625,102,5.788389898953028e-05,0.0015747389988973737,0.7293343544006348,0.5324829816818237,0.5324829816818237,0.6257546544075012,75,55,60,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1814,10.531312408692715,10.294117647058842,10.294117647058842,26.25,105,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1820,10.562618255615234,10.343137254901979,10.343137254901979,26.375,106,0.0008025885908864439,0.00589675921946764,0.7470789551734924,0.5490999817848206,0.5490999817848206,0.6517187356948853,70,64,68,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1866,10.832345962524414,10.588235294117666,10.588235294117666,27.0,108,0.9077913761138916,2.303364271938335e-05,0.4582982063293457,0.4879055619239807,0.4879055619239807,0.5561025142669678,85,82,98,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1918;1919,11.136688232421875,10.88235294117649,10.88235294117649,27.75,111,8.659799266563795e-11,0.9992364645004272,0.9448524713516235,0.4233909845352173,0.4233909845352173,0.45529839396476746,94,117,108,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,1970,11.436552047729492,11.176470588235315,11.176470588235315,28.5,114,2.9897621061536483e-05,0.002110722940415144,0.7589141726493835,0.5345742106437683,0.5345742106437683,0.6290221810340881,70,53,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2015;2016,11.699295043945312,11.470588235294139,11.470588235294139,29.25,117,0.8871572613716125,9.564371794112958e-06,0.6914825439453125,0.4914979040622711,0.4914979040622711,0.5617154836654663,82,64,84,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2068,12.001900643986836,11.764705882352963,11.764705882352963,30.000000000000004,120,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2120;2121,12.309432029724121,12.058823529411788,12.058823529411788,30.750000000000004,123,2.9429039500455945e-12,0.9993047714233398,0.9250791072845459,0.4226830005645752,0.4226830005645752,0.45419222116470337,87,117,108,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2169,12.590135938104483,12.35294117647061,12.35294117647061,31.5,126,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2173,12.615839004516602,12.401960784313749,12.401960784313749,31.625000000000004,127,1.9238390450482257e-05,0.0028023910708725452,0.6774877905845642,0.5375765562057495,0.5375765562057495,0.63371342420578,69,53,59,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2223,12.902931213378906,12.647058823529434,12.647058823529434,32.25,129,0.0014205309562385082,0.011844674125313759,0.7868077158927917,0.5523330569267273,0.5523330569267273,0.6567704677581787,70,57,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2273,13.192707061767578,12.941176470588259,12.941176470588259,33.0,132,0.8454766273498535,7.046328676096891e-08,0.264731228351593,0.48046302795410156,0.48046302795410156,0.5444735288619995,82,74,100,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2324;2325,13.49291706085205,13.235294117647083,13.235294117647083,33.75,135,2.980232033378272e-11,0.9987597465515137,0.9212899804115295,0.4288404583930969,0.4288404583930969,0.46381324529647827,95,114,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2375,13.784602165222168,13.529411764705907,13.529411764705907,34.5,138,1.7358224795316346e-05,0.0021946136839687824,0.7469488382339478,0.5418593287467957,0.5418593287467957,0.6404051780700684,69,54,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2424,14.069387435913086,13.823529411764731,13.823529411764731,35.25,141,0.8783029913902283,3.4618243827111428e-09,0.20398104190826416,0.4850790500640869,0.4850790500640869,0.5516860485076904,81,64,86,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2475,14.366992950439453,14.117647058823556,14.117647058823556,36.0,144,6.066829519113526e-05,0.0043003433384001255,0.8368632793426514,0.5695135593414307,0.5695135593414307,0.68361496925354,67,73,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2525;2526,14.660299301147461,14.41176470588238,14.41176470588238,36.75,147,3.460487105200194e-11,0.9985717535018921,0.9485453963279724,0.4256470799446106,0.4256470799446106,0.458823561668396,87,112,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2578,14.964064598083496,14.705882352941204,14.705882352941204,37.5,150,2.2265476218308322e-05,0.0009144576615653932,0.7235890030860901,0.5380825400352478,0.5380825400352478,0.6345040202140808,72,51,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2625,15.239500045776367,15.000000000000027,15.000000000000027,38.25,153,0.0012016308028250933,0.038131602108478546,0.7384206652641296,0.5511091351509094,0.5511091351509094,0.6548580527305603,73,65,67,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2674;2676,15.522459030151367,15.294117647058851,15.294117647058851,39.0,156,0.9617947936058044,0.00013336124538909644,0.7225316762924194,0.48349729180336,0.48349729180336,0.5492145419120789,80,79,93,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2728,15.837813377380371,15.588235294117675,15.588235294117675,39.75,159,1.0599765118968207e-05,0.9616602063179016,0.9619179964065552,0.48923033475875854,0.48923033475875854,0.5581724643707275,93,91,87,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2778,16.128820419311523,15.8823529411765,15.8823529411765,40.5,162,4.120174708077684e-05,0.04017667472362518,0.8092976212501526,0.5432857871055603,0.5432857871055603,0.6426340937614441,61,58,69,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2804,16.276596069335938,16.029411764705912,16.029411764705912,40.875,164,0.8745871782302856,7.756657578283921e-05,0.4430643916130066,0.5230658650398254,0.5230658650398254,0.611040472984314,73,68,69,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2826;2828,16.403963088989258,16.176470588235322,16.176470588235322,41.24999999999999,165,0.8579054474830627,0.0029959194362163544,0.5762880444526672,0.4866795539855957,0.4866795539855957,0.5541868209838867,80,63,95,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2879,16.710437774658203,16.470588235294148,16.470588235294148,42.0,168,4.3012943933717906e-05,0.0032487204298377037,0.8836377263069153,0.5670626759529114,0.5670626759529114,0.6797854900360107,66,77,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2930,17.006410598754883,16.76470588235297,16.76470588235297,42.75,171,1.4036852791221577e-09,0.9981631636619568,0.9382835626602173,0.4446568489074707,0.4446568489074707,0.488526314496994,95,115,114,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,2983,17.31353187561035,17.058823529411796,17.058823529411796,43.5,174,3.2954187190625817e-05,0.00037793899537064135,0.7186769843101501,0.5385276675224304,0.5385276675224304,0.6351994872093201,71,52,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3030,17.588512420654297,17.35294117647062,17.35294117647062,44.25,177,0.001050640014000237,0.01609356887638569,0.8738735914230347,0.5602651238441467,0.5602651238441467,0.6691642999649048,70,70,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3077,17.859251022338867,17.598039215686306,17.598039215686306,44.875,180,0.8322679996490479,8.143575541907921e-06,0.30679139494895935,0.4866187572479248,0.4866187572479248,0.5540918111801147,81,82,92,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3080,17.878206253051758,17.647058823529445,17.647058823529445,45.0,180,9.159342880593613e-05,0.0004026179958600551,0.8302522301673889,0.4821000397205353,0.4821000397205353,0.5470313429832458,81,57,88,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3128;3130,18.1608829498291,17.941176470588267,17.941176470588267,45.75,183,4.216062876594151e-08,0.9865168333053589,0.9353277087211609,0.4483412206172943,0.4483412206172943,0.49428316950798035,99,95,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3181,18.463777542114258,18.235294117647094,18.235294117647094,46.50000000000001,186,2.488313475623727e-05,0.0015435132663697004,0.8263567090034485,0.5439138412475586,0.5439138412475586,0.6436153650283813,62,49,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3206,18.61298370361328,18.382352941176503,18.382352941176503,46.875,188,0.6944149732589722,0.00012075299309799448,0.36142197251319885,0.5171257257461548,0.5171257257461548,0.6017589569091797,68,60,64,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3231,18.75518226623535,18.529411764705916,18.529411764705916,47.25,189,0.9202672839164734,7.505182253453313e-09,0.13431943953037262,0.48707231879234314,0.48707231879234314,0.5548005104064941,81,57,92,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3282,19.04916000366211,18.82352941176474,18.82352941176474,47.99999999999999,192,7.32121043256484e-05,0.008202902041375637,0.8243466019630432,0.5679646730422974,0.5679646730422974,0.6811947822570801,64,74,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3333;3334,19.3504581451416,19.117647058823565,19.117647058823565,48.75,195,4.831775604619004e-12,0.9985735416412354,0.9346221089363098,0.4244495630264282,0.4244495630264282,0.45695245265960693,83,112,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3385,19.64895946751626,19.411764705882387,19.411764705882387,49.5,198,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3437,19.949108123779297,19.705882352941213,19.705882352941213,50.25,201,0.0009343085112050176,0.004881128203123808,0.691949725151062,0.5431884527206421,0.5431884527206421,0.6424820423126221,72,66,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3484;3485,20.223787307739258,20.000000000000036,20.000000000000036,51.0,204,0.8671882152557373,3.913613909389824e-05,0.9241655468940735,0.4882964789867401,0.4882964789867401,0.5567132830619812,84,78,95,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3538,20.5389461517334,20.29411764705886,20.29411764705886,51.75,207,3.000731607638585e-11,0.9989162683486938,0.929489254951477,0.4233773350715637,0.4233773350715637,0.45527711510658264,93,116,117,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3588,20.825430055751557,20.588235294117684,20.588235294117684,52.5,210,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3638,21.11740493774414,20.88235294117651,20.88235294117651,53.25000000000001,213,0.909578800201416,1.1846100989032493e-07,0.4458514153957367,0.4932079315185547,0.4932079315185547,0.5643874406814575,87,66,83,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3690,21.41953468322754,21.176470588235333,21.176470588235333,54.0,216,0.00010059028136311099,0.002853164914995432,0.7324879765510559,0.5791035890579224,0.5791035890579224,0.6985993981361389,64,70,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3740;3741,21.71316909790039,21.47058823529416,21.47058823529416,54.75000000000001,219,5.0310792858165865e-12,0.9993767142295837,0.9601829051971436,0.4226360321044922,0.4226360321044922,0.4541188180446625,81,114,108,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3793,22.01972007751465,21.76470588235298,21.76470588235298,55.5,222,1.6600128219579346e-05,0.001752689597196877,0.6828532814979553,0.5325073003768921,0.5325073003768921,0.6257926821708679,73,52,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3843,22.31121826171875,22.058823529411804,22.058823529411804,56.25,225,0.0006060292362235487,0.042977768927812576,0.6564158797264099,0.5437743067741394,0.5437743067741394,0.6433973908424377,82,60,67,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3893,22.598358154296875,22.35294117647063,22.35294117647063,57.0,228,0.9239405989646912,1.206790329888463e-05,0.19212573766708374,0.4873524606227875,0.4873524606227875,0.5552382469177246,79,82,96,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3944,22.89775848388672,22.647058823529452,22.647058823529452,57.75,231,6.1467250560276465e-12,0.9995469450950623,0.9455777406692505,0.425448477268219,0.425448477268219,0.4585132598876953,90,115,111,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,3995,23.19061279296875,22.941176470588278,22.941176470588278,58.5,234,2.805253825499676e-05,0.001525426865555346,0.806024968624115,0.530754804611206,0.530754804611206,0.6230543851852417,71,56,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4043;4044,23.470722198486328,23.2352941176471,23.2352941176471,59.25,237,0.9315668940544128,1.3745299156653346e-06,0.616223931312561,0.47964930534362793,0.47964930534362793,0.5432020425796509,84,65,82,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
