row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,1651,9.581747,9.334298118668634,9.334298118668634,10.749999999999998,43,6.753464549547061e-05,0.0028876224532723427,0.9250668287277222,0.520695149898529,0.520695149898529,0.5073361396789551,83,58,63,63.31917,58.800858,1.1846212148666382,1.2868282794952393,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1686;1687,9.7883415,9.55137481910279,9.55137481910279,11.0,44,0.9526944756507874,4.281351266399724e-06,0.7131103873252869,0.4726443290710449,0.4726443290710449,0.4322567582130432,77,71,93,77.25967,57.935577,0.19517312943935394,0.34122616052627563,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1725;1726,10.012498,9.768451519536944,9.768451519536944,11.249999999999998,45,0.4431224763393402,0.7347639203071594,0.9715561270713806,0.44802170991897583,0.44802170991897583,0.39378395676612854,103,94,90,103.21594,92.32723,1.310435175895691,1.327816128730774,False,True,True,True,True,True,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1762,10.227407,9.985528219971098,9.985528219971098,11.499999999999998,46,2.7226819838688243e-06,0.001453279983252287,0.8063662052154541,0.5377554297447205,0.5377554297447205,0.5339928269386292,50,67,70,50.869682,67.78813,0.044952332973480225,0.1454644501209259,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1802,10.458477,10.202604920405252,10.202604920405252,11.749999999999998,47,0.8537848591804504,8.413732075496227e-07,0.8205805420875549,0.47204846143722534,0.47204846143722534,0.4313257336616516,97,81,98,88.47354,76.76187,0.9844918251037598,1.1194061040878296,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1839,10.674328,10.419681620839407,10.419681620839407,12.0,48,0.0004180874675512314,0.010425671003758907,0.934748649597168,0.5453158617019653,0.5453158617019653,0.5458060503005981,65,70,63,54.25014,68.35801,-0.009742031805217266,0.08534123003482819,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1876;1877,10.890293,10.636758321273561,10.636758321273561,12.249999999999998,49,4.823569099698943e-09,0.9916428327560425,0.9845757484436035,0.4528059959411621,0.4528059959411621,0.4012593626976013,105,109,107,89.68081,93.50363,1.6385616064071655,1.694317102432251,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1914,11.109688,10.853835021707715,10.853835021707715,12.499999999999998,50,7.263083261932479e-06,0.01201997697353363,0.6696440577507019,0.550696849822998,0.550696849822998,0.55421382188797,53,63,63,51.84677,60.783604,-0.028500603511929512,0.005963547620922327,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1952;1953,11.328617,11.07091172214187,11.07091172214187,12.75,51,0.6784456968307495,1.698779669823125e-06,0.8456023931503296,0.4705717861652374,0.4705717861652374,0.42901840806007385,91,61,86,91.55452,61.30691,0.7568519711494446,0.8285287022590637,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1989,11.544927,11.287988422576024,11.287988422576024,12.999999999999998,52,0.0011004159459844232,0.009832335636019707,0.9235941767692566,0.5468392372131348,0.5468392372131348,0.5481863021850586,64,67,63,59.308716,63.542618,-0.04370793327689171,0.01485986728221178,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2025,11.754634,11.505065123010178,11.505065123010178,13.249999999999998,53,0.027762267738580704,0.8999718427658081,0.9107486605644226,0.44888174533843994,0.44888174533843994,0.39512771368026733,105,95,95,105.70249,91.11741,1.2467296123504639,1.3809901475906372,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2061,11.96552,11.722141823444332,11.722141823444332,13.499999999999998,54,1.9743447410291992e-06,0.008601498790085316,0.6268153190612793,0.5345098376274109,0.5345098376274109,0.5289216637611389,49,67,65,47.031857,67.15313,-0.04075111076235771,0.03536057099699974,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2095;2098,12.160714,11.939218523878488,11.939218523878488,13.75,55,0.8456264734268188,1.4577637557522394e-05,0.9783110022544861,0.4567030966281891,0.4567030966281891,0.4073485732078552,92,68,90,80.993706,62.931335,1.0867804288864136,1.1919469833374023,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2137,12.405419,12.156295224312641,12.156295224312641,13.999999999999998,56,0.000100002194812987,0.0029311184771358967,0.8667819499969482,0.5330650806427002,0.5330650806427002,0.5266642570495605,64,74,63,57.153713,69.46169,-0.30171525478363037,-0.21414384245872498,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2170;2172,12.599491,12.373371924746795,12.373371924746795,14.249999999999998,57,1.7219511505572882e-07,0.9977104663848877,0.8309003710746765,0.4388121962547302,0.4388121962547302,0.3793940544128418,97,93,107,97.51792,90.867,1.3931455612182617,1.559464693069458,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2209,12.824798,12.590448625180949,12.590448625180949,14.499999999999998,58,7.0231876634352375e-06,0.030942149460315704,0.6037092804908752,0.5361447334289551,0.5361447334289551,0.5314761400222778,53,65,63,47.381966,65.63313,-0.030719397589564323,0.053184088319540024,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2247,13.042166,12.807525325615105,12.807525325615105,14.749999999999998,59,0.00010425189975649118,0.006228911690413952,0.9232203364372253,0.5446487069129944,0.5446487069129944,0.5447636246681213,74,58,63,60.06945,56.02844,0.6684080362319946,0.8303825259208679,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2281;2283,13.24214,13.024602026049259,13.024602026049259,14.999999999999998,60,0.9626374840736389,4.672997965826653e-05,0.5,0.4737032651901245,0.4737032651901245,0.43391138315200806,80,76,92,80.77894,48.18058,0.11005695909261703,0.2655874192714691,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2321;2322,13.474295,13.241678726483412,13.241678726483412,15.249999999999998,61,0.00746031804010272,0.9627315402030945,0.904549241065979,0.45075052976608276,0.45075052976608276,0.39804771542549133,104,109,91,104.36196,93.52336,1.308626651763916,1.3753530979156494,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2359,13.69499,13.458755426917566,13.458755426917566,15.499999999999996,62,3.0659195999760414e-06,0.024080170318484306,0.7265135049819946,0.5379572510719299,0.5379572510719299,0.5343081951141357,53,64,64,46.77143,58.63246,-0.046261560171842575,0.066440649330616,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2396;2397,13.910655,13.675832127351722,13.675832127351722,15.749999999999998,63,0.9205113649368286,6.392982413672144e-06,0.6749127507209778,0.440973162651062,0.440973162651062,0.3827705681324005,107,82,99,107.1027,82.21997,1.1429808139801025,1.3170170783996582,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2434,14.127283,13.892908827785876,13.892908827785876,15.999999999999998,64,0.00016687459719832987,0.004382779821753502,0.8634890913963318,0.5322520732879639,0.5322520732879639,0.5253938436508179,62,72,63,54.113182,63.132484,0.04388497397303581,0.09202932566404343,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2473;2474,14.3568945,14.10998552822003,14.10998552822003,16.249999999999996,65,1.2779779012817016e-08,0.9928675889968872,0.8098278045654297,0.45459747314453125,0.45459747314453125,0.404058575630188,95,110,106,95.79497,97.31684,1.344591736793518,1.378507137298584,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2509,14.563922861550608,14.327062228654185,14.327062228654185,16.5,66,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2545;2546,14.773626,14.544138929088339,14.544138929088339,16.75,67,0.7098034024238586,3.2011623261496425e-05,0.7717899680137634,0.47848057746887207,0.47848057746887207,0.4413759112358093,89,68,92,72.94763,66.3499,0.7278057932853699,0.7278058528900146,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2582,14.987377,14.761215629522493,14.761215629522493,16.999999999999996,68,0.000480269780382514,0.0069041382521390915,0.9297950267791748,0.5494245290756226,0.5494245290756226,0.5522258281707764,61,72,63,52.566837,64.138084,-0.09791054576635361,-0.03523344546556473,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2620,15.211055,14.978292329956647,14.978292329956647,17.249999999999996,69,0.049181390553712845,0.9528957605361938,0.9107505083084106,0.4531206786632538,0.4531206786632538,0.4017510414123535,96,106,107,96.18493,81.96926,0.9512244462966919,1.2277116775512695,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2657,15.422298,15.195369030390802,15.195369030390802,17.5,70,5.18806427862728e-06,0.003792358096688986,0.8413270711898804,0.5338679552078247,0.5338679552078247,0.5279186964035034,47,69,65,47.267227,69.69767,0.3043726682662964,0.39871862530708313,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2695;2697,15.64657,15.412445730824956,15.412445730824956,17.75,71,0.7846243977546692,2.0646543816837948e-06,0.9363985061645508,0.46842455863952637,0.46842455863952637,0.42566338181495667,94,67,95,94.67255,66.62883,0.7637069821357727,0.864082932472229,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2732,15.860331,15.62952243125911,15.62952243125911,17.999999999999996,72,0.001093026832677424,0.012944412417709827,0.8849933743476868,0.5434027314186096,0.5434027314186096,0.5428167581558228,63,70,63,53.28247,68.47085,-0.1676008552312851,-0.05480804666876793,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2768;2769,16.069813,15.846599131693264,15.846599131693264,18.249999999999996,73,1.122390291818931e-09,0.9964869022369385,0.9121025204658508,0.45878854393959045,0.45878854393959045,0.41060709953308105,100,107,102,91.73186,85.255264,1.2771447896957397,1.3417973518371582,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2805,16.282043,16.06367583212742,16.06367583212742,18.5,74,1.0641860171745066e-05,0.007992776110768318,0.6598185300827026,0.5550395250320435,0.5550395250320435,0.5609992742538452,53,63,63,52.48484,62.73732,0.028975818306207657,0.056496161967515945,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2843,16.501839,16.28075253256157,16.28075253256157,18.749999999999996,75,0.0001693154772510752,0.0017238903092220426,0.9215704798698425,0.5436078906059265,0.5436078906059265,0.5431373715400696,74,60,63,60.773907,57.47143,0.782460629940033,0.8724289536476135,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2880,16.719564,16.497829232995727,16.497829232995727,18.999999999999996,76,0.8820974230766296,1.674219674896449e-05,0.5,0.4799639582633972,0.4799639582633972,0.44369369745254517,87,75,94,74.956345,65.79882,-0.07208742946386337,-0.07208742946386337,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
