layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,746,4.328043297443597,4.281636536631791,4.281636536631791,7.5,30,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,774;775,4.491714954376221,4.424357754519518,4.424357754519518,7.75,31,1.3060603265557802e-08,0.8076178431510925,0.5284684300422668,0.4639127850532532,0.4639127850532532,0.4186137318611145,80,61,87,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,792;794,4.5997443199157715,4.567078972407244,4.567078972407244,8.0,32,0.821210503578186,1.7989334082813002e-05,0.7419442534446716,0.48773401975631714,0.48773401975631714,0.45583438873291016,98,90,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,844,4.898184299468994,4.852521408182697,4.852521408182697,8.5,34,2.757161382760387e-05,0.0006844709860160947,0.8713545799255371,0.5702512264251709,0.5702512264251709,0.5847675800323486,66,62,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,890,5.168893337249756,5.13796384395815,5.13796384395815,9.0,36,9.48189972405089e-06,0.8323920369148254,0.786709189414978,0.4995087683200836,0.4995087683200836,0.4742324650287628,86,74,78,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,938,5.444304466247559,5.4234062797336025,5.4234062797336025,9.5,38,5.095752203487791e-05,0.02357468381524086,0.8933614492416382,0.5435703992843628,0.5435703992843628,0.5430787205696106,75,66,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,963,5.591624736785889,5.566127497621329,5.566127497621329,9.75,39,0.7677139639854431,0.00010699086124077439,0.31717440485954285,0.5125023126602173,0.5125023126602173,0.4945348799228668,78,73,78,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,987,5.731996536254883,5.708848715509055,5.708848715509055,10.0,40,0.0003363883588463068,0.018674390390515327,0.8169089555740356,0.5346455574035645,0.5346455574035645,0.529133677482605,64,67,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1031,5.986781597137451,5.922930542340644,5.922930542340644,10.375,42,0.779609739780426,1.7572150454725488e-06,0.27649006247520447,0.49849846959114075,0.49849846959114075,0.472653865814209,88,77,100,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1041,6.040697912096314,5.994291151284508,5.994291151284508,10.500000000000002,42,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1083,6.288149833679199,6.208372978116097,6.208372978116097,10.875,44,3.372257750822172e-10,0.9984760880470276,0.8899140357971191,0.45538008213043213,0.45538008213043213,0.4052813649177551,101,113,107,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1090,6.326140347871767,6.279733587059961,6.279733587059961,11.000000000000002,44,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1132,6.569533824920654,6.49381541389155,6.49381541389155,11.375,46,4.48319515271578e-05,0.005348918028175831,0.8616946935653687,0.5386289358139038,0.5386289358139038,0.5353577136993408,63,61,67,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1139,6.611582783647219,6.565176022835414,6.565176022835414,11.500000000000002,46,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1162,6.743760585784912,6.70789724072314,6.70789724072314,11.750000000000002,47,1.0729782395912935e-08,0.7897329926490784,0.1814093142747879,0.4839608371257782,0.4839608371257782,0.4499388337135315,73,66,78,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1181,6.858523845672607,6.779257849667003,6.779257849667003,11.875,48,0.8518083095550537,2.1625531587687874e-08,0.3979512155056,0.4903276860713959,0.4903276860713959,0.45988699793815613,91,86,97,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1188,6.897025219422671,6.850618458610866,6.850618458610866,12.0,48,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1233,7.1555376052856445,7.136060894386318,7.136060894386318,12.5,50,9.444478200748563e-05,0.0009922217577695847,0.674921989440918,0.5734598636627197,0.5734598636627197,0.5897810459136963,63,65,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1265,7.342021465301514,7.278782112274045,7.278782112274045,12.75,51,0.8406570553779602,2.829734148690477e-05,0.10611742734909058,0.5349265336990356,0.5349265336990356,0.5295727252960205,79,74,75,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1284,7.456501007080078,7.421503330161771,7.421503330161771,13.0,52,1.5312002332734664e-08,0.9948807954788208,0.9219759106636047,0.4452100396156311,0.4452100396156311,0.3893906772136688,94,111,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1333,7.738907814025879,7.706945765937224,7.706945765937224,13.5,54,5.135584615345579e-06,0.006871482357382774,0.7826699614524841,0.5317851305007935,0.5317851305007935,0.5246642827987671,67,64,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1358,7.8824334144592285,7.84966698382495,7.84966698382495,13.75,55,0.7829519510269165,5.3177550398686435e-06,0.48283371329307556,0.5058013200759888,0.5058013200759888,0.484064519405365,70,58,67,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1380,8.010784149169922,7.992388201712677,7.992388201712677,14.0,56,0.0017521105473861098,0.03412017971277237,0.8145198225975037,0.5280822515487671,0.5280822515487671,0.5188784599304199,83,61,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1428,8.290481567382812,8.27783063748813,8.27783063748813,14.5,58,0.7857741117477417,7.237881800392643e-05,0.5576267242431641,0.5127298831939697,0.5127298831939697,0.4948904514312744,87,81,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1480,8.594245910644531,8.563273073263582,8.563273073263582,15.0,60,3.079584642851074e-10,0.9930834770202637,0.898938775062561,0.4463813900947571,0.4463813900947571,0.39122095704078674,98,114,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1527,8.865272521972656,8.848715509039035,8.848715509039035,15.5,62,1.9269875792815583e-06,0.006992817390710115,0.6590354442596436,0.5357267260551453,0.5357267260551453,0.5308229923248291,67,66,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1557,9.040760040283203,8.991436726926763,8.991436726926763,15.750000000000002,63,1.6568026950380954e-09,0.7095929384231567,0.16625429689884186,0.4896750748157501,0.4896750748157501,0.45886731147766113,80,64,74,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1577;1578,9.156305313110352,9.134157944814488,9.134157944814488,16.0,64,0.8318145275115967,4.5463380615728965e-07,0.747443437576294,0.4874841868877411,0.4874841868877411,0.4554440379142761,87,84,85,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1630,9.46158218383789,9.41960038058994,9.41960038058994,16.5,66,3.628552804002538e-05,0.10523411631584167,0.8166877031326294,0.5651137232780457,0.5651137232780457,0.5767401456832886,61,61,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1681,9.760724067687988,9.705042816365394,9.705042816365394,17.0,68,2.526626019516698e-09,0.9955574870109558,0.8628736138343811,0.42830631136894226,0.42830631136894226,0.36297860741615295,102,107,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1731,10.049126625061035,9.990485252140846,9.990485252140846,17.5,70,1.2333962331467774e-05,0.012818033806979656,0.809055745601654,0.5214114189147949,0.5214114189147949,0.5084553360939026,76,57,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1755,10.188078880310059,10.133206470028572,10.133206470028572,17.75,71,0.5617615580558777,5.4269228712655604e-05,0.40683087706565857,0.5075074434280396,0.5075074434280396,0.4867303967475891,72,59,70,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1780,10.331783294677734,10.2759276879163,10.2759276879163,18.0,72,0.00027666176902130246,0.022963780909776688,0.8596794605255127,0.5368520021438599,0.5368520021438599,0.5325812101364136,64,64,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1802,10.461777687072754,10.418648905804025,10.418648905804025,18.25,73,0.9222186803817749,0.0005051952903158963,0.28595417737960815,0.5279499888420105,0.5279499888420105,0.5186718702316284,84,69,74,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1824;1825,10.588245391845703,10.561370123691752,10.561370123691752,18.5,74,0.7953859567642212,0.00036649993853643537,0.6118317246437073,0.4976484477519989,0.4976484477519989,0.47132569551467896,82,71,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1876;1877,10.892258644104004,10.846812559467205,10.846812559467205,19.0,76,6.948052549970996e-11,0.998691976070404,0.8570130467414856,0.42249512672424316,0.42249512672424316,0.35389867424964905,90,118,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1925,11.174217224121094,11.132254995242658,11.132254995242658,19.5,78,7.495686440961435e-05,0.010481066070497036,0.797279953956604,0.533259391784668,0.533259391784668,0.5269678235054016,71,65,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1952,11.332427024841309,11.274976213130383,11.274976213130383,19.75,79,3.931824643643722e-09,0.6648225784301758,0.2402787059545517,0.49662888050079346,0.49662888050079346,0.4697326421737671,80,69,76,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,1971;1973,11.440107345581055,11.41769743101811,11.41769743101811,20.0,80,0.8885364532470703,3.944487980334088e-05,0.8844658732414246,0.49093306064605713,0.49093306064605713,0.4608328938484192,89,79,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2023,11.7437744140625,11.703139866793563,11.703139866793563,20.5,82,0.0001228137407451868,0.003610394662246108,0.7459806799888611,0.5781953930854797,0.5781953930854797,0.5971803069114685,65,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2075,12.046957015991211,11.988582302569016,11.988582302569016,21.000000000000004,84,1.487670819866338e-10,0.9988149404525757,0.8785344362258911,0.42912766337394714,0.42912766337394714,0.3642619550228119,93,114,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2122,12.318955421447754,12.274024738344469,12.274024738344469,21.500000000000004,86,8.517323294654489e-06,0.007200432009994984,0.746795117855072,0.5304967761039734,0.5304967761039734,0.5226512551307678,66,73,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2149,12.474430084228516,12.416745956232194,12.416745956232194,21.75,87,0.6774222254753113,3.7057718600408407e-06,0.5853980779647827,0.4998059868812561,0.4998059868812561,0.4746968746185303,72,63,67,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2169,12.591645240783691,12.559467174119922,12.559467174119922,22.000000000000004,88,0.0024377042427659035,0.06763844192028046,0.7784764766693115,0.5174535512924194,0.5174535512924194,0.5022711753845215,84,59,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2216;2217,12.865991592407227,12.844909609895375,12.844909609895375,22.500000000000004,90,0.741641640663147,7.532552990596741e-05,0.5,0.501533567905426,0.501533567905426,0.4773962199687958,90,77,90,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2266,13.156982421875,13.130352045670827,13.130352045670827,23.000000000000004,92,1.953947073585205e-11,0.9987841248512268,0.9315394759178162,0.43103277683258057,0.43103277683258057,0.36723870038986206,91,118,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2315,13.437173843383789,13.41579448144628,13.41579448144628,23.500000000000004,94,4.8043781134765595e-05,0.0038183589931577444,0.8678011894226074,0.5255517363548279,0.5255517363548279,0.5149245262145996,69,67,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2360,13.697117805480957,13.629876308277868,13.629876308277868,23.875,96,0.00019922415958717465,0.009236817248165607,0.8073076009750366,0.577242374420166,0.577242374420166,0.5956912040710449,70,77,76,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2365;2368,13.72778606414795,13.701236917221731,13.701236917221731,24.0,96,0.9505555629730225,0.00016616184439044446,0.5083404779434204,0.49271151423454285,0.49271151423454285,0.4636117219924927,76,72,80,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2416,14.026535034179688,13.986679352997184,13.986679352997184,24.5,98,1.3972508895676583e-05,0.012204963713884354,0.8982818722724915,0.5590113401412964,0.5590113401412964,0.5672051906585693,59,64,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2465;2466,14.311330795288086,14.272121788772637,14.272121788772637,25.0,100,1.0192329646940834e-08,0.9989412426948547,0.8159856200218201,0.4279574751853943,0.4279574751853943,0.3624335527420044,91,118,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2514,14.59540843963623,14.55756422454809,14.55756422454809,25.5,102,1.5102263205335476e-05,0.008549753576517105,0.7715529203414917,0.5320403575897217,0.5320403575897217,0.5250630974769592,69,68,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2562,14.870197296142578,14.843006660323542,14.843006660323542,26.0,104,0.0002524609735701233,0.011764269322156906,0.7595150470733643,0.5319138765335083,0.5319138765335083,0.5248653888702393,61,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2585,15.00376033782959,14.98572787821127,14.98572787821127,26.25,105,0.9041396975517273,5.3202824346954e-05,0.20067991316318512,0.526263952255249,0.526263952255249,0.5160374641418457,83,67,71,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2605,15.120290756225586,15.057088487155132,15.057088487155132,26.375,106,0.0004596970393322408,0.016525037586688995,0.9443020224571228,0.5353829860687256,0.5353829860687256,0.5302859544754028,80,65,95,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2609,15.14700984954834,15.128449096098995,15.128449096098995,26.5,106,0.8326370120048523,2.396568379481323e-05,0.5,0.4940077066421509,0.4940077066421509,0.4656370282173157,81,71,95,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2659;2660,15.438356399536133,15.413891531874448,15.413891531874448,27.0,108,1.272336402902141e-10,0.9993875026702881,0.8730335831642151,0.4248257279396057,0.4248257279396057,0.35754019021987915,96,120,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2709,15.724365234375,15.6993339676499,15.6993339676499,27.5,110,6.061716703698039e-05,0.0020780167542397976,0.8004403114318848,0.5339004993438721,0.5339004993438721,0.5279695987701416,73,60,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2739,15.899724006652832,15.842055185537628,15.842055185537628,27.750000000000004,111,4.281702103980933e-09,0.7293086647987366,0.1720196008682251,0.5019137263298035,0.5019137263298035,0.47799021005630493,78,60,71,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2756;2758,15.996316909790039,15.984776403425354,15.984776403425354,28.0,112,0.8736304044723511,9.886024781735614e-05,0.814775288105011,0.4839847683906555,0.4839847683906555,0.4499761760234833,94,78,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2809,16.30457878112793,16.27021883920081,16.27021883920081,28.500000000000004,114,0.0001846212981035933,0.0007926482358016074,0.6334664821624756,0.5738710165023804,0.5738710165023804,0.5904235243797302,63,74,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2836,16.46295738220215,16.412940057088534,16.412940057088534,28.750000000000004,115,0.9173173904418945,5.55282058485318e-05,0.33587101101875305,0.5164052248001099,0.5164052248001099,0.5006331205368042,76,80,83,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2861,16.60956573486328,16.55566127497626,16.55566127497626,29.0,116,5.240560047546639e-13,0.9994773268699646,0.7173298001289368,0.4299572706222534,0.4299572706222534,0.3655582368373871,91,113,101,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2907,16.875825881958008,16.841103710751714,16.841103710751714,29.500000000000004,118,2.8946824386366643e-06,0.004110644105821848,0.7313541173934937,0.5314363837242126,0.5314363837242126,0.5241193771362305,68,72,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2929,17.002418518066406,16.98382492863944,16.98382492863944,29.750000000000004,119,0.6085075736045837,3.142342029605061e-05,0.41334620118141174,0.5028284788131714,0.5028284788131714,0.479419469833374,78,54,79,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2955,17.152006149291992,17.126546146527165,17.126546146527165,30.0,120,0.00026752386474981904,0.026685766875743866,0.8110418319702148,0.5345908403396606,0.5345908403396606,0.5290482044219971,66,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,2977,17.283756256103516,17.26926736441489,17.26926736441489,30.25,121,0.9029163718223572,0.00017460892559029162,0.3546352684497833,0.5210686922073364,0.5210686922073364,0.5079198479652405,86,68,74,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3000,17.413206100463867,17.340627973358753,17.340627973358753,30.375,121,0.11434625834226608,0.0034401093143969774,0.6916933655738831,0.5104053616523743,0.5104053616523743,0.4912583827972412,81,66,94,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3002,17.428070068359375,17.41198858230262,17.41198858230262,30.500000000000004,122,0.8478174209594727,1.3084923011774663e-06,0.5,0.4950140714645386,0.4950140714645386,0.46720945835113525,84,65,94,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3052;3053,17.71910858154297,17.69743101807807,17.69743101807807,31.0,124,2.484487993115181e-07,0.9986280202865601,0.8318095207214355,0.45514655113220215,0.45514655113220215,0.4049164950847626,105,113,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3104,18.016382217407227,17.982873453853525,17.982873453853525,31.500000000000004,126,7.761429878883064e-05,0.004901796579360962,0.8039900660514832,0.5399905443191528,0.5399905443191528,0.5374852418899536,69,59,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3132,18.18111228942871,18.12559467174125,18.12559467174125,31.750000000000004,127,1.940426486157776e-09,0.8732467293739319,0.21306324005126953,0.48563480377197266,0.48563480377197266,0.4525544047355652,77,64,82,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3150;3152,18.286128997802734,18.268315889628976,18.268315889628976,32.0,128,0.9629533290863037,7.75949883973226e-05,0.7516396641731262,0.48517000675201416,0.48517000675201416,0.45182815194129944,96,85,90,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3203,18.591716766357422,18.553758325404427,18.553758325404427,32.5,130,3.711082536028698e-05,0.0005586545448750257,0.8963556289672852,0.5689541697502136,0.5689541697502136,0.582740843296051,64,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3252,18.880634307861328,18.83920076117988,18.83920076117988,33.0,132,8.34213323419597e-11,0.9990198612213135,0.9144174456596375,0.43181729316711426,0.43181729316711426,0.36846452951431274,89,112,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3301,19.161434173583984,19.124643196955333,19.124643196955333,33.5,134,3.666928751044907e-05,0.007836523465812206,0.8724732398986816,0.5309690237045288,0.5309690237045288,0.5233891010284424,76,65,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3327,19.311687469482422,19.267364414843062,19.267364414843062,33.75,135,0.4557199776172638,6.382126684911782e-06,0.5097096562385559,0.49836719036102295,0.49836719036102295,0.47244876623153687,72,64,65,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3349,19.43898582458496,19.410085632730787,19.410085632730787,34.0,136,0.0009303674451075494,0.00758706871420145,0.7736557126045227,0.5222758650779724,0.5222758650779724,0.5098060369491577,71,58,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
