row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,503,2.9217963,2.8544243577545276,2.8544243577545276,5.0,20,5.4038155894442497e-11,0.999225378036499,0.8461416959762573,0.429980993270874,0.429980993270874,0.365595281124115,91,117,111,77.7991,85.44062,1.4363669157028198,1.5631779432296753,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,550,3.1930768,3.1398667935299804,3.1398667935299804,5.500000000000001,22,6.473134817497339e-06,0.005721589550375938,0.739783525466919,0.5329890251159668,0.5329890251159668,0.5265453457832336,63,71,64,51.41163,71.48519,0.40602123737335205,0.5949482917785645,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,577,3.3495975,3.282588011417707,3.282588011417707,5.750000000000001,23,0.5444160103797913,1.859615440480411e-05,0.48745277523994446,0.5117882490158081,0.5117882490158081,0.4934191405773163,69,65,64,69.88677,63.134113,-0.7591502070426941,-0.7547474503517151,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,596,3.458751,3.425309229305433,3.425309229305433,6.0,24,0.0010170130990445614,0.022318538278341293,0.8354571461677551,0.5235474109649658,0.5235474109649658,0.511792778968811,70,62,63,65.67606,60.2878,0.4871017336845398,0.6536234021186829,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,622,3.6117127,3.568030447193159,3.568030447193159,6.25,25,0.8416416049003601,0.00018609387916512787,0.06795385479927063,0.5466709136962891,0.5466709136962891,0.5479233264923096,78,70,61,77.53422,66.49145,-0.9643734097480774,-0.9643728733062744,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,643,3.7334142,3.7107516650808856,3.7107516650808856,6.5,26,0.8742848038673401,1.8610151528264396e-05,0.5464161038398743,0.4968092441558838,0.4968092441558838,0.47001445293426514,95,76,101,77.82658,66.18873,0.7112769484519958,0.9755174517631531,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,695;696,4.036011,3.9961941008563384,3.9961941008563384,7.0,28,6.59550565274003e-08,0.9969643950462341,0.9175252914428711,0.42638373374938965,0.42638373374938965,0.35997459292411804,98,111,109,90.71832,87.33804,1.5470609664916992,1.6018236875534058,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,746,4.328043297443597,4.281636536631791,4.281636536631791,7.5,30,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,774;775,4.491715,4.424357754519518,4.424357754519518,7.75,31,1.3060603265557802e-08,0.8076178431510925,0.5284684300422668,0.4639127850532532,0.4639127850532532,0.4186137318611145,80,61,87,68.58488,53.70367,0.4956209063529968,0.6565156579017639,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,792;794,4.5997443,4.567078972407244,4.567078972407244,8.0,32,0.821210503578186,1.7989334082813002e-05,0.7419442534446716,0.48773401975631714,0.48773401975631714,0.45583438873291016,98,90,92,98.68216,87.39203,0.7547807693481445,0.8745267987251282,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,844,4.8981843,4.852521408182697,4.852521408182697,8.5,34,2.757161382760387e-05,0.0006844709860160947,0.8713545799255371,0.5702512264251709,0.5702512264251709,0.5847675800323486,66,62,63,58.349697,59.93123,-0.2610020339488983,-0.21443550288677216,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,890,5.1688933,5.13796384395815,5.13796384395815,9.0,36,9.48189972405089e-06,0.8323920369148254,0.786709189414978,0.4995087683200836,0.4995087683200836,0.4742324650287628,86,74,78,75.38642,72.93921,0.7902142405509949,1.0165388584136963,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,938,5.4443045,5.4234062797336025,5.4234062797336025,9.5,38,5.095752203487791e-05,0.02357468381524086,0.8933614492416382,0.5435703992843628,0.5435703992843628,0.5430787205696106,75,66,73,58.445087,66.28141,0.4687808156013489,0.6669188141822815,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,963,5.5916247,5.566127497621329,5.566127497621329,9.75,39,0.7677139639854431,0.00010699086124077439,0.31717440485954285,0.5125023126602173,0.5125023126602173,0.4945348799228668,78,73,78,75.63063,71.07586,-0.9104998111724854,-0.8740183711051941,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,987,5.7319965,5.708848715509055,5.708848715509055,10.0,40,0.0003363883588463068,0.018674390390515327,0.8169089555740356,0.5346455574035645,0.5346455574035645,0.529133677482605,64,67,72,54.392365,64.98076,0.3300021290779114,0.5943742990493774,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1031,5.9867816,5.922930542340644,5.922930542340644,10.375,42,0.779609739780426,1.7572150454725488e-06,0.27649006247520447,0.49849846959114075,0.49849846959114075,0.472653865814209,88,77,100,75.7474,59.654583,1.1272019147872925,1.1903141736984253,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1041,6.040697912096314,5.994291151284508,5.994291151284508,10.500000000000002,42,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1083,6.28815,6.208372978116097,6.208372978116097,10.875,44,3.372257750822172e-10,0.9984760880470276,0.8899140357971191,0.45538008213043213,0.45538008213043213,0.4052813649177551,101,113,107,92.75438,84.076126,1.309482216835022,1.4263986349105835,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1090,6.326140347871767,6.279733587059961,6.279733587059961,11.000000000000002,44,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1132,6.569534,6.49381541389155,6.49381541389155,11.375,46,4.48319515271578e-05,0.005348918028175831,0.8616946935653687,0.5386289358139038,0.5386289358139038,0.5353577136993408,63,61,67,57.939545,60.631336,0.4831647574901581,0.6166020631790161,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1139,6.611582783647219,6.565176022835414,6.565176022835414,11.500000000000002,46,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1162,6.7437606,6.70789724072314,6.70789724072314,11.750000000000002,47,1.0729782395912935e-08,0.7897329926490784,0.1814093142747879,0.4839608371257782,0.4839608371257782,0.4499388337135315,73,66,78,61.000973,40.032818,-0.11949429661035538,0.1565566211938858,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1181,6.858524,6.779257849667003,6.779257849667003,11.875,48,0.8518083095550537,2.1625531587687874e-08,0.3979512155056,0.4903276860713959,0.4903276860713959,0.45988699793815613,91,86,97,88.3942,77.54731,0.9201318621635437,1.0615679025650024,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1188,6.897025219422671,6.850618458610866,6.850618458610866,12.0,48,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1233,7.1555376,7.136060894386318,7.136060894386318,12.5,50,9.444478200748563e-05,0.0009922217577695847,0.674921989440918,0.5734598636627197,0.5734598636627197,0.5897810459136963,63,65,63,60.349983,65.28555,-0.548295795917511,-0.5221497416496277,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1265,7.3420215,7.278782112274045,7.278782112274045,12.75,51,0.8406570553779602,2.829734148690477e-05,0.10611742734909058,0.5349265336990356,0.5349265336990356,0.5295727252960205,79,74,75,79.88545,65.7533,-0.9788343906402588,-0.9768917560577393,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1284,7.456501,7.421503330161771,7.421503330161771,13.0,52,1.5312002332734664e-08,0.9948807954788208,0.9219759106636047,0.4452100396156311,0.4452100396156311,0.3893906772136688,94,111,104,94.83773,89.69142,1.3816524744033813,1.5493029356002808,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1333,7.738908,7.706945765937224,7.706945765937224,13.5,54,5.135584615345579e-06,0.006871482357382774,0.7826699614524841,0.5317851305007935,0.5317851305007935,0.5246642827987671,67,64,67,54.577946,64.41706,0.38406553864479065,0.5975581407546997,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1358,7.8824334,7.84966698382495,7.84966698382495,13.75,55,0.7829519510269165,5.3177550398686435e-06,0.48283371329307556,0.5058013200759888,0.5058013200759888,0.484064519405365,70,58,67,67.23788,48.506035,-0.7454983592033386,-0.7454984188079834,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1380,8.010784,7.992388201712677,7.992388201712677,14.0,56,0.0017521105473861098,0.03412017971277237,0.8145198225975037,0.5280822515487671,0.5280822515487671,0.5188784599304199,83,61,63,55.034435,61.54853,0.4287361800670624,0.6567950248718262,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1428,8.290482,8.27783063748813,8.27783063748813,14.5,58,0.7857741117477417,7.237881800392643e-05,0.5576267242431641,0.5127298831939697,0.5127298831939697,0.4948904514312744,87,81,94,73.02394,72.14359,0.6944597363471985,0.8893008232116699,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1480,8.594246,8.563273073263582,8.563273073263582,15.0,60,3.079584642851074e-10,0.9930834770202637,0.898938775062561,0.4463813900947571,0.4463813900947571,0.39122095704078674,98,114,110,98.06822,95.79433,1.124971866607666,1.3431882858276367,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1527,8.8652725,8.848715509039035,8.848715509039035,15.5,62,1.9269875792815583e-06,0.006992817390710115,0.6590354442596436,0.5357267260551453,0.5357267260551453,0.5308229923248291,67,66,67,45.28819,66.248825,0.10156484693288803,0.26259011030197144,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1557,9.04076,8.991436726926763,8.991436726926763,15.750000000000002,63,1.6568026950380954e-09,0.7095929384231567,0.16625429689884186,0.4896750748157501,0.4896750748157501,0.45886731147766113,80,64,74,67.25953,45.074448,-0.36715975403785706,-0.10942962765693665,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1577;1578,9.156305,9.134157944814488,9.134157944814488,16.0,64,0.8318145275115967,4.5463380615728965e-07,0.747443437576294,0.4874841868877411,0.4874841868877411,0.4554440379142761,87,84,85,87.0471,74.24573,0.5986730456352234,0.8459851741790771,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1630,9.461582,9.41960038058994,9.41960038058994,16.5,66,3.628552804002538e-05,0.10523411631584167,0.8166877031326294,0.5651137232780457,0.5651137232780457,0.5767401456832886,61,61,63,61.446873,59.95564,-0.46474143862724304,-0.38760140538215637,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1681,9.760724,9.705042816365394,9.705042816365394,17.0,68,2.526626019516698e-09,0.9955574870109558,0.8628736138343811,0.42830631136894226,0.42830631136894226,0.36297860741615295,102,107,110,100.868126,92.28387,1.2410844564437866,1.4672338962554932,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1731,10.049127,9.990485252140846,9.990485252140846,17.5,70,1.2333962331467774e-05,0.012818033806979656,0.809055745601654,0.5214114189147949,0.5214114189147949,0.5084553360939026,76,57,68,53.401237,57.577984,0.483050137758255,0.6913644671440125,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1755,10.188079,10.133206470028572,10.133206470028572,17.75,71,0.5617615580558777,5.4269228712655604e-05,0.40683087706565857,0.5075074434280396,0.5075074434280396,0.4867303967475891,72,59,70,69.57778,58.71582,-0.6537782549858093,-0.6537137031555176,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1780,10.331783,10.2759276879163,10.2759276879163,18.0,72,0.00027666176902130246,0.022963780909776688,0.8596794605255127,0.5368520021438599,0.5368520021438599,0.5325812101364136,64,64,65,53.68624,60.990788,0.3961697518825531,0.6078740358352661,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1802,10.461778,10.418648905804025,10.418648905804025,18.25,73,0.9222186803817749,0.0005051952903158963,0.28595417737960815,0.5279499888420105,0.5279499888420105,0.5186718702316284,84,69,74,81.87046,69.07176,-0.9078635573387146,-0.8999466300010681,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1824;1825,10.588245,10.561370123691752,10.561370123691752,18.5,74,0.7953859567642212,0.00036649993853643537,0.6118317246437073,0.4976484477519989,0.4976484477519989,0.47132569551467896,82,71,95,73.601814,64.568504,0.6939430832862854,0.8025286197662354,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1876;1877,10.892259,10.846812559467205,10.846812559467205,19.0,76,6.948052549970996e-11,0.998691976070404,0.8570130467414856,0.42249512672424316,0.42249512672424316,0.35389867424964905,90,118,107,90.981476,81.34318,1.6715810298919678,1.726078748703003,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1925,11.174217,11.132254995242658,11.132254995242658,19.5,78,7.495686440961435e-05,0.010481066070497036,0.797279953956604,0.533259391784668,0.533259391784668,0.5269678235054016,71,65,64,53.590935,60.81076,0.32200363278388977,0.4571388363838196,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1952,11.332427,11.274976213130383,11.274976213130383,19.75,79,3.931824643643722e-09,0.6648225784301758,0.2402787059545517,0.49662888050079346,0.49662888050079346,0.4697326421737671,80,69,76,61.30813,46.40824,-0.2954356372356415,-0.060948438942432404,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,1971;1973,11.440107,11.41769743101811,11.41769743101811,20.0,80,0.8885364532470703,3.944487980334088e-05,0.8844658732414246,0.49093306064605713,0.49093306064605713,0.4608328938484192,89,79,79,85.41731,59.71902,0.6897726655006409,0.8580753207206726,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2023,11.743774,11.703139866793563,11.703139866793563,20.5,82,0.0001228137407451868,0.003610394662246108,0.7459806799888611,0.5781953930854797,0.5781953930854797,0.5971803069114685,65,70,63,59.403694,70.41259,-0.5555983781814575,-0.47778332233428955,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2075,12.046957,11.988582302569016,11.988582302569016,21.000000000000004,84,1.487670819866338e-10,0.9988149404525757,0.8785344362258911,0.42912766337394714,0.42912766337394714,0.3642619550228119,93,114,111,76.27457,73.42651,1.647098183631897,1.7660785913467407,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2122,12.318955,12.274024738344469,12.274024738344469,21.500000000000004,86,8.517323294654489e-06,0.007200432009994984,0.746795117855072,0.5304967761039734,0.5304967761039734,0.5226512551307678,66,73,66,54.416958,73.8518,0.47981083393096924,0.6790428161621094,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2149,12.47443,12.416745956232194,12.416745956232194,21.75,87,0.6774222254753113,3.7057718600408407e-06,0.5853980779647827,0.4998059868812561,0.4998059868812561,0.4746968746185303,72,63,67,68.62329,54.20961,-0.7139977216720581,-0.703352153301239,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2169,12.591645,12.559467174119922,12.559467174119922,22.000000000000004,88,0.0024377042427659035,0.06763844192028046,0.7784764766693115,0.5174535512924194,0.5174535512924194,0.5022711753845215,84,59,63,64.05662,54.31812,0.4542146325111389,0.7291934490203857,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2216;2217,12.865992,12.844909609895375,12.844909609895375,22.500000000000004,90,0.741641640663147,7.532552990596741e-05,0.5,0.501533567905426,0.501533567905426,0.4773962199687958,90,77,90,72.733086,66.18341,0.9417883157730103,1.008149266242981,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2266,13.156982,13.130352045670827,13.130352045670827,23.000000000000004,92,1.953947073585205e-11,0.9987841248512268,0.9315394759178162,0.43103277683258057,0.43103277683258057,0.36723870038986206,91,118,111,90.95187,99.19697,1.3384991884231567,1.5491863489151,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2315,13.437174,13.41579448144628,13.41579448144628,23.500000000000004,94,4.8043781134765595e-05,0.0038183589931577444,0.8678011894226074,0.5255517363548279,0.5255517363548279,0.5149245262145996,69,67,71,50.136642,63.664005,0.6425541639328003,0.817232608795166,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2360,13.697118,13.629876308277868,13.629876308277868,23.875,96,0.00019922415958717465,0.009236817248165607,0.8073076009750366,0.577242374420166,0.577242374420166,0.5956912040710449,70,77,76,60.014755,65.18008,-0.13138319551944733,-0.0014814798487350345,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2365;2368,13.727786,13.701236917221731,13.701236917221731,24.0,96,0.9505555629730225,0.00016616184439044446,0.5083404779434204,0.49271151423454285,0.49271151423454285,0.4636117219924927,76,72,80,72.49596,55.921505,0.56959468126297,0.7153810262680054,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2416,14.026535,13.986679352997184,13.986679352997184,24.5,98,1.3972508895676583e-05,0.012204963713884354,0.8982818722724915,0.5590113401412964,0.5590113401412964,0.5672051906585693,59,64,74,59.61725,64.67418,0.00822906382381916,0.2047487497329712,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2465;2466,14.311331,14.272121788772637,14.272121788772637,25.0,100,1.0192329646940834e-08,0.9989412426948547,0.8159856200218201,0.4279574751853943,0.4279574751853943,0.3624335527420044,91,118,105,91.289795,104.00074,1.579673409461975,1.6783876419067383,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2514,14.595408,14.55756422454809,14.55756422454809,25.5,102,1.5102263205335476e-05,0.008549753576517105,0.7715529203414917,0.5320403575897217,0.5320403575897217,0.5250630974769592,69,68,67,53.710514,68.18542,0.39401790499687195,0.6022365093231201,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2562,14.870197,14.843006660323542,14.843006660323542,26.0,104,0.0002524609735701233,0.011764269322156906,0.7595150470733643,0.5319138765335083,0.5319138765335083,0.5248653888702393,61,66,63,57.52518,66.78568,0.5901508927345276,0.7455729246139526,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2585,15.00376,14.98572787821127,14.98572787821127,26.25,105,0.9041396975517273,5.3202824346954e-05,0.20067991316318512,0.526263952255249,0.526263952255249,0.5160374641418457,83,67,71,81.50148,62.646328,-0.8874151110649109,-0.887414813041687,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2605,15.120291,15.057088487155132,15.057088487155132,26.375,106,0.0004596970393322408,0.016525037586688995,0.9443020224571228,0.5353829860687256,0.5353829860687256,0.5302859544754028,80,65,95,68.02996,61.694103,0.48525094985961914,0.6873159408569336,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2609,15.14701,15.128449096098995,15.128449096098995,26.5,106,0.8326370120048523,2.396568379481323e-05,0.5,0.4940077066421509,0.4940077066421509,0.4656370282173157,81,71,95,68.38321,71.674385,0.75841224193573,0.7971893548965454,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2659;2660,15.438356,15.413891531874448,15.413891531874448,27.0,108,1.272336402902141e-10,0.9993875026702881,0.8730335831642151,0.4248257279396057,0.4248257279396057,0.35754019021987915,96,120,111,96.75068,94.53783,1.574446439743042,1.653406023979187,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2709,15.724365,15.6993339676499,15.6993339676499,27.5,110,6.061716703698039e-05,0.0020780167542397976,0.8004403114318848,0.5339004993438721,0.5339004993438721,0.5279695987701416,73,60,64,56.788143,59.87877,0.41418975591659546,0.5351312756538391,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2739,15.899724,15.842055185537628,15.842055185537628,27.750000000000004,111,4.281702103980933e-09,0.7293086647987366,0.1720196008682251,0.5019137263298035,0.5019137263298035,0.47799021005630493,78,60,71,58.851246,38.612637,-0.32047727704048157,-0.0930795669555664,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2756;2758,15.996317,15.984776403425354,15.984776403425354,28.0,112,0.8736304044723511,9.886024781735614e-05,0.814775288105011,0.4839847683906555,0.4839847683906555,0.4499761760234833,94,78,79,86.44716,57.375202,0.5869256854057312,0.8411029577255249,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2809,16.304579,16.27021883920081,16.27021883920081,28.500000000000004,114,0.0001846212981035933,0.0007926482358016074,0.6334664821624756,0.5738710165023804,0.5738710165023804,0.5904235243797302,63,74,63,61.283195,69.21333,-0.591940701007843,-0.5399245619773865,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2836,16.462957,16.412940057088534,16.412940057088534,28.750000000000004,115,0.9173173904418945,5.55282058485318e-05,0.33587101101875305,0.5164052248001099,0.5164052248001099,0.5006331205368042,76,80,83,76.05738,71.179474,-0.9517697095870972,-0.9283949732780457,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2861,16.609566,16.55566127497626,16.55566127497626,29.0,116,5.240560047546639e-13,0.9994773268699646,0.7173298001289368,0.4299572706222534,0.4299572706222534,0.3655582368373871,91,113,101,65.0126,61.596954,1.5613985061645508,1.6181325912475586,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
