Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer5\eval_session\2_funk-groove2_105_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (HH): 0.35 to 0.60
Detected 206 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(207.2), np.float64(208.8), np.float64(209.7), np.float64(208.9), np.float64(209.8), np.float64(209.9), np.float64(210.0), np.float64(210.1), np.float64(210.2), np.float64(210.3), np.float64(210.4), np.float64(214.1), np.float64(214.6), np.float64(214.7)]
Selected Tempo: 105.10 BPM, Detected Grid Pattern: 16th (min_dev: 0.0196s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 4/4
Effective Time Signature: 4/4 (4.00 beats per measure)
[Score Tempo] quarter=105.10 BPM (MIDI quarter=105.10 BPM)
[Adaptive Settings] Standard effective tempo detected (105.1 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.0464s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.50, Hi-Hat=0.50)...
[Dynamics] Dynamic Snare Accent Threshold: 58.43 (max rise: 106.24)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.5, '0.500': 1.0, '0.333': 0.5, '0.250': 1.0}
[Heuristics] Continuous Hi-Hat pattern detected (occupancy: 1.00, spacing: 0.5000). Reconstructing clean hi-hat track...
[Heuristics] Incomplete trailing measure detected (Measure 16 has only 1 notes, vs average 14.3). Pruning it...
[Adaptive Hi-Hat] Median HH decay: -1.28 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 80.76%                        
Snare (SD)   | 82.10%               | 93.36%                        
Hi-Hat (HH)  | 86.30%               | 80.72%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 85.94% (Reconstructed 18 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
6.2881     | 10.88 | 0.00/92.8         | 1.00/84.1 (Ok)     | 0.89/0.41 (Suppressed) | Snare     
6.3261     | 11.00 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
6.5695     | 11.38 | 0.00/57.9         | 0.01/60.6          | 0.86/0.54 (Suppressed) | None      
6.6116     | 11.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
6.7438     | 11.75 | 0.00/61.0         | 0.79/40.0 (Ok)     | 0.18/0.45            | Snare     
6.8585     | 11.88 | 0.85/88.4 (Ok)    | 0.00/77.5          | 0.40/0.46            | Kick      
6.8970     | 12.00 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
7.1555     | 12.50 | 0.00/60.3         | 0.00/65.3          | 0.67/0.59 (Ok)       | Hi-Hat    
7.3420     | 12.75 | 0.84/79.9 (Ok)    | 0.00/65.8          | 0.11/0.53            | Kick      
7.4565     | 13.00 | 0.00/94.8         | 0.99/89.7 (Ok)     | 0.92/0.39 (Ok)       | Snare+Hi-Hat
7.7389     | 13.50 | 0.00/54.6         | 0.01/64.4          | 0.78/0.52 (Ok)       | Hi-Hat    
7.8824     | 13.75 | 0.78/67.2 (Ok)    | 0.00/48.5          | 0.48/0.48            | Kick      
8.0108     | 14.00 | 0.00/55.0         | 0.03/61.5          | 0.81/0.52 (Ok)       | Hi-Hat    
8.2905     | 14.50 | 0.79/73.0 (Ok)    | 0.00/72.1          | 0.56/0.49 (Ok)       | Kick+Hi-Hat
8.5942     | 15.00 | 0.00/98.1         | 0.99/95.8 (Ok)     | 0.90/0.39 (Ok)       | Snare+Hi-Hat
8.8653     | 15.50 | 0.00/45.3         | 0.01/66.2          | 0.66/0.53 (Ok)       | Hi-Hat    
9.0408     | 15.75 | 0.00/67.3         | 0.71/45.1 (Ok)     | 0.17/0.46            | Snare     
9.1563     | 16.00 | 0.83/87.0 (Ok)    | 0.00/74.2          | 0.75/0.46 (Ok)       | Kick+Hi-Hat
9.4616     | 16.50 | 0.00/61.4         | 0.11/60.0          | 0.82/0.58 (Ok)       | Hi-Hat    
9.7607     | 17.00 | 0.00/100.9        | 1.00/92.3 (Ok)     | 0.86/0.36 (Ok)       | Snare+Hi-Hat
10.0491    | 17.50 | 0.00/53.4         | 0.01/57.6          | 0.81/0.51 (Ok)       | Hi-Hat    
10.1881    | 17.75 | 0.56/69.6 (Ok)    | 0.00/58.7          | 0.41/0.49            | Kick      
10.3318    | 18.00 | 0.00/53.7         | 0.02/61.0          | 0.86/0.53 (Ok)       | Hi-Hat    
10.4618    | 18.25 | 0.92/81.9 (Ok)    | 0.00/69.1          | 0.29/0.52            | Kick      
10.5882    | 18.50 | 0.80/73.6 (Ok)    | 0.00/64.6          | 0.61/0.47 (Ok)       | Kick+Hi-Hat
10.8923    | 19.00 | 0.00/91.0         | 1.00/81.3 (Ok)     | 0.86/0.35 (Ok)       | Snare+Hi-Hat
11.1742    | 19.50 | 0.00/53.6         | 0.01/60.8          | 0.80/0.53 (Ok)       | Hi-Hat    
11.3324    | 19.75 | 0.00/61.3         | 0.66/46.4 (Ok)     | 0.24/0.47            | Snare     
11.4401    | 20.00 | 0.89/85.4 (Ok)    | 0.00/59.7          | 0.88/0.46 (Ok)       | Kick+Hi-Hat
11.7438    | 20.50 | 0.00/59.4         | 0.00/70.4          | 0.75/0.60 (Ok)       | Hi-Hat    
12.0470    | 21.00 | 0.00/76.3         | 1.00/73.4 (Ok)     | 0.88/0.36 (Ok)       | Snare+Hi-Hat
12.3190    | 21.50 | 0.00/54.4         | 0.01/73.9          | 0.75/0.52 (Ok)       | Hi-Hat    
12.4744    | 21.75 | 0.68/68.6 (Ok)    | 0.00/54.2          | 0.59/0.47 (Suppressed) | Kick      
12.5916    | 22.00 | 0.00/64.1         | 0.07/54.3          | 0.78/0.50 (Ok)       | Hi-Hat    
12.8660    | 22.50 | 0.74/72.7 (Ok)    | 0.00/66.2          | 0.50/0.48 (Ok)       | Kick+Hi-Hat
13.1570    | 23.00 | 0.00/91.0         | 1.00/99.2 (Ok)     | 0.93/0.37 (Ok)       | Snare+Hi-Hat
13.4372    | 23.50 | 0.00/50.1         | 0.00/63.7          | 0.87/0.51 (Ok)       | Hi-Hat    
13.6971    | 23.88 | 0.00/60.0         | 0.01/65.2          | 0.81/0.60 (Suppressed) | None      
13.7278    | 24.00 | 0.95/72.5 (Ok)    | 0.00/55.9          | 0.51/0.46 (Ok)       | Kick+Hi-Hat
14.0265    | 24.50 | 0.00/59.6         | 0.01/64.7          | 0.90/0.57 (Ok)       | Hi-Hat    
14.3113    | 25.00 | 0.00/91.3         | 1.00/104.0 (Ok)    | 0.82/0.36 (Ok)       | Snare+Hi-Hat
14.5954    | 25.50 | 0.00/53.7         | 0.01/68.2          | 0.77/0.53 (Ok)       | Hi-Hat    
14.8702    | 26.00 | 0.00/57.5         | 0.01/66.8          | 0.76/0.52 (Ok)       | Hi-Hat    
15.0038    | 26.25 | 0.90/81.5 (Ok)    | 0.00/62.6          | 0.20/0.52            | Kick      
15.1203    | 26.38 | 0.00/68.0         | 0.02/61.7          | 0.94/0.53 (Suppressed) | None      
15.1470    | 26.50 | 0.83/68.4 (Ok)    | 0.00/71.7          | 0.50/0.47 (Ok)       | Kick+Hi-Hat
15.4384    | 27.00 | 0.00/96.8         | 1.00/94.5 (Ok)     | 0.87/0.36 (Ok)       | Snare+Hi-Hat
15.7244    | 27.50 | 0.00/56.8         | 0.00/59.9          | 0.80/0.53 (Ok)       | Hi-Hat    
15.8997    | 27.75 | 0.00/58.9         | 0.73/38.6 (Ok)     | 0.17/0.48            | Snare     
15.9963    | 28.00 | 0.87/86.4 (Ok)    | 0.00/57.4          | 0.81/0.45 (Ok)       | Kick+Hi-Hat
16.3046    | 28.50 | 0.00/61.3         | 0.00/69.2          | 0.63/0.59 (Ok)       | Hi-Hat    
16.4630    | 28.75 | 0.92/76.1 (Ok)    | 0.00/71.2          | 0.34/0.50            | Kick      
16.6096    | 29.00 | 0.00/65.0         | 1.00/61.6 (Ok)     | 0.72/0.37 (Ok)       | Snare+Hi-Hat
16.8758    | 29.50 | 0.00/56.9         | 0.00/72.2          | 0.73/0.52 (Ok)       | Hi-Hat    
17.0024    | 29.75 | 0.61/67.7 (Ok)    | 0.00/49.3          | 0.41/0.48            | Kick      
17.1520    | 30.00 | 0.00/56.3         | 0.03/68.0          | 0.81/0.53 (Ok)       | Hi-Hat    
17.2838    | 30.25 | 0.90/80.8 (Ok)    | 0.00/66.5          | 0.35/0.51            | Kick      
17.4132    | 30.38 | 0.11/57.8         | 0.00/65.7          | 0.69/0.49 (Suppressed) | None      
17.4281    | 30.50 | 0.85/62.4 (Ok)    | 0.00/56.3          | 0.50/0.47 (Ok)       | Kick+Hi-Hat
17.7191    | 31.00 | 0.00/105.1        | 1.00/106.2 (Ok)    | 0.83/0.40 (Ok)       | Snare+Hi-Hat
18.0164    | 31.50 | 0.00/63.6         | 0.00/59.5          | 0.80/0.54 (Ok)       | Hi-Hat    
18.1811    | 31.75 | 0.00/62.9         | 0.87/44.1 (Ok)     | 0.21/0.45            | Snare     
18.2861    | 32.00 | 0.96/93.5 (Ok)    | 0.00/80.7          | 0.75/0.45 (Ok)       | Kick+Hi-Hat
18.5917    | 32.50 | 0.00/58.8         | 0.00/63.5          | 0.90/0.58 (Ok)       | Hi-Hat    
18.8806    | 33.00 | 0.00/87.4         | 1.00/91.7 (Ok)     | 0.91/0.37 (Ok)       | Snare+Hi-Hat
19.1614    | 33.50 | 0.00/55.3         | 0.01/64.1          | 0.87/0.52 (Ok)       | Hi-Hat    
19.3117    | 33.75 | 0.46/71.9         | 0.00/52.6          | 0.51/0.47 (Suppressed) | None      
19.4390    | 34.00 | 0.00/52.4         | 0.01/57.3          | 0.77/0.51 (Ok)       | Hi-Hat    
19.6017    | 34.25 | 0.66/70.8 (Ok)    | 0.00/66.0          | 0.13/0.54            | Kick      
19.7068    | 34.50 | 0.86/68.3 (Ok)    | 0.00/74.0          | 0.78/0.48 (Ok)       | Kick+Hi-Hat
20.0185    | 35.00 | 0.00/98.7         | 0.99/97.0 (Ok)     | 0.84/0.40 (Ok)       | Snare+Hi-Hat
20.3128    | 35.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
20.4686    | 35.75 | 0.00/62.4         | 0.83/39.4 (Ok)     | 0.19/0.49            | Snare     
20.5693    | 36.00 | 0.87/81.0 (Ok)    | 0.00/73.4          | 0.84/0.46 (Ok)       | Kick+Hi-Hat
20.7796    | 36.38 | 0.00/53.3         | 0.60/52.9 (LowRise) | 0.03/0.58            | None      
20.8680    | 36.50 | 0.00/62.4         | 0.00/69.4          | 0.90/0.59 (Ok)       | Hi-Hat    
21.0257    | 36.75 | 0.89/73.3 (Ok)    | 0.00/70.7          | 0.14/0.52            | Kick      
21.1589    | 37.00 | 0.00/68.1         | 0.70/58.3 (Ok)     | 0.93/0.48 (Ok)       | Snare+Hi-Hat
21.4439    | 37.50 | 0.00/60.5         | 0.03/65.4          | 0.90/0.55 (Ok)       | Hi-Hat    
21.5844    | 37.75 | 0.76/75.5 (Ok)    | 0.00/66.5          | 0.34/0.47            | Kick      
21.7146    | 38.00 | 0.00/49.6         | 0.01/64.2          | 0.89/0.51 (Ok)       | Hi-Hat    
21.9824    | 38.38 | 0.00/66.9         | 0.02/70.4          | 0.92/0.52 (Suppressed) | None      
22.0045    | 38.50 | 0.71/73.1 (Ok)    | 0.00/65.0          | 0.50/0.49 (Ok)       | Kick+Hi-Hat
22.3054    | 39.00 | 0.00/82.1         | 1.00/71.9 (Ok)     | 0.85/0.36 (Ok)       | Snare+Hi-Hat
22.5964    | 39.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
22.7613    | 39.75 | 0.00/65.0         | 0.76/35.2 (Ok)     | 0.28/0.45            | Snare     
22.8643    | 40.00 | 0.88/97.2 (Ok)    | 0.00/74.7          | 0.86/0.46 (Ok)       | Kick+Hi-Hat
23.1721    | 40.50 | 0.00/58.9         | 0.00/60.8          | 0.85/0.59 (Ok)       | Hi-Hat    
23.4604    | 41.00 | 0.00/96.8         | 0.99/97.2 (Ok)     | 0.86/0.40 (Ok)       | Snare+Hi-Hat
23.7403    | 41.50 | 0.00/56.6         | 0.00/67.6          | 0.79/0.53 (Ok)       | Hi-Hat    
23.8810    | 41.75 | 0.70/70.3 (Ok)    | 0.00/55.0          | 0.51/0.48 (Suppressed) | Kick      
24.0098    | 42.00 | 0.00/51.6         | 0.04/55.5          | 0.78/0.52 (Ok)       | Hi-Hat    
24.1528    | 42.25 | 0.83/78.6 (Ok)    | 0.00/68.0          | 0.22/0.52            | Kick      
24.2775    | 42.50 | 0.83/75.5 (Ok)    | 0.02/68.2          | 0.69/0.46 (Ok)       | Kick+Hi-Hat
24.5863    | 43.00 | 0.00/94.5         | 1.00/98.7 (Ok)     | 0.94/0.40 (Ok)       | Snare+Hi-Hat
24.8799    | 43.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
25.0374    | 43.75 | 0.00/53.9         | 0.34/45.1          | 0.62/0.51 (Suppressed) | None      
25.1547    | 44.00 | 0.89/85.0 (Ok)    | 0.00/72.8          | 0.75/0.47 (Ok)       | Kick+Hi-Hat
25.4503    | 44.50 | 0.00/56.6         | 0.00/70.2          | 0.77/0.60 (Ok)       | Hi-Hat    
25.6099    | 44.75 | 0.84/78.4 (Ok)    | 0.00/65.2          | 0.28/0.51            | Kick      
25.7393    | 45.00 | 0.00/73.4         | 1.00/73.7 (Ok)     | 0.97/0.39 (Ok)       | Snare+Hi-Hat
26.0194    | 45.50 | 0.00/49.4         | 0.01/64.7          | 0.78/0.52 (Ok)       | Hi-Hat    
26.1802    | 45.75 | 0.70/67.6 (Ok)    | 0.00/58.3          | 0.44/0.51            | Kick      
26.3023    | 46.00 | 0.00/52.2         | 0.02/60.7          | 0.80/0.55 (Ok)       | Hi-Hat    
26.5526    | 46.38 | 0.00/69.1         | 0.01/64.2          | 0.82/0.53 (Suppressed) | None      
26.5926    | 46.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
26.8679    | 47.00 | 0.00/97.6         | 1.00/92.0 (Ok)     | 0.94/0.40 (Ok)       | Snare+Hi-Hat
27.1368    | 47.50 | 0.00/52.0         | 0.00/73.1          | 0.85/0.49 (Ok)       | Hi-Hat    
27.4375    | 48.00 | 0.78/84.9 (Ok)    | 0.00/53.7          | 0.73/0.45 (Ok)       | Kick+Hi-Hat
27.7237    | 48.50 | 0.00/52.7         | 0.01/67.0          | 0.83/0.58 (Ok)       | Hi-Hat    
28.0178    | 49.00 | 0.00/91.8         | 1.00/87.8 (Ok)     | 0.84/0.37 (Ok)       | Snare+Hi-Hat
28.3012    | 49.50 | 0.00/56.0         | 0.01/63.2          | 0.78/0.53 (Ok)       | Hi-Hat    
28.4676    | 49.75 | 0.85/67.7 (Ok)    | 0.00/51.3          | 0.49/0.46            | Kick      
28.5777    | 50.00 | 0.00/67.5         | 0.01/59.5          | 0.81/0.48 (Ok)       | Hi-Hat    
28.8387    | 50.38 | 0.01/71.6         | 0.04/62.4          | 0.83/0.52 (Suppressed) | None      
28.8586    | 50.50 | 0.72/57.9 (Ok)    | 0.00/52.1          | 0.50/0.49 (Ok)       | Kick+Hi-Hat
29.1493    | 51.00 | 0.00/93.7         | 0.99/99.5 (Ok)     | 0.90/0.39 (Ok)       | Snare+Hi-Hat
29.4245    | 51.50 | 0.00/44.1         | 0.01/68.3          | 0.81/0.50 (Ok)       | Hi-Hat    
29.7300    | 52.00 | 0.75/83.6 (Ok)    | 0.00/66.3          | 0.66/0.47 (Ok)       | Kick+Hi-Hat
30.0016    | 52.50 | 0.00/69.8         | 0.63/68.9 (LowRise) | 0.77/0.57 (Ok)       | Hi-Hat    
30.3107    | 53.00 | 0.00/91.5         | 1.00/81.3 (Ok)     | 0.92/0.36 (Ok)       | Snare+Hi-Hat
30.4301    | 53.25 | 0.00/75.4         | 0.54/77.6 (LowRise) | 0.01/0.49            | None      
30.6020    | 53.50 | 0.00/60.7         | 0.01/51.1          | 0.73/0.52 (Ok)       | Hi-Hat    
30.7428    | 53.75 | 0.71/66.0 (Ok)    | 0.00/53.4          | 0.57/0.48 (Suppressed) | Kick      
30.8700    | 54.00 | 0.00/53.8         | 0.02/58.5          | 0.88/0.51 (Ok)       | Hi-Hat    
31.0282    | 54.25 | 0.81/71.6 (Ok)    | 0.00/75.2          | 0.08/0.55            | Kick      
31.1311    | 54.50 | 0.81/61.0 (Ok)    | 0.00/64.8          | 0.79/0.50 (Ok)       | Kick+Hi-Hat
31.4366    | 55.00 | 0.00/95.8         | 1.00/96.8 (Ok)     | 0.95/0.41 (Ok)       | Snare+Hi-Hat
31.7171    | 55.50 | 0.00/51.5         | 0.01/56.4          | 0.81/0.53 (Ok)       | Hi-Hat    
31.8939    | 55.75 | 0.00/69.2         | 0.85/57.8 (Ok)     | 0.44/0.43            | Snare     
32.0056    | 56.00 | 0.85/94.7 (Ok)    | 0.00/85.6          | 0.69/0.45 (Ok)       | Kick+Hi-Hat
32.2870    | 56.50 | 0.00/59.4         | 0.00/64.1          | 0.67/0.58 (Ok)       | Hi-Hat    
32.5978    | 57.00 | 0.00/100.4        | 1.00/89.3 (Ok)     | 0.74/0.36 (Ok)       | Snare+Hi-Hat
32.8743    | 57.50 | 0.00/53.3         | 0.01/70.6          | 0.65/0.53 (Ok)       | Hi-Hat    
33.0357    | 57.75 | 0.68/65.5 (Ok)    | 0.00/47.4          | 0.57/0.48 (Suppressed) | Kick      
33.1451    | 58.00 | 0.00/61.9         | 0.02/57.9          | 0.78/0.51 (Ok)       | Hi-Hat    
33.2979    | 58.25 | 0.88/74.7 (Ok)    | 0.00/65.6          | 0.06/0.54            | Kick      
33.4007    | 58.38 | 0.00/68.1         | 0.01/63.0          | 0.90/0.52 (Suppressed) | None      
33.4372    | 58.50 | 0.88/71.1 (Ok)    | 0.00/73.8          | 0.50/0.47 (Ok)       | Kick+Hi-Hat
33.7241    | 59.00 | 0.00/97.6         | 0.99/99.6 (Ok)     | 0.86/0.40 (Ok)       | Snare+Hi-Hat
34.0087    | 59.50 | 0.00/55.7         | 0.01/53.9          | 0.76/0.54 (Ok)       | Hi-Hat    
34.1935    | 59.88 | 0.00/69.4         | 0.83/44.6 (Ok)     | 0.16/0.46            | Snare     
34.3065    | 60.00 | 0.89/89.2 (Ok)    | 0.00/69.8          | 0.66/0.46 (Ok)       | Kick+Hi-Hat
34.4820    | 60.38 | 0.00/46.6         | 0.66/55.6 (LowRise) | 0.03/0.57            | None      
34.5852    | 60.50 | 0.00/62.4         | 0.00/70.0          | 0.78/0.59 (Ok)       | Hi-Hat    
34.7674    | 60.87 | 0.87/80.8 (Ok)    | 0.00/70.3          | 0.29/0.49            | Kick      
34.8847    | 61.00 | 0.00/90.2         | 0.99/89.3 (Ok)     | 0.95/0.41 (Ok)       | Snare+Hi-Hat
35.0069    | 61.25 | 0.00/61.6         | 0.59/73.4 (LowRise) | 0.04/0.52            | None      
35.1637    | 61.50 | 0.00/52.7         | 0.00/59.9          | 0.81/0.55 (Ok)       | Hi-Hat    
35.3029    | 61.75 | 0.64/71.3 (Ok)    | 0.00/59.9          | 0.37/0.47            | Kick      
35.4262    | 62.00 | 0.00/55.1         | 0.02/62.6          | 0.84/0.51 (Ok)       | Hi-Hat    
35.5922    | 62.25 | 0.74/72.7 (Ok)    | 0.00/75.7          | 0.14/0.53            | Kick      
35.6824    | 62.38 | 0.00/72.2         | 0.03/65.3          | 0.91/0.53 (Suppressed) | None      
35.7186    | 62.50 | 0.90/65.7 (Ok)    | 0.00/68.2          | 0.50/0.47 (Ok)       | Kick+Hi-Hat
