row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,1024,5.942766,5.499999999999993,5.499999999999993,5.499999999999999,22,0.9351375102996826,0.0005402113310992718,0.5,0.42966359853744507,0.529663622379303,0.46509939432144165,105,82,104,101.08651,58.826298,0.8218774199485779,0.821877121925354,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1066,6.1901517,5.749999999999993,5.749999999999993,5.749999999999999,23,0.012294142507016659,0.22438929975032806,0.7711838483810425,0.48940959572792053,0.589409589767456,0.5584524869918823,85,64,72,69.802216,64.70121,0.6514012217521667,0.8768824338912964,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1110,6.4423504,5.999999999999993,5.999999999999993,5.999999999999999,24,0.9660055637359619,0.003918927628546953,0.5,0.4269888401031494,0.5269888639450073,0.4609200656414032,102,91,107,97.31863,75.88175,0.7539103031158447,0.7710569500923157,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1152,6.689725,6.249999999999992,6.249999999999992,6.249999999999999,25,0.1298569291830063,0.12842687964439392,0.7770773768424988,0.48615482449531555,0.5861548185348511,0.5533668994903564,86,64,74,73.26484,64.062294,0.6529908776283264,0.8994287848472595,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1195,6.939671,6.499999999999992,6.499999999999992,6.499999999999999,26,0.05317440256476402,0.4700350761413574,0.8954270482063293,0.4822070002555847,0.5822070240974426,0.5471984148025513,103,64,82,90.697,61.988514,0.9470198154449463,1.1935913562774658,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1239,7.1896853,6.749999999999992,6.749999999999992,6.749999999999999,27,0.0004639210819732398,0.3969240188598633,0.8574699759483337,0.4986605942249298,0.5986605882644653,0.5729072093963623,97,74,66,73.40822,64.34734,0.8755849003791809,1.0064482688903809,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1282,7.4412904,6.999999999999991,6.999999999999991,6.999999999999999,28,0.0004739317810162902,0.9399026036262512,0.775485634803772,0.44206225872039795,0.5420622825622559,0.4844723343849182,115,100,107,112.8528,99.82038,0.971168041229248,1.069166660308838,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1324;1325,7.6869493,7.249999999999991,7.249999999999991,7.249999999999999,29,0.0015249236021190882,0.7412936687469482,0.8437031507492065,0.4922404885292053,0.5922405123710632,0.5628757476806641,83,75,70,74.90685,65.32731,0.9587482213973999,1.0873855352401733,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1368,7.9401245,7.499999999999991,7.499999999999991,7.499999999999999,30,0.00174830318428576,0.23784619569778442,0.9056051969528198,0.48253685235977173,0.5825368762016296,0.5477138757705688,103,62,70,83.3838,52.526974,1.1187851428985596,1.2816630601882935,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1411,8.190226,7.74999999999999,7.74999999999999,7.749999999999999,31,0.0014389902353286743,0.35414066910743713,0.9210171103477478,0.49771052598953247,0.5977105498313904,0.5714226961135864,97,72,70,80.11108,59.857094,0.859464704990387,1.027841329574585,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1454,8.442774,7.99999999999999,7.99999999999999,7.999999999999999,32,0.8935753107070923,0.0009684025426395237,0.5,0.43314066529273987,0.5331406593322754,0.47053229808807373,103,88,104,91.47185,84.18794,0.6462482213973999,0.7376488447189331,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1497,8.690208,8.24999999999999,8.24999999999999,8.249999999999998,33,0.016717929393053055,0.07956667989492416,0.8333008289337158,0.48529866337776184,0.5852987170219421,0.5520291924476624,85,57,67,65.04386,53.81398,0.8154382109642029,0.9954097270965576,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1540,8.939363,8.49999999999999,8.49999999999999,8.499999999999998,34,0.014294573105871677,0.6044090986251831,0.9426855444908142,0.48512405157089233,0.5851240754127502,0.5517563819885254,101,73,76,80.16664,61.14348,1.0010716915130615,1.1700278520584106,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1583,9.190329,8.74999999999999,8.74999999999999,8.749999999999998,35,0.02030273526906967,0.4935600757598877,0.9164610505104065,0.5003390312194824,0.6003390550613403,0.5755298137664795,98,75,73,80.699234,75.21308,0.7569699287414551,0.960427463054657,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1627,9.442666,8.99999999999999,8.99999999999999,9.0,36,0.00037803666782565415,0.9908321499824524,0.9078003168106079,0.4424140155315399,0.5424140691757202,0.4850219190120697,112,102,108,112.62589,102.85697,1.0996880531311035,1.130116581916809,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1669,9.6891775,9.24999999999999,9.24999999999999,9.25,37,0.0032427699770778418,0.8479300141334534,0.9225386381149292,0.4942944645881653,0.5942944884300232,0.5660851001739502,78,74,70,69.94975,72.02903,0.8028100728988647,1.004691481590271,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1713,9.94268,9.499999999999988,9.499999999999988,9.499999999999998,38,0.9370075464248657,0.0026801186613738537,0.5,0.42871952056884766,0.5287195444107056,0.4636242985725403,107,92,106,103.689674,74.45486,0.895780086517334,0.8957798480987549,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1755,10.189343,9.749999999999988,9.749999999999988,9.749999999999998,39,0.17547214031219482,0.21869398653507233,0.741919755935669,0.4872489869594574,0.5872490406036377,0.5550765991210938,84,66,78,67.134155,59.40986,0.6704567074775696,0.9145241379737854,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1799,10.442398,9.999999999999988,9.999999999999988,9.999999999999998,40,0.9679785966873169,0.005268455948680639,0.5,0.43061161041259766,0.5306116342544556,0.46658068895339966,101,88,105,94.01812,73.76245,0.8238468766212463,0.8397160768508911,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1841,10.689267,10.249999999999988,10.249999999999988,10.249999999999998,41,0.01781413145363331,0.4313020706176758,0.7747220993041992,0.48704057931900024,0.5870406031608582,0.554750919342041,88,66,78,73.3874,66.70124,0.6320897936820984,0.8839728236198425,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1884,10.939072,10.499999999999988,10.499999999999988,10.5,42,0.0852857306599617,0.7035695910453796,0.7967193126678467,0.48426496982574463,0.5842649936676025,0.5504140853881836,101,70,86,93.71681,70.34119,0.9149644374847412,1.1872186660766602,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1928,11.189569,10.749999999999988,10.749999999999988,10.75,43,0.00348687544465065,0.3808048963546753,0.8770438432693481,0.4972384572029114,0.5972384810447693,0.570685088634491,102,76,69,79.15463,65.81695,0.9124565720558167,1.058384895324707,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,1971;1972,11.443898,10.999999999999986,10.999999999999986,10.999999999999998,44,0.0005609577056020498,0.9062658548355103,0.69914710521698,0.4436500668525696,0.5436500906944275,0.4869532585144043,109,95,102,109.21398,95.53682,0.9622527956962585,0.984683096408844,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2013;2014,11.686251,11.249999999999986,11.249999999999986,11.249999999999998,45,0.004222397226840258,0.8071091175079346,0.8664478063583374,0.4938291311264038,0.5938291549682617,0.56535804271698,80,74,69,76.01054,68.15426,0.9118562340736389,1.0449601411819458,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2057,11.939984,11.499999999999986,11.499999999999986,11.499999999999998,46,0.0012394529767334461,0.22580614686012268,0.8541023135185242,0.48255282640457153,0.5825528502464294,0.547738790512085,97,56,65,80.59091,49.97479,1.0962566137313843,1.2552059888839722,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2100,12.190133,11.749999999999986,11.749999999999986,11.749999999999998,47,0.00126036093570292,0.2785888612270355,0.9007598161697388,0.49909546971321106,0.5990954637527466,0.5735867023468018,100,69,73,78.58432,64.359406,0.8309938311576843,1.0055557489395142,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2144,12.443917,11.999999999999986,11.999999999999986,11.999999999999998,48,0.942564070224762,0.0014981148997321725,0.5,0.4336162805557251,0.533616304397583,0.4712754487991333,103,87,99,103.867615,84.47685,0.7874100804328918,0.7874100804328918,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2186,12.69017,12.249999999999986,12.249999999999986,12.25,49,0.01471372228115797,0.12384587526321411,0.8259276747703552,0.4867231547832489,0.5867231488227844,0.554254949092865,81,58,69,64.39623,53.52405,0.7275716066360474,0.9242985844612122,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2229,12.94034,12.499999999999984,12.499999999999984,12.499999999999998,50,0.058295805007219315,0.6627593040466309,0.8949652910232544,0.48038387298583984,0.5803838968276978,0.5443498492240906,105,68,78,83.05129,59.858185,1.0419819355010986,1.259331226348877,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2272,13.190526,12.749999999999984,12.749999999999984,12.749999999999998,51,0.025578539818525314,0.3261488974094391,0.8977313041687012,0.4988979995250702,0.5988979935646057,0.5732781291007996,94,76,73,80.38491,71.84958,0.7031786441802979,0.9344279766082764,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2316,13.441891,12.999999999999984,12.999999999999984,12.999999999999998,52,3.823731458396651e-05,0.9930263757705688,0.854580283164978,0.442985862493515,0.5429859161376953,0.4859154224395752,109,95,103,109.337364,88.2918,1.0192227363586426,1.0586743354797363,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2358,13.690083,13.249999999999984,13.249999999999984,13.249999999999998,53,0.0011564299929887056,0.7329871654510498,0.873393714427948,0.4934590756893158,0.5934591293334961,0.5647798180580139,77,71,72,70.3908,67.11591,0.7488948702812195,0.9591416716575623,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2402,13.942347,13.499999999999984,13.499999999999984,13.499999999999998,54,0.9679586887359619,0.0004347191716078669,0.5167226195335388,0.4294980466365814,0.5294981002807617,0.46484071016311646,106,83,106,96.09191,59.153008,0.8002489805221558,0.8292198777198792,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2444,14.188597,13.749999999999984,13.749999999999984,13.75,55,0.06531494110822678,0.1610637754201889,0.6957962512969971,0.48693233728408813,0.586932361125946,0.5545818209648132,79,60,73,67.36369,60.883434,0.6163197755813599,0.8762285709381104,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2488,14.441953,13.999999999999982,13.999999999999982,13.999999999999998,56,0.9717973470687866,0.0077544511295855045,0.5,0.4325729012489319,0.5325729250907898,0.4696452021598816,102,90,107,93.30581,73.22845,0.7906407117843628,0.815782368183136,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2531,14.690615,14.249999999999982,14.249999999999982,14.249999999999998,57,0.001362770446576178,0.3697461187839508,0.7779426574707031,0.4865001440048218,0.5865001678466797,0.5539065003395081,84,68,73,67.69329,57.25824,0.8829955458641052,1.0201987028121948,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2573;2574,14.937394,14.499999999999982,14.499999999999982,14.499999999999998,58,0.09269806742668152,0.6484255790710449,0.8665147423744202,0.48065459728240967,0.5806546211242676,0.5447728633880615,103,67,86,92.6638,66.65028,1.1936427354812622,1.326525092124939,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2617,15.189881,14.749999999999982,14.749999999999982,14.749999999999998,59,0.015371467918157578,0.3445720970630646,0.9074844121932983,0.49907559156417847,0.5990756154060364,0.5735556483268738,96,80,70,78.169754,69.297356,0.8197126984596252,0.9798222780227661,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2660,15.442806,14.999999999999982,14.999999999999982,14.999999999999998,60,0.006781605072319508,0.9292445182800293,0.789456307888031,0.44464337825775146,0.5446434020996094,0.4885053038597107,112,97,106,106.82687,95.58272,0.8659941554069519,0.9936587810516357,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2702;2703,15.685887,15.249999999999982,15.249999999999982,15.25,61,0.0010744172614067793,0.8329686522483826,0.8990557193756104,0.49211859703063965,0.5921186208724976,0.5626853704452515,79,76,76,76.62165,76.940475,0.9684668183326721,1.1138149499893188,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2746,15.93832,15.49999999999998,15.49999999999998,15.499999999999998,62,0.001481604645960033,0.21933363378047943,0.9195213913917542,0.4850037097930908,0.5850037336349487,0.551568329334259,95,60,63,79.35076,47.03417,1.1498385667800903,1.2997881174087524,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2789,16.189745,15.74999999999998,15.74999999999998,15.749999999999998,63,0.0011603378225117922,0.6377314329147339,0.9202297925949097,0.49969735741615295,0.5996973514556885,0.5745271444320679,102,70,73,82.77002,60.497032,0.8268120884895325,0.9973635077476501,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2833,16.442677,15.99999999999998,15.99999999999998,15.999999999999998,64,0.8655246496200562,0.00255734845995903,0.5981390476226807,0.43350815773010254,0.5335081815719604,0.47110649943351746,106,89,100,106.66761,87.71404,0.8224424719810486,0.8224424719810486,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2875,16.689985,16.24999999999998,16.24999999999998,16.249999999999996,65,0.02526482194662094,0.031422145664691925,0.8240084052085876,0.4864184260368347,0.5864184498786926,0.5537787675857544,86,61,67,66.304436,53.863445,0.7868972420692444,1.003848671913147,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2918,16.939743,16.49999999999998,16.49999999999998,16.499999999999996,66,0.060727011412382126,0.6332951784133911,0.8389485478401184,0.48224183917045593,0.5822418928146362,0.547252893447876,105,67,79,83.867325,64.89777,0.9967167973518372,1.2041369676589966,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,2961,17.19007,16.74999999999998,16.74999999999998,16.749999999999996,67,0.02790529653429985,0.4560460150241852,0.9256054759025574,0.49753043055534363,0.5975304841995239,0.5711413621902466,101,76,75,88.0645,76.270874,0.7792928218841553,0.9982579350471497,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3005,17.44183,16.99999999999998,16.99999999999998,16.999999999999996,68,0.00016116716142278165,0.9756585955619812,0.7551689743995667,0.4450254440307617,0.5450254678726196,0.489102303981781,108,93,105,108.42414,87.978294,1.0665432214736938,1.1091805696487427,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3047,17.689112,17.24999999999998,17.24999999999998,17.249999999999996,69,0.003972860053181648,0.5482803583145142,0.7839241623878479,0.49369505047798157,0.5936950445175171,0.5651485323905945,78,72,74,70.989815,67.852196,0.7451139092445374,0.956375777721405,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3091,17.94222,17.49999999999998,17.49999999999998,17.499999999999996,70,0.9493812322616577,7.726692274445668e-05,0.5,0.4265521764755249,0.5265522003173828,0.4602378010749817,107,86,103,96.09632,67.59304,0.7413895726203918,0.7496789693832397,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3134,18.190977,17.74999999999998,17.74999999999998,17.75,71,0.0016676553059369326,0.13279645144939423,0.8290102481842041,0.48929449915885925,0.5892945528030396,0.5582727193832397,79,60,66,68.25222,53.864365,0.8119523525238037,0.9369322657585144,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3177,18.442112,17.99999999999998,17.99999999999998,18.0,72,0.9721264243125916,0.0010366993956267834,0.5,0.4304361343383789,0.5304361581802368,0.46630650758743286,101,80,100,88.94042,71.051056,0.8170312643051147,0.8241996765136719,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3220,18.689854,18.24999999999998,18.24999999999998,18.25,73,0.00488388491794467,0.12714731693267822,0.750138521194458,0.48866361379623413,0.588663637638092,0.5572869181632996,90,69,65,68.32418,65.76998,0.8160898685455322,0.9404109120368958,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3263,18.939362,18.49999999999998,18.49999999999998,18.5,74,0.07426174730062485,0.38984397053718567,0.7663527727127075,0.48124057054519653,0.5812405943870544,0.5456883907318115,103,68,76,73.15087,57.165688,1.1175622940063477,1.2561662197113037,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3306,19.189318,18.74999999999998,18.74999999999998,18.75,75,0.008675189688801765,0.41531553864479065,0.9261791110038757,0.49608317017555237,0.5960831642150879,0.5688799619674683,97,79,70,80.62737,66.736206,0.905629575252533,1.071592926979065,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3349;3350,19.44376,18.999999999999975,18.999999999999975,18.999999999999996,76,0.0003427272313274443,0.939767599105835,0.7949608564376831,0.44131791591644287,0.5413179397583008,0.48330923914909363,108,90,105,108.56376,90.5609,1.063338041305542,1.0641478300094604,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3392,19.6911,19.249999999999975,19.249999999999975,19.249999999999996,77,0.005939861293882132,0.3960942327976227,0.8435274362564087,0.49246200919151306,0.5924620628356934,0.5632219314575195,81,71,66,75.37691,69.71256,0.8639606237411499,1.0167815685272217,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3435,19.939896,19.499999999999975,19.499999999999975,19.499999999999996,78,0.0050880638882517815,0.28662776947021484,0.9380558729171753,0.4845070242881775,0.5845070481300354,0.5507922172546387,94,62,69,83.03216,52.136753,1.0663849115371704,1.245680332183838,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
