row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,1344,7.801291,7.384615384615375,7.384615384615375,8.0,32,0.9698790311813354,1.567864637763705e-05,0.5,0.4250762462615967,0.4250762462615967,0.4579316973686218,98,86,101,86.7564,78.669235,0.7186965942382812,0.7461053729057312,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1423,8.262155,7.846153846153836,7.846153846153836,8.5,34,0.3398653268814087,0.5322884321212769,0.846789538860321,0.48589789867401123,0.48589789867401123,0.5529654622077942,107,72,89,92.79796,71.61969,0.9075983762741089,1.1225943565368652,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1504,8.728158,8.307692307692298,8.307692307692298,9.000000000000002,36,0.004194483160972595,0.9819400906562805,0.7557892799377441,0.43335476517677307,0.43335476517677307,0.470866858959198,112,98,105,110.43742,95.08178,0.8849880695343018,0.9080390930175781,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1582,9.1851,8.769230769230758,8.769230769230758,9.5,38,0.01877336949110031,0.7107583284378052,0.9033622145652771,0.48953038454055786,0.48953038454055786,0.558641254901886,94,61,68,73.62968,60.410625,0.8711058497428894,1.0794856548309326,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1622,9.41631,8.99999999999999,8.99999999999999,9.750000000000002,39,1.1588311963350861e-06,0.9128856062889099,0.16204023361206055,0.4680256247520447,0.4680256247520447,0.5250400900840759,84,79,89,84.12197,55.49401,-0.13705338537693024,0.21900390088558197,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1662,9.64912,9.23076923076922,9.23076923076922,10.000000000000002,40,0.962300717830658,5.70405518374173e-06,0.6736820340156555,0.42319226264953613,0.42319226264953613,0.45498794317245483,97,83,105,86.290215,79.6033,0.7543713450431824,0.8239965438842773,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1741,10.107651,9.69230769230768,9.69230769230768,10.5,42,0.1416420340538025,0.6457998752593994,0.8398963212966919,0.48855480551719666,0.48855480551719666,0.5571169257164001,92,66,87,75.4428,62.582123,0.860384464263916,1.058664083480835,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1821;1822,10.573475,10.15384615384614,10.15384615384614,11.000000000000002,44,0.005989682860672474,0.9660713076591492,0.7211124897003174,0.435571551322937,0.435571551322937,0.4743306040763855,111,100,108,111.44008,100.47334,0.9210855960845947,0.9333659410476685,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1900,11.031175,10.615384615384603,10.615384615384603,11.500000000000002,46,0.005562666803598404,0.7006941437721252,0.8769933581352234,0.48742392659187317,0.48742392659187317,0.5553498864173889,104,70,73,92.5322,70.247154,0.9177498817443848,1.1325130462646484,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1940;1942,11.262958,10.846153846153832,10.846153846153832,11.750000000000002,47,2.1969364752294496e-05,0.8871467709541321,0.6009690165519714,0.4642210304737091,0.4642210304737091,0.5190954208374023,82,78,87,81.29811,65.81003,0.4668382704257965,0.6216903328895569,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1980,11.493538,11.076923076923062,11.076923076923062,12.0,48,0.9692460894584656,4.379466645332286e-06,0.5,0.425160676240921,0.425160676240921,0.4580635726451874,97,81,98,84.0022,74.14305,0.7073570489883423,0.7313528060913086,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2059,11.953471,11.538461538461524,11.538461538461524,12.500000000000002,50,0.6259611248970032,0.17832061648368835,0.8757618069648743,0.4877868592739105,0.4877868592739105,0.5559170246124268,101,72,88,83.49772,72.88509,0.8617665767669678,1.0765026807785034,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2140,12.419942,11.999999999999984,11.999999999999984,13.0,52,0.0043046679347753525,0.9698129892349243,0.7011617422103882,0.4356568455696106,0.4356568455696106,0.47446388006210327,113,104,110,112.47302,104.14509,0.9015848636627197,0.9181981086730957,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2218,12.877644,12.461538461538446,12.461538461538446,13.500000000000002,54,0.009119370020925999,0.7345156669616699,0.749339759349823,0.48881566524505615,0.48881566524505615,0.5575245022773743,101,72,72,83.09547,72.24288,0.9004878401756287,1.119065523147583,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2258,13.108612,12.692307692307676,12.692307692307676,13.75,55,1.4984876770540723e-06,0.9389491081237793,0.12299381196498871,0.4682028293609619,0.4682028293609619,0.5253168940544128,86,78,90,82.98779,53.341354,-0.17328959703445435,0.19207490980625153,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2298,13.33982,12.923076923076907,12.923076923076907,14.000000000000002,56,0.9325944781303406,3.821870905085234e-06,0.5,0.42683082818984985,0.42683082818984985,0.46067315340042114,94,81,102,84.443535,80.868,0.6456351280212402,0.7002614140510559,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2377,13.8004265,13.384615384615367,13.384615384615367,14.500000000000002,58,0.2621702551841736,0.36418846249580383,0.7859001755714417,0.4872764050960541,0.4872764050960541,0.5551193952560425,104,72,89,92.12795,72.88953,0.8779334425926208,1.1067514419555664,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2458,14.266037,13.846153846153829,13.846153846153829,15.000000000000002,60,0.001020147930830717,0.9961636066436768,0.7589352130889893,0.4359630346298218,0.4359630346298218,0.47494226694107056,114,100,110,112.78852,100.78171,0.917824387550354,0.9178242683410645,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2536,14.723509,14.307692307692289,14.307692307692289,15.5,62,0.005450755823403597,0.7995017766952515,0.8792333602905273,0.4876723289489746,0.4876723289489746,0.5557380318641663,101,65,74,88.15576,65.216446,0.8636930584907532,1.0930150747299194,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2576,14.954875,14.53846153846152,14.53846153846152,15.750000000000002,63,1.3634456763611524e-06,0.9412450194358826,0.17458094656467438,0.47002625465393066,0.47002625465393066,0.5281660556793213,85,80,86,78.40107,56.584293,-0.20094366371631622,0.1815793663263321,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,2601,15.187850282742408,14.76923076923075,14.76923076923075,16.0,64,0.0,0.0,0.6,0.52983158826828,0.52983158826828,0.6216118931770325,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
