layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,1511,8.77187728881836,8.571428571428607,8.571428571428607,10.0,40,0.9395608901977539,0.00022641257965005934,0.20663638412952423,0.4283689260482788,0.4283689260482788,0.36307644844055176,95,84,100,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1585,9.198258399963379,9.000000000000037,9.000000000000037,10.5,42,0.09501814097166061,0.07134523242712021,0.7812950015068054,0.48121747374534607,0.48121747374534607,0.4456523060798645,100,69,79,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1659,9.629257202148438,9.428571428571468,9.428571428571468,11.0,44,0.002207578858360648,0.9469447731971741,0.7216387987136841,0.4410666227340698,0.4410666227340698,0.3829166293144226,105,91,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1732,10.056073188781738,9.857142857142897,9.857142857142897,11.499999999999998,46,0.003691369201987982,0.11413996666669846,0.86761474609375,0.47683241963386536,0.47683241963386536,0.4388006627559662,99,65,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1806,10.48574161529541,10.285714285714327,10.285714285714327,11.999999999999998,48,0.8611710071563721,7.742417801637203e-05,0.11428359895944595,0.43037503957748413,0.43037503957748413,0.3662109971046448,96,72,96,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1880,10.911137580871582,10.714285714285758,10.714285714285758,12.5,50,0.03991561755537987,0.21468283236026764,0.8851131200790405,0.4749654531478882,0.4749654531478882,0.4358835220336914,100,64,77,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1954,11.343177795410156,11.142857142857189,11.142857142857189,13.0,52,0.0026065995916724205,0.9532287120819092,0.7764910459518433,0.44201815128326416,0.44201815128326416,0.38440337777137756,110,100,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1996,11.586443901062012,11.357142857142904,11.357142857142904,13.25,53,0.00037027624784968793,0.7088406085968018,0.10590019077062607,0.5115247964859009,0.5115247964859009,0.4930075407028198,72,69,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2024;2028,11.74914836883545,11.57142857142862,11.57142857142862,13.5,54,0.955004870891571,0.010430370457470417,0.5701369643211365,0.4265856146812439,0.4265856146812439,0.360289990901947,101,80,100,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2102,12.200892448425293,12.00000000000005,12.00000000000005,14.0,56,0.9918535351753235,0.0009646174148656428,0.5006679892539978,0.42446720600128174,0.42446720600128174,0.35698002576828003,99,88,102,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2175,12.62621784210205,12.428571428571479,12.428571428571479,14.499999999999998,58,0.13821327686309814,0.07026457041501999,0.906729519367218,0.48080360889434814,0.48080360889434814,0.4450056552886963,97,71,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2250,13.059346199035645,12.85714285714291,12.85714285714291,14.999999999999998,60,0.004016673192381859,0.9824050068855286,0.8995946645736694,0.43874573707580566,0.43874573707580566,0.37929025292396545,111,104,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2291,13.300639152526855,13.071428571428624,13.071428571428624,15.249999999999998,61,0.0011778263142332435,0.6731317043304443,0.05588681250810623,0.504668653011322,0.504668653011322,0.48229479789733887,74,70,65,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,2323,13.48381233215332,13.28571428571434,13.28571428571434,15.5,62,0.00032599602127447724,0.019480645656585693,0.8969708681106567,0.48889797925949097,0.48889797925949097,0.45765310525894165,89,56,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
