layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,766,4.446585655212402,4.24836601307189,4.24836601307189,4.874999999999999,20,8.069236514529621e-07,0.923949122428894,0.14946825802326202,0.4995291233062744,0.5995291471481323,0.5742642879486084,68,68,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,786,4.562201976776123,4.357298474945528,4.357298474945528,4.999999999999999,20,0.9094027280807495,3.927557827410055e-06,0.9173950552940369,0.4534878432750702,0.5534878969192505,0.5023247599601746,89,75,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,821,4.767568801353175,4.575163398692805,4.575163398692805,5.249999999999999,21,0.0,0.0,0.6,0.5279691219329834,0.6279691457748413,0.6187018156051636,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,863,5.008038520812988,4.793028322440081,4.793028322440081,5.5,22,2.780147042358294e-06,0.9947311878204346,0.9293964505195618,0.4278302788734436,0.5278303027153015,0.4622347950935364,107,106,114,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,896,5.203298648847728,5.010893246187358,5.010893246187358,5.75,23,0.0,0.0,0.6,0.5220736861228943,0.6220737099647522,0.609490156173706,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,916,5.31698751449585,5.119825708060996,5.119825708060996,5.875,24,1.3843224166976142e-07,0.8598374128341675,0.4473450779914856,0.5060266256332397,0.6060266494750977,0.5844166278839111,85,56,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,932;933;934,5.409650802612305,5.228758169934634,5.228758169934634,6.0,24,0.8037750720977783,4.154096313868649e-05,0.7842114567756653,0.46990683674812317,0.5699068307876587,0.5279794335365295,83,59,78,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,952,5.524920463562012,5.337690631808273,5.337690631808273,6.125,24,0.7027632594108582,0.0013080094940960407,0.12679269909858704,0.4757665693759918,0.5757666230201721,0.5371353030204773,81,65,69,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,972,5.645020008087158,5.446623093681911,5.446623093681911,6.25,25,4.8696376325096935e-05,0.9882720112800598,0.9506121873855591,0.4303072690963745,0.5303072929382324,0.4661051332950592,108,107,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,992,5.759405136108398,5.555555555555549,5.555555555555549,6.375,26,5.147292904439382e-05,0.6441650986671448,0.014296723529696465,0.49895307421684265,0.598953127861023,0.5733641982078552,77,90,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1009,5.856893420089557,5.664488017429187,5.664488017429187,6.5,26,0.0,0.0,0.6,0.5211465358734131,0.621146559715271,0.608041524887085,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1029;1031,5.974391460418701,5.773420479302826,5.773420479302826,6.625,27,3.467937403911492e-06,0.9446502923965454,0.6641845703125,0.46042588353157043,0.560425877571106,0.5131654739379883,91,73,84,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1047,6.076098442077637,5.882352941176463,5.882352941176463,6.749999999999999,27,0.00024105829652398825,0.002553802914917469,0.8577293157577515,0.5221447944641113,0.6221448183059692,0.6096012592315674,73,68,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1066,6.1906328201293945,5.991285403050101,5.991285403050101,6.874999999999999,28,3.9076974189811153e-07,0.9343313574790955,0.13476234674453735,0.5057754516601562,0.6057754755020142,0.5840241312980652,69,71,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1084,6.294692516326904,6.1002178649237395,6.1002178649237395,6.999999999999999,28,0.7923233509063721,3.6061696846445557e-06,0.7483389377593994,0.4575684666633606,0.5575684905052185,0.5087007880210876,88,68,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1122,6.510488191331386,6.318082788671016,6.318082788671016,7.249999999999999,29,0.0,0.0,0.6,0.529064953327179,0.6290649771690369,0.6204140186309814,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1162,6.74539041519165,6.5359477124182925,6.5359477124182925,7.499999999999999,30,4.931036690081214e-10,0.9992443323135376,0.861564040184021,0.4231826066970825,0.5231826305389404,0.4549728035926819,97,107,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1200,6.964909076690674,6.753812636165569,6.753812636165569,7.749999999999999,31,0.7502608299255371,1.7791140862755128e-06,0.9678236842155457,0.4518880248069763,0.5518880486488342,0.49982506036758423,88,86,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1237,7.179535865783691,6.9716775599128455,6.9716775599128455,7.999999999999999,32,0.7956568002700806,1.1550573617569171e-05,0.8988343477249146,0.44806891679763794,0.5480689406394958,0.4938576817512512,85,77,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1276,7.409964084625244,7.189542483660122,7.189542483660122,8.25,33,1.1503030691528693e-05,0.9787158966064453,0.9463614821434021,0.42998063564300537,0.5299806594848633,0.4655947983264923,108,108,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1303;1313,7.561561107635498,7.407407407407399,7.407407407407399,8.5,34,1.2564353255584138e-06,0.6447707414627075,0.6417139768600464,0.5094678401947021,0.6094678640365601,0.5897935032844543,60,71,63,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1330;1332,7.72072696685791,7.516339869281037,7.516339869281037,8.625,34,2.511205821065232e-05,0.941058874130249,0.9480338096618652,0.4521734118461609,0.5521734356880188,0.5002709627151489,98,78,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1348,7.827548027038574,7.625272331154675,7.625272331154675,8.75,35,0.0002449968596920371,0.001954481704160571,0.7318774461746216,0.5183281302452087,0.6183281540870667,0.6036376953125,68,75,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1367,7.937889575958252,7.734204793028313,7.734204793028313,8.875,36,6.047299052625021e-07,0.9137481451034546,0.13070286810398102,0.5031652450561523,0.6031652688980103,0.5799457430839539,62,67,66,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1384;1385,8.03662395477295,7.843137254901952,7.843137254901952,9.0,36,0.8518482446670532,2.683044112927746e-05,0.731995165348053,0.4688296914100647,0.5688297152519226,0.5262964367866516,82,67,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1403,8.145601272583008,7.95206971677559,7.95206971677559,9.125,36,0.7954120635986328,0.0014334972947835922,0.03069745935499668,0.4752243161201477,0.5752243399620056,0.5362880229949951,83,65,67,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1425,8.274001121520996,8.061002178649227,8.061002178649227,9.249999999999998,37,3.6952133086742833e-06,0.9957430958747864,0.9294531345367432,0.4281533360481262,0.5281533598899841,0.46273964643478394,109,108,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1449,8.411553382873535,8.169934640522866,8.169934640522866,9.375,38,3.8030157156754285e-07,0.7213325500488281,0.0027429379988461733,0.5042124390602112,0.6042124629020691,0.5815819501876831,65,72,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1459,8.471272505056874,8.278867102396504,8.278867102396504,9.499999999999998,38,0.0,0.0,0.6,0.5128448605537415,0.6128448843955994,0.5950701236724854,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1485,8.622760772705078,8.387799564270143,8.387799564270143,9.625,38,1.8983345739798096e-07,0.814346432685852,0.21086916327476501,0.4927833676338196,0.5927833914756775,0.5637240409851074,77,62,70,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1502;1503,8.719244956970215,8.49673202614378,8.49673202614378,9.749999999999998,39,0.9145170450210571,3.733950052264845e-06,0.819639265537262,0.44896507263183594,0.5489650964736938,0.4952579140663147,95,72,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1538;1539,8.930288314819336,8.714596949891057,8.714596949891057,9.999999999999998,40,0.8357800245285034,1.491257717134431e-05,0.6742079257965088,0.45292988419532776,0.5529298782348633,0.5014529824256897,86,68,80,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1577,9.154513359069824,8.932461873638333,8.932461873638333,10.249999999999998,41,3.9024865117198715e-08,0.9978930354118347,0.9567734599113464,0.4263877868652344,0.5263878107070923,0.45998096466064453,103,107,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1603,9.303388595581055,9.15032679738561,9.15032679738561,10.499999999999998,42,5.308489789968007e-07,0.7193808555603027,0.5,0.5125346183776855,0.6125346422195435,0.5945853590965271,61,78,63,False,True,False,False,True,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1632,9.47182846069336,9.259259259259249,9.259259259259249,10.625,43,2.503112170870736e-07,0.7318615317344666,0.37934818863868713,0.4668729901313782,0.5668730139732361,0.5232390761375427,85,64,78,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1649,9.57245922088623,9.368191721132886,9.368191721132886,10.749999999999998,43,0.00012560085451696068,0.010751957073807716,0.7264057993888855,0.5352843403816223,0.6352843642234802,0.6301317811012268,73,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1667,9.678777694702148,9.477124183006524,9.477124183006524,10.874999999999998,43,3.5929937780565524e-07,0.9221049547195435,0.1521485298871994,0.5043991804122925,0.6043992042541504,0.5818737745285034,70,67,65,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1686,9.790109634399414,9.586056644880163,9.586056644880163,11.0,44,0.796567976474762,4.640518091036938e-05,0.6840646266937256,0.47452524304389954,0.5745252966880798,0.5351957082748413,82,65,87,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1704,9.890950202941895,9.6949891067538,9.6949891067538,11.124999999999998,44,0.8467188477516174,0.00033462580177001655,0.10331861674785614,0.4674229621887207,0.5674229860305786,0.5240983963012695,82,58,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1724;1725,10.006989479064941,9.80392156862744,9.80392156862744,11.25,45,3.85187877327553e-06,0.9909412264823914,0.959888219833374,0.42446035146713257,0.5244603753089905,0.45696932077407837,104,107,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1746,10.13642406463623,9.912854030501077,9.912854030501077,11.374999999999998,46,2.547397116359207e-06,0.8871654272079468,0.006861236412078142,0.49705350399017334,0.5970535278320312,0.5703961253166199,69,73,58,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1760,10.214191895035086,10.021786492374716,10.021786492374716,11.5,46,0.0,0.0,0.6,0.5194108486175537,0.6194108724594116,0.6053295135498047,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1781,10.339384078979492,10.130718954248353,10.130718954248353,11.624999999999998,46,5.53341692466347e-08,0.9421195387840271,0.3535071313381195,0.4841917157173157,0.5841917395591736,0.5502995848655701,80,66,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1799;1800,10.445079803466797,10.239651416121992,10.239651416121992,11.75,47,0.7398524284362793,2.153172999896924e-06,0.6900733709335327,0.4498133063316345,0.5498133301734924,0.49658331274986267,93,77,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1835,10.651000022888184,10.457516339869269,10.457516339869269,12.0,48,0.9067240357398987,1.863327452156227e-05,0.5696620941162109,0.45060038566589355,0.5506004095077515,0.4978131651878357,88,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1872;1873,10.867864608764648,10.675381263616545,10.675381263616545,12.25,49,4.346226933904518e-09,0.999107301235199,0.9060961008071899,0.42413485050201416,0.5241348743438721,0.45646074414253235,102,100,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1910,11.085651590024192,10.893246187363822,10.893246187363822,12.5,50,0.0,0.0,0.6,0.53827965259552,0.6382796764373779,0.6348119974136353,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1929,11.197454452514648,11.00217864923746,11.00217864923746,12.624999999999998,50,1.9892307534519205e-07,0.918103814125061,0.41628962755203247,0.4647035002708435,0.5647035241127014,0.5198492407798767,91,69,82,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1947,11.303516513771468,11.111111111111098,11.111111111111098,12.75,51,0.0,0.0,0.6,0.5320758819580078,0.6320759057998657,0.625118613243103,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1964,11.399836540222168,11.220043572984736,11.220043572984736,12.874999999999998,52,6.337610898299317e-07,0.9158101081848145,0.1525253802537918,0.506473958492279,0.606473982334137,0.5851155519485474,64,64,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,1983;1984,11.512321472167969,11.328976034858375,11.328976034858375,13.0,52,0.9532536268234253,6.527230880237767e-07,0.7462399005889893,0.444355845451355,0.5443558692932129,0.4880560338497162,94,70,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2022,11.739246361266021,11.546840958605651,11.546840958605651,13.25,53,0.0,0.0,0.6,0.5201277732849121,0.62012779712677,0.6064496040344238,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2062,11.966989517211914,11.764705882352926,11.764705882352926,13.499999999999998,54,1.51723398289505e-08,0.9952778816223145,0.8627928495407104,0.42778629064559937,0.5277863144874573,0.46216607093811035,99,102,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2099;2100,12.185470581054688,11.982570806100203,11.982570806100203,13.749999999999998,55,0.7393320798873901,2.438264709780924e-05,0.603909969329834,0.4549110531806946,0.5549110770225525,0.5045485496520996,87,73,83,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2115,12.278314590454102,12.091503267973842,12.091503267973842,13.874999999999998,56,2.8358965664665448e-06,0.7715764045715332,0.040246956050395966,0.4649590253829956,0.5649590492248535,0.5202484726905823,75,54,61,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2135;2136,12.394566535949707,12.200435729847479,12.200435729847479,13.999999999999998,56,0.6920837759971619,7.4827535172516946e-06,0.9142261147499084,0.4691419005393982,0.5691419243812561,0.5267842411994934,79,68,85,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2174,12.618940353393555,12.418300653594756,12.418300653594756,14.249999999999998,57,4.6692750999000054e-08,0.9991514682769775,0.9763609170913696,0.42356249690055847,0.5235625505447388,0.4555664360523224,107,108,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2196,12.746428489685059,12.527233115468395,12.527233115468395,14.375,58,4.848147909797262e-07,0.7834766507148743,0.0016454447759315372,0.49802201986312866,0.5980220437049866,0.5719094276428223,71,78,65,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2210,12.828570980002402,12.636165577342032,12.636165577342032,14.499999999999998,58,0.0,0.0,0.6,0.5277020335197449,0.6277020573616028,0.6182844042778015,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2230;2232,12.94491958618164,12.745098039215671,12.745098039215671,14.625,58,4.306371465645498e-06,0.9025169610977173,0.6799187660217285,0.45616570115089417,0.5561656951904297,0.5065089464187622,95,69,83,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2248,13.05085277557373,12.854030501089309,12.854030501089309,14.749999999999998,59,0.00011998902482446283,0.001790404669009149,0.742563784122467,0.5255469083786011,0.625546932220459,0.6149170994758606,66,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2266,13.154561042785645,12.962962962962948,12.962962962962948,14.875,60,3.1294780455937143e-07,0.9278017282485962,0.11859942972660065,0.49356257915496826,0.5935626029968262,0.5649415850639343,73,72,71,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2285;2286,13.263833999633789,13.071895424836585,13.071895424836585,14.999999999999998,60,0.9016801118850708,2.863786903617438e-06,0.9466758370399475,0.4512348771095276,0.5512349009513855,0.4988045394420624,88,64,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2323,13.484668731689453,13.289760348583862,13.289760348583862,15.249999999999998,61,0.0009427228942513466,0.0015283811371773481,0.892987847328186,0.5264236330986023,0.6264236569404602,0.6162869930267334,66,78,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2360;2362,13.702235221862793,13.507625272331138,13.507625272331138,15.499999999999998,62,1.4024702750248252e-06,0.9904552102088928,0.9864404797554016,0.4241815507411957,0.524181604385376,0.4565337002277374,102,98,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2398,13.91930866241455,13.725490196078415,13.725490196078415,15.749999999999998,63,0.7896325588226318,2.495208661912329e-07,0.8903631567955017,0.44657689332962036,0.5465769171714783,0.49152642488479614,96,91,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
